Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2022-01-21,-0.0145870884859519,-0.0032677719138099,-0.0120565554784058,-0.0190959953246354,-0.0090666707731784,-0.0480539195390105,0.0111996997968966,0.0066425346779043,0.0075044834723435,0.0116650841787218,0.0138720118371261,0.035227593992302,-1.3056881838367185,-0.6935975191022994,-1.9064409108468336,-1.42411228411245,-0.4953580616255065,-1.7384412495484172,45.53589630126953,170.7759979248047,7555.080078125,4530.6779296875,27828.78984375,1.8087999820709229,0.1168470378653623,0.8442579461619459,77.4530324345169,-38.001393134285536,-252.5966728631829,0.0816615515842877,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-24,-0.0141816805004056,0.005479160681096,-0.0266253176247595,0.0027679047582695,0.0023991526869546,-0.0068925974984375,0.0112843213965138,0.0065737457701616,0.0090194875307768,0.011343187564592,0.0138335998735109,0.0353070467019703,-1.1812770299279516,0.5426994937710917,-2.917792064980871,0.5398188900783129,0.2554218759948777,-0.4535184689855918,45.20469970703125,171.247998046875,7505.9201171875,4480.13388671875,27721.6078125,1.8013999938964844,0.0298165266576049,0.935738510180073,54.77785848730946,-49.74594172305933,-278.7610830211379,0.0754066533717996,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-25,-0.0018647641962232,0.0031920345769763,0.0101304736104072,-0.0122465905568662,-0.0167047644481935,0.027289912958193,0.0109845626859673,0.0064494083296501,0.0091717934280105,0.011446381742507,0.0140153780955733,0.0319708896694075,-0.1426769337135142,0.2943539974910499,1.0138440803134985,-0.8105351226777613,-0.9188348241141792,0.5121747682967052,45.02070083618164,171.88599853515626,7467.50009765625,4436.001953125,27496.42578125,1.7849999904632567,-0.0453148340731601,1.0406225173410064,42.31520966058088,-62.66274612482721,-332.54167781843717,0.0734758150923475,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-26,-0.0127309769037293,-0.0162985679043135,0.0132469855698993,-0.0014977569258856,-0.0044331010028852,0.0358066654524451,0.0111229231204844,0.0071722767285251,0.0090682080866775,0.0111789815854385,0.0140210290508589,0.0306022358707255,-0.994498652401266,-2.2042216590476724,1.2356684579812895,0.1260138456980942,-0.1267591246342643,0.7044178243449227,44.68582382202148,171.42799682617186,7443.52001953125,4399.43603515625,27405.245703125,1.789199995994568,-0.1484294452188237,0.8883728667486537,39.91038135647159,-72.58875972272381,-380.4612513098473,0.0763109085822453,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-27,-0.0116194724602868,-0.0129821153205973,0.0112487128283422,-0.0053986351999709,-0.0316312006696487,-0.0224359657504269,0.0108515566469009,0.0075705741349875,0.0089063009267057,0.0103681876524436,0.0145672747344763,0.0307833750679459,-0.931147976126814,-1.6116694388279624,0.937033336798509,-0.2611033972968042,-1.896662811991712,-1.0259917817824686,44.196387481689456,170.6179992675781,7437.37998046875,4368.1919921875,27084.719921875,1.7840000152587892,-0.2678901517687606,0.5842652129219346,44.31217819676749,-81.40662349738432,-480.7599921001529,0.0743918397362823,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-28,0.0048755476415951,-0.0029877523376664,-0.0117441241702913,0.0240559679147366,0.0206875771297353,-0.0139317357601735,0.0108684989148761,0.0075917973988038,0.0092021470548144,0.0114226830059711,0.0148757418087527,0.0309086647718844,0.5031871301745573,-0.3683423338488441,-1.3306951674709502,2.30133313082592,1.581117386578461,-0.6939219377758399,43.881751251220706,169.82000122070312,7431.77998046875,4374.9740234375,26923.7359375,1.7910000085830688,-0.3415519708259609,0.2994598976682994,40.22002327203609,-78.98427804771745,-510.22443654156086,0.0700462159132822,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-31,0.032250717580072,0.0059070563312306,-0.0002277479414419,0.0187098262229844,0.0105974270422829,0.0,0.0124734810234494,0.007572523307308,0.0091886750563513,0.0119791841785784,0.0150613529138555,0.0306927628932593,2.3468132076470236,0.755180343276676,-0.1061719237473046,1.7085039637688928,0.8666299185940315,-0.300717552362176,43.97927017211914,169.03200073242186,7465.219921875,4396.0580078125,26806.458203125,1.8003999948501588,-0.2816182282239268,0.1518827617055365,36.41994302662442,-69.5094236097575,-504.78821709774274,0.0658432774090709,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-01,0.0061237120454949,0.0008325368758188,0.0095199321315597,0.006839560348317,0.0028291197855501,0.0100503398672822,0.0125276798129696,0.0075395761263777,0.0092833300583262,0.0119075021014582,0.0150089787650334,0.0306880633701179,0.4184661556174876,0.130288773601665,0.870734354061362,0.7193013988937981,0.3798652681633231,0.0361338835590466,44.14854888916015,168.16199951171876,7498.0798828125,4434.0759765625,26795.886328125,1.8037999868392944,-0.2094354001308147,0.0456968342798234,38.72334879879145,-58.82181897335249,-488.67393443267065,0.0632359241003124,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-02,-0.0016292760108762,0.0036194338899541,0.006243927992993,0.0093784004483244,0.0166677290604411,-0.0190695178687366,0.0121706172219993,0.0075532735220884,0.0091538703149854,0.0119601837746447,0.0152997086751343,0.0295583933064026,-0.1577978029792691,0.4424078850963539,0.5354723262544824,0.9704071324751156,1.2089617298273805,-0.8026990486625094,44.41534652709961,167.9720001220703,7520.719921875,4481.96591796875,26900.340234375,1.787399983406067,-0.156366156243493,0.0106429873016224,43.85197746232643,-46.36058200496245,-434.17405007903653,0.0577602442904325,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-03,-0.0106558791018776,-0.0014224174555621,-0.007173259098407,-0.0246934717201206,-0.0106724716119659,0.0339581688591929,0.0123279079760061,0.0073355934566064,0.0092744515565795,0.0126930688853645,0.0153577051779361,0.0299587750774626,-0.7469666657292099,-0.1380041565667584,-0.807614086573606,-1.688343904563628,-0.5084251153573355,0.7880214195366502,44.68766403198242,168.1720001220703,7515.619921875,4512.151953125,27114.5421875,1.7913999795913695,-0.1511684914252171,-0.0360866606491185,43.04673388361607,-44.99886082276316,-409.84336447343594,0.0576780413884085,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-04,0.0024691006124393,0.001540891086981,-0.0016483536799543,0.0051436784398636,0.0072668557247291,0.0548446863379246,0.0123225102351552,0.0073055488569566,0.0091692523049136,0.0123264849988007,0.0154345175496222,0.0311236366263006,0.2086599475547481,0.2212790721570546,-0.1823191867205515,0.6342012438168332,0.6792421146899663,1.7725458957012523,44.93974075317383,168.5239990234375,7525.6798828125,4525.887890625,27259.072265625,1.8209999799728391,-0.1365669037357335,-0.0515466616532478,40.93611797106678,-41.577252864370166,-370.26118997362573,0.0651728560709301,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-07,-0.0020571887089589,0.0073753173535773,0.0075680250445058,-0.0037085809278284,-0.0069894261459747,-0.0072802917111966,0.0123279641486434,0.0070999032036647,0.0090116442884532,0.0122579671526414,0.0148764647389142,0.0304740481192802,-0.1823463593172202,0.8843772730364164,0.7536324108054054,-0.1190078982153014,-0.2276519612140664,-0.4760607815310527,44.888220977783206,168.9279998779297,7547.49990234375,4519.551953125,27308.45,1.8477999925613404,-0.130909551260494,0.036643328006221,43.37098659368712,-39.751667403143074,-350.2761411920219,0.069185347017922,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-08,0.0096322085287581,0.0030522079460774,-0.0008453961776462,0.0083661134666343,0.0013074703982962,0.0196388676399908,0.01240773807298,0.0070994905082785,0.0090210222001511,0.0122604426714366,0.0145790312370221,0.0301755568661582,0.6872449672000157,0.2707484867483462,-0.1697939113568896,0.8140642105707594,0.2379165815736549,0.5149213389014106,44.86798095703125,169.4080017089844,7553.7599609375,4514.551953125,27349.6578125,1.878600001335144,-0.0904921828349358,0.1468022837704268,44.2738574176783,-34.86334693604931,-327.78268273843787,0.0745719375455959,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-09,0.0155827057028215,0.0033934142753984,0.0100326017778165,0.0144128420792647,0.0107666364141749,-0.012876807362602,0.0123337887620926,0.0070582844182731,0.0088963484800148,0.0123886337782952,0.0142381527705634,0.0304890762218709,1.091206109360196,0.3246535215010507,0.9490878894487657,1.1827650955301408,0.8533480591327155,-0.6259931857903076,45.00413970947265,169.8820037841797,7565.83994140625,4514.11201171875,27358.91171875,1.9111999988555908,-0.0012846085507192,0.2777041497807033,50.56328356633003,-25.39991290664784,-282.8635349658143,0.0759480780370489,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-10,-0.0066486275616839,-0.0038037857675304,0.0037869435520294,-0.018281824485056,0.0042047621202393,0.0515264885192545,0.0120835683244343,0.0071055342527691,0.008626143825749,0.0123757517802367,0.0137111479204217,0.0306957104331815,-0.4867258584075611,-0.5717292993334625,0.277749062516421,-1.2087434807214508,0.3554704850680407,1.5494283769890551,45.17525787353516,170.2740020751953,7594.5599609375,4519.4400390625,27449.865625,1.9519999742507936,0.0444031767670622,0.3252452899688478,57.22806720340759,-24.32515143845103,-235.17656622697177,0.0842974880989735,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-14,-0.022279787678854,0.0242120596427435,-0.018521945530804,-0.0229996733937148,-0.022510587919766,-0.017383029134913,0.0127713484575136,0.0081679103547419,0.0093334748696227,0.0128134863845833,0.0142513430831921,0.0305967874577516,-1.5551943289203578,2.6913306168548403,-1.784020365222026,-1.397948473571393,-1.3704102757184835,-0.8445808946616524,45.12373962402344,171.45000305175782,7597.6,4499.66806640625,27377.785546875,1.9651999950408936,-0.0003017923405934,0.6922340493985928,50.565698827716915,-31.375363305949577,-244.31361435919464,0.087086382934,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-15,0.0214709576191994,-0.0095452603702391,0.0102110863357593,0.0156437176460641,-0.0079489256359272,0.024252623112237,0.0133354616966015,0.0083960379725529,0.0094702440987276,0.0131377918619768,0.0141653625118502,0.0305943637054052,1.6403108209155797,-1.1703274357159406,0.9409736058463176,1.2243244911355082,-0.3606377315124402,0.5467393937698694,45.28381881713867,172.04400329589845,7604.67998046875,4497.1080078125,27301.049609375,1.9910000085830688,0.0417352706844482,0.839450203548239,50.936013450576866,-31.00530502877973,-265.79123463390715,0.0921878109743736,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-16,0.0072565261831238,0.0102317313073376,-0.000670505294332,0.0008808197202838,0.021913604902611,0.0009774463328432,0.0133710719850821,0.0085475033181682,0.0094201527305912,0.012800366643654,0.0148070781128796,0.0303409538949281,0.5556566220041286,0.9736009990944996,-0.0999707786836442,0.1974201294242108,1.5306416889188836,-0.2088661398602529,45.4236572265625,172.89000244140624,7612.019921875,4487.801953125,27336.22578125,2.0095999956130983,0.1006145519208914,1.087218315791148,50.238833203025024,-30.04773920054049,-232.10825567951903,0.095293615556617,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-17,-0.0117173289778239,0.0135755081689762,-0.0087708146370363,-0.0214005041369366,-0.0083203130684611,-0.0373270155038936,0.0134085506602143,0.0087786377310507,0.0095658823502397,0.0132679326229014,0.014851089581601,0.0311286519016684,-0.8822624029857941,1.2170384781429868,-0.8042170254601443,-1.3264098009308598,-0.435284877282841,-1.4345317598367866,45.31509704589844,174.0980010986328,7590.819921875,4446.41787109375,27266.82578125,2.018199992179871,0.1030323725631277,1.4596039013005395,43.823228740023296,-36.51348974308257,-221.22399005223997,0.0906580708290003,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-18,-0.0100071121075012,-0.0007337240197317,-0.003162557241934,-0.0071919616638663,-0.0040768689176749,-0.02049250061527,0.0135333458305705,0.0087725639892936,0.0092595542107822,0.0132405057227716,0.0143939879208276,0.0268209415736069,-0.695121783934516,-0.2379507735863226,-0.251040845757905,-0.3599967470108055,-0.2515834197868723,-0.8308172443485214,45.17709884643555,175.41000061035157,7559.0599609375,4415.37587890625,27152.023828125,1.9984000205993653,0.0677920302232522,1.7243545670872606,36.39878807467903,-43.66715810911319,-219.01401335648552,0.0828022132355661,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-22,-0.01426394030373,0.0020868588568963,-0.0025853106745177,-0.010194735435016,-0.0251064093507624,0.0082474247051846,0.0134484657452273,0.0087323916711911,0.0092669886822757,0.0129487617656706,0.0149483892521412,0.0266368039677783,-0.9256124700977604,0.0559934383574743,-0.1880890656800169,-0.5711274202351353,-1.568916109002233,0.1917856559313765,45.11269760131836,175.96000061035156,7551.57998046875,4395.99384765625,27026.027734375,1.9888000011444091,-0.0112297961814959,1.9416460353218383,28.6195470464927,-52.293027089090174,-268.4302714910773,0.0769800704404128,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-24,-0.0325884803108196,-0.0019739233135531,-0.0390766381519739,-0.0037376304960643,-0.0182677776612278,0.0107226087332616,0.0146570021327784,0.0083591299436236,0.0115996235608136,0.0129441268849536,0.0144226019729403,0.0265707361489568,-2.0077126009050534,-0.4130350035781293,-2.7724092551284363,-0.1822032181946178,-1.0427731437884482,0.1981872781183233,44.57174224853516,176.77200012207032,7471.2,4359.519921875,26847.15390625,1.9735999822616577,-0.1860331856196495,2.061840903483614,-0.7120054882279874,-59.73635993777225,-342.28167790432053,0.0732165126739021,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-25,0.018329549082344,-0.0033362372759372,0.0384492636843325,0.0221260805512657,0.0192839350032819,0.008596745876426,0.0149792301727333,0.0083991095922454,0.0136397696973174,0.0137309062138666,0.0149852974769562,0.0263813416776058,1.2529791277980968,-0.51921180126347,2.5047887648385703,1.510886367212749,1.361677500004256,0.0858181758506285,44.12278671264649,177.11000061035156,7448.3400390625,4341.44794921875,26650.373828125,1.9613999843597412,-0.2577524121807215,2.085448674622114,-1.1488400326597912,-57.23316705105299,-355.902700132312,0.0707896022522296,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-02-28,-0.0131805039594996,0.0103119939512437,-0.0041745596048256,-0.0024455914631261,0.0018987613350113,-0.0769005979688484,0.0144298396970223,0.0081824771109853,0.0136601312873613,0.0136048641445999,0.0149520728137001,0.0300818996557919,-0.7480686941958716,0.9689606376541324,-0.3206980474424674,-0.1807764009803014,0.1949286665045762,-2.563458836730186,43.66647109985352,177.33600158691405,7432.52001953125,4340.183984375,26509.1640625,1.9347999811172485,-0.3565070489587469,2.2261620467991463,-3.9669015948766178,-55.47410207725807,-358.5044139846432,0.0563549654433024,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-01,-0.0133563727868103,0.0180004317657538,-0.0173246527209717,-0.015594467786613,0.0119128713234026,-0.0744844844933974,0.0141190580916396,0.0087163909001699,0.0139189266321253,0.0137715464648443,0.0146577363787318,0.0330779216893054,-0.7563035173656095,1.6964343712902556,-1.0989243896168244,-1.0086610236346136,0.7885593515579743,-2.09844242579951,43.18623580932617,178.23600158691406,7395.8400390625,4331.6619140625,26453.694140625,1.8897999763488769,-0.4753172573592863,2.569498957693668,-16.348349987270012,-58.86272215068402,-331.097698075675,0.0338736431363622,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-02,0.0017332430634819,-0.0104608643845172,0.0134692073230358,0.0184710467806521,-0.0169692462626571,0.0885236043406907,0.0139908046841729,0.0089607310099852,0.0141616486116129,0.01414595131884,0.0148438000798001,0.0367922511819151,0.169323071918344,-1.622023671164358,0.9479205619409888,1.1501403580758376,-1.2165026332360065,2.2359949241645314,42.84767837524414,178.68399963378906,7382.92001953125,4348.01796875,26442.378125,1.873199987411499,-0.5571150840888563,2.658443891468778,-17.933272045202102,-54.44269928840277,-341.8843696076692,0.02847803510053,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-03,-0.0141720250329097,0.0059357638448758,-0.0260027869614836,-0.0052685207442456,0.0069563880672622,-0.0113239429012742,0.0141369404426463,0.0089456182021592,0.01490054089407,0.0141476443553191,0.0148091897629402,0.0363660515533723,-0.7890006820831298,0.2601947373252258,-1.5463629066714184,-0.3108218691653873,0.5297447251412443,-0.3332288511474589,42.67288055419922,179.41600036621094,7389.3,4362.9759765625,26563.66796875,1.848199987411499,-0.6625552630213178,2.783191145885894,-34.18320351671264,-52.19801965013812,-331.74212069133864,0.022250954973352,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-04,-0.0204089992899163,0.015803608419049,-0.0354036419235872,-0.0079656845430019,-0.0225187588560128,-0.067289956342747,0.0142333399336777,0.0092543236742444,0.0161155994034611,0.0138547289693516,0.0152195927038212,0.0371903122802078,-1.142227210462795,1.3178344598424645,-1.8433900662958256,-0.4272829600071501,-1.4581211931043927,-1.5765396551573403,42.17056503295898,180.8419982910156,7288.82001953125,4351.82001953125,26465.462109375,1.7957999944686889,-0.8051334833962684,3.0789530827913723,-66.61167323707923,-52.606237035113736,-367.22440061368616,0.0075459664024637,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-07,-0.0381454189995916,0.0147534952702928,-0.003957973053486,-0.0299625868144164,-0.0298443195346837,0.0155399210260526,0.0155082828110434,0.0092072549251644,0.0160757998676304,0.0147166100196173,0.015307937047188,0.0371734080301739,-2.0233695115808508,1.0914818125021335,-0.0098240709944065,-1.742099174954919,-1.718864824447773,0.4034391931111097,41.47505264282226,182.447998046875,7189.06005859375,4317.25,26204.380078125,1.7782000064849854,-1.030225045130024,3.49336626779143,-93.4612037627985,-62.519862359837134,-451.7897131170794,-0.0019071782507951,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-08,0.0032542229219045,0.0269914293684263,0.0006607627038059,-0.007260043975698,-0.0172146074753179,0.066820286856344,0.0154546367700627,0.0101615191200228,0.0160837308941641,0.014656128236234,0.0152925445012716,0.0392048584708809,0.5972456084066998,2.0508338641203054,0.2751443301834186,-0.1834031579626847,-0.8168561340719233,1.45254297734692,40.919377136230466,184.42599792480468,7115.8400390625,4290.1380859375,25793.62578125,1.811199998855591,-1.1845640816839946,4.185075397296288,-113.0651164270339,-71.99871612368224,-547.2347511112821,0.0003606623117475,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-09,0.0279194640307612,-0.0301614952662056,0.0320201562076131,0.0253735981221411,-0.0029659556463277,0.039795814873492,0.0164406703769119,0.0118404025846239,0.0171886417112251,0.0151502802226866,0.0152604325555348,0.0387153981378722,1.8532327518160991,-2.7050465193437576,1.8166227633843488,1.792882857883879,0.1116130653112021,0.8291010471249393,40.5734619140625,185.6440002441406,7068.06005859375,4268.4060546875,25458.52578125,1.8277999877929687,-1.2024502292840964,4.225417471117822,-109.0594548389472,-70.05472373212342,-621.6341934373813,0.008196026446156,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-10,-0.0189094857517048,0.0031163668784777,-0.0128205223915018,-0.0043010499202472,0.0386047164094918,0.0318288882856474,0.0165701915801595,0.0118294965458541,0.016666270990108,0.0151458732630477,0.017073722010463,0.0389969252395279,-0.7692645804177464,-0.1237248841637632,-0.5323959290071784,-0.1099832224234619,2.3853668484346735,0.6907859692323792,40.19442367553711,186.76399841308591,7040.10009765625,4247.61201171875,25281.151953125,1.861199975013733,-1.2636743681842262,4.25513833846793,-111.98540349505949,-69.1979128183566,-595.2322539528432,0.0192670806241281,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-11,-0.021151099703771,-0.007052696024243,0.0079272513772158,-0.0130462789332381,-0.0207515058353904,-0.0034869124820216,0.0168754265409375,0.0119611707058419,0.0166207011645085,0.0151667506584785,0.0172063021842862,0.0387924562275348,-0.8302463803533924,-0.8463571430168177,0.5600161843487208,-0.6462223015317564,-0.9472247429220406,-0.1301853608727126,39.81722793579102,187.0459991455078,7073.80009765625,4222.7,25116.613671875,1.917199969291687,-1.3640251319818475,4.12543108355851,-108.4945039692784,-72.14225542146414,-609.8531321606533,0.0271630134758034,0.0,0.0,1.0,0.0,0.0,0.0,0
