Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2019-01-22,-0.0174801182414148,0.0035468368649853,-0.0096469891330522,-0.0142584768279724,-0.0020906387845022,-0.0195870975140233,0.0121564987627419,0.0056800150538133,0.0132726627886447,0.0143343821734883,0.0144267402029776,0.0110225019739518,-1.8936789520040271,0.3170436230729127,-0.9534975862032488,-1.0546098623558091,-0.0617974285384813,-1.4590369666561036,35.4822494506836,121.74599761962892,6892.4599609375,2633.193994140625,20537.8578125,2.7409999847412108,0.3701145726655639,1.2803494272110785,-0.3261684763247103,-3.6076994810664473,-276.1526930767068,-0.0573601781375701,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-23,0.0102340021740978,-0.0014007184915952,-0.0085126713038213,0.0022004899194508,-0.0014163922376139,0.0091158679607367,0.0115143602029509,0.0056981092832161,0.0133508399245902,0.0136562387828367,0.0142410099733734,0.0112701414543689,0.8599082609078058,-0.4427991618286458,-0.7695381408271285,0.1807479663340803,0.0637675847439626,0.9980772599034506,35.5823616027832,121.6259979248047,6882.03994140625,2638.873974609375,20545.544140625,2.7498000144958494,0.3865176062824034,1.190346760653938,-2.732551322665131,-0.6808463473062147,-247.7189373646288,-0.052446527463668,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-24,0.0096502205853184,-0.0015678713054947,-0.0034987705802652,0.0013747801109775,-0.0009274039107078,-0.0157311534508615,0.0115060528626515,0.0057210363296634,0.0133154757736334,0.0136637621429259,0.0141945237800873,0.011494836256462,0.7434470271176944,-0.4754334293257081,-0.2876539846837988,0.1135261341097199,0.1408210253664586,-1.0318288617726286,35.66521301269531,121.38999786376954,6873.29990234375,2644.119970703125,20571.9203125,2.7460000038146974,0.4225021242922437,1.0911097557957987,-6.493298738841986,1.9096139144057815,-224.14160703619564,-0.0514293370075158,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-25,0.0131187788699043,0.0145114601802412,-0.0014381658966186,0.008452867700518,0.0096222454042426,0.0150049030881824,0.0117117454316017,0.0061561587768161,0.013243813014809,0.0136712983747988,0.0143221313038875,0.0119692372279272,1.005094133586413,1.8040075780140412,-0.1108665896505942,0.5694769094691597,0.854980639726819,1.376428789209606,35.81192474365234,121.53999786376951,6868.1599609375,2649.87998046875,20646.178515625,2.7467999935150145,0.4837448166151574,1.1421225884731143,-10.147506362041897,5.706697111700578,-187.24598447646713,-0.0467756381423933,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-28,-0.0104813034527478,0.0034938106026215,-0.0091618702305292,-0.0078777758487088,-0.0060141585009515,-0.0032745392100659,0.0113585838755283,0.0060766931140102,0.013110159323321,0.0135292050103971,0.0141410754876029,0.011945765532232,-1.4338002128800431,0.2021706819473537,-0.8435329105229493,-0.8102844752452232,-0.3193754880605693,-0.1090327184285474,35.84817276000977,121.99399871826172,6823.92001953125,2644.5080078125,20642.764453125,2.73880000114441,0.4959223517527036,1.2033762841349187,-17.848702388557285,6.9485590824892824,-166.1417541934752,-0.0433144758116581,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-29,0.001675105421539,0.0055809780439202,0.01278270916594,-0.0014573079351148,0.0007571652127779,-0.0117303638781164,0.0105834355587508,0.0060655546890485,0.0133402961539431,0.0121881093813854,0.0135744970187596,0.0114592859095896,-0.1542178631388585,0.4881476781835496,1.105525143813425,-0.2660452021074838,0.1462889726787336,-0.7875970289561925,36.02077789306641,122.5,6810.42001953125,2645.92802734375,20651.110546875,2.735199975967407,0.5046315268966879,1.2926963112854395,-16.7547980195759,7.535211707167491,-146.4660623285272,-0.0426618384088004,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-30,0.0215211922272229,0.0057103872381171,0.015636802988097,0.01542960989156,-0.0052449644158224,-0.0062881511031697,0.011020809719706,0.006095426410915,0.0105583970587436,0.0125389685952272,0.012917179933426,0.011175249534996,1.7736657219410985,0.4399839519203066,1.3054795838071829,1.052058986162904,-0.34927689855228,-0.4035325708362067,36.277957153320315,123.18200073242188,6830.16005859375,2654.398046875,20643.67421875,2.7231999397277833,0.5683523217973558,1.4045829112469337,-7.115343995934381,11.183616243193685,-138.0049917810211,-0.0430204601724986,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-31,0.0083878613405254,0.0004810580433256,0.0039250695138604,0.0085606488097677,0.0104985729872146,-0.0225150012161303,0.0103270824640553,0.0059947387585349,0.0104097472397348,0.0118226200898774,0.0129833109620169,0.0117178363289268,0.3611946335938212,-0.28602196218084,0.1968607328196261,0.3882292998613632,0.90552470873088,-1.5509276991037866,36.52823333740234,123.91400146484376,6860.1400390625,2666.75205078125,20683.44609375,2.707799959182739,0.6365836056958969,1.4810228399792609,2.6957835360744866,15.753354561205017,-112.49659525626704,-0.0475974902071256,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-01,-0.0079197889696673,-0.0020060187268657,0.0073343564026113,0.0008982065848071,0.0007170219901162,0.021029687700396,0.0102161762688623,0.0059557042861563,0.0103201654150739,0.0118214714946627,0.012425225961922,0.0124661964591248,-1.3723813882921674,-0.7453311331323822,0.4820417789260461,-0.488356439342162,-0.0711685236669266,1.6544343169976812,36.62489318847656,124.24200134277343,6902.3400390625,2675.1060546875,20686.412109375,2.695399951934814,0.6593797113312903,1.5040908999264673,14.44417424913263,19.34794916275996,-90.04073667270131,-0.0461738248478984,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-04,0.0016355496770258,-0.0043467903708823,0.0019780290140471,0.0067533811174796,0.0045775919675174,0.0121885138103846,0.0101854723867401,0.0060390747940718,0.0101033692115475,0.0118674552066205,0.0124506514416419,0.0126039872926505,-0.3183985856775491,-1.1254270365258343,-0.1212643739409087,0.3296045846452054,0.2653078459278262,0.9216301098833352,36.80958023071289,124.3760009765625,6959.7400390625,2691.31005859375,20733.366015625,2.6913999557495116,0.6745443001576206,1.4619465331202264,24.59297201186564,23.406764489580837,-63.81243629614255,-0.0418997420571409,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-05,0.0136814612414729,0.0025781491687657,0.0201674223862989,0.0046973704373502,-0.0018845915457524,-0.0081091763478714,0.0100818505873396,0.0060405535728029,0.0105513269709515,0.011859296190391,0.0117579100051303,0.0124721472067401,0.9302804034441032,0.2653200112758858,1.8227822538889047,0.0137008099135442,-0.3758232639174046,-0.549116709826579,37.0840202331543,124.43600006103516,7028.4400390625,2710.850048828125,20769.327734375,2.6893999576568604,0.7193570832774157,1.4377941241483967,43.69537095190571,27.34346679294231,-45.67265396355651,-0.0398286034449975,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-06,-0.0136814612414728,-0.0067818468696602,-0.0005992550526008,-0.0022269157175087,0.001419577701317,0.0,0.0105151260234001,0.0062004495972003,0.0105526119089542,0.0118725583424612,0.0115850074918675,0.01245638376162,-1.6956033895534186,-1.4319525413826064,-0.3202911648518393,-0.8718543405153114,-0.1983344019102073,-0.063168730626105,37.09955520629883,124.18600006103516,7074.7400390625,2720.962060546875,20832.83203125,2.6907999515533447,0.7056502025833851,1.335477923507966,57.820680619864106,29.63037175377576,-28.577930474053577,-0.0377520292794151,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-07,-0.0100901790987961,0.0024273450059934,-0.0111449489791512,-0.0094011932022302,-0.0058993683440119,-0.0186781499128579,0.0103151721622466,0.0061091571696217,0.0107448450412018,0.0114194375084684,0.0110562535015349,0.0127818129826439,-1.2341990644745815,0.3229941868805461,-1.395020732250244,-1.6942483124725398,-1.0599596609670328,-1.432987303399802,36.97873382568359,123.98399963378908,7099.680078125,2721.35205078125,20828.38984375,2.6941999435424804,0.6572669798207968,1.2640277951775545,61.88671320165667,29.045459322405804,-24.65346984297139,-0.039683461336974,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-08,-0.0056764989527785,0.0037911013463212,-0.003162758465028,0.0006759725660127,-0.0203543587938842,-0.0075700517558733,0.0101903793938732,0.0060467103273908,0.0105484914021643,0.010615627100199,0.0115154886365907,0.0127023204149631,-0.7650426199404731,0.5256002689009281,-0.4913840568490671,-0.245107277533479,-2.450513111186974,-0.4907798549373712,36.87517166137695,123.9259994506836,7109.880078125,2721.622021484375,20737.345703125,2.682399940490723,0.595346753418859,1.2311364496166135,62.58020277875403,28.402161874104426,-54.651253167987306,-0.0423398984777811,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-12,0.0049685006545619,-0.0028217737476316,0.0087157118494625,0.013516704706657,0.0257817569672327,0.0195642229262819,0.0101709074503054,0.0061022743716504,0.0103754974199472,0.0108111102765374,0.0121387220700267,0.0132247297914659,0.2907476027949949,-0.6642663590026703,0.7618219263345918,1.4285655264326134,2.511447533872588,1.5460440186915996,36.79577407836914,123.90599975585936,7129.680078125,2725.593994140625,20733.433984375,2.6743999481201173,0.5545061624822765,1.1634167256761143,67.34825431212175,30.51409147124332,-35.16873739649964,-0.039790494882546,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-13,-0.0071056934949555,-0.00396390809133,0.0080564677937755,0.0030194315937109,0.0133436048777735,0.0089021098296839,0.0096774841026936,0.0060210229531298,0.01034197340824,0.0102615209928309,0.0123419617135936,0.0130454890253611,-0.811029371241087,-0.9229743566536924,0.6722897380852709,0.0314609383005215,1.146153778602898,0.698565424137229,36.562757873535155,123.7240005493164,7132.36005859375,2728.660009765625,20793.440234375,2.675599956512451,0.4955358147195525,1.0580135029641866,74.91923138136008,32.4831103900915,2.8538086483567895,-0.035425121685376,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-14,0.001899800929142,0.0055773075193951,0.000861868496986,-0.0026551633836986,-0.0002255940630106,-0.0190126434393648,0.0096363348020436,0.0055001420251321,0.010170282051832,0.0096837364625211,0.0110610809416629,0.0134222817173277,0.0260697035225963,0.9124738124897286,-0.108163044813957,-0.7073119021833497,-0.2115270609717922,-1.3263485080257542,36.445387268066405,123.8479995727539,7137.1400390625,2731.483984375,20846.5703125,2.666599988937378,0.4491944838622004,1.0184178177182872,80.49173063282706,33.07327105657396,32.23055523736548,-0.0356696188918537,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-15,-0.0014243809518764,0.0059471805227809,0.005501055847252,0.0108200046649575,-0.0113739634514964,0.0033814890764622,0.0094946909427081,0.005454380379726,0.0101849008426738,0.0086005691465094,0.0110692484588529,0.0134448147058954,-0.2976561496446995,0.9146343608467068,0.3410088545872662,1.0239306277260811,-1.2455597143781247,0.3041170030661514,36.39187927246094,124.06000061035157,7165.76005859375,2745.393994140625,20876.440625,2.6693999767303467,0.4036377980250591,1.0348214333738497,87.10733131764846,35.54154564434157,35.80730994827172,-0.0347367504290163,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-19,0.0078095755558096,0.0151095828520925,-0.0079773449280084,0.001497621326592,0.0190521532848575,-0.0071522289141179,0.0094700086402131,0.0054238730297004,0.0094392103370317,0.0072217991953077,0.0114811096694475,0.0131418768693797,0.6327000510831563,2.2056116600542435,-1.0628068966710391,-0.1803800840638165,1.6392962767498245,-0.4142496401464706,36.436754608154295,124.55800018310546,7187.36005859375,2759.77001953125,21070.33671875,2.6723999977111816,0.3860636706644769,1.1874468968306786,86.71092352008509,37.402191992265216,70.27148425228006,-0.0351256649322779,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-20,0.0056419095815725,-0.0017378437981699,0.0068574098642586,0.0017755335607409,0.0060298502434088,0.0026410010922206,0.0094040751423325,0.005438495575272,0.0087292949078566,0.0071716405355019,0.011462386128041,0.0131574625387809,0.410962860493186,-0.559985309344801,0.442598107539928,-0.1096780725968472,0.35375822522128,0.317680274805229,36.486810302734376,125.08200073242188,7206.46005859375,2767.764013671875,21183.792578125,2.6664000034332274,0.3844184068262706,1.2759437467072132,89.35292188821859,38.82779694122473,106.75033787505164,-0.0344716754256113,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-21,-0.0021119097640737,-0.0113705377145085,-0.0085024401222313,-0.0035326693258413,0.0015265038188417,0.0127294567394877,0.0093001781891665,0.0059089214669704,0.0085969012069964,0.0067338878717831,0.0104348858591951,0.0123099332029498,-0.3230192738789112,-2.0454276256482107,-1.0995116608675244,-0.7275394507545138,-0.0274196152179593,1.059695425788218,36.57311325073242,125.41800079345704,7201.780078125,2772.133984375,21247.742578125,2.662400007247925,0.3725525646282008,1.2166641176026474,85.52252985099312,38.71887460258222,136.72586481881808,-0.0308542065566834,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-22,0.0109799462241089,0.0035920768439101,0.001561438392317,0.0063906386947104,-0.0018055932926181,-0.0123527652609789,0.0094330751094407,0.0059109926435202,0.0085350301946296,0.0067227690956804,0.0096818695349669,0.0124199804022442,0.9038408065887508,0.3210868547709152,-0.0365229461786577,0.5580978024791098,-0.3575935667604821,-0.8354198902644504,36.72673034667969,125.70600128173828,7198.10009765625,2781.52197265625,21304.90234375,2.661999988555908,0.3913669395928849,1.192252038048835,82.44035759774215,39.6114442670073,155.5640037440644,-0.0303008704347318,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-25,0.0110910740809176,-0.0010363715360958,0.0007102062715006,0.0012311044497517,0.0047828616731547,0.0067568296304727,0.0095576023723916,0.005882747875001,0.0084691431220581,0.0066119341649103,0.0096290919577586,0.0122549114317344,0.9077490963981114,-0.4142616510264483,-0.1941235729485897,-0.2375680469216456,0.2636661388553727,0.6249143312808023,36.97355575561524,125.82000122070312,7187.50009765625,2785.623974609375,21430.422265625,2.6634000301361085,0.4346942796716817,1.1491686958118097,79.49290441922403,40.1337692697457,176.74466436219882,-0.0280861284402704,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-26,-0.0034528094265764,0.0016736332310031,-0.0045483931679836,-0.0007907696728402,-0.0036688830223823,-0.0139388880219389,0.0092036959287457,0.0057969054242946,0.0084849326935241,0.0066379169983653,0.0095351339530008,0.0124560188934718,-0.5755042217318794,-0.0095851479502893,-0.8204368828082461,-0.5325175648040765,-0.5549768262063778,-0.9664148820885592,37.13753128051758,125.59600219726562,7181.880078125,2788.451953125,21459.7703125,2.661199998855591,0.4533591763442928,1.1190700646631058,73.67716659545113,39.90932071272755,185.0357965204275,-0.0289824431351526,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-27,-0.0085680203910013,-0.0071123436784434,-0.0061578224838665,-0.000544197436298,0.0049816123452102,0.0213932573417343,0.0093571791764327,0.0058496184950085,0.0085508122472808,0.0066516747447382,0.0091425592987226,0.0131156251062114,-1.023270411489674,-1.340767296123633,-0.967679588438058,-0.4353616860894355,0.3200960274121742,1.6636189169832725,37.1962158203125,125.23800201416016,7157.60009765625,2789.987939453125,21484.77421875,2.669000005722046,0.4373430055869178,1.0117384785243502,64.77906450558021,39.15740851071632,197.96814436923523,-0.0248073784128393,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-02-28,-0.0131086919837515,-0.0056297766256065,-0.0045833147883074,-0.0028295075989504,-0.0079806173876076,0.0066617149842759,0.0096699838396555,0.0059642077051761,0.0085706710388925,0.0067052309130487,0.0092147138385139,0.0130212399766666,-1.4724843218952908,-0.991455859289986,-0.8318472022534988,-0.8750900787232507,-0.9511903839056244,0.5328936092464562,37.17377700805664,125.0260009765625,7139.06015625,2791.9099609375,21468.96015625,2.673600006103515,0.3812578839446203,0.8602761757434934,54.476801449351115,37.49267209537902,192.1753637950023,-0.0198177226825042,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-01,0.0011774620249211,-0.0171639683803211,0.0045129611223234,0.006871656588713,0.010120587820755,0.0160999262917648,0.0096551868977579,0.0067882705158908,0.00856116611686,0.0067338691668589,0.0092318594863017,0.0133318311817178,0.0458441455077305,-2.360990254424814,0.335925142026814,0.6616049234877407,0.7768653923833851,1.1127419245200123,37.0788459777832,124.3020004272461,7124.68017578125,2794.11396484375,21504.39609375,2.693600034713745,0.3364140433910947,0.5634862752946219,48.337116132369374,37.29274454612869,202.7995922833397,-0.0121726218784541,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-04,0.0014110852456201,-0.0026289836177431,0.0038901126700717,-0.0038881073952551,0.0101026066247004,-0.0120506226586255,0.0094390797016867,0.0067770211257045,0.0085072620201864,0.0068305949631854,0.0092545330711977,0.0134598536004318,0.1993975798297004,-0.2095149127186292,0.3565761077609318,-1.061769248347858,0.7044664845235333,-0.8947752442995458,36.91141815185547,123.53999938964844,7114.8201171875,2793.453955078125,21563.1578125,2.703399991989136,0.3015768561926819,0.2990100383154299,45.18563428101788,35.84320673137563,226.31028609433633,-0.0086766482416154,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-05,0.0098224401943792,0.0013153870929188,0.0068446537833356,-0.0011321734897068,-0.004397869932776,0.0,0.0095560810054891,0.0067790691349297,0.0085035832257395,0.0067785395307831,0.0093023505951929,0.0134007471005624,1.212133278505517,0.3665607833029417,0.7367082060323124,-0.4921519039301726,-0.6366573655336045,-0.1192243960779814,36.842376708984375,122.76799926757812,7121.280078125,2792.603955078125,21618.535546875,2.7205999851226808,0.2997611782801357,0.1011556144308656,46.11042047404953,34.0469671274368,234.51235508620812,-0.0058387583752419,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-06,-0.005601092235306,-0.0009041270457165,0.0017525211019575,-0.006545473604125,-0.0059769114294234,-0.0110824822952623,0.009612176486658,0.0065723815232165,0.0078222433020503,0.006605039538938,0.0091862866390659,0.013308265442349,-0.6850422726013311,0.0316037177930054,0.0797437511680703,-1.3714002479677598,-0.7485889586471615,-0.8919592913315831,36.79577407836914,122.1519989013672,7139.0400390625,2788.41796875,21626.595703125,2.7203999519348145,0.2783993314462947,-0.0637862833350055,47.314629179356416,30.799809314316008,227.9379805916797,-0.005941961942649,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-07,-0.0186611919946187,-0.0008226265106167,-0.0053505731933232,-0.0081589111383311,-0.0065408622346315,-0.0210217936638873,0.0096922795616913,0.0065431372948626,0.0076568120085227,0.0061927017623651,0.0092811813659603,0.013379302875422,-1.9469731588975157,0.0189860716652728,-0.8415680495515382,-1.48162514870909,-0.7423185033030686,-1.505837819287321,36.70947189331055,121.65599975585936,7155.62001953125,2781.30595703125,21640.765625,2.7053999423980715,0.2041027458537527,-0.2002644429579732,44.65565941188288,26.108276030154684,208.9575624054596,-0.0104223407832448,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-08,-0.0071788081510906,0.0108860842593772,-0.0074745358591677,-0.0021339641314536,-0.0202659152130992,-0.0041816894828677,0.0096348851665012,0.0068296381306915,0.0076135560177062,0.0062247678221193,0.0100767616719899,0.0132464669240501,-0.6095088114867518,1.5920699752675251,-1.1510919690749837,-0.3888113686772693,-1.7921426169120604,-0.2182765180713793,36.562757873535155,121.8479995727539,7155.13994140625,2769.181982421875,21525.33984375,2.679399919509888,0.1229136377950865,-0.1988131565705089,37.81164936394089,21.66758962234871,157.3677522179023,-0.0146913223262168,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-11,0.0185586065948988,-0.0048963578180916,0.0036951890178992,0.0145595355634894,0.0047225597200748,0.0068336970005962,0.0100604390047496,0.0068899166604869,0.0075720204412169,0.006679569341161,0.0100982318130065,0.013056335972603,2.0724862802024657,-0.6227032307064605,0.6481266950172294,2.100398018038568,0.3588191305674931,0.6077999180896085,36.54031829833984,121.98399963378908,7154.37998046875,2767.27998046875,21385.95,2.6635999202728273,0.1116020212510378,-0.2432735579738079,34.11666031119148,21.15072447274451,123.09467957417291,-0.0164326550497277,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-12,0.0051728433795033,0.006035459879402,0.0028848060496601,0.0029489657278051,0.0177630966897538,-0.0144819105169772,0.0098215381916678,0.0064472616592642,0.0075555020621823,0.0065631937616346,0.0104446915209208,0.0129301889602457,0.5462935223427334,0.8751186546202335,0.4432179559316831,0.241733921784455,1.3327556122087396,-1.0717618277690435,36.48335723876953,122.23600006103516,7147.9400390625,2767.65400390625,21341.43203125,2.6401999473571776,0.1166137605955199,-0.2163030803254315,32.47624465200079,21.16046340623552,125.0414470020296,-0.0206410088781296,0.0,0.0,0.0,0.0,0.0,0.0,0
