Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2019-03-26,-0.0032138573288202,0.0036959885504209,0.0100215266175069,1.7455554858152623e-05,-0.0001729074547127,-0.006428319711457
2019-03-27,0.0068743780751171,-0.0014767440573914,0.0036733071960819,0.0021460724200891,0.0096209674528052,0.0144060170558999
2019-03-28,0.0061468932530142,0.0025419025120264,-0.0022131832717622,0.0020824652429942,0.0005404594252381,-0.0019884182247375
2019-03-29,0.007687308778272,-0.0010651584546348,0.0060611144814367,0.0046257176230991,0.0037926136333595,-0.0043886590995501
2019-04-01,0.0,0.0043355523546012,0.0006711950295669,0.0010469117505236,-0.0021046830561943,0.0071713956562741
2019-04-02,-0.002029161132868,0.0052104602136844,-0.003535517672038,-0.0060859764356695,0.0018794986418379,-0.0079713377155331
2019-04-03,0.0047278899250119,0.0030808947099307,-0.00049842672357,0.0034718377544999,-0.0052894631341297,-0.0088425311189166
2019-04-04,-0.010840095519121,-0.0128729320296221,-0.0005255968650993,3.8122340342693696e-05,0.0010972868523834,0.0108412829341941
2019-04-05,0.0072396049138344,-0.000984454241361,0.0025715219764249,0.0065875783895457,0.0073048785895596,0.0221178034683361
2019-04-08,-0.0051981160029268,-0.0018896884121834,-2.6918826477381916e-05,-0.0006295672443571,0.0135583850721422,-0.0027381083397951
2019-04-09,0.0074499040566185,-0.0090042022178371,0.0044275168836165,0.0005092283251399,0.0023676456323589,0.0151606536335335
2019-04-10,0.0029198437247347,-0.0019104067944001,0.0001873882118297,-0.0022764008207388,0.0025308334403607,0.0
2019-04-11,-0.0006729164387817,0.0007480072379889,-0.0015269911035319,0.0015778468242496,-0.0084679185271061,-0.0124225452937384
2019-04-12,-0.0042730492088865,-0.0020790892290242,0.0084363038307839,0.0098138569919281,0.0076492653280792,0.003898636791834
2019-04-15,-0.0136149645786983,0.0029095034311526,-0.0068423922069775,-0.0021941686030362,-0.0026873872862946,-0.0188536058937537
2019-04-16,-0.0013716260929437,0.0008297251865102,-0.0050583712038564,-0.0003690417402728,0.0048342456474903,0.0047467832476243
2019-04-17,0.0038817170139048,0.0066132591499857,-0.000793942059757,0.0046743503233048,-0.0021922222566407,-0.0115102700636092
2019-04-18,-0.0328962932454313,-0.0013191828189085,-0.0228348975807989,-0.0191731510950093,-0.015165124487423,-0.0230174342712412
2019-04-23,-0.001413869972624,-0.0024780734551379,0.0014451366792646,-0.0016067153894199,-0.0147559801053813,0.013793386171706
2019-04-24,-0.0159282758080812,0.0023955509816441,-0.0087855712195437,-0.0030259986619282,-0.0093227177375316,-0.0101236315966221
2019-04-25,0.0059730243812087,0.0018959191232163,-0.0005690352099814,0.0037133940699186,-0.0026767213463068,-0.0008143703561471
2019-04-26,-0.0339180717946723,0.0101598405390797,-0.0055125926994638,-0.0244264691384975,-0.0072240254646978,-0.0205768385079408
2019-05-07,0.0139488710062983,-0.0017133695443153,0.0108155554036025,0.007983987523216,-0.0058709682440367,0.0058043029074489
2019-05-08,0.001942019171077,-0.0005717761663673,0.0076211148409498,0.005821994327723,0.0057426643139722,-0.0166739848952917
2019-05-09,-0.0048626225230828,-0.0072160809060901,0.0077130855747483,0.008855957116499,-0.0059444197725775,0.0108696819878427
2019-05-10,-0.0182001510461519,-0.0071027767830243,-0.0006665581777599,-0.0058544371740438,0.0088441038775637,-0.0050021297614908
2019-05-13,-0.0042286564033818,-8.290551782707826e-05,-0.0051434603398839,-0.0067722579754053,0.0024271887770276,0.0095654723834805
2019-05-14,0.0126320470023315,-0.0023236423674714,0.0024590512589709,0.0084599490931906,-0.0013755405192479,0.0041306249833895
2019-05-15,-0.0049347174050198,-0.0009975291545634,0.0007229430562839,-0.0028283923638994,0.0005132046585242,-0.0136960973668699
2019-05-16,-0.0129449847513868,0.0077047754536478,-0.0141710269630274,-0.0119856922412819,-0.0062321419208184,-0.0413792817813148
2019-05-17,0.0010017051077,0.001072337976787,0.0064375658692831,0.0013526437720373,-0.0016049796155116,0.012121307986374
2019-05-20,0.0034981421713589,-0.0038822269155751,-0.0011961745595996,-0.0084109500002602,0.0067451327436243,-0.024391451857619
2019-05-21,0.0064645433143931,0.0003309964016133,-0.0115814853719584,-0.0069359101672313,-0.0121511273033438,-0.0142097536580948
2019-05-22,0.0054373861875632,0.0067612368164094,0.004568396271033,0.002096272674997,-0.0029008741584088,-0.0040331951706685
2019-05-23,0.0034449923479683,0.0133868570134736,-0.0078582311716959,-0.0132832052504529,-0.0164331713929286,-0.0389154340927046
2019-05-24,0.0090474869300408,0.0143296507831408,0.0032202459606006,-0.0027690706543079,-0.0092806804559826,-0.0288913628365314
2019-05-28,0.0021883194438766,0.0003196748623555,0.0040974841586158,0.0212059270810777,-0.000114739351125,0.0180956689940514
2019-05-29,-0.0080475386910783,0.0025536658304685,0.0008175400538483,0.0081287269788136,0.0178498740287911,0.0018858792148889
2019-05-30,0.0004895185351947,0.0032623544765034,0.0054833607827562,0.0061168406760044,-9.918363416117488e-05,0.0004709988051621
2019-05-31,0.0078011695830313,0.0056244383426813,0.0098686365359597,0.01044297924726,0.0053132720191263,-0.0190119605289133
2019-06-03,0.0103877775933794,-0.0100032154865389,0.0059290188163087,0.0046492200747654,0.0118856301366834,0.0279174870045554
2019-06-04,0.0112321671378796,-0.001197569298847,0.0031135804224851,-0.0003499414579512,0.0033000276195304,-0.0014007859248723
2019-06-05,-0.0107517050183952,0.0051791002212387,-0.0041852550428159,-0.0020396578272374,-0.0035224014191568,-0.0060932978964417
2019-06-06,-0.0016827346877982,0.0061006935016299,0.0001357201976468,0.0040890105028501,-0.0046355260877069,-0.0170701214003004
2019-06-07,-0.0111300993819799,-0.0003160129284806,-0.0030990473778179,-0.0016128117861529,0.0040281363768593,0.0009559537220398
2019-06-10,0.0039392993260651,-0.0006322652864022,0.001564296325345,0.0009313154323528,0.0003366110402474,-0.0033500723595438
2019-06-11,0.0238881970142232,0.0050473243922382,0.0115810023149639,0.0096704895929706,-0.0071877213431497,-0.0125423850955877
2019-06-12,0.0083107015199412,0.0060389708380804,-0.005321132011137,0.0029807167930238,0.0170737968414214,-0.0151628725598853
2019-06-13,0.0145544834062501,0.0248661554938178,0.0028189988227499,0.0094276053358731,0.0060280600619418,-0.0138960630845997
2019-06-14,-0.0032680261231257,0.0066136934166681,-0.0022788597238032,-0.0012600162797279,-0.0095605400339681,0.0329349750810385
2019-06-17,-0.0014040787297439,0.0147415931262733,0.0012412401846299,-0.001733388460587,0.0012856904662216,-0.0229896013403478
2019-06-18,-0.0103553930542994,0.0019392450876947,0.0007682012081648,-0.0095417756403875,-0.0043399371225281,-0.0134497426250936
2019-06-19,0.0094183469332453,-0.0092076537483057,-0.0008086907844251,-0.0012346956788039,-0.0050718977105728,0.0272092308623676
2019-06-20,0.0070062812207055,-0.00097817910818,-0.0019030147300724,0.0038158857925908,0.0118601980794181,-0.0217077635217515
2019-06-21,-0.0013971302467818,0.0027063662544696,0.0031427663121879,0.0057409418405996,-0.0029215709877436,-0.0024969372763501
2019-06-24,0.0118150600906497,-0.0195594281024971,0.0096361289849587,0.0076430186109539,0.0211165329491985,0.016857077681642
2019-06-25,-0.0025365395220662,0.0211348135480542,0.0081957586829726,0.0029238472769886,0.0011175925127431,-0.0289296835299753
2019-06-26,-0.0018489716804538,0.0016477026920105,0.0066057674199069,0.0076430956606841,-0.0053516086998437,-0.0117079486976331
2019-06-27,-0.0069636900083686,-0.0112128613499984,-0.0074130697986708,-0.0018075342045486,0.0049889165611912,0.0474971286607325
2019-06-28,-0.0060750098536847,-0.0064533961744344,-0.0005032700860174,-0.0048471730101237,-0.0097980299304305,-0.0068594964331241
2019-07-01,-0.0030511946271791,0.0034976216131429,-0.0016969345907712,0.0012357930584538,0.0014292874160246,0.0097848049774706
2019-07-02,0.0084270279882149,0.0156641640687561,-0.0007698583544084,0.0045005469360826,-0.0014696488934217,0.0034022914398067
2019-07-03,-0.0018666592117406,-0.0084794331494876,-0.0027792166587495,0.0022826195789485,0.0050975770219618,0.0282246800434895
2019-07-05,0.0007005847521701,0.006235244213343,-0.0005061075424596,0.0046095343020665,0.0019557657491199,-0.0066256463494322
2019-07-08,0.0023308929085366,-0.0084985651502371,0.0094410633354994,-0.0032337308266262,-0.00697117033499,0.0075686419515764
2019-07-09,-0.0030314776607067,0.0163312339620225,-0.0055185771707345,-0.0065526654660931,-0.0030727236689055,-0.0291676756456337
2019-07-10,0.0060536914050041,0.0140192210728327,-0.0056425767622476,0.003575597708819,-0.0198964707964501,-0.0112223674483613
2019-07-11,-0.0051199262471204,-0.0148369175250385,0.0020797641582578,-0.0061958894648446,0.0197944843765676,0.0048947674642077
2019-07-12,0.000233330697482,-0.0001487748968767,0.0008253291278883,0.0028247016862503,-0.0023412672870587,-0.0024444472416434
2019-07-16,0.0011654287096784,-0.0056686547600584,0.0055733368624195,0.0068241451392764,0.0094844041114668,0.0150597453561293
2019-07-17,0.0016299952072245,0.0050734472920283,-0.007358039718981,0.0046771928134757,0.0040936373649564,-0.0116392828992299
2019-07-18,-0.0088787570911497,-0.0070951189913766,-0.0016543574094534,-0.0052762964835995,0.0021617059844626,0.01163928289923
2019-07-19,0.0021098016483602,0.0016475793640438,0.0079797206580709,0.007360535770783,-0.0045330524669181,0.0033695377003315
2019-07-22,-0.0018749991996741,0.0066376005021923,0.0180502020194968,-0.0016174219290574,-0.0019110187690246,-0.012572710056075
2019-07-23,-0.0077730717114265,0.003339374239096,-0.0051913316820493,-0.0025819853720443,0.0042703996908824,0.0029154742254111
2019-07-24,-0.0123723136028962,-0.0131997068987172,-0.007877364746692,-0.0109452069521399,-0.0086874292374204,-0.0195989615380918
2019-07-25,-0.0198265849312683,0.0237382025873749,-0.0002504534614273,-0.009039527568806,0.0009038458054337,-0.0649013701595472
2019-07-26,-0.0098159959229936,-0.0038193529104754,-0.023720403056177,-0.0073093885395651,-0.0212933106992367,-0.0208063166196245
2019-07-29,-0.0376928836369375,0.0138850078395575,-0.0250440531127221,-0.0302301821696947,-0.0175509636692091,-0.0668772846977559
2019-07-30,0.0142387304134024,0.0080955294920259,-0.0072522069884903,0.0129330239111666,-0.006535627002726,0.0023027923405497
2019-07-31,0.0045340191231181,0.0150754868152602,0.0037577285304849,0.0007665823338588,-0.0033453496051488,-0.0321382891032215
2019-08-01,0.0122394663750407,0.0050220544460044,0.012040478840792,0.018588462466865,0.0037357975979502,0.0188240533986718
2019-08-02,-0.0102306943547162,-0.0033216839398709,-0.0044017183313163,-0.0066385931336571,0.0044319238483673,0.0104348813790079
2019-08-05,0.0005012607246409,0.0036744267231599,-0.0004136561804608,0.0026245371513866,-0.0111512779771029,-0.031637097465167
2019-08-06,-0.0292529047808984,0.0068182967190882,-0.014306992015147,-0.0297303524545356,0.009714921262216,-0.060736222665848
2019-08-07,0.0066888968079982,0.0066329233118531,-0.0113825319011224,0.0024612366981802,-0.0121519138794734,-0.0334435838895999
2019-08-08,0.0137510796147789,-0.0064227963231968,0.0070783553841493,0.014323058172245,0.0006447191905851,0.0065189215266746
2019-08-09,0.0040382899704983,-0.0117652431297463,0.010135056317666,0.0120331755643975,0.0070445712519685,0.037620001212376
2019-08-13,0.0020134319445816,0.0077651532005103,-0.0090397472558183,-0.0079462153121154,0.0055315123347498,-0.023426243564313
2019-08-14,0.0095068614686853,-0.0031694374885161,0.0110267011589955,0.0082129795573529,-0.0028405040134806,0.0101976870769353
2019-08-15,-0.0130325895647706,-0.0025427378094433,-0.0105776517774638,-0.0005062029592785,0.0004577084098567,0.0207098659916245
2019-08-16,-0.0149958477423593,0.0194004358255685,-0.0046684649242398,-0.0262888811228378,0.0040107725074414,-0.0522744990096044
2019-08-19,0.0071447076730935,0.0096639747674867,-0.0007613753743398,0.0077147909302418,-0.0123804694786262,-0.0251835625140649
2019-08-20,0.0027930893002055,-0.0028205133176772,0.0035341584258485,0.0065241515305625,0.0011403230095705,-0.0162385495650625
2019-08-21,0.0110942213566985,-0.0071903555732528,0.0097349687439432,0.0126074824410943,-0.0009032768800763,0.0335377318158499
2019-08-22,0.0077433897050301,-0.0025705723222454,0.0031824910472711,0.0006425807598767,0.011827548831783,-0.0066181513679576
2019-08-23,-0.0062398582008187,0.0138171455531419,0.0084281414594079,-0.0069230093326854,-0.0038330502525696,-0.0269195804478922
2019-08-27,0.0166358250124444,0.0062241824051139,0.0059123748996502,0.0107837252784214,0.0011620049761912,-0.0047863131349989
2019-08-28,0.0112636978153447,-0.0242938395892824,-0.0054997031302546,0.0129259129217597,0.0209327394069796,0.0701345968969045
2019-08-29,0.004373190793627,-0.008559662387184,0.0015253528741709,0.0009101908043767,0.0053744714689784,-0.0096309603872423
2019-08-30,0.0031465697137256,-0.0037414803722944,-0.0064058189790372,-9.401467889992668e-05,0.0055905708745065,0.0454050425905906
2019-09-03,0.0007248498108589,-0.0085947664634488,0.0044402499552583,0.000322252425931,0.0034501926643752,0.0481441002806154
2019-09-04,0.006978558628524,0.0060453662250154,0.0095851753991655,0.0072036723263872,0.0095679180238523,0.0180499908075027
2019-09-05,0.0071684646821515,0.0020542492696135,0.0009126653392706,0.0028750162782333,0.0074658755530725,0.0329200940247321
2019-09-06,0.0056981676946719,-0.0083136402572181,0.0030994443573518,-0.000724676876966,0.0104545259772294,0.0606574589396766
2019-09-09,-0.0078432747714002,0.0102929903026256,-0.0064134776810114,-0.0005620875438939,0.0005924694747843,-0.0490003591900048
2019-09-10,-0.0040644199338575,-0.0063051418491641,-0.0008609525541205,0.0003426332842671,-0.0018474754416877,-0.0144527376906621
2019-09-11,-0.0040812179346326,0.0040426457009608,0.0057666639731027,1.9974521929475905e-05,0.0038058437704971,-0.0067415786257379
2019-09-12,0.0009617241316775,0.0117511692045534,-0.0015644878341941,-0.0049075991048803,0.0015701656237458,-0.0107680571033716
2019-09-13,-0.0096597563620484,0.0108537738780004,-0.0073106234485901,-0.008548929581379,0.0008941116732017,-0.070826055684462
2019-09-17,-0.0007281560956748,-0.0187195010811694,-0.0001920120643322,0.0061396852419639,-0.0035671503879709,0.0576340077695553
2019-09-18,-0.0002429076052145,-0.0002821278180384,0.0083464291547802,-0.0024318710096131,0.0012748297433102,-0.0275112764403063
2019-09-19,-0.0129569019704436,-0.0051617279262248,0.0101643389170103,-0.0053305345791285,-0.0077100708222631,-0.0059523930364557
2019-09-20,0.0056436033033076,-0.0156471059222036,-0.0024267929083754,0.0050349102152483,-0.005640499862291,0.0
2019-09-24,-0.0071212183137336,0.0054578933734982,-0.0064868549402768,-0.0123341269454128,0.0059302276487303,-0.0186808076898952
2019-09-25,-0.0076685771439288,0.0116060231701168,-0.0328418788537788,-0.0180654041876438,-0.0048841809553719,-0.029631857578481
2019-09-26,0.0128304368173657,0.0045204160593295,-0.0063239064049543,0.0079403047738667,-0.0202634762006545,-0.0383188281229385
2019-09-27,0.0044031437679452,0.0,0.0109324217744742,0.0141167852392592,0.0032026169462544,-0.0137662138988119
2019-09-30,-0.008333524022466,-0.0085636354109891,0.0059220004855769,-0.0044883522736815,-0.0016336968367213,0.0247730974531517
2019-10-01,-0.0071630002398862,0.0087045999170373,-0.0076284206817162,-0.0156831595521099,0.0098936706263322,-0.0103561008853272
2019-10-02,0.007655318769442,0.0009156241246349,0.0032565078178263,0.0090632965148459,-0.0061053041888288,0.033272453065325
2019-10-03,0.0102789262799893,-0.0087676831929657,0.0027729469626901,0.0063952024117826,0.0044456363308339,0.0425071729593765
2019-10-04,0.0159423532740468,-0.0055547699406728,0.0084110649766377,0.010879579673789,0.0113903807370719,0.0551459257056255
2019-10-07,0.0045425830879106,-0.0030038512778564,-0.0049105480930021,0.0085183637032699,0.0185589589748463,0.0107863965998819
2019-10-08,0.0028585799743259,0.0057139148357037,-0.0060641785548298,-0.0020015445531937,0.011893972182649,-0.013072082453035
2019-10-09,0.0037987037160921,0.0014233647353723,0.001992963159689,0.0027590219697752,-0.0009375916252653,0.0051354998718098
2019-10-10,-0.0052266587823137,-0.0010673064134521,-0.0044233559061731,-0.0039270457097998,0.0018164753527632,-0.0057077726935377
2019-10-11,0.0090108833816862,-0.0047815500752136,0.0018163786165885,0.0068481141053337,0.0024963925432745,0.0254323262771464
2019-10-15,0.0009440038759294,0.0052797319714303,0.0134636082787199,-0.000731945912546,0.0033860214133057,-0.0185869116519477
2019-10-16,0.0,0.0070907196944689,0.0092672689252155,0.0019186046591713,0.0055191784978352,0.0039716867749471
2019-10-17,0.0070503278155208,0.002328959955734,-0.0005186455589819,0.004064429510656,0.0021607250726065,0.0196249451218652
2019-10-18,0.0058379133312273,-0.008637230479381,0.0009279336871462,0.0055658199161177,0.0029543834782912,0.0284639058281851
2019-10-21,-0.0051354630243203,-0.0027768851942462,-0.0034158639361306,-0.0008327519564807,0.0046622276273887,-0.0097614691974047
2019-10-23,0.0044365099286578,0.0054752101849324,0.0033476608801544,0.0032480894008573,-0.0057188973943186,-0.0203695784450393
2019-10-24,-0.0079527790434003,0.0099488449354686,-0.0113038824357928,-0.003027438634539,0.0036670188266338,-0.0613548629571217
2019-10-25,0.0149184942917387,0.0009123470738276,0.0074223064893282,0.0096159305596475,-0.0033321648267292,0.0216446354280086
2019-10-28,0.0156109342759288,-0.0191924833057656,0.0116675630539565,0.0025108430934917,0.0174059355587121,0.0768324362579194
2019-10-29,-0.0031944114152383,0.0042810685305551,0.0011633702797202,0.0007022505922896,0.0022265791929787,-0.0282627751028657
2019-10-30,0.0072863613179183,-0.0156432055218911,0.0013104969034124,0.0027263752442806,0.0011365065377951,0.0599109554048003
2019-10-31,-0.0091159008464155,-0.0063847338065501,-0.0063660837004992,0.0025574031451158,0.0026346737791561,0.0036278710643767
2019-11-01,-0.0071223887798586,-0.0024048241483873,-0.0042075379237644,-0.0019643954133371,-0.002569544721888,0.0051599653446455
2019-11-05,-0.0064770037078867,0.0026958749275869,0.0050224896258803,0.001563423301263,0.0080325935991798,-0.0176535840639212
2019-11-06,-0.0076879613939387,0.0039940728810308,-0.0019297543377694,0.0007112815701162,-0.0085457882344175,-0.0206411318094504
2019-11-07,0.0007012598556565,0.0041947110406634,-0.0079760584856531,0.0008366926144567,-0.0076760131409944,-0.0298529341731893
2019-11-08,0.0079146183290429,-0.0025291110010524,0.0013839828814147,0.0076660287779731,0.0069661162414429,0.0104138699110636
2019-11-11,-0.0016244962777151,0.0029620250721697,0.0006570973278834,0.0005030263228096,0.0048561421925542,-0.0142781245909825
2019-11-12,0.0020880811555795,0.0005049030061831,0.002200678791992,-0.0005927700996925,-0.0053141183609005,-0.0122427546334005
2019-11-13,-0.0044132170824973,0.000504538242453,-0.0084051701109366,-0.003763256420941,-0.0062048558673981,-0.0272434427840999
2019-11-14,-0.0020970193885929,-0.005492097356825,-0.0032962911535304,-0.0015840060861895,-0.0047628156908005,0.0193737797420976
2019-11-15,0.0,-0.001885795159979,0.0121110008221533,0.0021725739423759,0.0032198697043964,0.0011280844162642
2019-11-18,0.0099802390040294,-0.0048031796332549,0.0094410169150044,0.0074792518874672,0.007754677657831,-0.0056529207410472
2019-11-19,-0.0030066324664341,0.004803179633255,0.0009189958366181,0.0021931636449402,0.0034504615668519,-0.0136988718558081
2019-11-20,0.0011575374204219,-0.0053140142253706,0.0036000695809756,0.0041657356252997,0.0027535893604549,0.0153980519622541
2019-11-21,-0.0158586085898571,0.0061848061129796,-0.0112749048453868,-0.004019286229989,-0.0061568439396241,0.0050804867878902
2019-11-22,-0.0002351409495182,-0.0005079436043828,-0.0082830491971,-0.0086684836939636,0.0100629933198538,0.0332256160413332
2019-11-25,-0.005186102311216,0.0095342531785736,-0.0175986182585027,-0.0066602252580451,-0.0063821002468599,-0.0716808743876239
2019-11-26,0.0075347186921527,-0.0013667767637935,0.0041401850022488,0.0063036576087699,-0.0105162685801673,0.0412666153703
2019-11-27,0.0044468933450559,0.0005757184354598,-0.0070639251185238,0.0014991269266302,0.0071006323014488,0.0089436214472322
2019-11-29,0.0058214982510314,-0.0099777048367574,0.0141611942910185,0.009094246030426,0.0023282034005656,0.0247333060463121
2019-12-02,-0.0039548390392907,-0.0002906488870483,-0.0008014997291792,-0.0031678336844743,0.0032616750377482,-0.007082574651968
2019-12-03,0.0034903928259915,0.0028306996606543,-0.0027824651718871,-0.0010975361689841,-0.0008757206584782,0.0021845713582385
2019-12-04,0.014528171107844,0.0068619356276915,0.0003464979581135,0.0029039375293507,-0.0007833024203507,-0.023738340139788
2019-12-05,0.0172494149410801,-0.0035334849047766,0.0078952771213275,0.008538667375555,0.0014076685663945,0.0580580687831727
2019-12-06,-0.0004500263052046,0.0044688728367158,0.0109251717874849,7.25791502146863e-05,0.0252201107364012,-0.0419867646429833
2019-12-09,0.0084486893759717,-7.198939739749056e-05,0.0222836849172531,0.0071223609425427,-0.0029494273608975,0.0393475467776313
2019-12-10,0.0090784873365312,-0.0002157797570961,0.0008241880596688,0.0003352360284609,0.0047385827617943,-0.0015868301436951
2019-12-11,0.0054079279941502,7.200493236905694e-05,0.0020576002907757,-0.0004323936405227,-0.0054870115755336,0.0183587458153742
