Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2022-03-02,0.0279194640307612,-0.0301614952662056,0.0320201562076131,0.0253735981221411,-0.0029659556463277,0.039795814873492
2022-03-03,-0.0189094857517048,0.0031163668784777,-0.0128205223915018,-0.0043010499202472,0.0386047164094918,0.0318288882856474
2022-03-04,-0.021151099703771,-0.007052696024243,0.0079272513772158,-0.0130462789332381,-0.0207515058353904,-0.0034869124820216
2022-03-07,-0.0244929270173003,-0.0151884750581415,0.0052825599124994,-0.0074486750955333,0.0057487182214433,0.0656607205295942
2022-03-08,0.0014432277416734,-0.018882610033681,-0.00247749541382,0.0211826297241449,0.0015252740211884,0.0093023833781012
2022-03-09,0.0774506651630834,0.0062412859954877,0.0160363966981518,0.0221369216483934,0.0162610341710265,0.0128796065643325
2022-03-10,-0.005130010537475,0.004876733952655,0.0127547698170821,0.0122722050687002,0.0339966939139677,0.0018264610624562
2022-03-11,0.014209927708135,-0.0088287107078973,0.0026234485127657,0.0115948144118881,0.006527248945622,-0.0202771515247083
2022-03-14,0.0024221333863494,0.0003345650953036,0.009676584182517,0.0108059446997728,0.0146780948809708,0.0996177605342625
2022-03-15,-0.0066198868372559,0.0135672095760514,-0.0021556912661918,-0.0123486302524952,0.0295348190712648,-0.0221567680440481
2022-03-16,0.0052994837099059,0.0072341375131086,0.0009110135527585,0.014242012281618,0.0025015072655685,0.0085800527038143
2022-03-17,-0.0079594264429549,-0.0041038605376913,0.0021403545385097,0.0050533807042376,0.0014023840601666,0.0625074195275836
2022-03-18,0.0033241454444509,-0.018371517706821,-0.0013773016836416,0.0071195510200425,-0.0073430717635888,-0.0060374925189966
2022-03-22,0.0168919150975154,0.0004466880684897,0.0085540823587119,0.012182044101391,0.010980521456373,-0.0315793726468698
2022-03-23,-0.002832015981606,0.0080062833792575,0.0054908482133755,-0.0063135889990887,-0.0080018636801577,-0.0176549579885844
2022-03-24,-0.015166750892202,0.0003875207880489,-0.0083606581116265,-0.0157763352268817,-0.0073706753838535,-0.0132339765842465
2022-03-25,0.0164747762788377,-0.0063862158789015,0.0029494237897055,0.003404420961463,-0.0056030593245083,0.0212593851790618
2022-03-28,0.017493345953308,0.0048350616826839,0.0027820483567802,0.0080583825321336,0.0025446625887896,0.0146170266543627
2022-03-29,-0.0185833085497491,-0.0062845490460992,0.0072236176935723,-0.0126311590740053,0.0018553908886847,0.0579872799256939
2022-03-30,-0.0131724255304845,0.0023404756196963,-0.0034207408113807,-0.0097644339124797,-0.0158760436702351,0.0205234594498698
2022-03-31,-0.0079875911621389,0.0037777415804509,-0.0047426213435901,0.0042443655520372,-0.0170262254257582,0.0163470598976335
2022-04-01,0.0008905032919647,0.0062464197486159,0.0154785559349194,-0.0026545466755523,0.0036095298132157,0.0227410018469276
2022-04-04,-0.0125421286345087,0.0049472061408498,-0.0067112534550002,-0.0170213345846961,-0.0061062977864998,0.0243958619400489
2022-04-05,-0.0031601958208562,0.0076474353017589,-0.0054754476217788,-0.0034233005304522,-0.0183064216057856,-0.019982524293112
2022-04-06,0.013028154452526,0.0047771092877693,0.0005409347814567,0.0111126032689019,0.0191252308987857,-0.0140430499976095
2022-04-07,-0.0130281544525261,-0.0033090194372707,0.0046850950782216,-0.0122184803835081,0.0121636891412905,0.0511444291942028
2022-04-08,-0.0084005505149357,-0.0121358618302774,-0.0019845446950365,0.0157251554769801,-0.0069025458680311,0.029613742329909
2022-04-11,-0.0059456631915349,0.0048830061930919,0.0036637565193741,-0.0006186664061825,0.0085885082512624,-0.0253794926934456
2022-04-12,-0.0194540667780873,-0.0035639435023602,-0.0001573283826142,-0.014862855551311,0.0122406263472009,0.0267516878968711
2022-04-13,-0.0089263691216296,-0.0097696613524008,-0.0140334855286776,-0.0281320763773669,-0.016385823713899,-0.0037781794862899
2022-04-14,-0.0073416773080637,-0.0181344325202295,-0.0189508152145805,0.0056817651441118,-0.0191632836271233,-0.0279152548733599
2022-04-19,-0.0221110086821008,0.00152385538733,0.0007720337679011,-0.0285500089285977,0.0041031491212956,-0.019293167325614
2022-04-20,0.0115971628874207,-0.0075857232426336,0.0053200818932529,0.0020958490249645,-0.0118101867965968,0.0164583330644767
2022-04-21,0.0143097937290614,0.005383804789463,0.0111954588217627,0.0244456553408321,0.017330145112021,0.0158425555757757
2022-04-22,-0.0312677501793298,-0.0085710446436549,-0.01628544791376,-0.0390403358362418,0.0057811092612635,0.0869240515716611
2022-04-25,-0.0292532587450611,-0.0145853476425463,-0.0234595721694711,-0.0325615195396041,-0.025664705198281,-0.0141891806711386
2022-04-26,0.0047683472110927,-0.0084810656535207,0.0036791832699032,0.0024548817604092,-0.0058011426535809,-0.0283286286365437
2022-04-27,-0.0070351361558996,0.008133958004822,0.0143242410003234,-0.0166002320956977,0.0017770282613088,-0.0243502143553194
2022-04-28,-0.0065772796684742,-0.0154527061706768,-0.0156920290939244,-0.0012968049941124,-0.0178949653823524,-0.0362535669632378
2022-05-06,0.0272891575204408,-0.0081426276988109,0.025241129907003,0.0235892679568694,0.0260258808877305,0.04103497603584
2022-05-09,-0.0039592942485851,0.0094932796520766,0.0062621462953043,-0.0039542085177224,0.0045078345011477,-0.0199593167294952
2022-05-10,0.0242509808742717,-0.0062990940856839,0.0071547236042375,0.0199689195814626,0.0042362775298374,0.0311401864007858
2022-05-11,-0.0242509808742716,0.0005313437048441,-0.010737883361431,-0.0412338092912488,0.0093875904397203,-0.0280168715223433
2022-05-12,0.0157444870148868,0.0145902771602608,-0.0183712834851909,-0.0058508647773478,-0.0190709535959139,-0.010799582144405
2022-05-13,0.004140697732241,0.000697767757192,0.0118835654292853,0.0001461310919903,0.0126526952708569,-0.0241061225044684
2022-05-16,0.0075072205020142,0.0046395898938689,0.0165603450608964,0.0183849954120607,0.009768873878992,0.0255061747145863
2022-05-17,-0.0175232042734654,0.007493711725538,-0.0038672387310398,-0.008153950903558,-0.0094281817755797,-0.0352412257251052
2022-05-18,0.0048982631108098,-0.0060482487965583,0.0051175418330788,0.0094063856489315,-0.0026331734187894,-0.0039934407249309
2022-05-19,0.0155154703880281,-0.0018506096399272,0.0055807323501238,0.0196881660077208,-0.002738639911448,0.0025431328281955
2022-05-20,0.01148066337478,0.0005208853826908,0.0027194147328406,0.024441130195822,0.0066249117599704,-0.0047281452958946
2022-05-23,0.0139335471545355,-0.0099422702551653,0.0029223877559559,-0.0062941351936669,0.0184284701984259,0.03615932440473
2022-05-24,-0.0070605071229038,0.0063488366174163,-0.0098675491184086,-0.0075109050411554,0.006507050902587,0.0301321122906878
2022-05-25,0.0061218646706068,-0.0023833082037508,0.0099332698430907,0.004913309212764,0.016542502032137,0.0358557795555756
2022-05-26,0.0030470810499902,0.0064972678121684,-0.0012231515632224,0.0094783315317198,0.0010046071090894,-0.0219643516247067
2022-05-27,0.0053681857494892,-0.0009256257836888,-0.0007767168923291,-0.0108526230401553,0.0103364732567463,0.01899745882073
2022-05-31,-0.0239475043108765,-0.0031883338247287,-0.0155021025971044,-0.0240864576651555,0.0004334297881005,0.0049398640214712
2022-06-01,-0.0111220645299695,0.0133231352281609,-0.0214559280500884,-0.0295424148114094,-0.0150612467764256,0.0361329604031657
2022-06-06,-0.0356384782726301,-0.0267673588244725,-0.0153825093969753,-0.0395399319900399,-0.0305377941978356,0.0644197061163769
2022-06-07,0.013762377878503,-0.0080354072032867,-0.0025428240634596,-0.0037808180394896,-0.013338433209455,0.034168925814695
2022-06-08,0.0130848440304483,0.0129665096766109,0.0118804380476886,0.0144870588365344,-0.0114699915516543,-0.0255902474912641
2022-06-09,-0.0311395794679596,0.0111804468161364,-0.0319056988205138,-0.0330522071138406,0.0039819734170523,-0.0262623450400942
2022-06-10,0.0037882624883355,-0.0082568101440456,-0.0040821596248151,0.0021984473410133,-0.0178726534160684,-0.0207767448418696
2022-06-13,0.0160043834068783,-0.0037437854344901,0.0191700478047505,0.0241824749606719,0.0108529810014671,0.0207767448418697
2022-06-14,-0.0180229971007092,0.0039772683354227,-0.0088335067810208,-0.0013024200953574,-0.0036934167381398,-0.0467360393997134
2022-06-15,0.0030264463129851,-0.0061481182984487,-0.0097380861769982,0.0094870724855565,0.0008294681912398,-0.0282794619583917
2022-06-16,0.0233958402892809,-0.0009989609969459,0.0264680342725086,0.030105539729901,0.0121802147284852,0.0184083741940158
2022-06-17,0.0012291569259164,-0.001117694441858,0.0068431398834906,-0.0029774998903406,0.0142159739277313,0.0218397683959543
2022-06-21,-0.0061614570606032,-0.0016493806069405,0.0089290729463035,-0.0203486731494949,0.0066097690753711,0.0037500305647964
2022-06-22,-0.0039631250433708,-0.000766651706858,-0.0015168526284007,-0.0007119988201726,-0.0090939377428912,-0.0358826094128348
2022-06-23,-0.0047269906190101,-0.0060955876983352,-0.0197498414536151,-0.0087978662463676,-0.0154731964963003,-0.0399063850289068
2022-06-24,-0.0062541425011293,-0.0008313996785857,-8.363919310213807e-05,0.0104985112966391,-0.017483023208398,-0.0283246873500172
2022-06-27,-0.0078094732292783,-0.0214377996803844,-0.0201779673354869,0.0015828751061934,0.018635376672404,-0.0280818468031428
2022-06-28,-0.0060883272841305,-0.0159690175874046,0.0116463580435968,0.0035667957050661,-0.0120242671811469,0.0363549610902727
2022-06-29,0.0199023504725524,0.00055489929127,0.0113732585215595,0.0148537231809303,0.0145588942987554,0.0320918572021403
2022-06-30,0.0,0.0004314382372538,0.000987132432163,-0.0008306163961273,0.0010058972212593,0.0304492910294726
2022-07-01,-0.0270524799399097,-0.0053749265251639,5.556977595930116e-05,-0.0115944176605255,0.0110675852780987,-0.0361169042722553
2022-07-05,-0.0038517007422204,-0.0037236489059839,0.0018463621928729,-0.0092868684974937,-0.0178988757239224,-0.0110944130147323
2022-07-06,-0.0023180132765093,0.0047762659636861,-0.0074480204428808,-0.0044668641118166,0.0053813712692664,-0.0184242335201505
2022-07-07,-0.0090662564385545,-0.0141466492616412,-0.0164273146560736,-0.0030031388127643,0.0061978511504884,0.0191001691544988
2022-07-08,0.0051908849598014,-0.0020104758163567,0.0167905734825932,0.0190192316586336,0.005430484024132,-0.0101868354104559
2022-07-11,0.0232835422489705,0.0033275736220488,0.0189970371649908,0.0188547751578948,0.0064449897415039,0.0299232226015826
2022-07-12,-0.0043086763120313,-0.0094465093392112,-0.0043954304600025,0.0058784939410571,0.0263029282495413,0.0056151955165047
2022-07-13,0.011365103882058,0.0140117966022655,0.0008531518523672,0.0098130666895046,0.0044244132416823,-0.0423877532526084
2022-07-14,-0.0100959056030705,0.0024926409954947,0.0008111560135639,-0.0093762872938138,0.0040080759105395,-0.044623630876157
2022-07-15,0.0035452300239887,-0.0027423043036363,0.004100741953736,0.0013143029733058,-0.0077466674394725,0.0132073814749295
2022-07-19,-0.0078670507693179,-0.0011865143173863,0.0,-0.0116103425992633,-0.0015911661335215,-0.0117711339930193
2022-07-20,0.0184278441797995,0.0101334672497858,0.0057184489140946,0.025820048778629,0.0021866727828985,-0.0192000008423635
2022-07-21,0.004243075410061,0.0121116800437174,-0.0003947855395474,0.0120603197919128,0.0035918734424325,-0.0195758693223454
2022-07-22,-0.0047436159240206,0.0028071459585694,0.0105765337839114,0.0141077757817535,-0.000497682863244,-0.0146536661799994
2022-07-25,-0.0085448411461314,0.0056512328686964,-0.0013479997905064,-0.0028270765449167,0.0068719337703779,-0.0137197327302593
2022-07-26,-0.0048070161625898,-0.0059559901489022,-0.0005801726845146,-0.0066846883788709,-0.0143421385640978,0.050506336148044
2022-07-27,0.0078312779776214,0.0024352760679877,0.0049277231596617,0.0155174562700907,0.0053190903232003,0.0025505459925708
2022-07-28,0.0070210389316441,0.016404693683584,0.0003222686375958,-0.0007776424495837,0.0068361974624463,-0.0265501538927152
2022-07-29,0.0009990228808633,-0.0113097814507426,-0.0011284277152819,-0.0016270690189191,0.0086857901520984,0.0594808354938732
2022-08-01,0.0012473511051617,0.0084343482908361,0.0057230313826267,-0.0012383171221209,0.0026006554853301,-0.0267633490367164
2022-08-02,-0.0037468335865695,0.0030548677970775,0.0007748912162703,-0.0042577442359264,-0.008863447787438,0.0115067167561411
2022-08-03,0.012434894743185,-0.0025151110588634,0.0025207781081405,0.0210671584604074,-0.0064720094646009,-0.0039405095205184
2022-08-04,0.0144770434697162,0.0065142699078567,-0.0008262520875846,0.016468324029291,0.0258200619724465,0.0223611673320634
2022-08-05,-0.0046391720641328,-0.0129505280899891,0.0011059611542613,0.0039616840562331,0.0113134555260095,-0.0205681325645948
2022-08-08,-0.0002447482541951,-0.00175162996283,0.0035758583057157,0.0018739228259478,-9.938019980488084e-05,0.011754362838361
2022-08-09,-0.0041703158146715,-0.0064893459471051,-0.002697374472181,-0.007264114867648,0.0121829409534341,0.0241397093396482
2022-08-10,-0.00566997557458,-0.0026198444873023,0.0034666814059313,0.0022669896063847,-0.0096494977127904,-0.0045036532111414
2022-08-12,-0.0136903378231265,-0.0073475529581149,0.0011264023387715,-0.0129839287130388,-0.0004081576920933,0.0371485768567911
2022-08-15,-0.0088104336224361,-0.006659303367833,-0.0022009923867456,-0.0216323664664945,-0.0047061317853845,0.015931255853387
2022-08-16,0.0052955695246728,0.0069665512175815,-0.0060844298408246,-0.0022403704344374,-0.0119395799727404,0.0055820077258392
2022-08-17,-0.0002515203185725,0.0029445805046794,-0.0022193246291875,0.0029119166987241,-0.0049071287338078,0.0168835332118085
2022-08-18,0.0214046078780401,0.0030581063588208,0.0010969281432418,0.013993241836107,0.0058296284982759,-0.0260940846021041
2022-08-19,-0.0148851413578377,-0.0122271532019299,-0.0070303356076518,-0.0342685763170395,0.0056852388199331,0.0029698298617484
2022-08-22,-0.0181593722981819,-0.0077575096114945,-0.0088850610502054,-0.0177780916894418,-0.0156873244522017,0.0244112396681423
2022-08-23,0.0035570442033987,-0.0077553096129762,-0.0105696679421453,-0.007847738208153,-0.0036971484564417,0.007368286635333
2022-08-24,-0.007893091288005,-0.0088290234746503,-0.0188051012554682,0.0029917522671948,-0.0154275868055733,0.0412688157630803
2022-08-25,-0.0092451541331477,0.008766173723188,0.0183931661267429,-0.0107945525707243,-0.0003843939767039,-0.0222988566341854
2022-08-26,-0.0119388849089981,-0.0058565782593561,0.002633417183068,-0.0041034646908951,-0.0008802911090373,0.0450098430666736
2022-08-30,0.008838252179436,0.0101172860901148,-0.0086118619647017,0.0181748486661698,-0.0071275401925139,-0.0227109864324881
2022-08-31,-0.0054496966368027,-0.0060203788974946,0.0033517908237364,0.0065889668804424,0.0228849298293265,0.0082355047587951
2022-09-01,0.014723322945282,0.005269846503477,0.0121809185194195,0.015156014981211,0.0053116907159958,0.008770672642644
2022-09-02,0.0147621448327018,0.0050553861933215,0.0164465497728059,0.0105286514839956,0.011535627896219,0.0122700593227215
2022-09-06,-0.0313085817313085,-0.0130967289066481,-0.0117237609595004,-0.044199163031974,0.0025376367859701,0.0176891238219114
2022-09-07,0.0049407705875237,-0.0038550345553118,-0.0148128765322023,0.0033812890788447,-0.0282126057569991,-0.0029265431043183
2022-09-08,-0.0106923842347194,-0.0188558017376182,0.0006594081040271,-0.0113822721681495,0.0020573308206685,0.0136809496371072
2022-09-09,-0.009219093593772,0.0055337676270803,-0.006253967187558,-0.0072080497756631,-0.0111198825971426,-0.0031852224119326
2022-09-12,-0.0023844475242564,-0.0049531412873126,-0.0060986784185512,-0.0045024170118946,0.0043712744273227,0.035051356861402
2022-09-13,-0.0168521420439459,0.0046322283209624,0.0062230232679318,-0.0172646740985063,-0.0136467020075657,-0.0172296616258864
2022-09-14,-0.004867556304808,-0.0005778441890031,-0.0108495270903759,-0.0084632938304539,-0.0058494629672856,0.0548765980256191
2022-09-15,-0.0372816231516491,-0.0291292307284721,-0.0195344880968121,-0.0277771896576111,-0.0269597055151386,0.0448269294443077
2022-09-16,-0.0011262666335295,0.0020477436877313,-0.0051979185533461,-0.0021226109548247,0.005294703148867,0.0219340508688874
2022-09-20,0.0086947062264439,0.0205735578321778,0.0029735268067543,0.0194811441811523,-0.0150872996566464,-0.067570374943676
2022-09-21,-0.0225934758043121,-0.0001939471718055,-0.0178300690502631,-0.0213527948230975,0.0094331129599621,0.0112722760562896
2022-09-22,-0.0037200696648346,6.462035224685361e-05,0.0017712313700083,-0.0151813515462093,-0.018520265034401,0.0150976043978471
2022-09-26,0.0162096257402637,0.0240190059453634,0.0021735044599805,0.0255545775309301,0.0106832118776931,-0.0410520096675111
2022-09-27,0.0321981884416907,0.0142264445961119,0.0253956325565769,0.0301253414167998,0.0291864753603823,-0.0093561274967964
2022-09-28,0.0005461053863104,-0.0055536594329764,-0.0047952086154732,-0.0020199875589381,0.004742639139589,0.0385079998808008
2022-09-29,-0.0060241895459557,-0.0011269264553861,-0.0078720245591919,-0.0102979229113952,0.0070095848410328,0.0176668832107413
2022-09-30,-0.021094203893257,-0.0110233861426891,-0.0008864069486811,-0.028403196531478,-0.0071725714122148,0.0147881596872018
2022-10-03,-0.0301846543449819,-0.0173784155480968,-0.0152637167192584,-0.0140611915459764,-0.02671663564077,0.0143188321636756
2022-10-04,0.0011557606934118,0.0053350716717094,-0.0086060303784442,-0.0032961996501662,-0.0001674273715553,-0.0094376268963616
2022-10-05,0.00288339358038,-0.0069476110871142,0.0035242400202724,0.0256342593076311,-0.0060572970511602,0.0127325257797781
2022-10-06,-0.0150857804744357,-0.0125371607930224,0.0012400524223214,-0.0239471207445284,0.0320060685912125,0.0145695431246835
2022-10-07,0.0271068525069838,0.0028720806307473,0.0089122283232011,0.0261355245575618,-0.0116946156637529,0.0012460157485846
2022-10-11,0.0002843145351887,0.0021486600903921,0.0023814860947462,0.0113627682070874,0.014105108818644,-0.0042431014433265
2022-10-12,-0.0183702525364908,-0.0134889259883384,-0.0016881331909128,-0.0066944552396843,0.0037211468192249,0.0317565029445216
2022-10-13,0.0063529734525927,-0.0015834633753089,0.0027255101956909,-0.0079826867387666,-0.0092296963824305,0.0237051638302194
2022-10-14,0.0151409309203731,0.0176705974145265,0.0037086479932215,0.0234477598604472,-0.0043186029663087,-0.0030809390359177
2022-10-17,-0.0387331769785075,-0.0032488658845126,0.0063359414556718,0.0118119402051114,0.0031307761720553,0.0049722809246059
2022-10-18,0.0082183580998599,0.0022753535606352,-7.128854039735269e-05,0.0161357700158749,0.0101569520011893,-0.0302109775859248
2022-10-19,0.0162370032165616,0.0063434463543533,0.0060556416020507,-0.0074151403989898,0.0066406063600824,-0.0228989296341779
2022-10-20,-0.0077955839372065,-0.0015497241473593,0.0024912038944149,-0.0061011850531844,-0.003161894770599,-0.0196182929783421
2022-10-21,-0.0061056008321979,-0.0102631741011786,-0.0036823584999039,0.0243280367708563,-0.0088169194982063,0.0183722772297574
2022-10-24,-0.0029204461811012,-0.0081948861927748,0.0066184857910802,-0.0074823270303364,0.0176357930579894,0.0165701600603989
2022-10-25,0.0182586210366993,0.0101517261727974,0.0128427114129764,-0.004109663720359,0.0033097541920869,-0.0061508607729748
2022-10-26,-0.0083633379951651,-0.0069969702028922,-0.0058756924721226,-0.0253198437374828,-0.0005612088519301,0.0017260439323443
2022-10-27,0.0472306147319456,0.0264212858189062,0.0263432631585899,0.0028844007536072,-0.0169024779232102,0.0236164646645472
2022-10-28,0.0005522888447462,-0.0039702607393793,-0.0047557699103295,0.0095680616793591,0.0119831904708498,0.0138592625108223
2022-10-31,0.0071525859178952,0.0228363289406868,0.0008352808717086,0.0055822828287603,0.0124359113311467,-0.0211039717087868
2022-11-01,-0.0174205523236466,-0.0050298947591616,-0.0013422854470153,-0.0209967847123034,-0.0056011579774003,0.0060408775022063
2022-11-02,0.0356201375907351,0.0299901530039926,0.0107692093036464,0.0539525156647976,-0.0098012997475988,-0.0807456030859053
2022-11-04,0.0268241967623995,0.0065845979471178,-0.0077994862856701,0.009198312304769,0.0293496401718009,-0.0041874001276947
2022-11-07,-0.0060455415555774,0.0021852662272774,0.0091409573889097,-0.008975940544918,-0.0106746666232975,0.01354541313565
2022-11-08,0.0226777707694597,0.0035106980811025,-0.0021417454765199,0.0086753764146691,0.0009543336404257,-0.0172238037745018
2022-11-09,-0.0161082999392416,-0.0022987420952167,-0.0024726867360753,-0.0082862831118737,0.0013613675912769,-0.0285695878561059
2022-11-10,0.0018318087552738,-0.0072939599616732,-0.0006395824394653,-0.0030941046442292,-0.0034929428061851,0.0222321150876436
2022-11-11,-0.0057682019275204,-0.0069175073823137,0.0052946091646534,0.0047472956481582,-0.0011033708360367,0.0113263378219387
2022-11-14,-0.0127020021768594,-0.0056056352070885,-0.0011651355722724,-0.0038912498002756,0.0016123161194662,0.0018317339590078
2022-11-15,0.0023939612334188,0.0011730356909015,0.0102362915750458,0.0134886062698283,0.0060988258193715,-0.0176716061609081
2022-11-16,0.0034478696102003,0.0070706056582521,0.0045383645786643,0.0056141817795358,0.0059323830824491,-0.0179894536701132
2022-11-17,-0.0045111570562695,-0.0079348936653714,-0.0016978080166631,-0.0155646967940648,-0.004258927112337,0.0032459005606186
2022-11-18,0.021313795919127,0.0049282615630087,0.0050714108426695,-0.0015931337016243,-0.0048047298334357,0.0120790189657601
2022-11-21,0.0284890433875589,0.0127009210150128,0.0081007658402392,0.0304786435212949,-0.002101891516327,-0.0120790189657601
2022-11-22,-0.0032949415628888,0.0182178423963075,-0.0019297499395756,-0.0008680098296065,0.0091499711981932,-0.0481287633502888
2022-11-25,0.0038008454321838,-0.0034616677176241,-0.0003043136384486,-0.0011953746637614,-0.0160056214431232,-0.0065387586565647
2022-11-28,-0.0114461520627694,-0.0173078053027201,0.0014943177455598,-0.0180562496309722,0.001528823999322,0.0261802242697246
2022-11-29,-0.0012799198495348,0.0027336344458788,-0.0061104840505321,-0.014503869422986,0.0023504995287951,-0.0241856461959675
2022-11-30,-0.0059086540257533,0.0089984935565378,-0.0042902690381235,-0.0018641072533816,-0.0071787461014964,-0.0303447698129334
2022-12-01,0.0120372998226643,0.000841342527782,-0.0022725155229161,0.0074936344139332,-0.0040524493100009,0.0240626033645661
2022-12-02,-0.0066410306360945,0.0035378943750204,0.0005886629541603,-0.0073767194642132,0.0117739977932971,0.0215366716866399
2022-12-05,-0.0030800459983696,-0.0082948418335018,-0.0041011808058,0.01417830729965,-0.0021053531897926,0.0122598774182803
2022-12-06,0.0071255132475586,0.0169368897336953,0.0076126240063147,0.0072632232554572,0.0040331674254679,-0.0309361379277969
2022-12-07,0.0005180785717281,-0.0024359858905979,-0.0009334080858979,-0.0060711166238359,0.0071772727358798,0.0005711289346533
2022-12-08,-0.0233206579981524,-0.0164946003829018,-0.0093418772785846,-0.025237477901826,-0.0037187591177813,-0.015245505340105
2022-12-09,0.0029118793617627,0.00867101949516,-0.0127523320454797,-0.0112002399460116,-0.0188775390288014,0.0092326288000201
2022-12-12,0.0007926212060871,-0.0028218082489996,0.0039745389990326,-0.0090483289411038,-0.0105718061374939,0.0280352423852578
2022-12-13,-0.0002641372694694,0.01645829894144,0.0012626062172462,0.0010368006978907,-0.0248912763894929,0.028357006485055
2022-12-14,0.008942604748639,-0.0016573862871153,0.0170438024125066,0.0147585486690542,-0.0068098097201772,0.0
