actual_class,predicted_class,predicted_probability
0,0,0.46990484
0,0,0.46990508
1,0,0.46990207
1,0,0.4699016
1,0,0.4699016
0,0,0.46990234
1,0,0.46990234
0,0,0.46990234
0,0,0.46990222
0,0,0.4699025
0,0,0.4699026
0,0,0.46990275
0,0,0.46990344
0,0,0.4699035
0,0,0.46990284
1,0,0.46990305
1,0,0.46990234
1,0,0.46989852
0,0,0.46989465
0,0,0.46988928
0,0,0.46988758
1,0,0.4698878
0,0,0.46988675
0,0,0.46988496
0,0,0.46988347
0,0,0.46988285
1,0,0.4698814
0,0,0.46988168
1,0,0.46987984
1,0,0.46987784
1,0,0.46987605
1,0,0.4698741
0,0,0.46987185
0,0,0.46986938
0,0,0.4698661
0,0,0.46986306
0,0,0.46986032
0,0,0.46985823
1,0,0.46985453
1,0,0.46988612
0,0,0.4698875
0,0,0.46988463
1,0,0.46988305
1,0,0.46988344
0,0,0.46988285
1,0,0.46988437
1,0,0.46988463
1,0,0.46988
0,0,0.469882
1,0,0.4698839
0,0,0.46988428
1,0,0.46988517
1,0,0.46988454
1,0,0.4698856
1,0,0.46988592
1,0,0.4698887
1,0,0.4698882
1,0,0.4698895
0,0,0.4698921
0,0,0.46989876
0,0,0.4698999
1,0,0.46990106
0,0,0.4699025
1,0,0.46990412
1,0,0.46990532
1,0,0.46990633
0,0,0.46990696
1,0,0.46990865
1,0,0.46990958
0,0,0.46991202
0,0,0.46991253
1,0,0.46991333
1,0,0.4699139
0,0,0.46991444
1,0,0.4699149
0,0,0.46991533
0,0,0.46991533
1,0,0.4699157
1,0,0.46991643
1,0,0.46991533
0,0,0.46991706
1,0,0.46991697
0,0,0.46991724
0,0,0.46991733
1,0,0.46991813
1,0,0.46991843
0,0,0.46991855
0,0,0.46991834
1,0,0.46991834
0,0,0.46991792
0,0,0.46991774
1,0,0.469918
1,0,0.46991792
0,0,0.4699176
0,0,0.4699174
0,0,0.46991724
1,0,0.46991706
1,0,0.46991697
1,0,0.46991664
1,0,0.4699165
1,0,0.4699141
0,0,0.4699139
0,0,0.4699138
1,0,0.46991333
1,0,0.46991107
0,0,0.46991053
1,0,0.46991074
0,0,0.46991003
1,0,0.46990958
0,0,0.46991065
