actual_class,predicted_class,predicted_probability
1,1,0.53663766
1,1,0.53258586
1,1,0.5285296
0,1,0.52446854
1,1,0.5244679
0,1,0.5244674
0,1,0.516355
1,1,0.50821495
1,1,0.52040136
0,1,0.5244685
1,1,0.5285296
0,1,0.5285298
1,1,0.5285298
0,1,0.532586
0,1,0.528529
0,1,0.5285303
0,1,0.52853024
0,1,0.53664047
0,1,0.536637
1,1,0.54472625
1,1,0.54472643
1,1,0.5487621
0,1,0.5608251
1,1,0.56483626
0,1,0.56483597
0,1,0.5648357
0,1,0.5648862
1,1,0.56488615
0,1,0.56488556
1,1,0.56489027
0,1,0.5648899
1,1,0.5648897
1,1,0.56488997
0,1,0.55681133
0,1,0.5568121
0,1,0.55681163
1,1,0.55681473
0,1,0.55681485
0,1,0.55681413
1,1,0.556814
1,1,0.55681413
0,1,0.55681413
1,1,0.552791
0,1,0.55279094
1,1,0.55279106
1,1,0.548761
1,1,0.54876065
1,1,0.54876095
1,1,0.54875916
1,1,0.5527902
0,1,0.55279005
0,1,0.55278987
0,1,0.5527895
0,1,0.556813
0,1,0.556813
1,1,0.55681306
1,1,0.55681306
0,1,0.556813
0,1,0.5568132
1,1,0.5568132
1,1,0.5568131
0,1,0.5568131
0,1,0.5608282
1,1,0.5608282
1,1,0.5608282
1,1,0.5648886
1,1,0.56488526
1,1,0.56488526
0,1,0.56488526
0,1,0.5648853
0,1,0.5648853
0,1,0.5648854
0,1,0.56483245
1,1,0.56483316
1,1,0.5648332
1,1,0.56483316
0,1,0.56483316
1,1,0.5648329
1,1,0.5648329
0,1,0.56086373
0,1,0.5608627
1,1,0.5608626
0,1,0.56483245
0,1,0.55282176
0,1,0.5488103
1,1,0.55681
1,1,0.556809
0,1,0.5568098
0,1,0.556811
0,1,0.5608241
1,1,0.5608247
0,1,0.5608268
1,1,0.5648355
0,1,0.56483597
1,1,0.56483597
0,1,0.5648361
1,1,0.56483513
1,1,0.564835
0,1,0.5648344
0,1,0.56483465
1,1,0.5568458
0,1,0.5568136
0,1,0.5527894
0,1,0.5487616
1,1,0.54876155
1,1,0.54876137
0,1,0.5447231
0,1,0.544723
1,1,0.54472274
0,1,0.5447225
0,1,0.53665966
0,1,0.53258383
0,1,0.5325838
1,1,0.52855027
0,1,0.5204288
0,1,0.5244686
1,1,0.53258514
1,1,0.53258497
1,1,0.53666824
0,1,0.53663653
0,1,0.54068476
0,1,0.540685
1,1,0.54472274
1,1,0.55681187
1,1,0.5568122
1,1,0.5568122
0,1,0.5608278
0,1,0.5608276
1,1,0.56082076
0,1,0.54875857
0,1,0.54472226
0,1,0.54472446
0,1,0.54472536
0,1,0.54472566
1,1,0.54472554
0,1,0.54472566
0,1,0.5447258
0,1,0.5447259
1,1,0.54472584
0,1,0.54879177
1,1,0.544725
1,1,0.5447251
1,1,0.5447259
0,1,0.5447268
0,1,0.54068536
0,1,0.5406853
1,1,0.5366383
0,1,0.53258634
1,1,0.53258574
1,1,0.5366377
0,1,0.54068464
1,1,0.5447261
1,1,0.54472536
0,1,0.5447254
0,1,0.54472196
1,1,0.54472035
0,1,0.54472136
1,1,0.5447226
0,1,0.5447223
1,1,0.54472363
1,1,0.5487613
0,1,0.5487613
0,1,0.54876137
0,1,0.5487615
1,1,0.5527907
0,1,0.5527907
1,1,0.556813
1,1,0.5608278
1,1,0.56483465
1,1,0.5648347
0,1,0.5648347
0,1,0.5648347
1,1,0.5648347
0,1,0.5648347
1,1,0.56488514
0,1,0.56488526
1,1,0.56488526
1,1,0.56488526
0,1,0.56488526
0,1,0.5648852
1,1,0.5648879
0,1,0.5648879
0,1,0.5648894
1,1,0.5648896
1,1,0.5648895
0,1,0.5648903
0,1,0.56489056
1,1,0.5648905
1,1,0.5648905
0,1,0.5648906
1,1,0.5648908
1,1,0.5648914
1,1,0.5648916
1,1,0.56491774
1,1,0.5648367
0,1,0.5648923
0,1,0.56484175
1,1,0.5648328
0,1,0.5648323
1,1,0.5648323
1,1,0.5648864
1,1,0.5648864
0,1,0.5648859
1,1,0.5648875
0,1,0.5648876
1,1,0.56488776
1,1,0.54472667
1,1,0.54472667
1,1,0.54472667
1,1,0.54472667
1,1,0.5447266
0,1,0.54068506
1,1,0.54068506
0,1,0.54472655
1,1,0.5487622
1,1,0.5487623
0,1,0.55279136
0,1,0.5568136
1,1,0.55681366
1,1,0.5568136
0,1,0.5568136
1,1,0.5568136
1,1,0.5568136
0,1,0.56082827
0,1,0.56082803
0,1,0.56082803
1,1,0.5648854
0,1,0.5648853
1,1,0.56488544
0,1,0.56488544
1,1,0.5648854
0,1,0.56488526
1,1,0.56488526
1,1,0.5648852
1,1,0.56488526
1,1,0.56488526
0,1,0.56488514
1,1,0.56488526
1,1,0.56488526
1,1,0.56488526
0,1,0.56488526
1,1,0.56488526
0,1,0.56488526
0,1,0.56488526
0,1,0.5648852
0,1,0.56488526
1,1,0.56488526
0,1,0.56488526
1,1,0.5648852
1,1,0.5648852
1,1,0.56488526
1,1,0.56488526
1,1,0.56488526
0,1,0.56488526
1,1,0.5648854
1,1,0.5648856
1,1,0.5648858
1,1,0.56488585
1,1,0.5648873
1,1,0.5648873
1,1,0.56488734
1,1,0.55279106
1,1,0.552791
1,1,0.552791
1,1,0.552791
0,1,0.552791
0,1,0.552791
0,1,0.552791
0,1,0.5527913
1,1,0.5527913
0,1,0.5527915
0,1,0.5527913
0,1,0.55279136
0,1,0.55279136
1,1,0.55681384
0,1,0.5608282
1,1,0.5608282
1,1,0.56082815
0,1,0.56483465
1,1,0.56483465
0,1,0.56483465
1,1,0.56488514
0,1,0.5648352
1,1,0.5648352
1,1,0.5648351
1,1,0.5648351
0,1,0.56483513
0,1,0.56483465
0,1,0.5648347
0,1,0.56483483
0,1,0.56483483
1,1,0.56086224
1,1,0.5608629
1,1,0.56086326
1,1,0.5608642
1,1,0.56086344
1,1,0.56086344
1,1,0.56086725
1,1,0.5608642
1,1,0.5608645
1,1,0.5648349
1,1,0.5568143
0,1,0.5648908
0,1,0.56489
0,1,0.5648899
0,1,0.56488925
1,1,0.56488925
0,1,0.56488687
0,1,0.5648869
0,1,0.56488705
1,1,0.5648864
0,1,0.56488574
0,1,0.5648861
1,1,0.5648862
0,1,0.56488633
0,1,0.5648864
0,1,0.56488967
1,1,0.5648897
1,1,0.5648897
1,1,0.5568131
1,1,0.55681306
1,1,0.56082785
0,1,0.5608279
1,1,0.556813
1,1,0.5487617
1,1,0.5447258
0,1,0.5406842
1,1,0.53663737
0,1,0.5366371
1,1,0.53258526
0,1,0.5285296
0,1,0.52042335
1,1,0.52852964
1,1,0.5204071
0,1,0.5204071
0,1,0.5163413
1,1,0.520407
0,1,0.520407
1,1,0.5163413
0,1,0.5163413
1,1,0.5163413
1,1,0.5122735
1,1,0.5082041
1,1,0.5122736
0,1,0.5122736
1,1,0.52042353
0,1,0.5204244
1,1,0.52447015
0,1,0.51635724
1,1,0.5204074
0,1,0.53258604
0,1,0.52447027
1,1,0.52447015
1,1,0.5204066
0,1,0.52040666
1,1,0.51635534
1,1,0.51635593
0,1,0.5204068
0,1,0.5204068
1,1,0.52040666
1,1,0.52040666
0,1,0.52040666
1,1,0.5204087
0,1,0.52446973
1,1,0.5285304
0,1,0.5285309
0,1,0.5285324
0,1,0.5406847
0,1,0.5406853
0,1,0.5447284
1,1,0.5406852
0,1,0.54876137
0,1,0.54876125
0,1,0.55279064
1,1,0.5527905
1,1,0.56488526
0,1,0.560832
1,1,0.5568456
0,1,0.55684566
0,1,0.56483763
0,1,0.55681294
0,1,0.5326156
0,1,0.5326033
0,1,0.520407
1,1,0.52040726
0,1,0.52040744
0,1,0.52447087
0,1,0.51227313
1,1,0.512273
1,1,0.5082065
0,1,0.50820345
1,1,0.5000608
1,0,0.49599108
1,0,0.49599108
1,0,0.49599108
1,0,0.49599108
1,0,0.49599108
0,0,0.49599114
1,0,0.49599108
0,0,0.49599108
1,0,0.49599108
0,0,0.4959912
1,0,0.4959912
0,0,0.49599126
0,0,0.49158472
0,0,0.49599108
1,0,0.49192062
1,0,0.49192062
1,0,0.49192062
1,0,0.4919207
0,0,0.49192083
0,1,0.5041336
