actual_class,predicted_class,predicted_probability
1,1,0.54254055
0,1,0.5425414
1,1,0.5426396
1,1,0.5425494
1,1,0.54254556
1,1,0.542542
1,1,0.54256314
1,1,0.54262865
1,1,0.5478077
0,1,0.5478114
1,1,0.5495443
0,1,0.5495347
1,1,0.5529474
0,1,0.55464274
0,1,0.5546463
0,1,0.5529391
1,1,0.5529386
0,1,0.5529383
0,1,0.5529406
0,1,0.55123
0,1,0.55122894
1,1,0.5512286
1,1,0.54951376
1,1,0.54951435
1,1,0.54951483
1,1,0.5512132
1,1,0.5477993
0,1,0.54780054
1,1,0.5460806
0,1,0.54434675
1,1,0.54253346
0,1,0.54253215
1,1,0.5425286
0,1,0.54252833
1,1,0.5425295
0,1,0.54252946
1,1,0.5425295
0,1,0.54252976
1,1,0.5425294
0,1,0.5425295
1,1,0.54252976
1,1,0.54253006
0,1,0.54252976
1,1,0.5425291
1,1,0.5425298
1,1,0.5425302
0,1,0.54253095
1,1,0.5425297
0,1,0.5425291
0,1,0.542528
0,1,0.5425274
1,1,0.54252714
0,1,0.542527
1,1,0.5425273
1,1,0.54252535
0,1,0.54252535
0,1,0.5425255
1,1,0.54252577
1,1,0.54252577
1,1,0.54252607
1,1,0.5425263
1,1,0.5425262
1,1,0.5425269
0,1,0.5425276
1,1,0.5425287
0,1,0.5443637
0,1,0.5443635
1,1,0.54436356
1,1,0.5443642
1,1,0.54436404
1,1,0.54436463
1,1,0.54436404
1,1,0.5443627
1,1,0.5443621
0,1,0.544362
1,1,0.5443616
1,1,0.54436195
1,1,0.54436195
1,1,0.5443621
0,1,0.54436237
1,1,0.54436255
0,1,0.5443634
0,1,0.5443647
1,1,0.54436713
0,1,0.54437554
0,1,0.54252696
1,1,0.54252654
0,1,0.54252654
0,1,0.5425264
0,1,0.5425272
1,1,0.5425271
1,1,0.54252714
1,1,0.5425269
0,1,0.54252666
0,1,0.5425288
