actual_class,predicted_class,predicted_probability
1,1,0.5299318
0,1,0.5300043
1,1,0.5300029
1,1,0.52998906
1,1,0.52998614
0,1,0.5284019
1,1,0.5284031
1,1,0.52840436
0,1,0.528404
1,1,0.5284041
1,1,0.52840394
0,1,0.52840394
0,1,0.5284049
0,1,0.5284059
1,1,0.5284087
0,1,0.52840805
0,1,0.52840817
0,1,0.5284085
0,1,0.5284092
1,1,0.5284095
1,1,0.52840984
0,1,0.5284103
1,1,0.5284135
1,1,0.5284143
1,1,0.5284154
0,1,0.53022915
0,1,0.5302405
1,1,0.53024316
0,1,0.5301735
0,1,0.53009945
1,1,0.5300257
0,1,0.52995396
0,1,0.52994823
0,1,0.5299499
1,1,0.5299497
0,1,0.5299508
1,1,0.52987635
1,1,0.52987504
1,1,0.5298717
0,1,0.5298094
0,1,0.5297353
0,1,0.52973235
0,1,0.5296595
0,1,0.52959126
1,1,0.52965033
1,1,0.52982515
1,1,0.5297501
1,1,0.52967715
0,1,0.52971494
1,1,0.52978176
1,1,0.52979434
1,1,0.52977777
0,1,0.5296775
1,1,0.52960473
1,1,0.529533
0,1,0.52945626
1,1,0.5294596
1,1,0.5293766
0,1,0.52951956
1,1,0.5294423
0,1,0.5295158
1,1,0.5298898
0,1,0.52995443
1,1,0.53001547
0,1,0.5301017
1,1,0.5300401
0,1,0.5300344
0,1,0.5300353
0,1,0.52840066
1,1,0.528401
0,1,0.53019834
1,1,0.5301866
1,1,0.53027046
0,1,0.5302686
1,1,0.53026795
1,1,0.53026325
0,1,0.53026485
0,1,0.53026146
1,1,0.5302599
0,1,0.53026974
0,1,0.5302694
0,1,0.5302654
1,1,0.53026736
0,1,0.5283836
1,1,0.52839375
0,1,0.5284084
0,1,0.5284083
0,1,0.5284083
1,1,0.5284083
1,1,0.52840954
1,1,0.5284078
0,1,0.52840847
1,1,0.52840877
1,1,0.5284092
1,1,0.5284089
0,1,0.5284092
1,1,0.530239
1,1,0.5302408
1,1,0.53024143
0,1,0.5302409
1,1,0.5302413
1,1,0.53024334
1,1,0.5301658
1,1,0.5301647
0,1,0.53016365
0,1,0.5301631
1,1,0.5301618
1,1,0.5301604
0,1,0.5301599
0,1,0.5301595
1,1,0.5301619
1,1,0.53016365
1,1,0.5301189
0,1,0.5284034
0,1,0.5284035
1,1,0.52840346
1,1,0.5284052
0,1,0.52840495
1,1,0.5284048
1,1,0.52840465
1,1,0.5284047
0,1,0.5284045
1,1,0.52840734
1,1,0.528408
1,1,0.52840835
1,1,0.5284083
0,1,0.5284084
0,1,0.5284088
0,1,0.52840835
0,1,0.5284082
1,1,0.528408
0,1,0.5284077
1,1,0.528408
1,1,0.5284081
1,1,0.5284082
0,1,0.5284084
0,1,0.52840817
1,1,0.52840835
0,1,0.52840835
0,1,0.52840835
0,1,0.52840817
1,1,0.52840865
0,1,0.52840924
1,1,0.52840906
0,1,0.5284095
1,1,0.5284099
1,1,0.52841073
0,1,0.53023964
0,1,0.5302362
1,1,0.53016114
1,1,0.5301636
1,1,0.5300891
1,1,0.5300117
1,1,0.53001374
1,1,0.530015
0,1,0.52994066
1,1,0.5298688
1,1,0.5297944
1,1,0.52972156
1,1,0.52972376
1,1,0.5297265
1,1,0.5297267
1,1,0.5297265
1,1,0.5297263
0,1,0.5297247
1,1,0.52972066
1,1,0.5297168
0,1,0.5297907
0,1,0.5284054
0,1,0.5284057
0,1,0.5284057
1,1,0.5284062
0,1,0.52840775
0,1,0.52840745
0,1,0.5284074
0,1,0.5284086
1,1,0.52840847
1,1,0.52840865
0,1,0.5284097
0,1,0.5284096
1,1,0.5284101
1,1,0.5284099
1,1,0.5284099
0,1,0.52841085
0,1,0.52841145
0,1,0.5284123
1,1,0.5284117
0,1,0.5284115
0,1,0.5284114
1,1,0.5284117
1,1,0.52841264
0,1,0.52841294
1,1,0.5302486
0,1,0.5302492
0,1,0.5302497
0,1,0.53017116
1,1,0.53009284
1,1,0.5300953
1,1,0.53009665
1,1,0.5300971
1,1,0.5300974
0,1,0.53009796
0,1,0.5300988
0,1,0.5301
0,1,0.5300999
0,1,0.5301
1,1,0.5301004
1,1,0.53010184
0,1,0.5301023
1,1,0.53010315
0,1,0.5284098
0,1,0.5284092
0,1,0.5284102
0,1,0.5284095
1,1,0.5284092
1,1,0.52840906
1,1,0.52841085
1,1,0.5284124
0,1,0.53017443
1,1,0.5301756
1,1,0.530101
1,1,0.53002715
1,1,0.5299497
1,1,0.5298758
1,1,0.52987754
0,1,0.52988935
1,1,0.52981627
1,1,0.52981544
1,1,0.5298174
0,1,0.5298644
0,1,0.5297662
0,1,0.5298147
1,1,0.5298104
0,1,0.52988243
0,1,0.52988154
1,1,0.5299538
1,1,0.52995956
0,1,0.52995133
0,1,0.5284026
0,1,0.52840376
0,1,0.5284048
0,1,0.52840394
0,1,0.52840734
1,1,0.53024185
1,1,0.53024036
1,1,0.5302387
1,1,0.52841187
1,1,0.5284134
1,1,0.52841467
0,1,0.5284199
1,1,0.5302557
0,1,0.5302671
0,1,0.5302753
1,1,0.5302022
1,1,0.53020555
1,1,0.5302078
1,1,0.5301987
0,1,0.5302001
1,1,0.5301996
1,1,0.5302024
0,1,0.5302443
1,1,0.53021055
0,1,0.5302535
1,1,0.53017426
0,1,0.5284054
1,1,0.528405
0,1,0.5284059
1,1,0.5284054
1,1,0.52840674
0,1,0.52840656
0,1,0.5284073
0,1,0.52840674
1,1,0.5284064
1,1,0.52840775
1,1,0.5284074
0,1,0.5284065
1,1,0.52840644
0,1,0.52840626
1,1,0.528406
1,1,0.5284057
0,1,0.5284036
0,1,0.5284034
0,1,0.5284033
0,1,0.5284034
1,1,0.5284069
1,1,0.52840686
0,1,0.52840686
0,1,0.5284071
1,1,0.52840674
0,1,0.52840686
1,1,0.5284068
1,1,0.528407
0,1,0.5284069
0,1,0.5284072
0,1,0.5284084
1,1,0.52840906
0,1,0.5284094
1,1,0.52840805
1,1,0.5284086
1,1,0.5284089
0,1,0.52841187
1,1,0.52841145
0,1,0.5284124
0,1,0.5284115
0,1,0.5284118
1,1,0.52841187
0,1,0.5284108
0,1,0.5284074
0,1,0.5284063
1,1,0.5284063
1,1,0.5284068
0,1,0.52840686
0,1,0.52840674
1,1,0.5284067
0,1,0.5284071
1,1,0.52840674
0,1,0.5284057
0,1,0.52840793
1,1,0.5284077
1,1,0.52840734
0,1,0.5284072
1,1,0.5284074
1,1,0.52840745
1,1,0.5284083
0,1,0.52840835
1,1,0.52840716
1,1,0.5284069
0,1,0.5284079
1,1,0.52840775
0,1,0.52840674
0,1,0.52840674
0,1,0.5284069
0,1,0.52840656
0,1,0.52840656
1,1,0.5284064
0,1,0.5284065
0,1,0.52840716
1,1,0.52840704
1,1,0.5284072
1,1,0.5284073
0,1,0.528407
1,1,0.5284073
1,1,0.5284069
1,1,0.52840716
0,1,0.5284072
1,1,0.5284106
0,1,0.52841026
0,1,0.5284106
0,1,0.528411
0,1,0.52840614
1,1,0.5284046
0,1,0.52840114
0,1,0.5284059
0,1,0.52840525
0,1,0.5284054
1,1,0.52840114
1,1,0.53027874
1,1,0.5303071
1,1,0.5302822
0,1,0.530328
1,1,0.52840495
0,1,0.5283785
0,1,0.5284075
0,1,0.52840614
1,1,0.52840596
1,1,0.5284063
0,1,0.52840626
1,1,0.52840626
1,1,0.5284061
1,1,0.5284078
0,1,0.5284075
1,1,0.52840745
1,1,0.5284074
1,1,0.52840745
0,1,0.52840716
0,1,0.5284072
0,1,0.5284079
1,1,0.5284077
1,1,0.5284069
1,1,0.52840674
0,1,0.5284067
1,1,0.528407
1,1,0.5284072
1,1,0.52840936
0,1,0.5284057
1,1,0.5284056
1,1,0.5284057
0,1,0.5284056
1,1,0.5284056
0,1,0.5284055
1,1,0.5284056
0,1,0.5284057
1,1,0.52840555
0,1,0.5284055
0,1,0.5284055
1,1,0.5284054
1,1,0.5284052
1,1,0.5284053
1,1,0.52840537
1,1,0.5284053
0,1,0.52839607
1,1,0.5283868
1,1,0.52836275
1,1,0.5283737
0,1,0.5284075
1,1,0.5284076
1,1,0.5284076
1,1,0.52840745
1,1,0.5284072
1,1,0.5284074
0,1,0.5284073
1,1,0.52840716
1,1,0.52840674
0,1,0.52840644
0,1,0.5284065
1,1,0.5284063
0,1,0.5284063
0,1,0.5284063
0,1,0.5284064
0,1,0.5284063
0,1,0.5284061
0,1,0.528406
1,1,0.528406
1,1,0.5284061
0,1,0.52840686
0,1,0.52840686
1,1,0.52840716
1,1,0.5284073
0,1,0.5284073
0,1,0.5284072
0,1,0.5284073
1,1,0.5284075
0,1,0.52841026
0,1,0.5284096
0,1,0.5284099
1,1,0.5284102
1,1,0.5284103
0,1,0.52840835
1,1,0.5284086
0,1,0.5284087
0,1,0.52840894
0,1,0.5284089
0,1,0.52840847
1,1,0.5284084
0,1,0.5284083
1,1,0.52840835
1,1,0.5284083
0,1,0.52840817
0,1,0.5284084
1,1,0.5284086
1,1,0.52840877
1,1,0.52840847
0,1,0.5284085
1,1,0.5284088
1,1,0.5284087
0,1,0.5284085
1,1,0.52840817
0,1,0.52840865
0,1,0.52840894
1,1,0.52840865
1,1,0.5284088
1,1,0.5284092
0,1,0.5284099
1,1,0.5284099
0,1,0.52841026
0,1,0.5284099
0,1,0.52840865
1,1,0.52840847
1,1,0.52840847
0,1,0.528408
1,1,0.528408
1,1,0.5284086
1,1,0.528409
1,1,0.528409
0,1,0.52840835
1,1,0.52840847
0,1,0.5284084
1,1,0.52840835
1,1,0.5284079
1,1,0.5284079
1,1,0.5284079
0,1,0.5284077
1,1,0.528408
0,1,0.5284077
0,1,0.52840763
0,1,0.5284075
0,1,0.5284079
0,1,0.52840793
1,1,0.52840775
0,1,0.528408
0,1,0.5284078
1,1,0.5284077
1,1,0.5284073
1,1,0.5284075
0,1,0.5284088
1,1,0.52840894
0,1,0.5284089
1,1,0.52840894
0,1,0.528409
1,1,0.528409
1,1,0.5284091
0,1,0.5284087
1,1,0.52840877
1,1,0.5284086
0,1,0.52840865
0,1,0.5284088
1,1,0.5284087
0,1,0.528409
1,1,0.528409
0,1,0.528409
1,1,0.5284089
0,1,0.5284089
1,1,0.52840877
1,1,0.5284089
0,1,0.52840906
0,1,0.52840894
0,1,0.5284089
0,1,0.528409
1,1,0.5284087
0,1,0.52840865
1,1,0.52840865
0,1,0.52840924
0,1,0.528409
0,1,0.5284094
1,1,0.5284092
0,1,0.5284095
0,1,0.5284094
0,1,0.52840936
0,1,0.5284097
1,1,0.5284101
0,1,0.5284094
1,1,0.5284094
1,1,0.5284095
0,1,0.5284094
1,1,0.5284099
0,1,0.5284095
0,1,0.5284097
1,1,0.5284099
1,1,0.5284103
1,1,0.5284107
0,1,0.5284104
1,1,0.5284103
1,1,0.52841043
1,1,0.52841
1,1,0.5284091
0,1,0.52840906
1,1,0.5284093
0,1,0.5284089
1,1,0.52840847
0,1,0.5284083
1,1,0.5284084
1,1,0.5284084
0,1,0.5284083
0,1,0.52840817
0,1,0.52840793
1,1,0.52840847
0,1,0.52840817
0,1,0.5284079
1,1,0.5284079
1,1,0.52840793
1,1,0.52840817
0,1,0.528408
