actual_class,predicted_class,predicted_probability
1,1,0.53605473
1,1,0.53606313
1,1,0.5431119
0,1,0.5431116
1,1,0.543112
1,1,0.5431538
1,1,0.55716544
0,1,0.55716133
1,1,0.5571646
1,1,0.5641522
0,1,0.5641521
1,1,0.57112247
1,1,0.5711222
1,1,0.57112217
1,1,0.57112205
0,1,0.57112163
0,1,0.57112163
1,1,0.5780414
0,1,0.5780475
0,1,0.57111615
1,1,0.57111865
1,1,0.57111895
0,1,0.5711191
1,1,0.57112086
0,1,0.57110083
0,0,0.44623545
