actual_class,predicted_class,predicted_probability
1,1,0.5633999
0,1,0.563402
0,1,0.5634009
0,1,0.5634013
1,1,0.56340146
0,1,0.56340164
0,1,0.56339985
0,1,0.56339854
1,1,0.56339836
1,1,0.56339884
0,1,0.56339896
0,1,0.5633981
1,1,0.563397
0,1,0.5633978
1,1,0.56339705
0,1,0.56339616
0,1,0.5633974
1,1,0.5633969
1,1,0.5633961
0,1,0.5633957
1,1,0.5633957
1,1,0.5633937
1,1,0.56339455
0,1,0.56339455
1,1,0.5633938
1,1,0.56339365
0,1,0.56339395
1,1,0.5633932
0,1,0.5633915
0,1,0.5633915
0,1,0.5633913
0,1,0.56339014
0,1,0.5633898
1,1,0.5633886
0,1,0.56338894
0,1,0.5633904
1,1,0.56339
1,1,0.5633901
1,1,0.5633921
0,1,0.5633911
1,1,0.56339335
1,1,0.5633956
1,1,0.5633954
0,1,0.56339556
1,1,0.56339586
0,1,0.56339484
0,1,0.56339484
0,1,0.5633955
0,1,0.5633953
1,1,0.56339526
0,1,0.563395
0,1,0.56339616
0,1,0.5633964
0,1,0.5633968
1,1,0.5633967
1,1,0.5633954
1,1,0.5633964
1,1,0.5633964
0,1,0.56339544
1,1,0.5633972
0,1,0.56339544
0,1,0.5633932
0,1,0.5633923
1,1,0.5633921
1,1,0.5633934
0,1,0.56339276
1,1,0.5633932
1,1,0.56339306
1,1,0.5633951
0,1,0.5633947
1,1,0.5633945
1,1,0.5633946
1,1,0.5633945
0,1,0.5633938
0,1,0.56339365
0,1,0.5633951
1,1,0.5633941
1,1,0.5633926
1,1,0.5633918
0,1,0.56339115
1,1,0.5633921
1,1,0.5633925
1,1,0.56339306
0,1,0.5633924
1,1,0.5633904
1,1,0.56339073
0,1,0.56339025
1,1,0.56338996
0,1,0.56338835
1,1,0.5633885
0,1,0.5633891
1,1,0.56338745
0,1,0.5633886
0,1,0.56338835
1,1,0.5633886
1,1,0.5633873
1,1,0.56338805
1,1,0.56338793
1,1,0.56338876
0,1,0.5633907
1,1,0.56338984
1,1,0.56338924
1,1,0.5633893
0,1,0.5633884
1,1,0.5633887
1,1,0.56338865
1,1,0.5633883
1,1,0.56338763
1,1,0.5633879
0,1,0.5633879
1,1,0.56338716
1,1,0.5633866
0,1,0.5633849
0,1,0.5633848
1,1,0.5633838
0,1,0.5633841
0,1,0.5633828
0,1,0.5633832
0,1,0.56338227
0,1,0.5633799
0,1,0.56337994
1,1,0.5633801
1,1,0.5633807
0,1,0.56338215
0,1,0.5633826
1,1,0.5633835
1,1,0.5633852
0,1,0.56338525
0,1,0.5633849
0,1,0.5633851
1,1,0.5633866
0,1,0.5633867
0,1,0.56338674
0,1,0.563388
1,1,0.5633889
1,1,0.5633905
0,1,0.56338984
1,1,0.56339115
0,1,0.5633918
0,1,0.56339234
0,1,0.5633921
0,1,0.5633916
1,1,0.56339204
0,1,0.56339175
1,1,0.56339234
1,1,0.56339234
0,1,0.5633925
0,1,0.56339324
1,1,0.56339365
1,1,0.5633943
1,1,0.5633937
0,1,0.5633937
1,1,0.56339425
1,1,0.56339455
0,1,0.5633941
1,1,0.56339306
0,1,0.56339353
0,1,0.5633939
1,1,0.56339365
1,1,0.5633935
1,1,0.5633944
0,1,0.5633947
1,1,0.5633947
0,1,0.5633952
0,1,0.5633946
0,1,0.56339395
1,1,0.5633934
1,1,0.5633935
0,1,0.56339276
1,1,0.5633929
1,1,0.56339425
1,1,0.56339586
1,1,0.5633957
0,1,0.5633946
1,1,0.56339526
0,1,0.5633954
1,1,0.56339514
1,1,0.5633937
1,1,0.5633934
1,1,0.56339365
0,1,0.5633925
1,1,0.5633935
0,1,0.5633928
0,1,0.56339234
0,1,0.5633923
0,1,0.56339294
0,1,0.5633929
1,1,0.5633921
0,1,0.56339294
0,1,0.5633925
1,1,0.56339145
1,1,0.56339
1,1,0.5633907
0,1,0.5633908
1,1,0.56339115
0,1,0.56339145
1,1,0.5633913
0,1,0.5633914
1,1,0.5633915
1,1,0.5633918
0,1,0.56339157
1,1,0.56339204
1,1,0.56339175
0,1,0.56339204
0,1,0.5633922
1,1,0.5633921
0,1,0.5633931
1,1,0.5633932
0,1,0.56339306
1,1,0.5633928
0,1,0.56339276
1,1,0.56339246
1,1,0.56339306
0,1,0.5633931
0,1,0.5633926
0,1,0.5633924
0,1,0.5633929
1,1,0.5633926
0,1,0.56339246
1,1,0.56339216
0,1,0.56339306
0,1,0.5633922
0,1,0.56339306
1,1,0.5633928
0,1,0.5633931
0,1,0.5633931
0,1,0.56339306
0,1,0.56339407
1,1,0.5633948
0,1,0.5633943
1,1,0.5633943
1,1,0.5633948
0,1,0.5633942
1,1,0.56339544
0,1,0.563395
0,1,0.5633964
1,1,0.56339645
1,1,0.5633966
1,1,0.56339705
0,1,0.5633967
1,1,0.56339663
1,1,0.5633969
1,1,0.56339616
1,1,0.5633959
0,1,0.56339544
1,1,0.56339616
0,1,0.5633954
1,1,0.5633946
0,1,0.5633939
1,1,0.56339395
1,1,0.56339395
0,1,0.5633935
0,1,0.5633934
0,1,0.5633921
1,1,0.56339294
0,1,0.5633916
0,1,0.56339127
1,1,0.56339145
1,1,0.5633916
1,1,0.56339246
0,1,0.5633922
