actual_class,predicted_class,predicted_probability
0,0,0.49629986
1,0,0.49630013
0,0,0.49630025
0,1,0.5768814
0,1,0.57688373
0,1,0.56850636
1,1,0.56008625
1,1,0.55163205
1,1,0.5261032
1,1,0.51328146
0,1,0.50900155
1,1,0.5090012
0,1,0.50900114
0,1,0.5004474
0,1,0.5004408
1,1,0.5808918
1,1,0.5808919
0,1,0.5808919
0,1,0.580892
0,1,0.5808919
1,1,0.5808919
0,1,0.5808918
0,1,0.58089185
1,1,0.5808919
1,1,0.5808919
1,1,0.58089185
1,1,0.58089197
0,1,0.5808919
1,1,0.5808919
0,1,0.58089185
0,1,0.58089185
0,1,0.5808916
0,1,0.5808916
0,1,0.58089167
0,1,0.58089167
0,1,0.5808916
1,1,0.58089155
0,1,0.5808914
0,1,0.58089113
1,1,0.50043756
1,1,0.50471836
0,1,0.5218287
0,1,0.5388931
0,1,0.5516267
0,1,0.57270014
0,1,0.57688314
1,1,0.57688355
0,1,0.5768835
1,1,0.57688355
1,1,0.57688373
0,1,0.5768838
0,1,0.576884
1,1,0.5768841
1,0,0.4962992
1,0,0.49629933
0,0,0.49629933
0,0,0.4962994
1,0,0.49629945
0,0,0.49629945
0,0,0.49629945
0,0,0.49629945
1,0,0.49629956
1,0,0.49629956
1,0,0.4962995
0,0,0.49629956
1,0,0.49629968
1,0,0.49630013
0,0,0.4963005
1,0,0.49635246
0,1,0.57688755
0,1,0.5727027
1,1,0.57270235
0,1,0.57270235
1,1,0.5685076
1,1,0.5685083
0,1,0.5558648
0,1,0.54314625
1,1,0.5346362
0,1,0.5132802
0,1,0.50900155
0,1,0.5004425
0,1,0.50044227
0,1,0.5004421
1,1,0.500442
0,1,0.5004419
1,1,0.50044185
1,1,0.5004418
0,1,0.5004416
0,1,0.5004415
0,1,0.5004415
0,1,0.50044125
1,1,0.58089226
1,1,0.58089215
0,1,0.58089215
1,1,0.58089215
0,1,0.58089215
1,1,0.5808921
0,1,0.5808921
1,1,0.580892
0,1,0.5808921
1,1,0.580892
1,1,0.580892
1,1,0.58089185
1,1,0.58089185
1,1,0.5808918
0,1,0.5808918
0,1,0.58089113
0,1,0.58089066
1,1,0.58089024
1,1,0.5808902
0,1,0.58089006
0,1,0.58089024
1,1,0.58089054
1,1,0.5808904
0,1,0.58089
1,1,0.58088976
1,1,0.58088994
1,1,0.5808902
0,1,0.58089066
0,1,0.5808907
1,1,0.580891
0,1,0.58089095
0,1,0.5808912
1,1,0.58089125
1,1,0.5808914
0,1,0.58089143
1,1,0.5808916
0,1,0.58089167
0,1,0.5808918
0,1,0.5808917
0,1,0.5808917
0,1,0.5808918
1,1,0.58089167
0,1,0.5808918
0,1,0.58089167
1,1,0.5808918
1,1,0.5808918
1,1,0.5808918
0,1,0.5808918
1,1,0.5808918
0,1,0.58089185
0,1,0.5808918
0,1,0.58089167
1,1,0.5808918
0,1,0.5808917
1,1,0.5808918
0,1,0.58089167
1,1,0.5808917
0,1,0.58089167
1,1,0.58089155
1,1,0.58089155
1,1,0.5808914
0,1,0.5808914
1,1,0.5808912
1,1,0.580891
1,1,0.5808909
1,1,0.5808906
0,1,0.5808905
0,1,0.5808905
1,1,0.5808903
1,1,0.58089024
0,1,0.58089024
1,1,0.58089054
0,1,0.58089066
1,1,0.5808908
1,1,0.5808907
0,1,0.5808907
0,1,0.5808908
1,1,0.5808908
1,1,0.5808912
0,1,0.5808912
0,1,0.5808914
1,1,0.5808914
1,1,0.58089155
0,1,0.5808915
0,1,0.5808916
1,1,0.58089167
0,1,0.5808917
0,1,0.58089167
1,1,0.58089167
0,1,0.5808918
1,1,0.5808918
1,1,0.5808917
0,1,0.5808918
1,1,0.5808918
0,1,0.5808918
0,1,0.5808918
1,1,0.5808918
1,1,0.58089167
1,1,0.5808917
0,1,0.58089167
1,1,0.5808917
1,1,0.5808918
0,1,0.5808917
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.5808915
1,1,0.5808916
1,1,0.58089167
1,1,0.58089155
1,1,0.5808916
0,1,0.5808916
0,1,0.5808916
0,1,0.5808916
1,1,0.58089155
0,1,0.58089155
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.5808917
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.5808917
0,1,0.5808918
1,1,0.5808918
1,1,0.5808918
0,1,0.5808918
1,1,0.5808918
1,1,0.5808918
1,1,0.5808917
0,1,0.5808917
0,1,0.5808917
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.5808917
1,1,0.58089167
0,1,0.58089167
0,1,0.5808918
0,1,0.5808917
0,1,0.5808917
1,1,0.5808918
0,1,0.5808917
1,1,0.5808918
0,1,0.5808918
1,1,0.5808918
1,1,0.5808918
1,1,0.5808917
0,1,0.58089167
1,1,0.58089167
0,1,0.5808917
0,1,0.58089167
0,1,0.5808916
1,1,0.58089155
1,1,0.58089155
0,1,0.58089155
1,1,0.58089143
1,1,0.58089143
0,1,0.58089143
0,1,0.58089143
0,1,0.5808914
0,1,0.5808914
0,1,0.5808914
1,1,0.5808914
0,1,0.58089125
1,1,0.5808914
1,1,0.5808914
0,1,0.58089143
1,1,0.5808915
0,1,0.58089143
1,1,0.5808915
0,1,0.5808915
1,1,0.5808915
1,1,0.5808915
1,1,0.5808915
0,1,0.58089143
0,1,0.5808914
1,1,0.5808914
0,1,0.58089113
0,1,0.580891
0,1,0.580891
0,1,0.58089095
0,1,0.580891
1,1,0.58089095
0,1,0.5808908
0,1,0.5808908
0,1,0.5808909
1,1,0.5808908
1,1,0.5808908
1,1,0.58089066
1,1,0.5808906
1,1,0.58089066
1,1,0.5808907
1,1,0.58089054
0,1,0.5808904
1,1,0.58089
0,1,0.5808898
1,1,0.58088976
1,1,0.58089024
1,1,0.58089054
1,1,0.5808908
1,1,0.58089066
0,1,0.58089066
1,1,0.5808908
1,1,0.5808908
0,1,0.5808908
1,1,0.5808908
0,1,0.5808908
1,1,0.5808909
1,1,0.58089095
0,1,0.580891
0,1,0.5808909
0,1,0.58089095
1,1,0.5808914
1,1,0.58089155
1,1,0.5808916
1,1,0.5808918
1,1,0.58089167
1,1,0.5808918
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.5808917
1,1,0.58089167
0,1,0.58089167
0,1,0.5808917
1,1,0.5808917
1,1,0.5808918
1,1,0.5808917
0,1,0.58089167
1,1,0.58089167
0,1,0.5808918
0,1,0.5808918
1,1,0.5808918
1,1,0.58089167
1,1,0.58089167
1,1,0.5808918
1,1,0.5808918
1,1,0.5808918
0,1,0.5808917
1,1,0.5808918
0,1,0.5808918
0,1,0.5808918
1,1,0.58089185
1,1,0.5808918
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.5808918
1,1,0.5808918
0,1,0.5808918
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.5808917
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.5808917
0,1,0.5808917
1,1,0.5808918
1,1,0.5808918
0,1,0.58089167
0,1,0.58089167
1,1,0.5808918
1,1,0.5808918
0,1,0.5808917
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.5808918
0,1,0.58089167
1,1,0.58089167
1,1,0.5808917
1,1,0.58089167
0,1,0.58089167
0,1,0.5808917
0,1,0.5808918
1,1,0.5808917
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.5808918
1,1,0.5808918
0,1,0.5808917
1,1,0.58089167
0,1,0.5808918
1,1,0.58089167
0,1,0.58089167
0,1,0.5808917
0,1,0.58089167
0,1,0.5808918
0,1,0.5808918
0,1,0.5808918
1,1,0.5808917
1,1,0.5808918
1,1,0.5808917
0,1,0.58089167
1,1,0.5808918
0,1,0.5808918
0,1,0.5808918
1,1,0.58089167
1,1,0.58089167
0,1,0.5808916
1,1,0.5808916
1,1,0.5808916
0,1,0.5808916
1,1,0.5808916
1,1,0.5808915
0,1,0.5808915
1,1,0.58089143
1,1,0.58089143
1,1,0.58089143
0,1,0.5808914
0,1,0.5808914
1,1,0.5808914
1,1,0.5808914
0,1,0.5808914
0,1,0.58089143
1,1,0.58089143
1,1,0.58089155
1,1,0.58089155
1,1,0.58089155
0,1,0.58089167
0,1,0.58089167
1,1,0.5808916
1,1,0.5808916
1,1,0.5808916
1,1,0.5808916
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.5808916
0,1,0.58089167
1,1,0.5808916
1,1,0.5808916
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.5808916
1,1,0.58089167
1,1,0.58089167
1,1,0.5808916
0,1,0.58089167
1,1,0.5808916
1,1,0.58089167
0,1,0.58089167
0,1,0.5808916
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.5808918
1,1,0.5808918
0,1,0.5808917
1,1,0.5808917
0,1,0.5808918
0,1,0.5808918
0,1,0.5808918
1,1,0.58089167
0,1,0.5808917
1,1,0.5808918
1,1,0.5808917
1,1,0.5808918
1,1,0.58089185
1,1,0.5808918
1,1,0.5808918
1,1,0.58089167
0,1,0.58089155
1,1,0.5808916
0,1,0.58089155
1,1,0.58089143
0,1,0.58089143
0,1,0.58089143
0,1,0.5808914
1,1,0.5808913
0,1,0.58089125
0,1,0.5808914
0,1,0.5808912
0,1,0.5808914
1,1,0.5808914
1,1,0.5808914
1,1,0.5808914
1,1,0.5808914
1,1,0.5808913
1,1,0.58089143
0,1,0.58089143
1,1,0.58089155
0,1,0.58089155
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.5808918
0,1,0.5808918
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.5808918
0,1,0.58089167
1,1,0.58089167
1,1,0.5808916
1,1,0.58089167
0,1,0.58089155
1,1,0.58089167
0,1,0.58089167
0,1,0.5808916
0,1,0.5808916
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.5808917
0,1,0.5808917
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.5808917
0,1,0.5808917
1,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.5808918
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
1,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.58089167
0,1,0.5808916
0,1,0.5808916
1,1,0.5808916
0,1,0.58089167
0,1,0.58089167
0,1,0.58089167
1,1,0.5808916
1,1,0.58089167
1,1,0.5808916
0,1,0.5808916
0,1,0.58089167
