actual_class,predicted_class,predicted_probability
0,0,0.42028117
1,0,0.42030177
1,0,0.42009607
1,0,0.42002183
0,0,0.41994888
1,0,0.419778
0,0,0.41956693
1,0,0.4194939
1,0,0.41942504
1,0,0.41935426
0,0,0.41932946
0,0,0.4192488
1,0,0.41922405
1,0,0.41919163
0,0,0.41917914
0,0,0.4191838
1,0,0.41915175
0,0,0.41916817
0,0,0.41920185
1,0,0.419259
0,0,0.41972405
1,0,0.41978127
1,0,0.4200717
1,1,0.52748275
1,1,0.5271586
0,1,0.5256361
0,1,0.5255509
1,1,0.5253259
1,1,0.52497184
0,1,0.5248799
0,1,0.5247654
1,1,0.524778
0,1,0.52476364
0,1,0.5247852
0,1,0.52469134
0,1,0.52471304
0,1,0.52471626
0,1,0.5247222
1,1,0.52488446
0,1,0.5259151
1,1,0.5265312
0,1,0.5281375
1,0,0.42300496
0,0,0.41975462
0,0,0.41957155
0,0,0.41943225
0,0,0.41937956
0,0,0.41931635
1,0,0.419248
0,0,0.41921455
0,0,0.4191694
0,0,0.4191401
1,0,0.41911396
0,0,0.41909513
1,0,0.41906807
0,0,0.41905475
0,0,0.41904363
1,0,0.41903228
1,0,0.41901714
0,0,0.4190082
0,0,0.41900152
0,0,0.41899607
0,0,0.41899288
0,0,0.41899046
1,0,0.4189887
0,0,0.41898656
0,0,0.4189845
1,0,0.4189832
1,0,0.41898227
0,0,0.41898102
1,0,0.41898
1,0,0.41897917
1,0,0.4189784
1,0,0.4189777
0,0,0.418977
1,0,0.41897616
0,0,0.41897532
0,0,0.41897473
1,0,0.4189739
1,0,0.4189733
1,0,0.41897306
1,0,0.41897288
0,0,0.4189731
1,0,0.41897348
1,0,0.4189736
0,0,0.41897413
1,0,0.41897482
0,0,0.41897482
0,0,0.4189759
0,0,0.41897723
0,0,0.41897908
1,0,0.41898134
1,0,0.418983
0,0,0.41898605
1,0,0.4189886
1,0,0.41899064
1,0,0.41899365
1,0,0.41899064
0,0,0.41899222
0,0,0.4189942
1,0,0.41899616
0,0,0.41899824
1,0,0.41900092
1,0,0.41900462
0,0,0.41900834
1,0,0.41901165
0,0,0.41901582
0,0,0.41901934
0,0,0.41902396
1,0,0.41902822
0,0,0.4190319
0,0,0.41903582
0,0,0.419039
0,0,0.4190416
1,0,0.41904396
1,0,0.41904664
1,0,0.4190499
1,0,0.41905552
1,0,0.41905823
1,0,0.41905835
0,0,0.41905785
0,0,0.41905665
0,0,0.4190551
1,0,0.419052
0,0,0.41905034
0,0,0.41904858
1,0,0.4190473
1,0,0.41904554
0,0,0.41904306
0,0,0.4190392
1,0,0.41903627
1,0,0.41903275
0,0,0.41902968
1,0,0.4190241
1,0,0.41902328
0,0,0.41902235
1,0,0.41902283
1,0,0.41902438
0,0,0.41902688
1,0,0.41903105
0,0,0.41903535
1,0,0.41904387
0,0,0.41905385
1,0,0.4190627
1,0,0.41907376
0,0,0.419085
1,0,0.4190929
0,0,0.41910183
0,0,0.4191105
0,0,0.41912296
1,0,0.41913596
0,0,0.41914588
1,0,0.4191585
0,0,0.41918802
0,0,0.4191945
0,0,0.41919443
1,0,0.41920114
1,0,0.4192027
1,0,0.4192016
0,0,0.4192042
1,0,0.41919598
1,0,0.4191852
0,0,0.41916734
1,0,0.41914713
1,0,0.41913152
0,0,0.41911593
0,0,0.41910166
0,0,0.41908732
0,0,0.41907713
0,0,0.41906372
0,0,0.41905075
1,0,0.41904345
1,0,0.41903415
0,0,0.41902804
0,0,0.41902214
0,0,0.4190181
0,0,0.4190143
1,0,0.41900963
0,0,0.41900754
1,0,0.41900602
1,0,0.41900477
0,0,0.41900378
0,0,0.41900286
1,0,0.41900206
0,0,0.41900116
1,0,0.41900048
1,0,0.4189998
0,0,0.41899917
0,0,0.41899836
0,0,0.41899765
0,0,0.4189964
1,0,0.4189949
0,0,0.41899297
0,0,0.41899255
0,0,0.4189924
0,0,0.4189924
0,0,0.41899246
1,0,0.41899478
1,0,0.41899484
1,0,0.41899464
0,0,0.41899452
1,0,0.4189945
0,0,0.4189945
0,0,0.41899464
0,0,0.41899458
0,0,0.41899493
0,0,0.41899535
0,0,0.41899565
0,0,0.41899624
0,0,0.41899717
1,0,0.4189975
1,0,0.418998
1,0,0.41900012
0,0,0.41899934
0,0,0.41899824
0,0,0.4189969
1,0,0.41899464
0,0,0.41899315
0,0,0.41899204
0,0,0.41899106
0,0,0.4189904
1,0,0.41898966
0,0,0.41898844
1,0,0.4189882
1,0,0.41898808
1,0,0.41898754
1,0,0.4189867
0,0,0.41898522
0,0,0.41898394
0,0,0.4189826
0,0,0.41898134
0,0,0.4189803
0,0,0.4189796
1,0,0.41897854
1,0,0.41897732
0,0,0.41897762
0,0,0.41897857
1,0,0.41897917
1,0,0.41897947
0,0,0.41897932
1,0,0.41897896
1,0,0.41897908
1,0,0.41897982
0,0,0.41897938
1,0,0.418979
0,0,0.41897917
1,0,0.4189796
1,0,0.41898024
1,0,0.41898084
1,0,0.418982
1,0,0.4189824
1,0,0.41898367
1,0,0.4189843
0,0,0.41898435
0,0,0.41898373
0,0,0.418985
1,0,0.41898695
0,0,0.41898942
1,0,0.41899195
1,0,0.41899645
1,0,0.41900185
0,0,0.41900653
1,0,0.41901073
1,0,0.41901848
0,0,0.41902566
0,0,0.4190337
1,0,0.41904363
1,0,0.4190597
0,0,0.4190725
1,0,0.41908684
0,0,0.4191062
0,0,0.4191257
1,0,0.41914874
1,0,0.4191825
1,0,0.4192714
0,0,0.41952974
1,0,0.4196853
0,0,0.41975462
0,0,0.41982925
1,0,0.4203566
1,0,0.42067888
0,0,0.42090997
0,0,0.42106667
1,0,0.42127627
0,0,0.4206968
0,0,0.420596
1,0,0.42042187
1,0,0.4203289
0,0,0.42008272
0,0,0.41990405
0,0,0.41978928
1,0,0.41969186
1,0,0.41958454
1,0,0.4194714
1,0,0.41942462
1,0,0.41924962
0,0,0.41922382
0,0,0.4191959
1,0,0.419171
1,0,0.41910928
0,0,0.41909027
1,0,0.41907543
0,0,0.41906488
1,0,0.41905645
0,0,0.41904914
