actual_class,predicted_class,predicted_probability
1,0,0.48668614
0,0,0.48664346
1,0,0.48602474
1,0,0.4869676
1,0,0.48715904
1,0,0.48736396
1,0,0.48757336
0,0,0.48772702
0,0,0.48818046
0,0,0.48839864
1,0,0.48845813
0,0,0.48851582
1,0,0.4885717
0,0,0.48899338
1,0,0.48897257
0,0,0.48887202
0,0,0.48930147
1,0,0.48842764
1,0,0.48873162
1,0,0.4880488
0,0,0.4888006
1,0,0.4883366
1,0,0.48834503
1,0,0.48775572
0,0,0.48757204
0,0,0.48768067
1,0,0.4871681
1,0,0.4873027
1,0,0.48684642
1,0,0.48648328
1,0,0.48588735
1,0,0.48525128
0,0,0.48518723
1,0,0.4855534
0,0,0.4857874
1,0,0.4863613
1,0,0.48634258
0,0,0.48668745
1,0,0.48646092
1,0,0.48677662
1,0,0.48642537
1,0,0.48661917
0,0,0.48676804
1,0,0.48675314
1,0,0.48686838
1,0,0.4870768
1,0,0.4872693
1,0,0.48727223
1,0,0.48727852
1,0,0.48729184
1,0,0.48739013
0,0,0.48749837
0,0,0.48751646
1,0,0.48756996
1,0,0.48765975
1,0,0.48768204
0,0,0.48771358
1,0,0.48772588
1,0,0.48773846
1,0,0.48775196
1,0,0.48776698
0,0,0.48779252
0,0,0.487803
1,0,0.48781323
1,0,0.48782185
1,0,0.4878344
1,0,0.48783773
0,0,0.48784477
1,0,0.4878491
0,0,0.4878425
1,0,0.48784173
0,0,0.4878359
0,0,0.48783246
0,0,0.48783287
0,0,0.4878231
1,0,0.48782435
1,0,0.48782185
0,0,0.48782185
1,0,0.48782173
0,0,0.48782003
0,0,0.48781708
0,0,0.48779473
0,0,0.48779044
1,0,0.48778516
0,0,0.48777124
1,0,0.48771137
0,0,0.48769814
1,0,0.48768562
1,0,0.48767063
0,0,0.4876211
0,0,0.48757836
1,0,0.4875064
0,0,0.4874136
0,0,0.4873548
1,0,0.48729017
0,0,0.48718032
1,0,0.48704013
1,0,0.48700622
0,0,0.48693317
0,0,0.48682737
1,0,0.4867727
1,0,0.48631787
1,0,0.48634598
0,0,0.4863481
1,0,0.48548153
0,0,0.48515368
1,0,0.48505044
0,0,0.48492616
0,0,0.48482254
0,0,0.48451802
1,0,0.48464477
1,0,0.4835801
1,0,0.48353985
1,0,0.48319826
0,0,0.4809117
1,0,0.4804985
1,0,0.4801735
1,0,0.47078377
1,0,0.46981332
1,0,0.47088197
1,1,0.51030856
0,0,0.47837025
0,1,0.54041755
0,1,0.5450726
1,1,0.54454386
0,1,0.54227483
1,1,0.5404901
1,1,0.54152685
0,1,0.54274166
0,1,0.5422333
0,1,0.53674334
0,1,0.5299825
1,0,0.4802696
0,0,0.4830162
1,0,0.48323435
0,0,0.48352402
0,0,0.4835353
0,0,0.48350328
0,0,0.48406488
0,0,0.48390377
1,0,0.48425457
0,0,0.48313048
1,0,0.4831296
1,0,0.48274747
1,0,0.48250377
0,0,0.481429
0,0,0.48143566
1,0,0.4807743
1,0,0.4820673
0,0,0.48164496
0,0,0.480466
0,0,0.48006913
1,1,0.53180605
1,1,0.5454944
0,1,0.5455341
1,1,0.54576975
0,1,0.5458176
1,1,0.5459702
1,1,0.54649657
1,1,0.54644966
1,1,0.5466344
0,1,0.5465313
0,1,0.54661644
1,1,0.5466162
0,1,0.5462667
1,1,0.5460079
1,1,0.54527384
1,1,0.5452055
0,1,0.5458798
1,1,0.54506546
0,1,0.54542124
0,1,0.5451866
1,1,0.54466414
1,0,0.48149762
0,0,0.4817349
0,0,0.4823503
0,0,0.48260775
1,0,0.48299873
0,0,0.4836256
0,0,0.48425522
0,0,0.48457956
1,0,0.4849199
0,0,0.48523912
0,0,0.48563823
1,0,0.4857413
1,0,0.4858968
1,0,0.4857863
0,0,0.48661307
1,0,0.48662487
0,0,0.48653677
1,0,0.48668998
1,0,0.48668456
0,0,0.48666328
1,0,0.48632166
1,0,0.4863419
0,0,0.48615542
0,0,0.4863003
0,0,0.4863992
1,0,0.48621178
1,0,0.48604378
1,0,0.48618704
1,0,0.48605967
1,0,0.48595405
1,0,0.48571974
0,0,0.48565483
0,0,0.48582572
1,0,0.48622462
1,0,0.48606786
0,0,0.4864195
0,0,0.4866381
1,0,0.48660776
0,0,0.48669958
1,0,0.4868588
1,0,0.48701525
1,0,0.48704574
0,0,0.48711288
1,0,0.48712748
1,0,0.48711577
0,0,0.4872497
0,0,0.48728764
1,0,0.48730564
1,0,0.4873344
1,0,0.4873643
0,0,0.48739126
1,0,0.4874075
1,0,0.48741698
0,0,0.48748416
0,0,0.48748767
1,0,0.48762387
1,0,0.48762664
1,0,0.48762983
0,0,0.4876321
0,0,0.48763514
1,0,0.487638
1,0,0.48764285
0,0,0.48764297
0,0,0.487644
0,0,0.4876465
1,0,0.48764852
0,0,0.48765022
0,0,0.48765147
0,0,0.48765466
1,0,0.4876576
0,0,0.48766088
1,0,0.48766428
1,0,0.48766598
1,0,0.48766747
1,0,0.48766667
0,0,0.4876061
0,0,0.4875993
1,0,0.48757783
0,0,0.48757097
0,0,0.48755693
0,0,0.48755184
1,0,0.487515
0,0,0.4875074
1,0,0.48749772
1,0,0.48748615
0,0,0.4874743
0,0,0.48740906
1,0,0.48738584
0,0,0.48729965
0,0,0.48726216
0,0,0.4872342
1,0,0.4871715
0,0,0.48713517
1,0,0.48708314
1,0,0.48700464
1,0,0.48703223
0,0,0.48694706
1,0,0.48624516
1,0,0.48601258
0,0,0.4842551
0,0,0.48324892
1,0,0.48202085
0,0,0.48056316
0,1,0.52722853
1,1,0.5372609
0,1,0.54047465
1,1,0.54181015
1,1,0.54466665
1,1,0.54481775
0,1,0.5456901
1,1,0.54624474
0,1,0.54632926
0,1,0.54637384
1,1,0.5464665
0,1,0.546373
1,1,0.5463187
0,1,0.5461764
0,1,0.5461838
1,1,0.54596704
1,1,0.545751
0,1,0.54575783
0,1,0.5458778
1,1,0.5456228
0,1,0.5457326
1,1,0.5455386
1,1,0.5450697
0,1,0.54492956
0,1,0.54521084
1,1,0.54471225
0,1,0.5444939
1,1,0.543798
1,1,0.54322964
0,1,0.5432833
1,1,0.54310936
1,1,0.5433303
1,1,0.5436812
0,1,0.54292154
1,1,0.54224575
1,1,0.5417303
1,1,0.54250216
1,1,0.53862864
1,1,0.5043265
0,0,0.49687874
1,0,0.4746773
1,0,0.47392425
1,0,0.48073822
0,0,0.48383957
1,0,0.48475754
0,0,0.48491693
0,0,0.48594707
0,0,0.48615023
0,0,0.48643157
0,0,0.48651057
0,0,0.48669195
0,0,0.48678026
0,0,0.48678398
1,0,0.48680738
1,0,0.4868163
1,0,0.48686308
0,0,0.48682487
0,0,0.48697945
0,0,0.48677623
1,0,0.48669252
1,0,0.48653236
0,0,0.48638105
1,0,0.48617542
1,0,0.48586732
1,0,0.4855743
1,0,0.4805107
1,1,0.54468024
0,1,0.54557604
1,1,0.54636467
0,1,0.54646784
1,1,0.54673976
1,1,0.54692703
0,1,0.54692847
1,1,0.54708976
0,1,0.54710066
1,1,0.5471778
1,1,0.5471548
0,1,0.5471072
0,1,0.54707175
0,1,0.54712147
0,1,0.5470803
0,1,0.5470707
0,1,0.5470164
1,1,0.5470041
0,1,0.546779
0,1,0.5469978
1,1,0.5469882
1,1,0.546972
1,1,0.5469655
1,1,0.54688805
0,1,0.5468769
1,1,0.5468702
1,1,0.54686433
0,1,0.54682624
1,1,0.5468159
0,1,0.5467669
1,1,0.5467587
1,1,0.5386985
1,0,0.47344306
0,0,0.47345397
1,0,0.47590667
1,0,0.47577167
1,0,0.47738108
1,0,0.4772858
0,0,0.47921935
0,0,0.47921485
1,0,0.4799273
0,0,0.48036563
0,0,0.48092306
0,0,0.48165601
1,0,0.48176336
0,0,0.48194304
1,0,0.48216343
1,0,0.48237416
1,0,0.48242852
0,0,0.48272014
0,0,0.48285195
1,0,0.48003677
1,0,0.47315502
0,0,0.4728178
1,0,0.48044753
1,0,0.4811893
0,1,0.5270584
0,1,0.5250249
0,0,0.48007435
1,0,0.47982183
0,0,0.47864172
1,0,0.47771868
0,0,0.47544122
0,0,0.47312072
1,0,0.47494954
1,0,0.4783766
0,0,0.49925676
0,1,0.51203144
1,1,0.51649314
1,1,0.52019054
1,1,0.52336323
1,1,0.51491183
1,1,0.52976644
0,1,0.53181887
1,1,0.53470886
1,1,0.53562075
1,0,0.49778694
1,1,0.5066221
0,1,0.5432116
0,1,0.543407
0,1,0.54338884
0,1,0.5428896
0,1,0.5425803
0,1,0.5311505
1,1,0.5322121
0,1,0.53178513
1,1,0.52524495
0,1,0.5293777
