Date,y_true,y_pred
2022-05-20,0.024441130195822,0.0069160718
2022-05-23,-0.0062941351936669,0.0077008638
2022-05-24,-0.0075109050411554,0.013084078
2022-05-25,0.004913309212764,0.00216785
2022-05-26,0.0094783315317198,0.0077008638
2022-05-27,-0.0108526230401553,0.012400833
2022-05-31,-0.0240864576651555,0.009490104
2022-06-01,-0.0295424148114094,0.032654464
2022-06-06,-0.0395399319900399,0.0011586634
2022-06-07,-0.0037808180394896,0.0014407274
2022-06-08,0.0144870588365344,0.005424556
2022-06-09,-0.0330522071138406,-0.0020305072
2022-06-10,0.0021984473410133,-0.0011586071
2022-06-13,0.0241824749606719,-0.062741674
2022-06-14,-0.0013024200953574,0.013873173
2022-06-15,0.0094870724855565,-2.5889542e-05
2022-06-16,0.030105539729901,-0.07619356
2022-06-17,-0.0029774998903406,0.0047127292
2022-06-21,-0.0203486731494949,0.012588566
2022-06-22,-0.0007119988201726,0.0036178567
2022-06-23,-0.0087978662463676,0.0035050528
2022-06-24,0.0104985112966391,0.013906124
2022-06-27,0.0015828751061934,0.0027634639
2022-06-28,0.0035667957050661,0.012282067
2022-06-29,0.0148537231809303,0.0023698309
2022-06-30,-0.0008306163961273,0.031254392
2022-07-01,-0.0115944176605255,0.0010899216
2022-07-05,-0.0092868684974937,0.0034319072
2022-07-06,-0.0044668641118166,0.0033939027
2022-07-07,-0.0030031388127643,-0.00027671675
2022-07-08,0.0190192316586336,0.00183626
2022-07-11,0.0188547751578948,0.007784552
2022-07-12,0.0058784939410571,0.0015645883
2022-07-13,0.0098130666895046,0.004229172
2022-07-14,-0.0093762872938138,0.0068259663
2022-07-15,0.0013143029733058,1.0202526e-05
2022-07-19,-0.0116103425992633,0.003997345
2022-07-20,0.025820048778629,0.0018719702
2022-07-21,0.0120603197919128,0.0012536136
2022-07-22,0.0141077757817535,0.003190581
2022-07-25,-0.0028270765449167,0.0010307597
2022-07-26,-0.0066846883788709,0.0021371252
2022-07-27,0.0155174562700907,-0.0007189131
2022-07-28,-0.0007776424495837,1.857197e-05
2022-07-29,-0.0016270690189191,-0.0012426582
2022-08-01,-0.0012383171221209,-0.0007066732
2022-08-02,-0.0042577442359264,0.0010116629
2022-08-03,0.0210671584604074,-0.00022313587
2022-08-04,0.016468324029291,0.00021141152
2022-08-05,0.0039616840562331,0.00021141152
2022-08-08,0.0018739228259478,0.00021141152
2022-08-09,-0.007264114867648,0.0013435592
2022-08-10,0.0022669896063847,0.0021360687
2022-08-12,-0.0129839287130388,0.00017912406
2022-08-15,-0.0216323664664945,0.0023153208
2022-08-16,-0.0022403704344374,0.000279192
2022-08-17,0.0029119166987241,0.0016574685
2022-08-18,0.013993241836107,0.00052831933
2022-08-19,-0.0342685763170395,0.0019118029
2022-08-22,-0.0177780916894418,0.001713599
2022-08-23,-0.007847738208153,-0.001925204
2022-08-24,0.0029917522671948,0.0015563056
2022-08-25,-0.0107945525707243,-0.000621473
2022-08-26,-0.0041034646908951,-0.02081841
2022-08-30,0.0181748486661698,0.0028291286
2022-08-31,0.0065889668804424,0.0026527126
2022-09-01,0.015156014981211,8.28404e-05
2022-09-02,0.0105286514839956,0.0053819073
2022-09-06,-0.044199163031974,0.0057894145
2022-09-07,0.0033812890788447,0.0021388235
2022-09-08,-0.0113822721681495,0.000668441
2022-09-09,-0.0072080497756631,0.00033894583
2022-09-12,-0.0045024170118946,0.00073469285
2022-09-13,-0.0172646740985063,-0.029203285
2022-09-14,-0.0084632938304539,0.00044647133
2022-09-15,-0.0277771896576111,0.0043995404
2022-09-16,-0.0021226109548247,0.004641208
2022-09-20,0.0194811441811523,0.0075299377
2022-09-21,-0.0213527948230975,0.034473877
2022-09-22,-0.0151813515462093,0.033402734
2022-09-26,0.0255545775309301,0.0099221915
2022-09-27,0.0301253414167998,3.4845507e-05
2022-09-28,-0.0020199875589381,0.008003511
2022-09-29,-0.0102979229113952,0.011195999
2022-09-30,-0.028403196531478,0.010949373
2022-10-03,-0.0140611915459764,0.0067277825
2022-10-04,-0.0032961996501662,0.010067776
2022-10-05,0.0256342593076311,0.0034687864
2022-10-06,-0.0239471207445284,0.013941207
2022-10-07,0.0261355245575618,0.011283881
2022-10-11,0.0113627682070874,0.013927214
2022-10-12,-0.0066944552396843,0.006737873
2022-10-13,-0.0079826867387666,0.010964585
2022-10-14,0.0234477598604472,0.013098576
2022-10-17,0.0118119402051114,0.010964585
2022-10-18,0.0161357700158749,0.0023510838
2022-10-19,-0.0074151403989898,0.009490104
2022-10-20,-0.0061011850531844,0.031590655
2022-10-21,0.0243280367708563,-0.0015932658
2022-10-24,-0.0074823270303364,0.0031081426
2022-10-25,-0.004109663720359,3.3575667e-05
2022-10-26,-0.0253198437374828,0.0040053455
2022-10-27,0.0028844007536072,0.0024387208
2022-10-28,0.0095680616793591,0.0014112411
2022-10-31,0.0055822828287603,0.003516486
2022-11-01,-0.0209967847123034,0.0016947518
2022-11-02,0.0539525156647976,-0.0008433673
2022-11-04,0.009198312304769,0.0014604317
2022-11-07,-0.008975940544918,0.0013698874
2022-11-08,0.0086753764146691,0.0022485584
2022-11-09,-0.0082862831118737,-0.0008433673
2022-11-10,-0.0030941046442292,-0.015196037
2022-11-11,0.0047472956481582,0.0021892241
2022-11-14,-0.0038912498002756,0.0033984669
2022-11-15,0.0134886062698283,0.0021892241
2022-11-16,0.0056141817795358,0.0037332259
2022-11-17,-0.0155646967940648,-0.0003558522
2022-11-18,-0.0015931337016243,0.0031746419
2022-11-21,0.0304786435212949,-0.0015022353
2022-11-22,-0.0008680098296065,0.0008149585
2022-11-25,-0.0011953746637614,0.0029377572
2022-11-28,-0.0180562496309722,0.0051113786
2022-11-29,-0.014503869422986,-0.00027754018
2022-11-30,-0.0018641072533816,0.0039672023
2022-12-01,0.0074936344139332,-0.00345208
2022-12-02,-0.0073767194642132,-0.00345208
2022-12-05,0.01417830729965,0.007330031
2022-12-06,0.0072632232554572,0.0037543317
2022-12-07,-0.0060711166238359,-0.0036352929
2022-12-08,-0.025237477901826,0.0025262504
2022-12-09,-0.0112002399460116,0.00039937318
2022-12-12,-0.0090483289411038,0.0010820697
2022-12-13,0.0010368006978907,0.0022292684
2022-12-14,0.0147585486690542,0.00025663243
2022-12-15,-0.0145571424981456,8.831499e-05
2022-12-16,0.005850952271915,0.0021371252
2022-12-19,-0.016151314477608,0.0017102491
2022-12-20,0.0173106343149943,0.00012240722
2022-12-21,-0.0025439756461108,-0.0009458622
2022-12-22,0.0035021220808653,0.0038734933
2022-12-23,-0.0117138691364571,0.001990445
2022-12-28,0.0225838355890308,0.0034339707
2022-12-29,0.0061860706446032,0.0014542537
2022-12-30,0.0127675711922936,-0.0009537162
2023-01-04,0.0034100849120427,0.0007857438
2023-01-05,0.003988892144656,0.003998943
2023-01-06,-0.0020325554309963,0.0012318542
2023-01-10,-0.0156849669777446,0.0005850176
2023-01-11,-0.0076676719018124,-0.0013308799
2023-01-12,0.0187416735523519,3.33239e-05
2023-01-13,0.0118113159513285,0.00084346515
2023-01-17,-0.0007117563642918,-0.00056495675
2023-01-18,-0.0001817415734656,0.0030012664
2023-01-19,0.0109477080291143,0.0039577507
2023-01-20,0.0024917340217038,0.003025432
2023-01-23,-0.0130535693152926,-0.0004871808
2023-01-24,0.0145363044164195,0.0006157487
2023-01-25,0.0103980562968847,4.3188633e-05
2023-01-26,0.0145923846268543,0.0017130611
2023-01-27,-0.0104085926372854,0.00062913244
2023-01-30,-0.0061593931939392,0.0018932741
2023-01-31,0.012790364037397,-0.00030274168
2023-02-01,-0.0111425730124113,0.00088741985
2023-02-02,-0.0088690098310373,0.00010585502
2023-02-03,0.0021928557092171,0.0021671883
2023-02-06,0.0113835699511551,0.0016797419
2023-02-07,-0.0002804538554937,-0.0007881245
2023-02-08,0.0027693375330766,0.0021671883
2023-02-09,-0.0138846892048816,0.0035560962
2023-02-10,-0.0027712421722827,0.0005012423
2023-02-13,-0.0202447839734716,0.00061749
2023-02-14,-0.0015747954856433,-0.00011048912
2023-02-15,-0.0052781863565363,0.0014026283
2023-02-16,0.0030682925395522,0.0020325165
2023-02-17,-0.0030406198309477,0.0003129756
2023-02-21,-0.0047364642034928,0.0018655685
2023-02-22,0.0075535937311959,0.00054873043
2023-02-24,0.016018749176483,0.0022153808
2023-02-27,0.0006869307788483,0.00053778285
2023-02-28,-0.0154455904792625,0.00662977
2023-03-01,0.0014137941356032,0.0074236505
2023-03-02,-0.0186318579454823,0.0010878784
2023-03-03,-0.0145839694360666,0.0009830411
2023-03-06,-0.0015109018407387,0.0007697354
2023-03-07,0.0163423882353636,0.0040985146
2023-03-08,-0.0070053639293535,0.0007625083
2023-03-09,0.0174095762490317,0.003745621
2023-03-10,-0.0110806212739537,0.0029823992
2023-03-13,0.0088788696359408,0.0026945753
2023-03-14,-0.0037016011212838,0.00035198237
2023-03-15,0.0029800838691824,0.0042052213
2023-03-16,0.0056239630843032,-0.0027590469
2023-03-17,0.001645599563767,0.0039785854
2023-03-20,-0.0015750832883878,-0.00041098185
2023-03-22,0.0141368707750468,0.010188967
2023-03-23,0.0056989991994826,0.0008685994
2023-03-24,0.0143333277820365,0.002628029
2023-03-27,0.0036920225658028,-0.0001006317
2023-03-28,-0.0058138397451625,0.0009798289
2023-03-29,-0.0024954816571214,-0.0008751051
2023-03-30,0.0035727731328032,0.00084714784
2023-03-31,0.0009544536840264,-0.00024319583
2023-04-03,-0.0041434563234613,0.00058796286
2023-04-04,0.0131755104978315,0.0016925548
2023-04-05,-0.0020715175845779,0.00025706977
2023-04-06,0.0033007035826147,0.00058796286
2023-04-11,0.0008548548034659,0.00046343775
2023-04-12,-8.426554793962826e-05,0.0015355486
2023-04-13,-0.0059703351883111,-0.00019212751
2023-04-14,0.0009027812573008,0.0005756055
2023-04-17,0.0008512167782723,0.00047545557
2023-04-18,-0.0159371838185764,0.00047559894
2023-04-19,-0.0038485835033448,-6.20238e-05
2023-04-20,0.0193771934026963,6.39476e-05
2023-04-21,0.0082193313132434,0.0005240635
2023-04-24,-0.0120400877290826,0.0005240635
2023-04-25,-9.956759225341277e-05,0.0015829314
2023-04-26,0.0044739422419144,0.00011397027
2023-04-27,-0.0016980648897067,-0.0027266587
2023-04-28,-0.001584561589439,0.0010421119
2023-05-02,0.0029537976803169,0.002650018
2023-05-09,-0.0063981076819174,-6.20238e-05
2023-05-10,0.0118206886220715,0.001440271
2023-05-11,0.0094007230637271,0.0015131362
2023-05-12,-0.0014469138806754,0.000419294
2023-05-15,0.0001550226798023,0.00026210162
2023-05-16,-0.0112854687682842,0.0022309877
2023-05-17,-0.0073455126783052,0.00026179536
2023-05-18,0.0087194560790118,0.0003299923
2023-05-19,0.0129646809316407,0.001438987
2023-05-22,1.660313066576836e-05,0.0014525147
2023-05-23,-0.006127358186214,0.0027929242
2023-05-24,0.0098062150858538,0.0021927934
2023-05-25,0.0144298123901074,0.0018038431
2023-05-26,-0.0020055914906577,-0.00019212751
2023-05-30,0.0023511302338505,-6.20238e-05
2023-05-31,-0.0038192939264206,0.0017410198
2023-06-01,0.0061695716075232,0.0003299923
2023-06-02,0.0011474010230505,-0.00024579203
2023-06-05,0.0092779749817541,0.00058468577
2023-06-06,0.0069085707259088,0.0005239202
2023-06-07,0.0008190899801265,0.00011397027
2023-06-08,0.0121045804935899,0.00087091496
2023-06-09,-0.003678376467751,0.0005119023
2023-06-12,-0.004746353835236,0.00076944893
2023-06-13,-0.0052590863669252,0.0012511127
2023-06-14,0.0037039303873345,-0.0005193296
2023-06-15,-0.0076882880565021,-0.0005021176
2023-06-16,-0.0044969343631321,-0.0026459044
2023-06-20,0.0113907335241807,-0.0014066009
2023-06-21,-0.0003541393883898,-0.0014066009
2023-06-22,0.00446356811449,0.0019765415
2023-06-23,0.0121943502618858,-0.0009932275
2023-06-26,0.0011699930926736,-0.0014031561
2023-06-27,-0.0019702580976127,-0.006814578
2023-06-28,-0.0079540611758947,-0.0029756832
2023-06-29,-0.0028692127957334,0.0026981926
2023-06-30,0.0024021386106263,-0.0027488882
2023-07-03,0.0067195839982548,-0.00024230097
2023-07-05,0.0073839052353896,-0.0029769475
2023-07-06,0.0084344829896271,-0.0009932275
2023-07-07,-0.0010249321969074,-0.003338478
2023-07-10,0.0109400365158486,0.0012242078
2023-07-11,0.0023551348272336,0.0012439528
2023-07-12,-0.0067798273962576,-0.0008806785
2023-07-13,0.000324042014613,-0.00095713016
2023-07-14,0.0040260384968748,-0.0030577711
2023-07-18,0.0028107195758387,-0.0061619766
2023-07-19,-0.0001554509786759,0.002012794
2023-07-20,-0.006445393055197,-0.00035978795
2023-07-21,0.0098293758104338,0.00030425494
2023-07-24,0.0014676354365687,0.0025596065
2023-07-25,-0.0026686453076827,0.002012794
2023-07-26,-0.0139362006383361,-0.0031961747
2023-07-27,-0.0025512254502915,-0.0022137447
2023-07-28,-0.0053141693739379,-0.0015990362
2023-07-31,0.0089836189648565,-0.00043997145
2023-08-01,-0.0042272051000588,-0.0033160427
2023-08-02,-0.0070636191020451,-0.0008908226
2023-08-03,0.0002506825210808,-0.001280804
2023-08-04,0.0046637399801893,-0.0009470187
2023-08-07,-0.0116181393960964,-0.0024731418
2023-08-08,-0.0075840817926245,-0.002097234
2023-08-09,-0.007742811377529,-0.0015232114
2023-08-10,-0.0001487178839572,0.00026224516
2023-08-14,0.0068556348597997,0.00022280113
2023-08-15,-0.0027813310465456,0.00022026316
2023-08-16,0.0109843307107913,0.0032263866
2023-08-17,-0.013549353984008,0.005426812
2023-08-18,0.0066955010602951,0.00095966563
2023-08-21,0.0206491473062531,0.0021119532
2023-08-22,0.0038258541811929,0.003538267
2023-08-23,-0.0015982129743398,0.0024612453
2023-08-24,0.0017975127655185,0.006607977
2023-08-25,-0.0042029978213812,0.0028416265
2023-08-29,-0.0069960144914322,0.00405196
2023-08-30,-0.0032164331157329,0.00069980737
2023-08-31,0.001425606062257,0.00052439887
2023-09-01,0.0067009514981355,-0.00040245577
2023-09-05,-0.0057121690230039,0.003846166
2023-09-06,0.0012408621175346,0.002375352
2023-09-07,0.0083945855336662,0.0057015484
2023-09-08,-0.0122341458424939,-0.00029414476
2023-09-11,-0.0014322996673576,0.00021487035
2023-09-12,-0.009439204206291,0.0017558635
2023-09-13,-0.016536918318488,0.00060246314
2023-09-14,-0.0022982374027607,0.00033652157
2023-09-15,0.0040149942038066,7.6051016e-05
2023-09-19,-0.0148441654822649,-0.00047025707
2023-09-20,0.0002292877722947,0.0036582425
2023-09-21,0.0058758771430006,0.00490483
2023-09-22,-0.0027132596482893,0.002342398
2023-09-25,7.936440615299324e-05,0.0017387117
2023-09-26,-0.0138393958634491,0.0057213427
2023-09-27,0.0080770476078289,0.0045855427
2023-09-28,-0.0013048811469951,0.0018846543
2023-09-29,0.0117456420939611,0.0029384608
2023-10-02,0.0114785442193728,0.0013458019
2023-10-03,0.004283819500095,0.0049897307
2023-10-04,-0.0062660249406549,0.0008273793
2023-10-05,-0.0050314956602198,0.002845216
2023-10-06,0.0105386423025899,-0.0023284256
2023-10-10,-9.824987944376509e-05,0.0007612139
2023-10-11,-0.0134904082511518,0.0011055968
2023-10-12,-0.0085190323280579,0.0012154137
2023-10-13,-0.0126651491961559,0.0015514308
2023-10-16,-0.0016869920654349,0.0010084144
2023-10-17,0.0072395235196288,-0.00033939717
2023-10-18,-0.014443434657238,0.0043996433
2023-10-19,-0.0119030812055848,0.0044772583
2023-10-20,-0.0048118385786207,0.0042904005
2023-10-23,0.0119384743002859,0.0003086791
2023-10-24,0.0064540848216882,0.001504717
2023-10-25,0.0104511949901918,0.005587432
2023-10-26,0.0186829389340864,0.00570621
2023-10-27,0.0111013412686521,0.008623765
2023-10-30,0.0028360934017119,0.000992941
2023-10-31,0.0010044110324198,0.0018846543
2023-11-01,-0.0081166906990687,0.0015585985
2023-11-02,0.0154957592707722,0.00031470569
2023-11-06,-0.00083618844137,0.00024346157
2023-11-07,0.0188953704745772,0.00091313256
2023-11-08,0.0015957382078471,0.0003975673
2023-11-09,0.0011897193967137,0.0033474355
2023-11-10,0.0012812279371779,0.0007377425
2023-11-13,0.0073631037937956,0.00054873043
2023-11-14,-0.0020229759317579,0.002445202
2023-11-15,0.0040529050943133,0.00046343775
2023-11-16,0.000596695609645,0.00046343775
2023-11-17,-0.0019560693168983,0.00025211528
2023-11-20,0.0009796385280502,0.0012026476
2023-11-21,-0.0009466966151019,-0.00082536973
2023-11-22,0.0037769312649946,0.0017107347
2023-11-24,0.0058565589538466,0.0006679598
2023-11-27,-0.0054231880638269,-0.0009560811
2023-11-28,-0.0005690315939348,-9.508545e-05
2023-11-29,-0.0039138519449437,-0.0010302304
2023-11-30,0.0079366106848219,0.0011867539
2023-12-01,0.0040871341465037,0.0011712477
2023-12-04,0.0039168135477814,0.0018326378
2023-12-05,0.0045888127956924,-0.0008510543
2023-12-06,0.0135583451750198,-0.0002447463
2023-12-07,0.0026435651851544,0.00076944893
2023-12-08,-7.625240044859478e-05,0.0026981926
2023-12-11,0.0045181222634005,0.0019765415
2023-12-12,0.0058492674508189,0.0016515509
2023-12-13,-0.0147931479653056,-0.0057234704
2023-12-14,0.0102487693072718,0.0021784578
2023-12-15,0.001658682152761,-0.003803479
2023-12-18,0.0056521966634015,0.0021921098
2023-12-19,0.0003701061103271,0.00079292885
2023-12-20,-0.0028304770367338,-0.00039684447
2023-12-21,-0.0171595507902382,-0.0034232389
2023-12-22,0.0018240216394339,-0.00018379536
2023-12-27,0.0125369515840356,0.002114043
2023-12-28,0.0056499806504959,0.00056043104
2023-12-29,-0.0006712808369611,-0.003974394
2024-01-04,0.0007506937530339,-0.0005263497
2024-01-05,-0.0037383190523568,0.00083462585
2024-01-09,-0.0056327312711078,-0.0030931765
2024-01-10,0.0087667207262431,0.0018892962
2024-01-11,0.0122383082325485,-0.002899216
2024-01-12,0.0021919211872316,-0.00021087189
2024-01-16,0.0029171153407644,-0.0027655503
2024-01-17,0.0008115989762168,-0.0015262474
2024-01-18,0.0052465781349779,0.0017170695
2024-01-19,-0.0006519977554263,-0.0027174593
2024-01-22,0.0075283655052462,0.0010322966
2024-01-23,-0.0006008303969786,0.00218281
2024-01-24,-0.0162368517407336,-0.0004085425
2024-01-25,0.0124162861140497,0.002005238
2024-01-26,0.0106277707226331,-0.002849727
2024-01-29,-0.0031914247092839,0.0006310549
2024-01-30,0.0023077459317481,-0.0030783922
2024-01-31,0.0082076825940086,0.010999355
2024-02-01,0.0005704205400905,0.0002769749
2024-02-02,0.0057259171287955,-0.0005228494
2024-02-05,-0.0147180135624978,-0.0009927502
2024-02-06,0.0095341683042168,-4.4837852e-05
2024-02-07,0.00580437267404,-0.00029041088
2024-02-08,-0.004815043575961,0.0011033119
2024-02-09,-0.0060234264658172,0.002109374
2024-02-13,0.0012634014951035,0.0014929876
2024-02-14,0.0209028886664034,-0.0003225018
2024-02-15,-0.0034460522181664,0.0006759632
2024-02-16,0.0017048955387209,0.00069228857
2024-02-20,-0.0016595313211122,0.0013375223
2024-02-21,0.0052154704557999,-0.00021087189
2024-02-22,0.0079759364333879,-0.0045837676
2024-02-26,-0.001193974574963,-0.0004370515
2024-02-27,-0.0102454062759179,-4.4837852e-05
2024-02-28,0.0051279328530016,-0.0009313263
2024-02-29,0.0102514022849836,0.00121545
2024-03-01,-0.0065499229920503,0.00083313737
2024-03-04,-0.0011228682680281,-0.0014214622
2024-03-05,0.011139512586668,0.001400301
2024-03-06,-0.0019263840021219,0.00121545
2024-03-07,-0.0028752210514951,-0.0005228494
2024-03-08,-0.0065040228597376,0.0011583457
2024-03-11,0.0062981842384804,-0.00082629954
2024-03-12,0.0056332530443431,-0.0004706885
2024-03-13,0.0120960746108891,-0.0009313263
2024-03-14,-0.0014031718343267,-0.0019771624
2024-03-15,-0.0030596403820319,0.0011617906
2024-03-18,-0.0028037219828057,0.00046025767
2024-03-19,0.008593595582706,0.002817294
2024-03-21,0.0011158627007616,0.0019782905
2024-03-22,-0.0092810027306301,-0.0004613986
2024-03-25,0.0010905275233378,-0.00076333486
2024-03-26,-0.0124110356192622,-0.0007487797
2024-03-27,0.0110380501356995,0.002094081
2024-03-28,-0.0003747011900415,0.0013627214
2024-04-02,0.0014444494736345,-0.0010245709
2024-04-03,-0.0095019818322125,0.0010322966
2024-04-04,0.0074172219833424,0.0031074865
2024-04-05,-0.0146575878022485,0.001974284
2024-04-08,-0.0120941957874591,0.0011977876
2024-04-09,-0.0020586245275039,0.0017717145
2024-04-10,-0.0057973750760041,-0.0013530788
2024-04-11,-0.0022106017004853,-0.00281592
2024-04-12,-0.0087971296540569,-0.0005391653
2024-04-15,0.008693351156839,-3.5161796e-05
2024-04-16,0.011893566567722,-0.0002051008
2024-04-17,0.0002129873779329,0.0019210362
2024-04-18,-0.0045869342701194,-0.00011000751
2024-04-19,0.0101573813323253,0.001611119
2024-04-22,-0.0126821430422886,0.0009528727
2024-04-23,-0.0034413534856316,-0.0030826423
2024-04-24,0.0090870247250848,0.0019182886
2024-04-25,0.0240942595795813,0.004800381
2024-04-26,-5.835635193424912e-06,-4.935468e-05
2024-04-30,0.0050780326391067,0.0036639145
2024-05-01,0.0016480400801667,0.0045592785
2024-05-02,-0.0002413331738652,-0.0004150868
2024-05-07,0.004826148527454,0.002005175
2024-05-08,0.0116478277872996,-1.673233e-05
2024-05-09,-0.002083837474088,0.0009088732
2024-05-10,0.0011640956878937,0.00058152556
2024-05-13,0.0009159703084911,-3.0594845e-05
2024-05-14,0.0024987497668926,0.00090234395
2024-05-15,-0.0027097912093521,0.00033345012
2024-05-16,-0.0074081622834719,0.0006161144
2024-05-17,0.0069766490766732,0.0003320088
2024-05-20,0.0002487709068859,0.0003320088
2024-05-21,-0.0073943172157425,0.0014825221
2024-05-22,-0.0059929575357541,-0.0019552235
2024-05-23,0.0079958242319288,-0.00048918015
2024-05-24,0.0011154602235352,0.0012825415
2024-05-28,0.0015016810037827,0.0010762351
2024-05-29,0.0117780158499572,0.0016996175
2024-05-30,-0.0001998366016368,0.0015903065
2024-05-31,-0.001115842050279,-0.00037841295
2024-06-03,0.0025775299782409,0.0013747892
2024-06-04,0.0027067148552095,0.0017717145
2024-06-05,0.0084677202418873,-0.00076647697
2024-06-06,0.0023419114371167,0.0010928019
2024-06-07,-0.0003939382809974,-0.0019421502
2024-06-10,0.0076351643723205,0.0012556369
2024-06-11,0.0025181541815171,0.0012556369
2024-06-12,-0.0025291273954115,0.0016236664
2024-06-13,-0.0015633517188252,0.00218281
2024-06-14,-0.0030698791558664,-0.002944254
2024-06-17,0.0039258736791813,-0.0015174705
2024-06-18,0.0015711962247204,0.0018650463
2024-06-20,0.000906909856799,-0.004378316
2024-06-21,-0.0040920134623695,-0.004090936
2024-06-24,0.0026719909814295,-0.0043928702
2024-06-25,0.006176205771185,0.0020670542
2024-06-26,0.0050715622695336,0.00083462585
2024-06-27,0.0054339743609695,-0.0004085425
2024-06-28,0.0010161824764044,-0.002637124
2024-07-01,0.0007407974780654,0.002241894
2024-07-02,0.0101563148781058,-0.0008755642
2024-07-03,-0.0088016499692667,0.0010499986
2024-07-05,0.0055018640249651,-0.0012989753
2024-07-08,0.009191266394806,-0.0005877187
2024-07-09,-0.0140254415236455,-0.00063720753
2024-07-10,-0.00784711214535,-0.011651751
2024-07-11,-0.007165879226406,-0.0011828513
2024-07-12,0.0107342172462202,-0.0010742281
2024-07-16,-0.0015593176939461,-0.0015795709
2024-07-17,-0.0234212422228928,-0.00039684447
2024-07-18,-0.0051558890197172,-0.0009405867
2024-07-19,0.0110294204095709,-0.00041336464
2024-07-22,0.0008129795718284,-0.005610179
2024-07-23,-0.0049725143613676,-0.00090172567
2024-07-24,0.0156699807019177,-0.0015419519
2024-07-25,-0.0137881237919901,-0.0022479463
2024-07-26,-0.0185529066085532,-0.00039467905
