Date,y_true,y_pred
2022-04-22,-0.0312677501793298,-0.010886635
2022-04-25,-0.0292532587450611,-0.0010209586
2022-04-26,0.0047683472110927,0.007138562
2022-04-27,-0.0070351361558996,0.020208346
2022-04-28,-0.0065772796684742,0.019912569
2022-05-06,0.0272891575204408,-0.031667862
2022-05-09,-0.0039592942485851,-0.029303756
2022-05-10,0.0242509808742717,0.020907592
2022-05-11,-0.0242509808742716,0.011405865
2022-05-12,0.0157444870148868,0.011170962
2022-05-13,0.004140697732241,0.016973278
2022-05-16,0.0075072205020142,0.01591794
2022-05-17,-0.0175232042734654,0.024409946
2022-05-18,0.0048982631108098,-0.026031166
2022-05-19,0.0155154703880281,0.021156346
2022-05-20,0.01148066337478,0.022709785
2022-05-23,0.0139335471545355,0.02112404
2022-05-24,-0.0070605071229038,0.024209606
2022-05-25,0.0061218646706068,0.004298511
2022-05-26,0.0030470810499902,-0.00017120887
2022-05-27,0.0053681857494892,0.00015617826
2022-05-31,-0.0239475043108765,0.000285457
2022-06-01,-0.0111220645299695,-0.00077193324
2022-06-06,-0.0356384782726301,-0.00048711835
2022-06-07,0.013762377878503,-0.00074041815
2022-06-08,0.0130848440304483,-0.0006706543
2022-06-09,-0.0311395794679596,0.0062694177
2022-06-10,0.0037882624883355,0.00047469934
2022-06-13,0.0160043834068783,0.004947423
2022-06-14,-0.0180229971007092,-0.0006932826
2022-06-15,0.0030264463129851,8.71583e-05
2022-06-16,0.0233958402892809,0.0023597414
2022-06-17,0.0012291569259164,-0.001826814
2022-06-21,-0.0061614570606032,-0.0015861992
2022-06-22,-0.0039631250433708,-0.0025169346
2022-06-23,-0.0047269906190101,-0.0021746159
2022-06-24,-0.0062541425011293,-3.8513106e-05
2022-06-27,-0.0078094732292783,-0.00081580144
2022-06-28,-0.0060883272841305,-0.00072734983
2022-06-29,0.0199023504725524,0.00023491959
2022-06-30,0.0,0.00022494596
2022-07-01,-0.0270524799399097,-0.0004627157
2022-07-05,-0.0038517007422204,-0.0013899992
2022-07-06,-0.0023180132765093,-0.00041494414
2022-07-07,-0.0090662564385545,0.00018858703
2022-07-08,0.0051908849598014,-9.849695e-05
2022-07-11,0.0232835422489705,0.0028170955
2022-07-12,-0.0043086763120313,-0.008020459
2022-07-13,0.011365103882058,-0.0073773675
2022-07-14,-0.0100959056030705,-0.00010813977
2022-07-15,0.0035452300239887,-0.0009742767
2022-07-19,-0.0078670507693179,-0.0021248676
2022-07-20,0.0184278441797995,0.0016426599
2022-07-21,0.004243075410061,0.001952887
2022-07-22,-0.0047436159240206,-0.0012610086
2022-07-25,-0.0085448411461314,0.0008852815
2022-07-26,-0.0048070161625898,0.0013945589
2022-07-27,0.0078312779776214,-0.0014986953
2022-07-28,0.0070210389316441,0.00024169292
2022-07-29,0.0009990228808633,-0.0006079932
2022-08-01,0.0012473511051617,-7.243225e-05
2022-08-02,-0.0037468335865695,-0.00053463253
2022-08-03,0.012434894743185,-0.00018746563
2022-08-04,0.0144770434697162,-0.0010124277
2022-08-05,-0.0046391720641328,-0.0008000299
2022-08-08,-0.0002447482541951,-0.0007353599
2022-08-09,-0.0041703158146715,0.00041531387
2022-08-10,-0.00566997557458,0.00044023033
2022-08-12,-0.0136903378231265,0.0008046106
2022-08-15,-0.0088104336224361,9.128153e-05
2022-08-16,0.0052955695246728,-5.943288e-05
2022-08-17,-0.0002515203185725,0.00039815233
2022-08-18,0.0214046078780401,-0.00012069689
2022-08-19,-0.0148851413578377,-0.005364875
2022-08-22,-0.0181593722981819,-0.0006556451
2022-08-23,0.0035570442033987,0.00043603283
2022-08-24,-0.007893091288005,-0.0003156422
2022-08-25,-0.0092451541331477,0.00015861032
2022-08-26,-0.0119388849089981,-0.00020639396
2022-08-30,0.008838252179436,-0.00040096458
2022-08-31,-0.0054496966368027,0.0012724766
2022-09-01,0.014723322945282,-0.00025789073
2022-09-02,0.0147621448327018,-0.0005394167
2022-09-06,-0.0313085817313085,-0.00051242375
2022-09-07,0.0049407705875237,0.0022974394
2022-09-08,-0.0106923842347194,-0.0006058218
2022-09-09,-0.009219093593772,0.0037814283
2022-09-12,-0.0023844475242564,-0.0005896801
2022-09-13,-0.0168521420439459,0.00507326
2022-09-14,-0.004867556304808,9.6491436e-05
2022-09-15,-0.0372816231516491,-9.397256e-06
2022-09-16,-0.0011262666335295,2.7552478e-05
2022-09-20,0.0086947062264439,-0.00043588263
2022-09-21,-0.0225934758043121,-0.0021446028
2022-09-22,-0.0037200696648346,-0.0075713056
2022-09-26,0.0162096257402637,0.0060735154
2022-09-27,0.0321981884416907,0.0031420637
2022-09-28,0.0005461053863104,0.001725982
2022-09-29,-0.0060241895459557,-0.007343715
2022-09-30,-0.021094203893257,0.0011000971
2022-10-03,-0.0301846543449819,-0.003921599
2022-10-04,0.0011557606934118,0.0047186613
2022-10-05,0.00288339358038,0.0025130427
2022-10-06,-0.0150857804744357,0.0045452
2022-10-07,0.0271068525069838,-0.0057096872
2022-10-11,0.0002843145351887,0.004905134
2022-10-12,-0.0183702525364908,0.0029305073
2022-10-13,0.0063529734525927,0.0034312713
2022-10-14,0.0151409309203731,0.0021166129
2022-10-17,-0.0387331769785075,-0.0060871234
2022-10-18,0.0082183580998599,0.0008445211
2022-10-19,0.0162370032165616,0.000566968
2022-10-20,-0.0077955839372065,-0.00026199603
2022-10-21,-0.0061056008321979,0.0003744714
2022-10-24,-0.0029204461811012,0.0071596806
2022-10-25,0.0182586210366993,0.00038147136
2022-10-26,-0.0083633379951651,-0.0035228864
2022-10-27,0.0472306147319456,-0.0026012722
2022-10-28,0.0005522888447462,-0.0029632382
2022-10-31,0.0071525859178952,-0.0038877476
2022-11-01,-0.0174205523236466,-0.008663292
2022-11-02,0.0356201375907351,-0.0068590203
2022-11-04,0.0268241967623995,-0.0029613744
2022-11-07,-0.0060455415555774,0.002629305
2022-11-08,0.0226777707694597,0.0007296
2022-11-09,-0.0161082999392416,0.0008798778
2022-11-10,0.0018318087552738,-0.0021363678
2022-11-11,-0.0057682019275204,0.0016596458
2022-11-14,-0.0127020021768594,0.00083980325
2022-11-15,0.0023939612334188,0.0012059625
2022-11-16,0.0034478696102003,-0.0016035138
2022-11-17,-0.0045111570562695,0.00028851556
2022-11-18,0.021313795919127,0.0009776271
2022-11-21,0.0284890433875589,0.0009300216
2022-11-22,-0.0032949415628888,-1.8211747e-05
2022-11-25,0.0038008454321838,-0.00409247
2022-11-28,-0.0114461520627694,-0.0010879069
2022-11-29,-0.0012799198495348,0.0011290485
2022-11-30,-0.0059086540257533,0.0037134588
2022-12-01,0.0120372998226643,0.0010019753
2022-12-02,-0.0066410306360945,0.0059167617
2022-12-05,-0.0030800459983696,0.00082926214
2022-12-06,0.0071255132475586,0.00057465566
2022-12-07,0.0005180785717281,0.0006471775
2022-12-08,-0.0233206579981524,0.0023405356
2022-12-09,0.0029118793617627,0.0024970747
2022-12-12,0.0007926212060871,0.002516531
2022-12-13,-0.0002641372694694,0.0010782697
2022-12-14,0.008942604748639,0.0022412804
2022-12-15,-0.0089426047486391,0.0033295595
2022-12-16,-0.001321733889472,2.9087169e-05
2022-12-19,0.0,7.3232484e-05
2022-12-20,0.0165293142456342,-0.00029655526
2022-12-21,-0.0138872705780687,3.1112053e-05
2022-12-22,0.0380528481510134,-8.364601e-05
2022-12-23,-0.0030526387914933,-0.0006682636
2022-12-28,0.0206764847455917,-0.00067875907
2022-12-29,0.0146170031630275,-0.00019076891
2022-12-30,0.0041722418542256,-0.00046851454
2023-01-04,0.0048862670045181,0.0044497307
2023-01-05,0.0065589714062895,-0.00055162376
2023-01-06,-0.0055846554442835,0.0020164005
2023-01-10,-0.0068407278438458,0.00039919457
2023-01-11,0.007571039417904,0.0024476186
2023-01-12,0.0152121865603865,0.0004706686
2023-01-13,0.0071633515042232,0.00029138004
2023-01-17,0.0007136365119152,-0.00022621347
2023-01-18,0.0009503711180423,-0.00027125297
2023-01-19,0.0094563639871837,0.00046776317
2023-01-20,-0.004716860573406,0.0010687073
2023-01-23,-0.0202991295192122,0.0009763173
2023-01-24,-0.0021737089256537,-0.00026102687
2023-01-25,0.0122552857543641,-0.00026102687
2023-01-26,-0.0059888862088766,0.0010070032
2023-01-27,-0.0179397969032917,0.00013033692
2023-01-30,-0.0147858723392489,0.0007401815
2023-01-31,0.003964298058991,-0.0003011645
2023-02-01,-0.0012370304413401,0.00090985757
2023-02-02,0.0046930958531715,-0.00034477093
2023-02-03,-0.0096572824490801,-8.887027e-05
2023-02-06,0.0081776881182424,-0.0003055664
2023-02-07,-0.0017290482795755,0.0019126536
2023-02-08,-0.0084410534320892,-0.0008189279
2023-02-09,0.0002493572249992,-0.0004924855
2023-02-10,-0.0110278042086148,-0.0007958542
2023-02-13,-0.0126807270460309,-0.00023720585
2023-02-14,-0.004861303845424,-0.00085211836
2023-02-15,-0.0178552565285708,-0.00017063301
2023-02-16,0.0052083074807213,-0.00062107766
2023-02-17,-0.0070377751118517,-0.0007737426
2023-02-21,0.021222230837721,-0.0012196333
2023-02-22,0.0035789691688243,-0.000813029
2023-02-24,0.0088910644550509,0.00061747205
2023-02-27,-0.0035469247517221,-0.0011722832
2023-02-28,-0.0168931925517906,-0.0009580026
2023-03-01,0.0041217714073888,-0.009186301
2023-03-02,-0.0223561131685042,0.0009576652
2023-03-03,-0.0052714552305085,0.00039836668
2023-03-06,0.0015844098106183,0.0005179725
2023-03-07,0.0005274012408015,-0.0012270281
2023-03-08,-0.0172898119369074,0.0011363911
2023-03-09,0.0151780008854874,0.00047396115
2023-03-10,-0.0060967541154843,-0.00030310726
2023-03-13,0.0037154225181938,0.0009274929
2023-03-14,0.0128965994710455,0.0002724629
2023-03-15,0.0137647478516401,-0.0010557742
2023-03-16,-0.002582784312668,-0.0051362817
2023-03-17,-0.0054454054050509,-0.0003584893
2023-03-20,0.0141993129149574,0.0007698404
2023-03-22,0.0028158274597241,0.0013581035
2023-03-23,0.0099200168737537,0.00071177067
2023-03-24,-0.0012662690473331,0.00065456924
2023-03-27,0.0020252000863582,4.9073686e-05
2023-03-28,0.0,-0.0018380448
2023-03-29,-0.0078709238470524,-0.001527586
2023-03-30,0.0040701873039937,-0.00068886776
2023-03-31,0.0070832065648142,-0.0027746665
2023-04-03,-0.0070832065648141,-0.00848119
2023-04-04,0.0136159985497113,-0.008847157
2023-04-05,-0.0052731198931333,0.00010853648
2023-04-06,0.0042707705086436,0.0015094932
2023-04-11,-0.001254198773552,0.0006505514
2023-04-12,-0.0100909324669944,-0.0011428412
2023-04-13,-0.0015223941527922,0.00088274264
2023-04-14,-0.0094401626013271,-9.287487e-05
2023-04-17,-0.0023098277369594,-0.000108958826
2023-04-18,-0.0189346064045101,-0.00019031244
2023-04-19,0.0057443644706132,-0.0005741365
2023-04-20,0.0134472224414149,-0.00019031244
2023-04-21,0.0051244450367363,-0.00083845307
2023-04-24,-0.0131192984666972,-0.00013600136
2023-04-25,0.0141407956647877,-0.0019177471
2023-04-26,-0.0005105664456139,1.0713655e-05
2023-04-27,-0.0035825285597717,0.00048688584
2023-04-28,-0.0118619959231908,0.0001634811
2023-05-02,0.0182501931692639,-0.00093544606
2023-05-09,-0.0071575471657161,-0.0019346548
2023-05-10,0.0046071425788155,-0.0003156422
2023-05-11,-0.0053769808796061,-0.00022943174
2023-05-12,0.0007698383007905,-0.0007891636
2023-05-15,0.0081758698957941,-0.00059749803
2023-05-16,-0.0156434204239601,-0.00015691017
2023-05-17,-0.0075235237337203,1.2783703e-05
2023-05-18,-0.002085702665626,-0.00022943174
2023-05-19,0.0175898810890447,-2.8881386e-06
2023-05-22,-0.0116057501650803,0.00035692268
2023-05-23,-0.0093824382182786,-0.0007783566
2023-05-24,0.017649129099533,-0.00032096248
2023-05-25,0.0170900804144393,-0.00040717257
2023-05-26,-0.0002529130210368,-0.0015581886
2023-05-30,0.0088151320079365,-0.0010564879
2023-05-31,-0.0043053968757687,-0.00044883892
2023-06-01,0.0070814503828742,0.0043433025
2023-06-02,0.0045260295733329,0.00032963778
2023-06-05,0.0020050231477633,-0.00022520439
2023-06-06,0.0099651540595691,-0.0021312495
2023-06-07,0.0074092335371396,-0.003229754
2023-06-08,0.0093070205779194,0.00042511104
2023-06-09,-0.0034188483480724,-0.00010456536
2023-06-12,-0.0197633886655776,-2.0973013e-05
2023-06-13,-0.0047519275848992,0.0006853038
2023-06-14,-0.0035158678731004,-0.0015795061
2023-06-15,-0.0146986405939064,0.00075485086
2023-06-16,0.0033133750868779,-0.00010189808
2023-06-20,0.0101267195550578,-0.00029580988
2023-06-21,-0.0060636155852021,0.00010154398
2023-06-22,-0.0053361722343627,0.0003637152
2023-06-23,0.0078671654208245,-0.0005760188
2023-06-26,0.0110609513208459,0.0009933334
2023-06-27,-0.0060182031023331,0.00084556884
2023-06-28,-0.0205825469131495,-0.000117790965
2023-06-29,0.0112332094065974,-6.347985e-05
2023-06-30,0.0007612393425082,0.0005572447
2023-07-03,0.0100961487653851,0.00072237843
2023-07-05,0.0221044110309619,6.3459556e-05
2023-07-06,0.0129349483561559,-0.0060853404
2023-07-07,-0.0055928085809428,0.00030778706
2023-07-10,-0.0061147001591604,0.00011322001
2023-07-11,-0.0019646469647568,0.0004606812
2023-07-12,-0.0074020202339508,-0.002139671
2023-07-13,-0.0014869218915979,0.0009489062
2023-07-14,0.0135486056821988,2.9022416e-05
2023-07-18,0.0082846650716474,0.00010781134
2023-07-19,0.0058069653771092,-0.00026062987
2023-07-20,-0.0123802778108563,-0.001324617
2023-07-21,0.0238940147043058,-0.0001389993
2023-07-24,0.0004769459301955,0.0010890579
2023-07-25,-0.0127148212026614,0.0009405315
2023-07-26,-0.0241916118811824,0.00014653504
2023-07-27,0.0039496667380472,-0.0006210758
2023-07-28,-0.0012325835266761,-0.0023638343
2023-07-31,-0.0014811481703199,-0.000121318866
2023-08-01,-0.0121784996519653,-0.002676224
2023-08-02,0.0024973906304689,0.0027569465
2023-08-03,0.0014955461920717,0.0018751392
2023-08-04,-0.01961835679072,-0.00074013893
2023-08-07,-0.0114959953595198,-0.00044420036
2023-08-08,-0.0090332319501793,-0.0007857625
2023-08-09,0.0023305439664545,-0.0005479498
2023-08-10,-0.0067480219819705,-0.0007885734
2023-08-14,0.0023409541976729,-0.00048686253
2023-08-15,-0.0020805308948131,-0.00033229997
2023-08-16,0.0157565578535431,-0.00049873575
2023-08-17,-0.0038516739181246,0.0012895004
2023-08-18,0.0010284956374644,-0.00038482124
2023-08-21,0.022364348083595,-0.00057016645
2023-08-22,-0.0032724038733672,-0.0012019068
2023-08-23,-0.0124320756721771,-0.0032681075
2023-08-24,0.0116753433693809,-0.0013167377
2023-08-25,-0.0081075081101017,9.937174e-05
2023-08-29,-0.0056122106496969,-0.0039013142
2023-08-30,-0.0118374840203665,0.0006537178
2023-08-31,0.002068694290433,-0.00062210165
2023-09-01,0.0123237091264262,-0.0005414029
2023-09-05,-0.0030666669545863,-0.00051925104
2023-09-06,-0.0012805673088789,-0.0007977625
2023-09-07,0.0066409506671078,-0.0007943166
2023-09-08,-0.0038259256711753,-0.00069719093
2023-09-11,-0.0071814471124299,-0.0005414029
2023-09-12,-0.004126825254661,-0.0010015295
2023-09-13,-0.017468827254113,-0.001744779
2023-09-14,0.0117663206091796,0.00058267254
2023-09-15,-0.0044287774328248,-0.00022943174
2023-09-19,-0.0141995467404811,-0.00044788624
2023-09-20,0.0015877564498793,-0.00058559986
2023-09-21,0.0026404947955039,-0.0006653357
2023-09-22,0.0007909495954001,-0.00039430286
2023-09-25,-0.0050192008407835,0.0016244033
2023-09-26,-0.0133300162601127,-0.0004502496
2023-09-27,-0.002956514294394,-0.0006588785
2023-09-28,0.0037614685957694,-0.00052399153
2023-09-29,0.0143772349687529,-0.0006588785
2023-10-02,0.0094711511991472,-0.00063336693
2023-10-03,0.0062647347981679,2.196146e-05
2023-10-04,-0.0112523147140454,-0.00076376327
2023-10-05,-0.0036909531126058,-3.7321217e-05
2023-10-06,0.0073685438858218,-0.0044562942
2023-10-10,-0.0026253490346901,-0.0002531771
2023-10-11,-0.015364697165956,-0.00013599258
2023-10-12,-0.0058901936225307,0.0015242111
2023-10-13,-0.0121573217884219,0.0019247141
2023-10-16,-0.000815898649618,-0.00062011613
2023-10-17,0.0127046140916494,-0.0004677297
2023-10-18,-0.0132486978449825,-0.0007562925
2023-10-19,-0.0049113300898105,0.0018892938
2023-10-20,-0.000820923590588,-0.00027096167
2023-10-23,0.0103486456874146,-0.00083602587
2023-10-24,-0.005705667382262,-0.0047305953
2023-10-25,0.0092215640862402,-0.0026436332
2023-10-26,0.0173964169300167,-0.0030382392
2023-10-27,0.0282519274092605,-0.006823094
2023-10-30,-0.0018071217320947,0.0001016027
2023-10-31,-0.0067411278692157,-0.004223168
2023-11-01,-0.0094092638248324,-0.00013932101
2023-11-02,0.0070652611252333,-0.008205526
2023-11-06,-0.0002608308068019,0.0006435386
2023-11-07,0.0262563890470632,0.0006240937
2023-11-08,0.0083491729271856,0.00032650193
2023-11-09,-0.0096202992626928,-0.0001835642
2023-11-10,0.0012711263355071,0.0005573907
2023-11-13,0.0123723315406603,-2.2597385e-05
2023-11-14,-0.0062932551463337,0.0019740043
2023-11-15,-0.0020221537681266,-0.0009079132
2023-11-16,0.0005059219248899,-0.0007958542
2023-11-17,-0.0040547644541639,-0.00085211836
2023-11-20,0.0083448484110584,-0.00012213599
2023-11-21,-0.005808720031344,-0.0010005514
2023-11-22,0.0020243021717687,-0.0009720924
2023-11-24,0.0042879197984569,-0.00093667215
2023-11-27,-0.0113911316319346,-0.0026660224
2023-11-28,-0.0061284446021822,-0.0024215989
2023-11-29,-0.0012815518715599,-0.0027670027
2023-11-30,0.0048610406489595,-0.0028559617
2023-12-01,-0.0043483464068787,0.0026803669
2023-12-04,0.0058786018334155,-0.00063696876
2023-12-05,0.000254746810899,9.128153e-05
2023-12-06,0.0098872767004376,0.00048985344
2023-12-07,0.0145257222659688,0.00034304766
2023-12-08,-0.0059849846019035,-0.000117790965
2023-12-11,-0.0005004531628323,5.1902964e-05
2023-12-12,0.0084725322397202,-0.00027652274
2023-12-13,-0.0181657006238758,0.00039604196
2023-12-14,0.0186206724297529,-0.0008373118
2023-12-15,-0.0048131963337379,-0.0017137422
2023-12-18,0.0136193244970247,-0.00015489222
2023-12-19,0.0077356350279756,-6.7110734e-05
2023-12-20,-0.0004973284388064,-0.0018284854
2023-12-21,-0.0206037950694054,1.1699978e-05
2023-12-22,0.0012685144705027,-0.000117790965
2023-12-27,-0.0114750798223294,0.00043321605
2023-12-28,-0.0023111456154135,0.0004400376
2023-12-29,0.0041047933874559,-0.0001389993
2024-01-04,0.0035777733891769,0.0037398343
2024-01-05,-0.0245331561450747,-0.0001047518
2024-01-09,-0.0150141543999143,-0.00081294053
2024-01-10,0.0081935196402932,-0.00015489222
2024-01-11,0.0104739318654838,-0.0006334359
2024-01-12,-0.0088958210322691,-0.0005418118
2024-01-16,0.0086353721103525,0.005519729
2024-01-17,0.0111414450315013,-0.0006105287
2024-01-18,0.0012874596845027,0.0006740066
2024-01-19,0.0007717012173807,0.0006740066
2024-01-22,0.0005141030457426,-0.0005582738
2024-01-23,-0.0079989114814212,9.591076e-05
2024-01-24,-0.0054553485757896,-0.005779311
2024-01-25,0.0095917749884528,8.75494e-05
2024-01-26,-0.0028418649361672,8.75494e-05
2024-01-29,0.0012927858486696,-6.932633e-05
2024-01-30,0.0224843846287532,-0.008604002
2024-01-31,0.0012624287863768,-0.008676525
2024-02-01,-0.005566827131046,-0.0026301316
2024-02-02,0.004304398344669,-0.008935163
2024-02-05,-0.0111790002014522,-6.0821385e-05
2024-02-06,0.0142061362346801,0.0022123263
2024-02-07,0.0047744925682961,-0.0006419296
2024-02-08,0.0047519034636376,-0.00036868066
2024-02-09,0.0014957823121852,-8.085661e-05
2024-02-13,0.0017424033921694,-0.00063696876
2024-02-14,0.0101447629521045,0.0007224775
2024-02-15,-0.0049357924380518,6.583974e-05
2024-02-16,0.0019773192808649,0.00049869274
2024-02-20,-0.0131727155611496,-7.6095916e-05
2024-02-21,0.0005002152233152,-0.00026062987
2024-02-22,0.0121784882278026,0.00041193486
2024-02-26,-0.0022257866480368,-0.0008899489
2024-02-27,-0.0089530211537152,-0.00034343966
2024-02-28,0.0143851443126071,-0.0005526449
2024-02-29,0.0061372557007559,-0.00034343966
2024-03-01,-0.0009794603341901,0.0006837723
2024-03-04,0.0022024623161174,-0.00017441952
2024-03-05,0.0109395592061863,-0.0008225601
2024-03-06,-0.0031480074872727,0.00036629898
2024-03-07,-0.0051063738342785,-4.974835e-05
2024-03-08,-0.006113243689263,-0.00025722943
2024-03-11,0.0017154052908456,-0.00018756156
2024-03-12,-0.0049091385121544,0.00033735964
2024-03-13,0.0124711707812421,-0.00018470778
2024-03-14,-0.0070723737372328,-0.00047568383
2024-03-15,0.0007339420837492,-0.0009053699
2024-03-18,-0.0007339420837491,-0.00018756156
2024-03-19,0.0017117264646317,-0.00047568383
2024-03-21,0.0036581760149747,0.000111932575
2024-03-22,0.0048565890416797,-0.00078404014
2024-03-25,0.0007264773907976,-0.00026454014
2024-03-26,-0.0036376761785168,-0.00026454014
2024-03-27,0.0021841932438078,-0.00036816325
2024-03-28,0.0065241955704228,-5.638559e-05
2024-04-02,0.0067210110521558,-0.00037760643
2024-04-03,-0.0137301388991125,0.00030798462
2024-04-04,0.0060453395811048,0.00022738025
2024-04-05,-0.0231691071146897,-0.000926661
2024-04-08,-0.006435608003514,-0.00022532918
2024-04-09,-0.0132485512195078,0.00090073165
2024-04-10,-0.0007551890066177,-0.0003530524
2024-04-11,0.0040211334125511,-0.0021531284
2024-04-12,-0.0040211334125512,0.002427545
2024-04-15,0.0107702887737169,-0.00018470778
2024-04-16,0.0081876809218995,-0.00091083226
2024-04-17,0.0034533366660108,-0.00022668077
2024-04-18,0.0022138389147209,0.001605808
2024-04-19,0.0114816653117528,-0.00011369958
2024-04-22,-0.0043816838787427,0.00034693498
2024-04-23,0.0009753039822765,9.502253e-06
2024-04-24,0.0255067028184896,0.0011930312
2024-04-25,0.0042674150384289,-0.00015155293
2024-04-26,0.0002364833123535,0.0005618432
2024-04-30,0.0030701346535184,-0.00029634876
2024-05-01,0.0021198840419209,-0.00077313586
2024-05-02,0.0075012390435757,-0.00083031616
2024-05-07,0.005356895853827,-0.0016731403
2024-05-08,0.0106285544262828,-0.0014078516
2024-05-09,0.0020663455147465,0.00031807888
2024-05-10,0.0043484335313915,-0.0013687187
2024-05-13,-0.003660509055872,-0.0008724753
2024-05-14,-0.0062076050509556,-0.0010873198
2024-05-15,-0.0032340538229454,-0.001182208
2024-05-16,-0.0074314647809881,-0.0021331492
2024-05-17,0.0027931949511439,0.00086000067
2024-05-20,-0.0013956681335459,-0.0025695658
2024-05-21,-0.01500963401735,-0.0009714349
2024-05-22,-0.0028396486549363,-0.00081238785
2024-05-23,-0.0097630749228011,-0.0009714349
2024-05-24,0.0104737200604933,-0.00043125014
2024-05-28,-0.0140695384956742,-0.0013658649
2024-05-29,0.0159621890645453,0.00023587712
2024-05-30,0.0049511620033498,-0.0014383866
2024-05-31,-0.0113530553842409,-0.0025839587
2024-06-03,0.0059290198299508,-0.0018695797
2024-06-04,-0.0033387528073118,-0.000590984
2024-06-05,0.0099832794689635,-0.0002947798
2024-06-06,-0.0023679072827446,-0.0008371975
2024-06-07,0.0011847008874774,-0.0012680475
2024-06-10,0.0063732075955534,-0.00075570494
2024-06-11,0.0091346031743055,-0.0013696786
2024-06-12,-0.0016333884534924,-0.00045416915
2024-06-13,-0.0035092984589717,-0.0013486549
2024-06-14,0.0,-0.0013707768
2024-06-17,-0.0023462394559075,-0.0008560263
2024-06-18,-0.0021164338997775,-0.00051536877
2024-06-20,0.0007060064945382,-0.0036597908
2024-06-21,0.0018800974977742,-0.0021602223
2024-06-24,0.0023452307938982,-0.0035039126
2024-06-25,0.003040637028446,-0.002124802
2024-06-26,0.0146055097322109,-0.0035381606
2024-06-27,0.0041341958770066,-0.0035039126
2024-06-28,0.0002291572288467,-0.0043921885
2024-07-01,0.0041161438320564,-0.0043921885
2024-07-02,0.0056889783540386,-0.0043921885
2024-07-03,0.0058823868438562,-0.0020456917
2024-07-05,0.0040521172743866,-0.003925079
2024-07-08,-0.0049548710970778,-0.0035381606
2024-07-09,-0.016390049573108,-0.000903831
2024-07-10,-0.0094547374381976,-0.003123871
