Date,y_true,y_pred
2022-03-30,-0.0158760436702351,-0.00053691503
2022-03-31,-0.0170262254257582,-0.0012927041
2022-04-01,0.0036095298132157,-0.00075085444
2022-04-04,-0.0061062977864998,0.0021074123
2022-04-05,-0.0183064216057856,0.0006122778
2022-04-06,0.0191252308987857,-2.447874e-05
2022-04-07,0.0121636891412905,-0.0011580925
2022-04-08,-0.0069025458680311,-0.00039905103
2022-04-11,0.0085885082512624,0.0010590797
2022-04-12,0.0122406263472009,-0.001379005
2022-04-13,-0.016385823713899,-0.0029147645
2022-04-14,-0.0191632836271233,-0.0024053797
2022-04-19,0.0041031491212956,-0.00016187356
2022-04-20,-0.0118101867965968,-0.0007425204
2022-04-21,0.017330145112021,-0.0021760801
2022-04-22,0.0057811092612635,0.0015410221
2022-04-25,-0.025664705198281,0.00027252297
2022-04-26,-0.0058011426535809,2.7847647e-05
2022-04-27,0.0017770282613088,0.00097088097
2022-04-28,-0.0178949653823524,-0.0009577107
2022-05-06,0.0260258808877305,0.0008785571
2022-05-09,0.0045078345011477,0.0007713204
2022-05-10,0.0042362775298374,0.0009439001
2022-05-11,0.0093875904397203,-0.00020329219
2022-05-12,-0.0190709535959139,0.00059067784
2022-05-13,0.0126526952708569,0.0038382157
2022-05-16,0.009768873878992,0.0042338544
2022-05-17,-0.0094281817755797,-0.00020329219
2022-05-18,-0.0026331734187894,-0.00037601445
2022-05-19,-0.002738639911448,0.0008065176
2022-05-20,0.0066249117599704,-0.0006787241
2022-05-23,0.0184284701984259,-0.0002304036
2022-05-24,0.006507050902587,0.0009032761
2022-05-25,0.016542502032137,-0.0022821992
2022-05-26,0.0010046071090894,-0.0009862852
2022-05-27,0.0103364732567463,0.0010667642
2022-05-31,0.0004334297881005,-0.000933155
2022-06-01,-0.0150612467764256,-0.0009892671
2022-06-06,-0.0305377941978356,0.00067769224
2022-06-07,-0.013338433209455,0.00079027994
2022-06-08,-0.0114699915516543,0.0018205369
2022-06-09,0.0039819734170523,0.0010795498
2022-06-10,-0.0178726534160684,-3.9713712e-05
2022-06-13,0.0108529810014671,0.00027824016
2022-06-14,-0.0036934167381398,0.0026977072
2022-06-15,0.0008294681912398,-0.00046776977
2022-06-16,0.0121802147284852,-0.0012539267
2022-06-17,0.0142159739277313,0.00091179775
2022-06-21,0.0066097690753711,-0.00029380343
2022-06-22,-0.0090939377428912,-0.00019736294
2022-06-23,-0.0154731964963003,-0.00020329219
2022-06-24,-0.017483023208398,-0.0009516019
2022-06-27,0.018635376672404,-0.0006787241
2022-06-28,-0.0120242671811469,0.0011085022
2022-06-29,0.0145588942987554,0.0009278624
2022-06-30,0.0010058972212593,0.0010152573
2022-07-01,0.0110675852780987,0.0003511348
2022-07-05,-0.0178988757239224,8.0169826e-05
2022-07-06,0.0053813712692664,0.00058542273
2022-07-07,0.0061978511504884,-0.0009516019
2022-07-08,0.005430484024132,6.958559e-05
2022-07-11,0.0064449897415039,-0.00029380343
2022-07-12,0.0263029282495413,0.00095353613
2022-07-13,0.0044244132416823,6.958559e-05
2022-07-14,0.0040080759105395,0.0008785571
2022-07-15,-0.0077466674394725,2.7847647e-05
2022-07-19,-0.0015911661335215,0.0008785571
2022-07-20,0.0021866727828985,-0.0015218387
2022-07-21,0.0035918734424325,0.0014779979
2022-07-22,-0.000497682863244,0.0014401027
2022-07-25,0.0068719337703779,0.00045254262
2022-07-26,-0.0143421385640978,0.00046073121
2022-07-27,0.0053190903232003,0.0029096245
2022-07-28,0.0068361974624463,0.0016584296
2022-07-29,0.0086857901520984,-0.00019744309
2022-08-01,0.0026006554853301,0.0018111235
2022-08-02,-0.008863447787438,-0.00043250702
2022-08-03,-0.0064720094646009,0.0008223848
2022-08-04,0.0258200619724465,0.0018111235
2022-08-05,0.0113134555260095,0.00033157002
2022-08-08,-9.938019980488084e-05,-1.5941321e-05
2022-08-09,0.0121829409534341,8.150775e-06
2022-08-10,-0.0096494977127904,-0.00038091638
2022-08-12,-0.0004081576920933,0.0033816225
2022-08-15,-0.0047061317853845,0.0019092143
2022-08-16,-0.0119395799727404,-8.3583676e-05
2022-08-17,-0.0049071287338078,0.0010279189
2022-08-18,0.0058296284982759,-0.0002234503
2022-08-19,0.0056852388199331,0.000529873
2022-08-22,-0.0156873244522017,-0.00073070405
2022-08-23,-0.0036971484564417,0.0019392018
2022-08-24,-0.0154275868055733,-0.0001559698
2022-08-25,-0.0003843939767039,0.0024132575
2022-08-26,-0.0008802911090373,0.0014598797
2022-08-30,-0.0071275401925139,0.0013734382
2022-08-31,0.0228849298293265,0.0001979554
2022-09-01,0.0053116907159958,0.00092725403
2022-09-02,0.011535627896219,-0.0011446687
2022-09-06,0.0025376367859701,0.00033469996
2022-09-07,-0.0282126057569991,0.0015718007
2022-09-08,0.0020573308206685,0.0019593984
2022-09-09,-0.0111198825971426,0.00052128144
2022-09-12,0.0043712744273227,-0.0013370209
2022-09-13,-0.0136467020075657,-0.00030925215
2022-09-14,-0.0058494629672856,-0.0007628185
2022-09-15,-0.0269597055151386,0.0008061109
2022-09-16,0.005294703148867,0.0008196299
2022-09-20,-0.0150872996566464,-0.00010197778
2022-09-21,0.0094331129599621,0.0010235633
2022-09-22,-0.018520265034401,0.0011530259
2022-09-26,0.0106832118776931,-3.972495e-05
2022-09-27,0.0291864753603823,-0.0028189018
2022-09-28,0.004742639139589,-0.0033989465
2022-09-29,0.0070095848410328,-0.008599188
2022-09-30,-0.0071725714122148,0.0026890708
2022-10-03,-0.02671663564077,-0.01229639
2022-10-04,-0.0001674273715553,-0.0059324796
2022-10-05,-0.0060572970511602,-0.007964949
2022-10-06,0.0320060685912125,-0.0017951274
2022-10-07,-0.0116946156637529,0.00024398927
2022-10-11,0.014105108818644,0.0006359832
2022-10-12,0.0037211468192249,-0.0013302903
2022-10-13,-0.0092296963824305,-0.002481507
2022-10-14,-0.0043186029663087,0.0031106516
2022-10-17,0.0031307761720553,0.0049310247
2022-10-18,0.0101569520011893,0.0035835146
2022-10-19,0.0066406063600824,-6.970372e-05
2022-10-20,-0.003161894770599,0.0036088044
2022-10-21,-0.0088169194982063,0.0008253129
2022-10-24,0.0176357930579894,0.00020317407
2022-10-25,0.0033097541920869,-0.00013667314
2022-10-26,-0.0005612088519301,0.0011173914
2022-10-27,-0.0169024779232102,0.00011671947
2022-10-28,0.0119831904708498,0.0007887596
2022-10-31,0.0124359113311467,-0.0041112755
2022-11-01,-0.0056011579774003,-0.0018399766
2022-11-02,-0.0098012997475988,-0.00011651626
2022-11-04,0.0293496401718009,-0.0009234165
2022-11-07,-0.0106746666232975,-0.00044862358
2022-11-08,0.0009543336404257,0.0013840089
2022-11-09,0.0013613675912769,9.150636e-05
2022-11-10,-0.0034929428061851,0.0009612349
2022-11-11,-0.0011033708360367,0.003946794
2022-11-14,0.0016123161194662,0.0014014861
2022-11-15,0.0060988258193715,0.0006750921
2022-11-16,0.0059323830824491,0.00065301755
2022-11-17,-0.004258927112337,0.00046960512
2022-11-18,-0.0048047298334357,0.0022096105
2022-11-21,-0.002101891516327,0.0007182968
2022-11-22,0.0091499711981932,0.0023102225
2022-11-25,-0.0160056214431232,0.0021803975
2022-11-28,0.001528823999322,0.0001827988
2022-11-29,0.0023504995287951,0.0003411589
2022-11-30,-0.0071787461014964,0.00025859
2022-12-01,-0.0040524493100009,0.00073690934
2022-12-02,0.0117739977932971,0.0015366181
2022-12-05,-0.0021053531897926,0.0018663212
2022-12-06,0.0040331674254679,0.0014568995
2022-12-07,0.0071772727358798,-4.043877e-06
2022-12-08,-0.0037187591177813,-0.0025821847
2022-12-09,-0.0188775390288014,-0.0014377582
2022-12-12,-0.0105718061374939,-0.0022456213
2022-12-13,-0.0248912763894929,-0.0012962604
2022-12-14,-0.0068098097201772,-0.00064530567
2022-12-15,0.0045428605479564,-0.002127103
2022-12-16,-0.0103377112663826,0.018121183
2022-12-19,0.0040037523229514,0.0011565915
2022-12-20,-0.0094149254868912,0.0065851016
2022-12-21,3.181096889628827e-05,0.00093326863
2022-12-22,-0.0145777805209383,0.00062889664
2022-12-23,0.0040336152965622,0.0008693604
2022-12-28,0.0059098486976187,-0.002272964
2022-12-29,0.0077359242544021,-0.0034200943
2022-12-30,0.0102787462539454,-0.0061184457
2023-01-04,0.0001444466683406,0.00024689615
2023-01-05,-0.0125664552327615,-0.010890064
2023-01-06,0.000733288073259,-0.010045654
2023-01-10,0.0246542596065846,-0.012023333
2023-01-11,-0.0145083429054269,-0.009144131
2023-01-12,0.0056005547113326,-0.0060028564
2023-01-13,0.0131880928200596,-0.0032637934
2023-01-17,0.0145062495124057,-0.007010824
2023-01-18,0.0035038600766123,0.00023697809
2023-01-19,-0.0011782720657431,0.00017048119
2023-01-20,0.0007237349662215,0.0004063848
2023-01-23,0.0018549290191328,-0.0014643263
2023-01-24,-0.0038820365100884,-0.00062675524
2023-01-25,0.0007232501287029,-0.00027573857
2023-01-26,0.0020153796209588,-0.0016219957
2023-01-27,0.0039121229730546,-0.0011934555
2023-01-30,0.0066731795440433,-0.00039747314
2023-01-31,-0.0002954069114111,-0.00068116403
2023-02-01,-0.0028579149636413,-1.1029979e-06
2023-02-02,-0.0008012685115119,-0.0008553622
2023-02-03,0.0031356587766148,0.00095457793
2023-02-06,-0.0088446192060052,0.0016010981
2023-02-07,0.0063765046986276,0.0007393025
2023-02-08,-0.0036624970008025,-0.002188113
2023-02-09,0.0070502493098049,-0.0018277531
2023-02-10,-0.0066404888250827,-0.0006055864
2023-02-13,-0.0014560466040739,-0.0019061404
2023-02-14,-0.0135141935989192,-0.0005914977
2023-02-15,0.01279981664585,-0.0018300264
2023-02-16,-0.0010758349274588,0.00016879881
2023-02-17,0.0007873081414376,-0.0058534434
2023-02-21,0.0025824632812661,0.00059549056
2023-02-22,-0.0006420077781187,0.0019566354
2023-02-24,0.0154659357612095,0.0010428717
2023-02-27,0.0110499553076901,-0.00048758023
2023-02-28,0.0025246599720486,-0.0014509652
2023-03-01,0.0047584698557432,-0.0023072257
2023-03-02,0.0062719420474936,7.9465164e-05
2023-03-03,-0.0168826975808583,-0.00085110666
2023-03-06,-0.0111121834230465,-0.0009737467
2023-03-07,-0.0221940587386301,-0.0014501583
2023-03-08,0.0002733222639289,-0.0016557543
2023-03-09,-0.0080704984949624,-0.00032623042
2023-03-10,0.0118939028369303,-0.0023097058
2023-03-13,-0.0143010178317846,-0.0036736913
2023-03-14,0.0191484487398322,-0.0005056554
2023-03-15,-0.0017126343391268,0.0007659007
2023-03-16,-0.0012538807650831,-0.001678896
2023-03-17,0.0033399812924249,0.0005393237
2023-03-20,0.0015048923552213,0.003669882
2023-03-22,0.0131957116205349,0.004400355
2023-03-23,-0.0036233404686368,0.0016755603
2023-03-24,0.0092630671513356,0.0016755603
2023-03-27,0.0052168314915977,0.0028689958
2023-03-28,0.0035154893677836,0.0028689958
2023-03-29,-0.0169043031204664,0.0005648195
2023-03-30,-0.0123226093554645,0.00058528397
2023-03-31,0.0162736742261978,0.0012483814
2023-04-03,0.0056897587218517,-0.00010239974
2023-04-04,0.002641250478743,0.0016572716
2023-04-05,0.0118800118512496,0.00039644344
2023-04-06,0.0007475617912268,-0.0011290521
2023-04-11,0.0050390761625687,-0.0010770235
2023-04-12,-0.0018185555057552,0.0022768027
2023-04-13,0.0017745972105163,0.00096162
2023-04-14,-0.0032575356649228,0.0006554988
2023-04-17,0.0010199954487352,-0.0010368037
2023-04-18,0.0009281285522709,0.0004899678
2023-04-19,-0.0071392994922675,-0.00046627954
2023-04-20,0.0014491290438081,0.00017936181
2023-04-21,0.0139151122242154,-0.0003400072
2023-04-24,0.0103944034301347,0.00017936181
2023-04-25,0.0029065080538823,6.38089e-05
2023-04-26,-0.0041340117129388,0.0001819788
2023-04-27,0.0001559176432086,0.00047361956
2023-04-28,0.0089406724615636,-0.00088497525
2023-05-02,0.0080671626879436,6.0684448e-05
2023-05-09,0.0072861540159134,-4.7102156e-05
2023-05-10,0.0083622078317847,-0.0019043738
2023-05-11,0.015835487754504,0.0004583891
2023-05-12,0.0076380696263733,-0.0023371053
2023-05-15,0.0089982007448956,-0.0024454666
2023-05-16,-0.0041599426373271,-0.0028577533
2023-05-17,-0.0089256867382693,-0.005289501
2023-05-18,0.0038530896952609,-0.007879833
2023-05-19,0.0037324885346541,-0.005862844
2023-05-22,0.0132334845212486,-0.0060627703
2023-05-23,-0.014153476801977,-0.0029286868
2023-05-24,0.0083864494651259,-0.006834753
2023-05-25,0.0120058103430952,-0.0057876175
2023-05-26,0.0217514391649937,-0.0057876175
2023-05-30,0.0089410605869208,-0.0076746903
2023-05-31,-0.0184120159287553,-0.007624358
2023-06-01,-0.0085743790604202,-0.006551397
2023-06-02,0.0195260514759096,-0.007970126
2023-06-05,0.0052189374774081,-0.00658659
2023-06-06,0.0178652507247332,-0.0065326067
2023-06-07,0.0145452249720829,-0.0055932947
2023-06-08,-0.0005055716493077,-0.00051122357
2023-06-09,0.0065660215430379,-0.003712934
2023-06-12,-0.0094543672896543,-0.0025123344
2023-06-13,0.0055621171866697,-0.004614872
2023-06-14,-0.0092837778725832,-0.00492566
2023-06-15,-0.0146366294326378,-0.0042947857
2023-06-16,-0.0025268209511942,-0.0016555985
2023-06-20,-0.0049199211039359,0.0003567703
2023-06-21,0.019950002235872,-0.002340226
2023-06-22,0.0012088959692558,-0.0024293668
2023-06-23,-0.0013580069380442,-0.0038525963
2023-06-26,0.0168593508764173,-0.00989852
2023-06-27,-0.0123601626407487,-0.004629679
2023-06-28,-0.017113259304491,-0.010020901
2023-06-29,-0.0118046525291552,-0.011393936
2023-06-30,-0.006153476953904,-0.012046103
2023-07-03,0.0004298535343022,-0.011283375
2023-07-05,-0.00809515703298,0.00082104193
2023-07-06,0.0147726836074928,-0.00037455105
2023-07-07,-0.0008662261622022,0.00076864584
2023-07-10,0.003163464809654,0.00021663941
2023-07-11,0.0122999288999084,-0.0021047655
2023-07-12,-0.0124036797455317,0.0031269605
2023-07-13,-0.0057495395300095,-0.0009104571
2023-07-14,0.0122050064236599,-0.0011456979
2023-07-18,-0.0005637416871792,-0.0019387734
2023-07-19,-0.0004336568592991,-0.0012806664
2023-07-20,0.0067975250108797,0.0027935184
2023-07-21,-0.0040191646642112,-0.0016007825
2023-07-24,0.0125279722401135,-0.0005457643
2023-07-25,0.0091332928724191,0.0005098044
2023-07-26,-0.023235832125465,-0.0008244212
2023-07-27,-0.016909167594528,-0.0024297205
2023-07-28,0.0010402377829856,-0.0034151135
2023-07-31,0.0019181736306012,-0.00057954877
2023-08-01,0.0037977766032462,-0.0033760334
2023-08-02,-0.0053563041680392,0.001362459
2023-08-03,0.0083280852973604,0.0002567056
2023-08-04,-0.0128226584680499,-0.0003212972
2023-08-07,0.0055671623371297,-0.0014360019
2023-08-08,-0.0147511484716075,0.00053583365
2023-08-09,-0.0044427915791202,-0.00090605573
2023-08-10,-0.0055564263569652,-0.00056970207
2023-08-14,0.0036460662916249,0.0028349624
2023-08-15,0.0091788572614152,0.0017519911
2023-08-16,0.0048084047914444,0.0006791725
2023-08-17,0.0086147365251393,-0.0012427818
2023-08-18,-0.0207460478573936,0.0063542007
2023-08-21,0.0188785436792193,0.0008441319
2023-08-22,0.0032989349124949,0.0028339985
2023-08-23,0.0088027228640726,0.005536261
2023-08-24,0.0027944103346144,-0.00014701181
2023-08-25,0.0099211633688838,-0.00021892505
2023-08-29,0.0061637084197936,-0.0025355017
2023-08-30,-0.0075474762712859,-0.0016479639
2023-08-31,-0.0117150875408283,0.0012512046
2023-09-01,-0.0042744877640017,0.00066732964
2023-09-05,0.0094602725394406,2.2703282e-05
2023-09-06,-0.0021334302236068,-0.0029435782
2023-09-07,0.0140141856763806,0.0017882568
2023-09-08,0.0109440900988243,5.5078963e-05
2023-09-11,-0.0087008274280244,-0.005121767
2023-09-12,-0.006603934555654,-0.0020650048
2023-09-13,-0.0138047244719972,-0.0051119444
2023-09-14,-0.0051904138244678,-0.0030874226
2023-09-15,0.0084882075699869,-0.0014143356
2023-09-19,-0.0111879249814617,0.0025887128
2023-09-20,0.0017576844473667,0.0027736842
2023-09-21,-0.0155465927830273,0.0023995093
2023-09-22,-0.0004676089274879,0.0031006273
2023-09-25,-0.0030726878028505,-0.0004558516
2023-09-26,-0.0165705209034077,-0.001119322
2023-09-27,-0.0230257290761063,0.0027153941
2023-09-28,0.0178075669793142,0.0019479742
2023-09-29,-0.0025999503944935,0.0018241506
2023-10-02,0.0239681541812135,0.001527352
2023-10-03,0.0059664562223473,0.000106705746
2023-10-04,0.0173259108502371,-0.0010198756
2023-10-05,-0.0055136115261011,-0.0043228585
2023-10-06,-0.0205387676806279,-0.0056561497
2023-10-10,0.0119707503400291,-0.0018461911
2023-10-11,6.120036844043873e-05,-0.0013410193
2023-10-12,-0.0192727948046,0.0014225384
2023-10-13,-0.0054637183077809,0.0002795737
2023-10-16,-0.0083461178885062,0.0009454622
2023-10-17,0.002023748843099,-0.0022480986
2023-10-18,0.0066601483095905,-0.001535556
2023-10-19,-0.0215984563808562,0.0006822199
2023-10-20,0.0126609321628776,-0.0021371348
2023-10-23,-0.0095554289581929,0.00056065177
2023-10-24,0.0052599110849119,0.00033350525
2023-10-25,0.023785778266317,0.001372422
2023-10-26,0.0109594107195209,0.00057854375
2023-10-27,0.0234656283319878,-0.0028466333
2023-10-30,-0.0134399725427973,0.0012529906
2023-10-31,-0.0032694821653835,-0.0020835046
2023-11-01,0.0148115247725883,0.002532554
2023-11-02,-0.0024028863434599,0.0047461577
2023-11-06,0.0005218468315747,0.0015873174
2023-11-07,0.0033951793827383,0.0026967633
2023-11-08,0.0248827066187249,0.00376042
2023-11-09,-0.0028468263375176,7.9920996e-05
2023-11-10,0.0047989944303581,-0.0015303136
2023-11-13,-0.0058879805257445,-0.00051974104
2023-11-14,-0.0010155686265744,-0.0016122522
2023-11-15,0.0029245162207182,0.0011804745
2023-11-16,0.0051791995064881,-0.00074710074
2023-11-17,-0.0053034530511439,-0.0010016595
2023-11-20,-0.0011750992520731,0.002510024
2023-11-21,-0.0026126909899173,-0.0027802282
2023-11-22,0.0049596438561248,-0.0075141643
2023-11-24,-0.0016551177838249,-0.0067417407
2023-11-27,-0.0060076338250824,0.0035314278
2023-11-28,-0.0138002280671125,-0.0025627315
2023-11-29,0.0202381034023943,-0.0037541552
2023-11-30,-0.0177245231643298,-0.0033256193
2023-12-01,-0.0168941132452774,-0.0050125895
2023-12-04,0.0148679830259826,0.0013633826
2023-12-05,0.0015814139700601,0.00015598013
2023-12-06,0.0025133745915696,-0.003355859
2023-12-07,-0.0073187963449148,0.0019312595
2023-12-08,0.0086602622956993,0.00278625
2023-12-11,-0.0064376251937905,-0.0014803159
2023-12-12,0.0139566231205343,-0.0018885948
2023-12-13,0.0136499171492433,0.00210164
2023-12-14,-0.0160285211111376,-5.8989012e-06
2023-12-15,0.0008620793280417,-0.0023072998
2023-12-18,0.015323719003891,0.00038099883
2023-12-19,-0.0042134955825889,-0.0026575765
2023-12-20,-0.0022520889429186,-0.0030878223
2023-12-21,-0.0052697149153825,0.00041492074
2023-12-22,0.0026740243029846,-0.0034649253
2023-12-27,0.0114911707181688,-0.0029131991
2023-12-28,0.0198977335983683,-0.0050646407
2023-12-29,0.0175030173997452,-0.0050103758
2024-01-04,0.0149308346167036,-0.00028181478
2024-01-05,0.0011818120846054,7.853644e-06
2024-01-09,-0.0039785086268452,-0.0016727691
2024-01-10,-0.0003264021722168,-0.0020904061
2024-01-11,0.0139187895572696,-0.0030004329
2024-01-12,0.0160995871982985,-0.006895483
2024-01-16,-0.0008041908171522,-0.011189603
2024-01-17,-0.0080031671134817,-0.0047531202
2024-01-18,0.0002756796796417,-0.009595408
2024-01-19,-0.0134858282507903,-0.010801699
2024-01-22,0.0076868234579067,-0.010555394
2024-01-23,0.0010796632148764,-0.0073123346
2024-01-24,0.0061048901916825,-0.0016414919
2024-01-25,-0.007614337201997,-0.011529385
2024-01-26,0.004061517258162,-0.004801173
2024-01-29,0.0054098802218468,-0.0060887723
2024-01-30,-0.0053368527547363,-0.004782746
2024-01-31,-0.0011272262734692,-0.0018438053
2024-02-01,0.0203714019244502,0.00043849423
2024-02-02,0.0009257131776576,-0.0024210063
2024-02-05,0.0284958384002331,-0.0027303642
2024-02-06,-0.0068893565942005,0.00073756144
2024-02-07,0.0119857362223703,-0.002340429
2024-02-08,0.0085928143822324,-0.0021781344
2024-02-09,-0.0032173753879306,-0.004060718
2024-02-13,-0.002647915411386,-0.007104713
2024-02-14,0.0216272765073151,-0.0016109399
2024-02-15,0.0034476512889342,-0.005382649
2024-02-16,0.0001480401335821,-0.005805592
2024-02-20,-0.0008027856224318,-0.0062656063
2024-02-21,-0.0010676941041748,-0.007569263
2024-02-22,0.0188335623745717,-0.006893921
2024-02-26,0.0049590211683062,-0.0063912165
2024-02-27,-0.0002892910324956,-0.008681481
2024-02-28,-0.0001707891764733,-0.0042947857
2024-02-29,-0.0123498482206101,-0.0027184398
2024-03-01,0.0022760292437621,-0.003949791
2024-03-04,-0.0221244391445221,-0.0025048635
2024-03-05,-0.0005920421338125,-0.004058417
2024-03-06,-0.0026206856693528,-0.004258787
2024-03-07,0.0028749786004736,-0.0005839468
2024-03-08,-0.0025733938247064,-0.0030036147
2024-03-11,0.0263323316969232,-0.0058199377
2024-03-12,0.0066001447071274,-0.010050621
2024-03-13,0.020096346003144,-0.011169348
2024-03-14,0.0017812951745919,-0.005843505
2024-03-15,-0.0116678743823672,-0.010714332
2024-03-18,-0.0003982035744863,-0.008827901
2024-03-19,0.0089871426959172,-0.006044328
2024-03-21,-0.0146957858485251,-0.008729346
2024-03-22,-0.0082283323650226,-0.0106090875
2024-03-25,-0.0097630962252706,0.00040700394
2024-03-26,0.0081108452012914,-0.010767029
2024-03-27,-0.0198333253054664,-0.009107592
2024-03-28,0.0090622253472502,-0.00067933975
2024-04-02,0.0107708053183777,0.0033582305
2024-04-03,-0.0048218973947029,-0.0025820488
2024-04-04,-0.0035224504168799,-0.006019979
2024-04-05,0.0020495331962835,0.0016573946
2024-04-08,-0.0073835650111426,-0.00061387365
2024-04-09,-0.0196032624283368,3.8106824e-05
2024-04-10,-0.0133294775753172,-0.001980661
2024-04-11,0.003100899692189,-0.0044735745
2024-04-12,-0.0269177632865611,-0.004475499
2024-04-15,0.0099389602197002,0.0018176943
2024-04-16,0.003028395861055,0.00041200395
2024-04-17,0.0238898674709389,0.0024550953
2024-04-18,-0.0218595485462053,-0.0027493166
2024-04-19,0.0081066645231468,0.0015062664
2024-04-22,0.0123369611669614,-0.0069978526
2024-04-23,-0.0034327073648451,-0.0071741915
2024-04-24,-0.0009928221606975,-0.0067383256
2024-04-25,0.0155451979911128,-0.008735458
2024-04-26,-0.0164269328960465,-0.0074836677
2024-04-30,-0.0033664627010845,-0.0028466333
2024-05-01,0.0040661294398887,0.0002894157
2024-05-02,-0.0012995517200303,-0.0015255068
2024-05-07,0.0046147976975586,0.000955237
2024-05-08,0.0007732912365238,0.0010687832
2024-05-09,0.0138291936701776,0.0004514571
2024-05-10,-0.0034200740353892,0.0024808042
2024-05-13,0.0072518028165747,0.005928833
2024-05-14,-0.0031467684195482,-0.0034710774
2024-05-15,-0.0085047181722644,-0.001808434
2024-05-16,0.0125095605593448,-0.0022480986
2024-05-17,-0.0117586776097245,0.0027946313
2024-05-20,0.0054002123838166,0.00022666229
2024-05-21,-0.0077119967333722,0.00074257335
2024-05-22,-0.0131247315472664,0.001829571
2024-05-23,0.0113342745157166,-0.00025940745
2024-05-24,0.0112422728220961,0.00034565537
2024-05-28,-0.0022008694809778,-0.0009967927
2024-05-29,-0.0089823361940351,0.0013310331
2024-05-30,0.0055274052742304,0.0019066896
2024-05-31,-0.000506077764353,0.0010231617
2024-06-03,0.009115373048005,0.0009449637
2024-06-04,0.0024721839569709,-0.0014836481
2024-06-05,-0.0066164364611575,0.00069028634
2024-06-06,-0.004027012303159,-0.00060752744
2024-06-07,0.0024270292578598,0.0020195115
2024-06-10,-0.0185170387557619,-0.00059342914
2024-06-11,0.0099150827488254,0.0007281981
2024-06-12,0.0039138973385541,0.0004472577
2024-06-13,-0.0009465499459451,-0.00222626
2024-06-14,0.0053792554180533,-0.00036402754
2024-06-17,0.0094514787017093,0.0024363548
2024-06-18,0.0125298570919365,0.003607228
2024-06-20,-0.0082404460645921,0.0016994944
2024-06-21,0.0061207725850043,0.0028568679
2024-06-24,0.0012114119172449,0.00084451307
2024-06-25,0.0111318792857981,0.00064218784
2024-06-26,0.012549106953283,-0.002420014
2024-06-27,0.0081383840294717,0.0012412673
2024-06-28,-0.003223577924496,-0.0006233301
2024-07-01,0.0194145049004697,-0.0018161198
2024-07-02,0.0060379007281722,-0.0009354128
2024-07-03,0.0093279255762423,-0.001739998
2024-07-05,-0.0247772327371957,-0.001782135
2024-07-08,0.0020468730102214,-0.003711433
2024-07-09,-0.0043069328362949,-0.0041614226
2024-07-10,-0.023918685076836,-0.0038242738
2024-07-11,-0.0015603542332218,-0.0049393205
2024-07-12,-0.0116690450339627,5.7210484e-05
2024-07-16,-0.0001164080731694,-0.004780862
2024-07-17,-0.0111631201703053,-0.0029214646
