Date,y_true,y_pred
2022-07-19,-0.0116103425992633,0.0033715349
2022-07-20,0.025820048778629,0.0023175855
2022-07-21,0.0120603197919128,0.0010071119
2022-07-22,0.0141077757817535,0.00297165
2022-07-25,-0.0028270765449167,-2.351852e-05
2022-07-26,-0.0066846883788709,0.002706219
2022-07-27,0.0155174562700907,-0.0012748286
2022-07-28,-0.0007776424495837,0.00028586813
2022-07-29,-0.0016270690189191,5.9979662e-05
2022-08-01,-0.0012383171221209,-1.720652e-05
2022-08-02,-0.0042577442359264,-0.00085693796
2022-08-03,0.0210671584604074,0.0017807757
2022-08-04,0.016468324029291,9.888041e-06
2022-08-05,0.0039616840562331,9.888041e-06
2022-08-08,0.0018739228259478,9.888041e-06
2022-08-09,-0.007264114867648,0.00010386792
2022-08-10,0.0022669896063847,0.000728063
2022-08-12,-0.0129839287130388,0.0018388949
2022-08-15,-0.0216323664664945,0.0035337545
2022-08-16,-0.0022403704344374,0.00033707812
2022-08-17,0.0029119166987241,0.0003698759
2022-08-18,0.013993241836107,0.002249551
2022-08-19,-0.0342685763170395,0.0011683656
2022-08-22,-0.0177780916894418,0.0008626266
2022-08-23,-0.007847738208153,-0.00020905735
2022-08-24,0.0029917522671948,0.0028997436
2022-08-25,-0.0107945525707243,0.0016651587
2022-08-26,-0.0041034646908951,-0.018082993
2022-08-30,0.0181748486661698,0.0029231752
2022-08-31,0.0065889668804424,0.0042571547
2022-09-01,0.015156014981211,-0.00024792762
2022-09-02,0.0105286514839956,0.008227755
2022-09-06,-0.044199163031974,-0.0011222239
2022-09-07,0.0033812890788447,0.002884526
2022-09-08,-0.0113822721681495,0.00050414604
2022-09-09,-0.0072080497756631,-0.00091408525
2022-09-12,-0.0045024170118946,-0.0003563427
2022-09-13,-0.0172646740985063,-0.042178072
2022-09-14,-0.0084632938304539,-0.001258791
2022-09-15,-0.0277771896576111,0.004050441
2022-09-16,-0.0021226109548247,0.0013062897
2022-09-20,0.0194811441811523,0.00631229
2022-09-21,-0.0213527948230975,0.014329453
2022-09-22,-0.0151813515462093,0.009760319
2022-09-26,0.0255545775309301,-0.05540671
2022-09-27,0.0301253414167998,0.027076047
2022-09-28,-0.0020199875589381,0.02755821
2022-09-29,-0.0102979229113952,-0.03003466
2022-09-30,-0.028403196531478,-0.03297312
2022-10-03,-0.0140611915459764,0.018561926
2022-10-04,-0.0032961996501662,0.009269998
2022-10-05,0.0256342593076311,0.02755028
2022-10-06,-0.0239471207445284,-0.032671593
2022-10-07,0.0261355245575618,-0.05118811
2022-10-11,0.0113627682070874,-0.03195225
2022-10-12,-0.0066944552396843,0.028624345
2022-10-13,-0.0079826867387666,0.027591491
2022-10-14,0.0234477598604472,-0.02838016
2022-10-17,0.0118119402051114,0.027591491
2022-10-18,0.0161357700158749,0.025869986
2022-10-19,-0.0074151403989898,0.009730375
2022-10-20,-0.0061011850531844,0.009840555
2022-10-21,0.0243280367708563,-0.00081620953
2022-10-24,-0.0074823270303364,-2.3626988e-05
2022-10-25,-0.004109663720359,-0.0012739125
2022-10-26,-0.0253198437374828,0.0030383097
2022-10-27,0.0028844007536072,0.0030383097
2022-10-28,0.0095680616793591,0.0008753453
2022-10-31,0.0055822828287603,0.0038026685
2022-11-01,-0.0209967847123034,0.0014738431
2022-11-02,0.0539525156647976,-0.0019530068
2022-11-04,0.009198312304769,0.001255374
2022-11-07,-0.008975940544918,0.0008059424
2022-11-08,0.0086753764146691,0.0017160418
2022-11-09,-0.0082862831118737,-0.0019530068
2022-11-10,-0.0030941046442292,-0.019440012
2022-11-11,0.0047472956481582,0.0021164159
2022-11-14,-0.0038912498002756,0.0036707616
2022-11-15,0.0134886062698283,0.0026985682
2022-11-16,0.0056141817795358,0.0036707616
2022-11-17,-0.0155646967940648,0.0009397428
2022-11-18,-0.0015931337016243,0.003618463
2022-11-21,0.0304786435212949,0.0016616799
2022-11-22,-0.0008680098296065,0.0019628918
2022-11-25,-0.0011953746637614,0.003618463
2022-11-28,-0.0180562496309722,0.0014537298
2022-11-29,-0.014503869422986,-0.0015816016
2022-11-30,-0.0018641072533816,0.002209967
2022-12-01,0.0074936344139332,-0.0020558324
2022-12-02,-0.0073767194642132,-0.0020558324
2022-12-05,0.01417830729965,0.0033820665
2022-12-06,0.0072632232554572,0.0014537298
2022-12-07,-0.0060711166238359,-0.0010694813
2022-12-08,-0.025237477901826,0.0009450626
2022-12-09,-0.0112002399460116,0.0011826446
2022-12-12,-0.0090483289411038,-0.00038701104
2022-12-13,0.0010368006978907,2.785257e-05
2022-12-14,0.0147585486690542,0.0011826446
2022-12-15,-0.0145571424981456,-0.0035903873
2022-12-16,0.005850952271915,0.002706219
2022-12-19,-0.016151314477608,0.0023493434
2022-12-20,0.0173106343149943,0.00034658526
2022-12-21,-0.0025439756461108,-0.00059736863
2022-12-22,0.0035021220808653,0.005062643
2022-12-23,-0.0117138691364571,0.0002724427
2022-12-28,0.0225838355890308,0.0046921535
2022-12-29,0.0061860706446032,0.002162569
2022-12-30,0.0127675711922936,-0.00016700182
2023-01-04,0.0034100849120427,-0.0002660932
2023-01-05,0.003988892144656,0.0049355417
2023-01-06,-0.0020325554309963,-4.7448506e-05
2023-01-10,-0.0156849669777446,-0.00017210018
2023-01-11,-0.0076676719018124,0.0016925135
2023-01-12,0.0187416735523519,7.6161945e-05
2023-01-13,0.0118113159513285,0.000724638
2023-01-17,-0.0007117563642918,-0.00066561427
2023-01-18,-0.0001817415734656,0.00250254
2023-01-19,0.0109477080291143,0.004598107
2023-01-20,0.0024917340217038,0.0034379468
2023-01-23,-0.0130535693152926,0.00021429468
2023-01-24,0.0145363044164195,0.0009772214
2023-01-25,0.0103980562968847,0.0007572183
2023-01-26,0.0145923846268543,0.0003800818
2023-01-27,-0.0104085926372854,0.0016262069
2023-01-30,-0.0061593931939392,0.0025197908
2023-01-31,0.012790364037397,0.00039162277
2023-02-01,-0.0111425730124113,0.0015304165
2023-02-02,-0.0088690098310373,0.0016651587
2023-02-03,0.0021928557092171,0.0018393976
2023-02-06,0.0113835699511551,0.00060212705
2023-02-07,-0.0002804538554937,0.0019562375
2023-02-08,0.0027693375330766,0.0014117536
2023-02-09,-0.0138846892048816,0.0022865653
2023-02-10,-0.0027712421722827,0.00064481224
2023-02-13,-0.0202447839734716,0.0016651587
2023-02-14,-0.0015747954856433,0.00022274119
2023-02-15,-0.0052781863565363,0.0026064757
2023-02-16,0.0030682925395522,0.0022265222
2023-02-17,-0.0030406198309477,0.0008490988
2023-02-21,-0.0047364642034928,0.0024552606
2023-02-22,0.0075535937311959,0.000683953
2023-02-24,0.016018749176483,0.0014032328
2023-02-27,0.0006869307788483,0.00068847067
2023-02-28,-0.0154455904792625,0.0015000779
2023-03-01,0.0014137941356032,0.0014582742
2023-03-02,-0.0186318579454823,0.0007404263
2023-03-03,-0.0145839694360666,0.00042719394
2023-03-06,-0.0015109018407387,0.0010754833
2023-03-07,0.0163423882353636,0.004261723
2023-03-08,-0.0070053639293535,0.00077917165
2023-03-09,0.0174095762490317,0.0022039425
2023-03-10,-0.0110806212739537,0.0044599026
2023-03-13,0.0088788696359408,0.002875946
2023-03-14,-0.0037016011212838,-0.0035695154
2023-03-15,0.0029800838691824,0.005368199
2023-03-16,0.0056239630843032,-0.004694805
2023-03-17,0.001645599563767,0.0042107017
2023-03-20,-0.0015750832883878,-0.00050825404
2023-03-22,0.0141368707750468,0.00092342764
2023-03-23,0.0056989991994826,-0.0002660932
2023-03-24,0.0143333277820365,0.0023913742
2023-03-27,0.0036920225658028,0.0016491141
2023-03-28,-0.0058138397451625,0.0014452335
2023-03-29,-0.0024954816571214,0.00018031514
2023-03-30,0.0035727731328032,0.00076429814
2023-03-31,0.0009544536840264,-2.085447e-05
2023-04-03,-0.0041434563234613,0.0012137296
2023-04-04,0.0131755104978315,0.0019014918
2023-04-05,-0.0020715175845779,0.0009441795
2023-04-06,0.0033007035826147,0.0012137296
2023-04-11,0.0008548548034659,0.0007290996
2023-04-12,-8.426554793962826e-05,0.0015543303
2023-04-13,-0.0059703351883111,-0.0005807235
2023-04-14,0.0009027812573008,0.0008490988
2023-04-17,0.0008512167782723,0.0013329386
2023-04-18,-0.0159371838185764,0.00061863975
2023-04-19,-0.0038485835033448,0.00022274119
2023-04-20,0.0193771934026963,0.00022742676
2023-04-21,0.0082193313132434,0.00061863975
2023-04-24,-0.0120400877290826,0.00061863975
2023-04-25,-9.956759225341277e-05,0.0021809859
2023-04-26,0.0044739422419144,0.0017229766
2023-04-27,-0.0016980648897067,-0.0002779052
2023-04-28,-0.001584561589439,0.00039067265
2023-05-02,0.0029537976803169,0.002467731
2023-05-09,-0.0063981076819174,0.00046394998
2023-05-10,0.0118206886220715,0.001245505
2023-05-11,0.0094007230637271,0.001425386
2023-05-12,-0.0014469138806754,0.00011644383
2023-05-15,0.0001550226798023,0.00012096155
2023-05-16,-0.0112854687682842,0.0023826992
2023-05-17,-0.0073455126783052,-2.085447e-05
2023-05-18,0.0087194560790118,-2.085447e-05
2023-05-19,0.0129646809316407,0.0011651596
2023-05-22,1.660313066576836e-05,0.0013555203
2023-05-23,-0.006127358186214,0.0021436098
2023-05-24,0.0098062150858538,0.0023826992
2023-05-25,0.0144298123901074,0.00058080076
2023-05-26,-0.0020055914906577,-2.085447e-05
2023-05-30,0.0023511302338505,0.0004784152
2023-05-31,-0.0038192939264206,0.0019014918
2023-06-01,0.0061695716075232,-2.085447e-05
2023-06-02,0.0011474010230505,0.00013024313
2023-06-05,0.0092779749817541,0.0008490988
2023-06-06,0.0069085707259088,0.0013329386
2023-06-07,0.0008190899801265,0.0014817679
2023-06-08,0.0121045804935899,0.0012371483
2023-06-09,-0.003678376467751,0.0006904346
2023-06-12,-0.004746353835236,0.0013718904
2023-06-13,-0.0052590863669252,0.0021570434
2023-06-14,0.0037039303873345,0.0011785807
2023-06-15,-0.0076882880565021,-0.0027307384
2023-06-16,-0.0044969343631321,-0.0011494079
2023-06-20,0.0113907335241807,-0.0014691517
2023-06-21,-0.0003541393883898,-0.0014691517
2023-06-22,0.00446356811449,0.0013267237
2023-06-23,0.0121943502618858,-0.0007193107
2023-06-26,0.0011699930926736,-0.0014691517
2023-06-27,-0.0019702580976127,-0.0035164156
2023-06-28,-0.0079540611758947,-0.0015631315
2023-06-29,-0.0028692127957334,0.0012621322
2023-06-30,0.0024021386106263,-0.0035164156
2023-07-03,0.0067195839982548,0.00031611315
2023-07-05,0.0073839052353896,-0.0017820768
2023-07-06,0.0084344829896271,-0.0007193107
2023-07-07,-0.0010249321969074,-0.0017820768
2023-07-10,0.0109400365158486,0.00040682912
2023-07-11,0.0023551348272336,-4.260274e-05
2023-07-12,-0.0067798273962576,0.0005862134
2023-07-13,0.000324042014613,0.0005862134
2023-07-14,0.0040260384968748,-0.0015631315
2023-07-18,0.0028107195758387,-0.0035164156
2023-07-19,-0.0001554509786759,0.0013267237
2023-07-20,-0.006445393055197,-0.0012031439
2023-07-21,0.0098293758104338,0.00031611315
2023-07-24,0.0014676354365687,0.0014499404
2023-07-25,-0.0026686453076827,0.0013267237
2023-07-26,-0.0139362006383361,-0.0015631315
2023-07-27,-0.0025512254502915,-0.002403748
2023-07-28,-0.0053141693739379,-0.0035164156
2023-07-31,0.0089836189648565,0.00031611315
2023-08-01,-0.0042272051000588,-0.0017820768
2023-08-02,-0.0070636191020451,-0.0003875402
2023-08-03,0.0002506825210808,-0.0004306524
2023-08-04,0.0046637399801893,-0.00011772691
2023-08-07,-0.0116181393960964,-0.0007137858
2023-08-08,-0.0075840817926245,6.513013e-05
2023-08-09,-0.007742811377529,0.00033113774
2023-08-10,-0.0001487178839572,0.00030680455
2023-08-14,0.0068556348597997,0.00019678898
2023-08-15,-0.0027813310465456,0.0021436098
2023-08-16,0.0109843307107913,0.0030184207
2023-08-17,-0.013549353984008,0.003883809
2023-08-18,0.0066955010602951,0.001336405
2023-08-21,0.0206491473062531,0.0016410406
2023-08-22,0.0038258541811929,0.0021120007
2023-08-23,-0.0015982129743398,0.0015000897
2023-08-24,0.0017975127655185,0.009210843
2023-08-25,-0.0042029978213812,0.0021970046
2023-08-29,-0.0069960144914322,0.0046838555
2023-08-30,-0.0032164331157329,0.0008549827
2023-08-31,0.001425606062257,0.0008995879
2023-09-01,0.0067009514981355,0.00016071874
2023-09-05,-0.0057121690230039,0.0018844396
2023-09-06,0.0012408621175346,0.0019014918
2023-09-07,0.0083945855336662,0.0008816252
2023-09-08,-0.0122341458424939,0.00016071874
2023-09-11,-0.0014322996673576,-2.085447e-05
2023-09-12,-0.009439204206291,0.0014032328
2023-09-13,-0.016536918318488,0.0010592086
2023-09-14,-0.0022982374027607,-2.085447e-05
2023-09-15,0.0040149942038066,0.002467731
2023-09-19,-0.0148441654822649,0.0011651596
2023-09-20,0.0002292877722947,0.0039040935
2023-09-21,0.0058758771430006,0.0057501313
2023-09-22,-0.0027132596482893,0.0039089485
2023-09-25,7.936440615299324e-05,0.0008148895
2023-09-26,-0.0138393958634491,0.0006471284
2023-09-27,0.0080770476078289,0.0033556258
2023-09-28,-0.0013048811469951,0.0012183858
2023-09-29,0.0117456420939611,0.003706443
2023-10-02,0.0114785442193728,0.0026559432
2023-10-03,0.004283819500095,0.0006471284
2023-10-04,-0.0062660249406549,0.0013881332
2023-10-05,-0.0050314956602198,0.002875946
2023-10-06,0.0105386423025899,-0.0039625685
2023-10-10,-9.824987944376509e-05,0.0013881332
2023-10-11,-0.0134904082511518,9.004947e-05
2023-10-12,-0.0085190323280579,0.0026006075
2023-10-13,-0.0126651491961559,0.0010848904
2023-10-16,-0.0016869920654349,0.00047998768
2023-10-17,0.0072395235196288,0.0012396958
2023-10-18,-0.014443434657238,0.004821834
2023-10-19,-0.0119030812055848,0.0067458525
2023-10-20,-0.0048118385786207,0.0044599026
2023-10-23,0.0119384743002859,-0.0012501125
2023-10-24,0.0064540848216882,0.0012183858
2023-10-25,0.0104511949901918,0.0006471284
2023-10-26,0.0186829389340864,0.0078611225
2023-10-27,0.0111013412686521,0.010774494
2023-10-30,0.0028360934017119,0.007853938
2023-10-31,0.0010044110324198,0.0012183858
2023-11-01,-0.0081166906990687,0.0012183858
2023-11-02,0.0154957592707722,-0.002413846
2023-11-06,-0.00083618844137,-0.00050825404
2023-11-07,0.0188953704745772,0.0019750108
2023-11-08,0.0015957382078471,0.00077917165
2023-11-09,0.0011897193967137,0.00358593
2023-11-10,0.0012812279371779,0.00032262917
2023-11-13,0.0073631037937956,0.000683953
2023-11-14,-0.0020229759317579,0.0031446782
2023-11-15,0.0040529050943133,0.0003367932
2023-11-16,0.000596695609645,0.0006904346
2023-11-17,-0.0019560693168983,0.0016103295
2023-11-20,0.0009796385280502,0.0021570434
2023-11-21,-0.0009466966151019,-0.0005023256
2023-11-22,0.0037769312649946,0.0036051339
2023-11-24,0.0058565589538466,0.0015958642
2023-11-27,-0.0054231880638269,-0.0005023256
2023-11-28,-0.0005690315939348,0.0015958642
2023-11-29,-0.0039138519449437,-0.0002833802
2023-11-30,0.0079366106848219,0.0026064757
2023-12-01,0.0040871341465037,0.003467517
2023-12-04,0.0039168135477814,-0.00042165152
2023-12-05,0.0045888127956924,-0.0002833802
2023-12-06,0.0135583451750198,0.00013034334
2023-12-07,0.0026435651851544,0.0013718904
2023-12-08,-7.625240044859478e-05,0.0023253825
2023-12-11,0.0045181222634005,0.0013267237
2023-12-12,0.0058492674508189,0.0008772921
2023-12-13,-0.0147931479653056,-0.0059556277
2023-12-14,0.0102487693072718,0.0013267237
2023-12-15,0.001658682152761,-0.0015631315
2023-12-18,0.0056521966634015,0.0008772921
2023-12-19,0.0003701061103271,0.0008772921
2023-12-20,-0.0028304770367338,-0.0003875402
2023-12-21,-0.0171595507902382,-0.0035164156
2023-12-22,0.0018240216394339,0.00033057836
2023-12-27,0.0125369515840356,0.0008772921
2023-12-28,0.0056499806504959,0.00031611315
2023-12-29,-0.0006712808369611,-0.0017820768
2024-01-04,0.0007506937530339,0.00052364334
2024-01-05,-0.0037383190523568,0.00033057836
2024-01-09,-0.0056327312711078,-0.003346668
2024-01-10,0.0087667207262431,0.0008772921
2024-01-11,0.0122383082325485,-0.0015631315
2024-01-12,0.0021919211872316,0.00031611315
2024-01-16,0.0029171153407644,-0.0011494079
2024-01-17,0.0008115989762168,-0.0014691517
2024-01-18,0.0052465781349779,0.0005862134
2024-01-19,-0.0006519977554263,-0.0035164156
2024-01-22,0.0075283655052462,-0.00092820765
2024-01-23,-0.0006008303969786,0.0013267237
2024-01-24,-0.0162368517407336,0.00033057836
2024-01-25,0.0124162861140497,0.0008772921
2024-01-26,0.0106277707226331,-0.0015631315
2024-01-29,-0.0031914247092839,0.0008772921
2024-01-30,0.0023077459317481,-0.0015631315
2024-01-31,0.0082076825940086,0.0023803753
2024-02-01,0.0005704205400905,-0.0025609909
2024-02-02,0.0057259171287955,-0.0020516603
2024-02-05,-0.0147180135624978,-0.00014759673
2024-02-06,0.0095341683042168,0.001970747
2024-02-07,0.00580437267404,0.0016629692
2024-02-08,-0.004815043575961,0.0015958642
2024-02-09,-0.0060234264658172,0.0008772921
2024-02-13,0.0012634014951035,0.00047492768
2024-02-14,0.0209028886664034,0.0013718904
2024-02-15,-0.0034460522181664,0.0021570434
2024-02-16,0.0017048955387209,-0.00018940045
2024-02-20,-0.0016595313211122,0.00030885858
2024-02-21,0.0052154704557999,0.00033057836
2024-02-22,0.0079759364333879,-0.0042414116
2024-02-26,-0.001193974574963,-0.00014759673
2024-02-27,-0.0102454062759179,0.0016103295
2024-02-28,0.0051279328530016,-0.0002833802
2024-02-29,0.0102514022849836,0.0021570434
2024-03-01,-0.0065499229920503,0.0017834177
2024-03-04,-0.0011228682680281,-0.00070066366
2024-03-05,0.011139512586668,0.0011184852
2024-03-06,-0.0019263840021219,0.0021570434
2024-03-07,-0.0028752210514951,-0.0020516603
2024-03-08,-0.0065040228597376,0.00030885858
2024-03-11,0.0062981842384804,-0.0002833802
2024-03-12,0.0056332530443431,-0.0027307384
2024-03-13,0.0120960746108891,-0.0005023256
2024-03-14,-0.0014031718343267,-0.0005023256
2024-03-15,-0.0030596403820319,0.00030885858
2024-03-18,-0.0028037219828057,0.0013661343
2024-03-19,0.008593595582706,0.0026382501
2024-03-21,0.0011158627007616,-0.0021290837
2024-03-22,-0.0092810027306301,0.00019782639
2024-03-25,0.0010905275233378,0.0003336101
2024-03-26,-0.0124110356192622,-2.111899e-05
2024-03-27,0.0110380501356995,-0.0014500057
2024-03-28,-0.0003747011900415,0.0020915365
2024-04-02,0.0014444494736345,-0.0003700655
2024-04-03,-0.0095019818322125,0.00033057836
2024-04-04,0.0074172219833424,-0.00449168
2024-04-05,-0.0146575878022485,-0.0006844954
2024-04-08,-0.0120941957874591,0.0007039481
2024-04-09,-0.0020586245275039,0.0008180002
2024-04-10,-0.0057973750760041,0.0015241129
2024-04-11,-0.0022106017004853,-0.0011687427
2024-04-12,-0.0087971296540569,0.0011467413
2024-04-15,0.008693351156839,0.002467731
2024-04-16,0.011893566567722,0.00052689604
2024-04-17,0.0002129873779329,0.0025838688
2024-04-18,-0.0045869342701194,0.0021866679
2024-04-19,0.0101573813323253,0.004766251
2024-04-22,-0.0126821430422886,-0.00034801257
2024-04-23,-0.0034413534856316,-0.0039706286
2024-04-24,0.0090870247250848,0.00011464886
2024-04-25,0.0240942595795813,0.00018640072
2024-04-26,-5.835635193424912e-06,9.340105e-05
2024-04-30,0.0050780326391067,-0.0013195606
2024-05-01,0.0016480400801667,0.0006454877
2024-05-02,-0.0002413331738652,-0.00050825404
2024-05-07,0.004826148527454,0.0039586676
2024-05-08,0.0116478277872996,0.00067958486
2024-05-09,-0.002083837474088,0.00076429814
2024-05-10,0.0011640956878937,0.000578002
2024-05-13,0.0009159703084911,0.0004784152
2024-05-14,0.0024987497668926,0.00076429814
2024-05-15,-0.0027097912093521,9.835446e-05
2024-05-16,-0.0074081622834719,0.00070297066
2024-05-17,0.0069766490766732,0.0015958642
2024-05-20,0.0002487709068859,0.0015958642
2024-05-21,-0.0073943172157425,0.0026064757
2024-05-22,-0.0059929575357541,-0.0005023256
2024-05-23,0.0079958242319288,-0.0006963534
2024-05-24,0.0011154602235352,0.0021570434
2024-05-28,0.0015016810037827,0.0015958642
2024-05-29,0.0117780158499572,0.0014280321
2024-05-30,-0.0001998366016368,0.0016602831
2024-05-31,-0.001115842050279,-2.7850125e-05
2024-06-03,0.0025775299782409,0.00048256948
2024-06-04,0.0027067148552095,0.0008035349
2024-06-05,0.0084677202418873,-0.0009980069
2024-06-06,0.0023419114371167,-0.0065125735
2024-06-07,-0.0003939382809974,-0.00069087883
2024-06-10,0.0076351643723205,0.00040682912
2024-06-11,0.0025181541815171,0.00040682912
2024-06-12,-0.0025291273954115,-0.0035164156
2024-06-13,-0.0015633517188252,0.0013267237
2024-06-14,-0.0030698791558664,-0.0015631315
2024-06-17,0.0039258736791813,-0.0035164156
2024-06-18,0.0015711962247204,0.0013267237
2024-06-20,0.000906909856799,-0.0017820768
2024-06-21,-0.0040920134623695,-0.0015631315
2024-06-24,0.0026719909814295,-0.001427348
2024-06-25,0.006176205771185,0.00076680706
2024-06-26,0.0050715622695336,0.00033057836
2024-06-27,0.0054339743609695,0.00031611315
2024-06-28,0.0010161824764044,-0.0029020077
2024-07-01,0.0007407974780654,0.0013267237
2024-07-02,0.0101563148781058,0.0005862134
2024-07-03,-0.0088016499692667,0.0008772921
2024-07-05,0.0055018640249651,0.0008772921
2024-07-08,0.009191266394806,0.00031611315
2024-07-09,-0.0140254415236455,0.00031611315
2024-07-10,-0.00784711214535,-0.0059556277
2024-07-11,-0.007165879226406,-0.00070219696
2024-07-12,0.0107342172462202,0.0008772921
2024-07-16,-0.0015593176939461,-0.003346668
2024-07-17,-0.0234212422228928,-0.0003875402
2024-07-18,-0.0051558890197172,-0.0007193107
2024-07-19,0.0110294204095709,-0.0012031439
2024-07-22,0.0008129795718284,-0.003346668
2024-07-23,-0.0049725143613676,-0.00083700684
2024-07-24,0.0156699807019177,0.00052002934
2024-07-25,-0.0137881237919901,6.513013e-05
2024-07-26,-0.0185529066085532,-0.00043813785
