Date,y_true,y_pred
2022-05-16,0.0046395898938689,-9.450158e-05
2022-05-17,0.007493711725538,0.0030333463
2022-05-18,-0.0060482487965583,0.0011264947
2022-05-19,-0.0018506096399272,0.00034648215
2022-05-20,0.0005208853826908,0.00080482976
2022-05-23,-0.0099422702551653,-0.0010061701
2022-05-24,0.0063488366174163,-0.0027332874
2022-05-25,-0.0023833082037508,0.0011132319
2022-05-26,0.0064972678121684,-0.0004689121
2022-05-27,-0.0009256257836888,0.00024477328
2022-05-31,-0.0031883338247287,-0.0010320622
2022-06-01,0.0133231352281609,-0.0031284594
2022-06-06,-0.0267673588244725,-0.0016910224
2022-06-07,-0.0080354072032867,-0.0031986616
2022-06-08,0.0129665096766109,-0.0030754684
2022-06-09,0.0111804468161364,-0.0030754684
2022-06-10,-0.0082568101440456,-0.0031285733
2022-06-13,-0.0037437854344901,-0.0007530719
2022-06-14,0.0039772683354227,-0.0004395105
2022-06-15,-0.0061481182984487,5.479113e-05
2022-06-16,-0.0009989609969459,-0.001734294
2022-06-17,-0.001117694441858,-0.0018088004
2022-06-21,-0.0016493806069405,-0.00034671958
2022-06-22,-0.000766651706858,3.8142654e-05
2022-06-23,-0.0060955876983352,0.0008888421
2022-06-24,-0.0008313996785857,-0.0013855515
2022-06-27,-0.0214377996803844,-0.0008987506
2022-06-28,-0.0159690175874046,-0.0008987506
2022-06-29,0.00055489929127,-0.0008987506
2022-06-30,0.0004314382372538,0.000113198126
2022-07-01,-0.0053749265251639,-0.0008987506
2022-07-05,-0.0037236489059839,-0.0012251833
2022-07-06,0.0047762659636861,-0.0009001758
2022-07-07,-0.0141466492616412,-0.00017776333
2022-07-08,-0.0020104758163567,0.001617245
2022-07-11,0.0033275736220488,0.0018554776
2022-07-12,-0.0094465093392112,0.0009539059
2022-07-13,0.0140117966022655,0.0009364199
2022-07-14,0.0024926409954947,-9.2111586e-05
2022-07-15,-0.0027423043036363,0.00049277424
2022-07-19,-0.0011865143173863,0.0013129866
2022-07-20,0.0101334672497858,0.00020670594
2022-07-21,0.0121116800437174,0.00047004916
2022-07-22,0.0028071459585694,0.001651692
2022-07-25,0.0056512328686964,0.0008314796
2022-07-26,-0.0059559901489022,0.0014309455
2022-07-27,0.0024352760679877,0.0006755208
2022-07-28,0.016404693683584,-0.0010402463
2022-07-29,-0.0113097814507426,-0.00053290796
2022-08-01,0.0084343482908361,0.0008146367
2022-08-02,0.0030548677970775,0.0011272841
2022-08-03,-0.0025151110588634,0.0011920783
2022-08-04,0.0065142699078567,-0.0016055511
2022-08-05,-0.0129505280899891,-0.00089978974
2022-08-08,-0.00175162996283,-0.00038944403
2022-08-09,-0.0064893459471051,-0.00024260729
2022-08-10,-0.0026198444873023,-0.000138736
2022-08-12,-0.0073475529581149,-0.0004770358
2022-08-15,-0.006659303367833,-0.00054768764
2022-08-16,0.0069665512175815,-0.000138736
2022-08-17,0.0029445805046794,0.00060404616
2022-08-18,0.0030581063588208,5.2083906e-05
2022-08-19,-0.0122271532019299,-0.00022081488
2022-08-22,-0.0077575096114945,0.0018116666
2022-08-23,-0.0077553096129762,0.00071714394
2022-08-24,-0.0088290234746503,0.0010229204
2022-08-25,0.008766173723188,0.0010229204
2022-08-26,-0.0058565782593561,-0.00021585792
2022-08-30,0.0101172860901148,0.00041839885
2022-08-31,-0.0060203788974946,-0.00066421495
2022-09-01,0.005269846503477,-0.00090403913
2022-09-02,0.0050553861933215,-0.0006785732
2022-09-06,-0.0130967289066481,5.8781676e-05
2022-09-07,-0.0038550345553118,-0.0011775984
2022-09-08,-0.0188558017376182,0.0007340029
2022-09-09,0.0055337676270803,3.1574644e-05
2022-09-12,-0.0049531412873126,-0.0001001495
2022-09-13,0.0046322283209624,-0.0014427849
2022-09-14,-0.0005778441890031,0.00011152301
2022-09-15,-0.0291292307284721,-0.00084583886
2022-09-16,0.0020477436877313,0.00010508222
2022-09-20,0.0205735578321778,5.236586e-05
2022-09-21,-0.0001939471718055,0.00035654462
2022-09-22,6.462035224685361e-05,0.00013579818
2022-09-26,0.0240190059453634,-0.0010436426
2022-09-27,0.0142264445961119,0.0013852136
2022-09-28,-0.0055536594329764,-0.00076836563
2022-09-29,-0.0011269264553861,0.00015283874
2022-09-30,-0.0110233861426891,0.00015283874
2022-10-03,-0.0173784155480968,0.0003351828
2022-10-04,0.0053350716717094,-0.0019612988
2022-10-05,-0.0069476110871142,0.00058181916
2022-10-06,-0.0125371607930224,0.00022878102
2022-10-07,0.0028720806307473,9.312423e-05
2022-10-11,0.0021486600903921,-0.0009238197
2022-10-12,-0.0134889259883384,-0.00036968145
2022-10-13,-0.0015834633753089,0.00029898892
2022-10-14,0.0176705974145265,-0.0027744651
2022-10-17,-0.0032488658845126,-0.00043461617
2022-10-18,0.0022753535606352,-0.00043461617
2022-10-19,0.0063434463543533,-0.0009928062
2022-10-20,-0.0015497241473593,-0.0006758513
2022-10-21,-0.0102631741011786,-0.0038474053
2022-10-24,-0.0081948861927748,-3.341468e-06
2022-10-25,0.0101517261727974,0.00015790797
2022-10-26,-0.0069969702028922,0.00025878177
2022-10-27,0.0264212858189062,-3.341468e-06
2022-10-28,-0.0039702607393793,-0.0002228071
2022-10-31,0.0228363289406868,0.000422878
2022-11-01,-0.0050298947591616,-0.0011481991
2022-11-02,0.0299901530039926,-0.0001696461
2022-11-04,0.0065845979471178,3.282331e-05
2022-11-07,0.0021852662272774,0.00056676636
2022-11-08,0.0035106980811025,0.00028789637
2022-11-09,-0.0022987420952167,0.00054317014
2022-11-10,-0.0072939599616732,0.0006916987
2022-11-11,-0.0069175073823137,0.0026977393
2022-11-14,-0.0056056352070885,0.00058171607
2022-11-15,0.0011730356909015,0.00018439905
2022-11-16,0.0070706056582521,-0.00030255798
2022-11-17,-0.0079348936653714,-5.2144405e-05
2022-11-18,0.0049282615630087,-5.2144405e-05
2022-11-21,0.0127009210150128,-0.0004518304
2022-11-22,0.0182178423963075,-0.0044608577
2022-11-25,-0.0034616677176241,-0.001305654
2022-11-28,-0.0173078053027201,-0.0017444942
2022-11-29,0.0027336344458788,-0.001507951
2022-11-30,0.0089984935565378,9.5459356e-05
2022-12-01,0.000841342527782,-0.002863338
2022-12-02,0.0035378943750204,-0.0020556077
2022-12-05,-0.0082948418335018,-0.00049545016
2022-12-06,0.0169368897336953,-0.0045111137
2022-12-07,-0.0024359858905979,-0.0026298119
2022-12-08,-0.0164946003829018,-0.0022915124
2022-12-09,0.00867101949516,-0.0022645388
2022-12-12,-0.0028218082489996,-0.0010853551
2022-12-13,0.01645829894144,-0.005308555
2022-12-14,-0.0016573862871153,-0.004538087
2022-12-15,-0.0121589801689325,-0.0011124812
2022-12-16,0.0029938350392547,-0.0009665383
2022-12-19,0.0038786882700191,-0.0002904188
2022-12-20,0.005582639597805,-0.007084786
2022-12-21,0.0046677580293306,-0.0023800854
2022-12-22,0.0177037068115121,-0.0020857546
2022-12-23,-0.0125296308674875,-0.00033821238
2022-12-28,0.0185346638111992,0.00069817656
2022-12-29,0.0059119055424709,0.0005880981
2022-12-30,-0.0006870298860052,0.0005880981
2023-01-04,0.0115016032132319,-3.0620748e-05
2023-01-05,0.0119303337025929,-0.00021837681
2023-01-06,-0.0065665912906243,3.843761e-05
2023-01-10,-0.0028758838411488,-0.0022720457
2023-01-11,0.0157439313774708,-0.0013279777
2023-01-12,-0.0033409804213138,-0.0033956873
2023-01-13,0.0018946378029897,-0.0029342182
2023-01-17,0.0036119840879409,0.00016271371
2023-01-18,0.004593393795208,-0.0020315072
2023-01-19,-0.009096515003608,-0.0038849814
2023-01-20,-0.0013939615756237,-0.00213561
2023-01-23,-0.0025700149312909,-0.0020096155
2023-01-24,0.0036296165072691,-0.0009261009
2023-01-25,0.0125181345283875,-0.0009261009
2023-01-26,-0.0209702840085377,-8.1876206e-05
2023-01-27,-0.0252744964012274,-0.0019863374
2023-01-30,0.0020732591842408,-0.0005051263
2023-01-31,0.0009200023760844,-0.0009261009
2023-02-01,0.0024685447555079,-0.002556071
2023-02-02,-0.0079438874640135,0.001575059
2023-02-03,0.001905377935128,-0.00039996373
2023-02-06,-0.0050890977989504,-0.0039266166
2023-02-07,0.0007534549847423,0.0004938598
2023-02-08,-0.0100146468474003,-0.0004072528
2023-02-09,-0.000819572636313,0.0009986529
2023-02-10,0.0029823390721485,-0.0008893481
2023-02-13,-0.0037440046605545,-0.00054165634
2023-02-14,-0.0056423768979153,-0.00022913386
2023-02-15,-0.0077512741025763,-0.0017950604
2023-02-16,0.0039126704061281,-0.0023670709
2023-02-17,0.0045456218517804,-0.0009557767
2023-02-21,0.0057555556009345,-0.00012421336
2023-02-22,-0.0005857351538961,-0.00037974026
2023-02-24,0.0106660010558637,-0.0007782158
2023-02-27,-0.0050565936951402,-0.0014013423
2023-02-28,-0.0176350683906361,-0.0014013423
2023-03-01,-0.0004745630282821,-0.00133114
2023-03-02,0.0098011277000977,-0.0008987506
2023-03-03,0.0213336672477239,-0.0023775143
2023-03-06,0.0226888619465587,0.00012932699
2023-03-07,-0.0058078979813613,0.0012313735
2023-03-08,0.0077738384371423,-0.0008987506
2023-03-09,0.0020180543660701,-0.0014775353
2023-03-10,0.0287042767313048,-0.0013061103
2023-03-13,0.0003807952240648,0.0010013455
2023-03-14,-0.0021781423216885,-0.0014330652
2023-03-15,0.012460224063676,-0.0020761401
2023-03-16,-0.0113161368911652,-0.00094651536
2023-03-17,-0.0092998317455167,-0.007847616
2023-03-20,0.0081557445730061,-0.0051362077
2023-03-22,-0.0049731154716589,-0.002695488
2023-03-23,0.0089989641395777,-0.0037179957
2023-03-24,-0.0052258772770236,-0.013527773
2023-03-27,0.0071785825192108,-0.0022566875
2023-03-28,0.0184693456951082,-0.000114732255
2023-03-29,-0.0007982432900846,-0.0031897505
2023-03-30,-0.0071596603748995,-0.0028520196
2023-03-31,-0.0011267362377756,-0.0028562811
2023-04-03,0.0048732452945133,-0.0010884034
2023-04-04,0.0134251505879818,-0.019720947
2023-04-05,-0.0178690172198992,-0.018724125
2023-04-06,-0.0044637027644765,-0.016210912
2023-04-11,0.0038732698004284,-0.018724125
2023-04-12,-0.004789973842758,-0.016046306
2023-04-13,0.0039305245569871,-0.021275563
2023-04-14,-0.0099368769044519,-0.016070245
2023-04-17,0.0030347260178608,-0.016237283
2023-04-18,0.0050734265105617,-0.019605704
2023-04-19,-0.0054522226988369,-0.020087633
2023-04-20,5.4098929279614626e-05,-0.019605704
2023-04-21,0.0002706158931134,-0.01807652
2023-04-24,0.0146113534512511,-0.017724013
2023-04-25,0.0079673229974556,-0.019558147
2023-04-26,-0.0014294640409974,-0.013846574
2023-04-27,-0.0086197995462801,-0.012189976
2023-04-28,-0.0017115440993107,-0.013570028
2023-05-02,0.0021389727993926,-0.015543253
2023-05-09,-0.0125781683307229,-0.014652564
2023-05-10,-0.0034678951337034,-0.013914398
2023-05-11,-0.0130577944134065,-0.013804382
2023-05-12,0.0098501566522876,-0.0126437
2023-05-15,-0.0023442435084917,-0.012616727
2023-05-16,0.0012000108481294,-0.014141331
2023-05-17,-0.0081011761113672,-0.014111051
2023-05-18,-0.0096645790468163,-0.0146228885
2023-05-19,0.0039876062500003,-0.018443942
2023-05-22,0.0061714717783212,-0.0009913734
2023-05-23,0.0015370188425894,-0.0012993214
2023-05-24,0.007867103377943,-0.001001824
2023-05-25,-0.0148572754201644,-0.0020448796
2023-05-26,0.0060023657211361,-0.0050196033
2023-05-30,0.0010974372841259,-0.004949401
2023-05-31,-0.0120832527588809,-0.0019936794
2023-06-01,0.0131247330730928,-0.0052132513
2023-06-02,-0.0026881301198417,-0.00249056
2023-06-05,-0.0008792504640156,-0.0050196033
2023-06-06,-0.0073948331208413,-0.002397272
2023-06-07,0.0005537743402144,-0.0022020661
2023-06-08,0.007005982383036,-0.006311804
2023-06-09,-0.0015404017609149,-0.0020893242
2023-06-12,-0.0104046810434885,-0.0020893242
2023-06-13,-0.0014474699268161,-0.0009554372
2023-06-14,-0.0099664806970392,-0.0020893242
2023-06-15,0.0027534519339434,-0.0052132513
2023-06-16,0.0017380933759117,-0.0020893242
2023-06-20,-0.0046041185904783,-0.0020448796
2023-06-21,-0.0023100760234936,-0.0022236002
2023-06-22,-0.0010723394318449,-0.002345513
2023-06-23,0.0066412216886671,-0.0043228925
2023-06-26,0.0011212477777403,-0.0013061429
2023-06-27,-0.0035362776439635,-0.0015563439
2023-06-28,-0.002984649764026,-0.0014673923
2023-06-29,0.0074730048154887,-0.0034128532
2023-06-30,0.0007833887164984,-0.004266905
2023-07-03,0.0037406077556986,-0.001634553
2023-07-05,0.0134505552157077,-0.0016907015
2023-07-06,0.0007144446386032,-0.001634553
2023-07-07,-0.0031917364290745,-0.0043126554
2023-07-10,0.0121074520447112,-0.0025571182
2023-07-11,0.0001633431137892,-0.00484598
2023-07-12,-0.0050762515407074,-0.0064789653
2023-07-13,-0.0030692385170081,-0.0022564847
2023-07-14,-0.0042906650791518,-0.0022623292
2023-07-18,0.0055524167407637,-0.006556957
2023-07-19,0.0048672507195617,-0.0022243415
2023-07-20,-0.0158367154149907,-0.0030106576
2023-07-21,0.0079497075742812,-0.0026792986
2023-07-24,0.002690787072192,-0.0023495401
2023-07-25,-0.0104187669555817,-0.004453054
2023-07-26,-0.0047769939185,-0.0039714957
2023-07-27,-0.0003342029183236,0.00017795601
2023-07-28,0.003613876354074,-0.005348268
2023-07-31,-0.0022779889325187,-0.0021973678
2023-08-01,-0.0063612702400246,-0.0018370269
2023-08-02,-0.0047695633496728,-0.0028101434
2023-08-03,-0.0010691758408616,-0.0023551863
2023-08-04,-0.0030452205303896,-0.0039818487
2023-08-07,-0.0026580037072091,-0.001451939
2023-08-08,-0.0057927751891949,0.0003880037
2023-08-09,-0.0015390561619561,-0.0021788236
2023-08-10,0.000171113589552,-0.0016711248
2023-08-14,0.0027339296425673,-0.0016711248
2023-08-15,0.0016481975934526,-0.0015348197
2023-08-16,0.0101133281445836,-0.004227005
2023-08-17,-0.0002248455933195,-0.0010491932
2023-08-18,-0.0012941233726573,-0.0027028297
2023-08-21,0.0125879312533973,-0.0029911925
2023-08-22,0.0024987503158226,-0.0035534347
2023-08-23,-0.0016651113471639,-0.005748091
2023-08-24,0.0004997991755412,-0.0019717584
2023-08-25,-0.0081951746224915,-0.0018778058
2023-08-29,-0.0045445560630184,-0.0033221876
2023-08-30,0.0010678794784509,-0.0046609007
2023-08-31,0.0003369702787594,-0.00063070195
2023-09-01,0.0018513951035425,-0.0011785157
2023-09-05,-0.0051699926635786,-0.0016675907
2023-09-06,-0.002312682045193,-0.0020558105
2023-09-07,0.0005080950731221,-0.0013275243
2023-09-08,0.0065821068949775,-0.0014946804
2023-09-11,0.0049222880949646,-0.0031213432
2023-09-12,0.0007251297423292,0.00031228398
2023-09-13,-0.0072748111459232,0.0009728291
2023-09-14,0.0031961900557462,0.0020190463
2023-09-15,-0.0051638989324708,-0.0018800263
2023-09-19,-0.0080230849379646,-0.0014493117
2023-09-20,-0.012443751217319,0.0031488822
2023-09-21,-0.0050097152043379,0.0013005816
2023-09-22,-0.0103285055180993,-0.00030463695
2023-09-25,-0.0105542058560987,-0.00020952807
2023-09-26,-0.0028924210000569,0.0015582672
2023-09-27,-0.0001182635075601,-0.00058880186
2023-09-28,-0.0018344684108627,-0.0049323887
2023-09-29,0.0051398519222737,-0.0024073957
2023-10-02,0.0165389730615343,-0.0009469683
2023-10-03,0.00727650782611,5.0949533e-05
2023-10-04,-0.0030543103873241,2.8499517e-05
2023-10-05,0.0316423193817758,5.0949533e-05
2023-10-06,-0.0048768004743516,-0.00016876565
2023-10-10,0.0018525567250013,-0.0014364512
2023-10-11,0.0143671137834947,-0.000632201
2023-10-12,0.012199301049654,-0.0008242321
2023-10-13,0.0027271753020748,-0.0010632635
2023-10-16,-0.003382778876821,0.0018524717
2023-10-17,-0.0001093368636913,-0.0019829983
2023-10-18,0.004199991317574,-0.006386342
2023-10-19,0.0015772080037924,-0.004245257
2023-10-20,0.0115626934248151,-0.0013819991
2023-10-23,-0.0056565149769637,-0.0016053023
2023-10-24,-0.0054715039881709,-0.0017751392
2023-10-25,-0.0031556165767177,-0.0014161658
2023-10-26,0.0033185604405965,-0.00083754066
2023-10-27,-0.0041907646230998,-0.0045158304
2023-10-30,-0.0041537457140317,-0.015475667
2023-10-31,-0.0100176534706271,-0.015475667
2023-11-01,0.0039750574137907,-0.015793012
2023-11-02,-0.0109696999532455,-0.014977612
2023-11-06,0.0055552613869156,-0.0017435835
2023-11-07,0.0088796361866049,-0.0017435835
2023-11-08,-0.0026390807860946,-0.0006281353
2023-11-09,0.0112228645793535,-0.0008189198
2023-11-10,-0.0001089082776975,-0.00085806235
2023-11-13,-0.001634716238304,-0.0010155736
2023-11-14,0.0107400195935418,-0.0036465263
2023-11-15,-0.0042713618891717,-0.001801956
2023-11-16,0.0051881153396818,-0.005347605
2023-11-17,0.0067152202241083,-0.0014962712
2023-11-20,0.0132437658546178,-0.000378972
2023-11-21,0.0014783465644931,-0.0034114635
2023-11-22,-0.0041766604910127,-0.014478711
2023-11-24,0.0171240372669509,-0.015255981
2023-11-27,-0.0218504175807455,-0.015106289
2023-11-28,-0.0037866060778629,-0.019141218
2023-11-29,0.0036801154063575,-0.014829461
2023-11-30,0.0016489674559858,-0.016044771
2023-12-01,-0.0134301735146684,-0.016742447
2023-12-04,-0.0111043205602532,-0.011280041
2023-12-05,-0.0005447904909059,-0.015097203
2023-12-06,0.022311764488914,-0.015034018
2023-12-07,0.0058454350891876,-0.015148246
2023-12-08,-0.0092087827575075,-0.013604348
2023-12-11,0.0045351876568232,-0.01205498
2023-12-12,0.0067908306061817,-0.014111051
2023-12-13,-0.0054608663623586,-0.016064828
2023-12-14,0.0070457557204403,-0.01487869
2023-12-15,0.0044246140313629,-0.01322094
2023-12-18,0.0121194194140297,-0.013630353
2023-12-19,-0.0058324131605247,-0.01650566
2023-12-20,-0.0015680697977631,-0.014024987
2023-12-21,-0.0097243312377533,-0.01650566
2023-12-22,0.0001584428568191,-0.012163002
2023-12-27,-0.0075276724864569,-0.016209664
2023-12-28,-0.0022906686849215,-0.014391154
2023-12-29,0.0019713628783626,-0.0139361955
2024-01-04,0.0097464174657847,-0.012625242
2024-01-05,-0.0095334814649172,-0.012189976
2024-01-09,-0.0110770755332533,-0.011792742
2024-01-10,0.0081991767942437,-0.013657327
2024-01-11,0.0029842685447011,-0.013630353
2024-01-12,-0.003785111631635,-0.017204149
2024-01-16,0.0038915513093621,-0.013664696
2024-01-17,-0.0082810842658062,-0.014261273
2024-01-18,0.0039621270789886,-0.016474364
2024-01-19,-0.0006949345993065,-0.014226928
2024-01-22,0.0070336909422522,-0.014420958
2024-01-23,0.001379574176667,-0.01771323
2024-01-24,-0.0007426235867569,-0.013756987
2024-01-25,0.0103469577000935,-0.01771323
2024-01-26,-0.0094982669201154,-0.014723453
2024-01-29,-0.005529246178959,-0.017847382
2024-01-30,0.0052110917695982,-0.01470716
2024-01-31,-0.0002652330017039,-0.014802805
2024-02-01,-0.0009022539588233,-0.018554367
2024-02-02,-0.0038836838223869,-0.014846492
2024-02-05,-0.0165000238336699,-0.015424925
2024-02-06,-0.0005962900909107,-0.017900245
2024-02-07,0.0067013085143279,-0.014969966
2024-02-08,0.0036558786728409,-0.014969966
2024-02-09,0.0060458967511151,-0.015424925
2024-02-13,5.331114505738622e-05,-0.0139027145
2024-02-14,0.0004266309391015,-0.014871265
2024-02-15,0.0034064297310577,-0.017995194
2024-02-16,-0.001063248105826,-0.017861042
2024-02-20,0.0018068578078276,-0.01773134
2024-02-21,0.005137049487701,-0.014871265
2024-02-22,0.0187342049464241,-0.014811027
2024-02-26,0.0160455752403637,-0.017800804
2024-02-27,0.0060020930123128,-0.014969966
2024-02-28,0.0081818391635687,-0.0149429925
2024-02-29,0.0056677512615818,-0.017239125
2024-03-01,0.0084170251169512,-0.01939581
2024-03-04,0.0018333385345244,-0.019548884
2024-03-05,-0.0110009160939685,-0.016069882
2024-03-06,0.0069829660287375,-0.015979305
2024-03-07,-0.0041838797895552,-0.018611569
2024-03-08,-0.003199519647615,-0.016429467
2024-03-11,0.0016010012977577,-0.016203022
2024-03-12,-0.0011504677080451,-0.009721611
2024-03-13,0.0108022960757633,-0.01650459
2024-03-14,-0.0080533100178607,-0.015519951
2024-03-15,0.0031893153617758,-0.01543691
2024-03-18,0.0032287432792986,-0.015316427
2024-03-19,0.0072145724506207,-0.01463227
2024-03-21,0.0128175282024101,-0.0176957
2024-03-22,0.0248206407889787,-0.0127199115
2024-03-25,0.008734121015037,-0.0148631055
2024-03-26,-0.0057512117823675,-0.014923233
2024-03-27,0.0169693993046899,-0.016374577
2024-03-28,0.0062091685195614,-0.014858915
2024-04-02,0.0054820013282546,-0.015866943
2024-04-03,-0.0095089230354046,-0.013877275
2024-04-04,0.0192468328744955,-0.015594819
2024-04-05,-0.01332774609336,-0.024450637
2024-04-08,0.0185461080043557,0.014254046
2024-04-09,0.0012212692273934,0.014254046
2024-04-10,-0.0073955324112901,0.011368933
2024-04-11,0.0034096367107846,0.001998928
2024-04-12,0.0031266420969038,0.011231357
2024-04-15,-0.0250127166271575,0.0028260448
2024-04-16,-0.0024616906480957,0.008066666
2024-04-17,-0.0018618228395408,0.01058214
2024-04-18,0.0059457569557404,0.014033868
2024-04-19,0.0032366836371748,0.014033868
2024-04-22,-0.0221717878767457,0.011076126
2024-04-23,0.0090213374183556,-0.018724125
2024-04-24,-0.0030918623251211,-0.018724125
2024-04-25,0.0050545425240121,-0.017663887
2024-04-26,-0.0029453952906236,-0.014962655
2024-04-30,0.0156554198611632,-0.016070245
2024-05-01,0.0080797838943197,-0.021171438
2024-05-02,-0.0112653199553876,-0.019632678
2024-05-07,0.0084264427207498,-0.02125934
2024-05-08,0.0127570324481877,-0.017998688
2024-05-09,-0.0039009421414324,-0.018326318
2024-05-10,0.0163631628294417,-0.02111194
2024-05-13,0.0040158632080744,-0.014946896
2024-05-14,-0.0014706294501548,-0.017261587
2024-05-15,-0.0185448675645655,-0.015760357
2024-05-16,-0.0201461480391864,-0.015818536
2024-05-17,0.0009266841017383,-0.024950475
2024-05-20,0.0104582937944146,-0.017359126
2024-05-21,-0.0093473628703688,-0.018053554
2024-05-22,0.0018949634848047,-0.019607723
2024-05-23,-0.0058814360935925,-0.015757376
2024-05-24,0.0088782519267913,-0.015782328
2024-05-28,-0.00901759641821,-0.01821673
2024-05-29,0.0117759932192947,-0.010940665
2024-05-30,0.0073641743967564,-0.013109112
2024-05-31,-0.0363355128406583,-0.012398701
2024-06-03,0.0091264084806261,-0.01580873
2024-06-04,0.0028525382508944,-0.01366465
2024-06-05,0.0026581839081537,-0.017898493
2024-06-06,-0.0081835430171976,-0.016477013
2024-06-07,0.0128762895266324,-0.010587474
2024-06-10,-0.0052051757004507,-0.016032388
2024-06-11,0.0039992641040523,-0.013845191
2024-06-12,0.0124070609422332,-0.013845191
2024-06-13,-0.0156145125771135,-0.012842837
2024-06-14,0.0039497558204108,-0.014591397
2024-06-17,-0.0049745904122726,-0.013353155
2024-06-18,-0.009271011435783,-0.015498829
2024-06-20,0.0112731442499241,-0.016560916
2024-06-21,9.297215668006984e-05,-0.014166232
2024-06-24,0.0026012036358742,-0.015438591
2024-06-25,-4.643502198142268e-05,-0.01365884
2024-06-26,0.0112099336370619,-0.012860929
2024-06-27,0.0133966607346945,-0.017418986
2024-06-28,-0.0124796220872563,-0.013872165
2024-07-01,0.0016943111880905,-0.013845191
2024-07-02,0.0036536533844153,-0.014464689
2024-07-03,0.0175780011601844,-0.017517688
2024-07-05,-0.0006272936376368,-0.01772822
2024-07-08,0.0229517950331697,-0.013870303
2024-07-09,-0.0046540195707981,-0.013561295
2024-07-10,-0.0064016331545465,-0.013561295
2024-07-11,-0.0181006622306462,-0.015817566
