Date,y_true,y_pred
2023-04-05,0.0036270426397665,-0.00073523127
2023-04-06,0.0009650060684332,-0.005511861
2023-04-11,0.0037874631255136,-0.00013785108
2023-04-12,-0.0013410887313425,0.0011675004
2023-04-13,0.0004810071342424,-2.798038e-05
2023-04-14,0.0014541594497542,0.00018176451
2023-04-17,-0.0002400943136054,-0.00018628083
2023-04-18,-0.0026703422453967,0.00018176451
2023-04-19,-0.004890854915574,-0.00076153124
2023-04-20,-0.0026778557130849,-0.00026529314
2023-04-21,0.0049674669423366,-0.00060345576
2023-04-24,-0.0124781205647492,-0.00076153124
2023-04-25,-0.0011456324875579,-0.00076153124
2023-04-26,-0.00294095083597,-0.0013109247
2023-04-27,-0.001383115041398,-0.00076153124
2023-04-28,0.0030997363823547,0.0005963215
2023-05-02,0.0029744615094858,-0.00022566246
2023-05-09,-0.0034259083987402,-0.000609939
2023-05-10,-0.0036059701631017,-0.0013797024
2023-05-11,0.0024699646419606,-0.00033612814
2023-05-12,0.0018839813991266,-0.00063487346
2023-05-15,0.0018160989728624,-0.00063487346
2023-05-16,-0.0010299988035618,-0.0018853123
2023-05-17,-0.0176611502084787,-0.0014770915
2023-05-18,-0.0073957693748302,-0.0010775361
2023-05-19,0.0074088932355553,-0.00047158217
2023-05-22,-0.0138754637968232,-0.00081357197
2023-05-23,-0.01015494877399,-0.0012377027
2023-05-24,0.0059184055511838,-0.0023206829
2023-05-25,0.0154994628673452,-0.0026027905
2023-05-26,-0.0009600396312199,-0.0028565854
2023-05-30,0.0036905627583537,-0.0001518336
2023-05-31,-0.0004983206671374,-0.003027012
2023-06-01,-0.0032316908545059,-0.0040596058
2023-06-02,-0.0049202113133523,-0.008644467
2023-06-05,0.0010969720344848,-0.0017519984
2023-06-06,0.0031782176203854,-0.003408297
2023-06-07,0.0010396961785388,0.00027656474
2023-06-08,0.0033615171007631,-0.00026751249
2023-06-09,0.0018859792932247,-0.00014920256
2023-06-12,-0.0096504023499787,1.6462653e-05
2023-06-13,-0.0013351767690622,1.6462653e-05
2023-06-14,-0.0075957386643041,-0.0001765594
2023-06-15,-0.0053595912707572,-0.0004504758
2023-06-16,-0.0011129101329699,-0.0013324318
2023-06-20,0.0010593161334172,-0.0017699054
2023-06-21,0.0052132185974222,-0.0014918486
2023-06-22,-0.0038471086189262,-0.0010700275
2023-06-23,0.0079716487928511,-0.00075221236
2023-06-26,-0.0005578393332663,-0.00032644527
2023-06-27,-0.0113833056231269,-0.0020121008
2023-06-28,-0.0219535390355173,-0.0035362546
2023-06-29,-0.0032468142235997,-0.004718761
2023-06-30,0.0023260972017247,-0.0023194992
2023-07-03,0.0011953857045054,-0.0003784209
2023-07-05,0.0181791158474735,-0.0002867987
2023-07-06,0.0032444307561713,-0.00335422
2023-07-07,-0.0007529644513587,-0.00011588571
2023-07-10,0.0025657875995003,0.0007981918
2023-07-11,0.0178838552675854,0.0007981918
2023-07-12,0.007601291823883,0.0017695281
2023-07-13,0.0022991946430037,-0.00012721919
2023-07-14,0.0019423302560331,6.0394595e-05
2023-07-18,0.0017175493624129,-0.00049118657
2023-07-19,-0.0019389938376104,-0.006441434
2023-07-20,0.0020689939710945,-0.0035272604
2023-07-21,0.0001949685181523,-0.00042948703
2023-07-24,0.000662621454221,0.0002423728
2023-07-25,-0.0043083165083974,-0.00016880628
2023-07-26,-0.0137512536284057,-0.00090025645
2023-07-27,-0.0042940005166551,-0.0005271421
2023-07-28,0.0046641981524446,-0.00061347283
2023-07-31,-0.0013096063632424,-0.00061347283
2023-08-01,-0.0035937285087341,-0.0013250648
2023-08-02,0.0079260874638262,0.00012195407
2023-08-03,0.0041168674498402,-0.0008464449
2023-08-04,-0.014730052549036,-1.7260596e-05
2023-08-07,-0.0157889665420281,-0.0001307417
2023-08-08,-0.0044349844249231,-0.0007631365
2023-08-09,-0.0063679752003617,-0.002058886
2023-08-10,-0.0065603206131066,0.00022382288
2023-08-14,-0.0006336135732238,-0.0004989371
2023-08-15,0.0017895741942077,-0.0031140062
2023-08-16,0.0068123317571808,-0.0039587673
2023-08-17,0.0017879093303059,-0.000366862
2023-08-18,0.0006815610647337,0.0013906223
2023-08-21,0.017077328944714,-0.0016325371
2023-08-22,0.0011647862507982,0.00037220717
2023-08-23,-0.0046403303286464,0.000225699
2023-08-24,0.0034085625982021,0.00037220717
2023-08-25,-0.0035699117028743,-1.585626e-05
2023-08-29,-0.0015877027941664,-0.0010136442
2023-08-30,0.0020985085989515,0.00093552854
2023-08-31,0.0048928038204563,0.0010762612
2023-09-01,0.0024974413030707,0.00053625513
2023-09-05,0.004073392636806,-0.00603861
2023-09-06,-0.0001992892025063,-0.005546509
2023-09-07,0.0193570263785569,0.00055480504
2023-09-08,0.004979022238044,-0.0049532633
2023-09-11,-0.0066616222185741,-0.0054571196
2023-09-12,0.0092906674922745,-0.00065342337
2023-09-13,-0.0068915344678023,-0.0013387125
2023-09-14,0.0006899664634987,-0.0031353629
2023-09-15,-0.0078260517053423,0.0009403234
2023-09-19,0.0002229808190023,-0.0014179067
2023-09-20,-0.0042710115146262,-0.0046895915
2023-09-21,0.0011450675449207,-0.0018328098
2023-09-22,0.0008152788502206,-0.00056245655
2023-09-25,-0.0128847855599087,-0.0015597581
2023-09-26,-0.0054068977979297,-0.00056245655
2023-09-27,-0.0077540343697362,-0.0013250648
2023-09-28,0.0052475900828666,-0.0005895054
2023-09-29,0.0057674198412862,-0.0004157792
2023-10-02,0.0176691579429164,-0.0017781468
2023-10-03,-0.0010755624923581,-0.00085021317
2023-10-04,0.0032492829023862,-0.0019052326
2023-10-05,-0.0059300254225102,-0.00034594804
2023-10-06,0.0040708647835599,-0.005920978
2023-10-10,0.005827885250891,-0.005601116
2023-10-11,-0.0114263251401139,-0.00078533555
2023-10-12,-0.0117317004194906,-3.1840606e-05
2023-10-13,-0.0130725947253243,-0.00085021317
2023-10-16,-0.0036950001976235,1.8436383e-05
2023-10-17,0.0020184084369464,-0.000838051
2023-10-18,0.0033233763869951,0.00044189594
2023-10-19,-0.0080845604737849,0.00042463015
2023-10-20,-0.0086441512706339,0.00046467409
2023-10-23,0.0049389031530104,-0.0029346386
2023-10-24,-0.0007781648402796,-0.005085533
2023-10-25,0.0028231832355315,0.0009639732
2023-10-26,0.0140783719856705,0.00086688326
2023-10-27,-0.0038616324152324,0.0011036032
2023-10-30,-0.0010520516205573,-0.0006376943
2023-10-31,-0.0011207093644566,6.0394595e-05
2023-11-01,0.007269136775157,-0.00049118657
2023-11-02,-0.0128374022940664,-0.0010686497
2023-11-06,0.008818932266018,0.0014849886
2023-11-07,0.0019776541973201,0.0014339722
2023-11-08,0.006216762743192,0.0011972525
2023-11-09,-0.0101894306619381,0.00033947016
2023-11-10,0.012510780586869,0.0014064923
2023-11-13,-0.0010532712777898,0.00034689688
2023-11-14,-0.0019227563523467,0.00059165014
2023-11-15,-0.0016720734257195,0.00034063193
2023-11-16,0.0025004118027787,-0.002473617
2023-11-17,-0.0036792045304536,-0.0061439453
2023-11-20,-0.0007374680850947,-0.0056858575
2023-11-21,-0.0042611576095519,-0.00069809123
2023-11-22,0.0040732991845578,-0.00078533555
2023-11-24,0.010091401129718,-0.0004122212
2023-11-27,-0.0021804910051657,-0.0013284537
2023-11-28,-0.0030927845612322,-0.00078533555
2023-11-29,0.0034121668480685,-0.0012994208
2023-11-30,-0.0002261887973933,-0.0007222503
2023-12-01,0.0054153653212921,-0.002957061
2023-12-04,-0.0012715868195952,-0.0010079879
2023-12-05,-0.0002783854014318,-0.001551106
2023-12-06,0.0007421673587278,1.8436383e-05
2023-12-07,0.0132393130042698,-0.00038714442
2023-12-08,-0.0095367804288115,0.0003259118
2023-12-11,0.0050161843986911,-0.00033612814
2023-12-12,0.0030814644937158,-0.00033612814
2023-12-13,0.010121450549114,8.068406e-05
2023-12-14,-0.0027254337936288,-0.0044721
2023-12-15,0.0003637952577086,-0.0017651446
2023-12-18,0.0035662219672907,0.00014679908
2023-12-19,-0.0002977536688845,-0.00045947699
2023-12-20,0.0013587046176472,-0.00402086
2023-12-21,-0.0013069232484394,-0.00083259126
2023-12-22,-0.0043470712243369,-0.0004947914
2023-12-27,-0.0007285343534852,-0.0004780269
2023-12-28,-0.0041993561525783,-0.00083259126
2023-12-29,-0.0098763256510357,-0.0005895054
2024-01-04,0.0063546317431366,-0.00083259126
2024-01-05,-0.0087729235065943,-0.0012573997
2024-01-09,-0.0149290328411688,-0.0006692998
2024-01-10,0.0017175381001899,-0.0010941081
2024-01-11,0.0003752837906789,-0.0061326693
2024-01-12,0.0034516399656455,-0.0020351394
2024-01-16,-0.0002671403902544,-0.0017691375
2024-01-17,0.0055950162484033,-0.0009673819
2024-01-18,0.0002656501069079,-0.002270183
2024-01-19,0.0139008226325654,-0.0022264852
2024-01-22,-0.0003143743456771,-0.0019539914
2024-01-23,0.0043923999470882,-0.0065894686
2024-01-24,-0.0046675825916267,-0.0034595954
2024-01-25,-0.0011014243983522,-0.0018917437
2024-01-26,-0.0008794234902167,-0.005171003
2024-01-29,-0.0003414800895944,-0.002974022
2024-01-30,0.0089055830327177,-0.0012593776
2024-01-31,-0.0068192136097561,-0.0014327961
2024-02-01,-0.0043745667412085,-0.0010590042
2024-02-02,-0.0030194842590775,-0.00079429045
2024-02-05,-0.007994831194758,-0.0021019634
2024-02-06,0.0074400203605673,-0.0013750673
2024-02-07,0.0038375742364989,-0.0012333727
2024-02-08,0.0149194356546307,-0.00076093624
2024-02-09,0.0009720755627634,-0.001551106
2024-02-13,-0.0073724557638755,-0.0012978391
2024-02-14,0.0028670118028998,-0.0014495915
2024-02-15,-2.6052172590686447e-05,-0.00065342337
2024-02-16,-0.000169165007141,-0.0038865528
2024-02-20,-0.0075777733920225,-4.9344504e-05
2024-02-21,0.0006555228028903,-0.0012333727
2024-02-22,0.006857169726137,3.698632e-05
2024-02-26,-0.0055081711627556,-0.00074730715
2024-02-27,0.0007719740840643,-0.00074730715
2024-02-28,0.0043195537947685,-0.0012333727
2024-02-29,0.0017174564754798,8.068406e-05
2024-03-01,-0.0042729842206564,-0.00077773136
2024-03-04,0.0012394889358239,-0.00085021317
2024-03-05,0.0101965739605273,8.068406e-05
2024-03-06,0.0031443828259248,1.8436383e-05
2024-03-07,-0.0037382256391933,3.698632e-05
2024-03-08,-0.0020426225696031,-0.00085021317
2024-03-11,-0.0006213339601185,3.698632e-05
2024-03-12,0.0020308924482489,-0.0027634515
2024-03-13,0.018475811080911,-0.00025390898
2024-03-14,0.0061086988819062,-0.0013757095
2024-03-15,-0.0016783680234141,-0.00083259126
2024-03-18,0.0016909891667661,-0.00083259126
2024-03-19,0.0001260795563668,-0.00045947699
2024-03-21,0.0025937208463971,-0.012179284
2024-03-22,-0.002202962903658,-0.001684281
2024-03-25,0.0002897848106591,-0.00083259126
2024-03-26,0.0048387293132384,-0.00045947699
2024-03-27,-0.0081449810624418,-0.0004947914
2024-03-28,0.004074482516197,-0.00045947699
2024-04-02,-0.001095859920797,-0.00083259126
2024-04-03,0.0033216425388316,-0.0004947914
2024-04-04,-0.0047089027049328,0.00014679908
2024-04-05,0.0090205384970605,-0.0017651446
2024-04-08,-0.003771686557291,-0.0004780269
2024-04-09,-0.0183840243739874,-0.00083259126
2024-04-10,0.0035230306062368,-0.0004780269
2024-04-11,0.0037011059635532,-0.0012573997
2024-04-12,0.0023837968160744,-0.0026324752
2024-04-15,0.016080950756451,-0.0013757095
2024-04-16,0.0026013198964907,-0.00044831473
2024-04-17,-0.0005470746442226,-0.0004780269
2024-04-18,0.0047768915122166,-0.0004780269
2024-04-19,0.0075098731296512,-0.00045947699
2024-04-22,0.000528165008936,-0.0044721
2024-04-23,-0.0028158001465541,-0.00045947699
2024-04-24,0.0062602238128814,-0.00083259126
2024-04-25,0.0171666055895049,7.251229e-05
2024-04-26,0.0048476096004384,-0.0020351394
2024-04-30,0.0032626220271144,-0.00054580765
2024-05-01,0.0062324067588647,-0.0013757095
2024-05-02,-0.002231590701693,-0.0005214105
2024-05-07,0.0015554870920506,-0.0064091817
2024-05-08,0.0020979385227109,0.00066610985
2024-05-09,-0.0008409618044257,-0.00045947699
2024-05-10,-0.0021828575753347,0.00038407755
2024-05-13,0.0004631055471767,-0.00083259126
2024-05-14,-0.0009144745479477,-0.0005895054
2024-05-15,-0.0055043620580189,-0.0005895054
2024-05-16,-0.0037223908896348,-0.00083259126
2024-05-17,-0.0025936072113907,-0.00083259126
2024-05-20,-0.007651519342891,-0.0004947914
2024-05-21,-0.008651121513549,-0.00083259126
2024-05-22,0.0058485517900639,-0.0013819853
2024-05-23,0.0053676900150219,-0.0013757095
2024-05-24,-0.0015238161622086,-0.00083259126
2024-05-28,-0.0037344909726434,-0.0017651446
2024-05-29,0.0018204993194699,-0.0017651446
2024-05-30,0.0046333388164687,-0.001684281
2024-05-31,-0.004827320206943,-0.001684281
2024-06-03,-0.0020517784074435,-0.00083259126
2024-06-04,-0.0098558098620261,-0.0013757095
2024-06-05,0.0082746857184744,-0.00045947699
2024-06-06,-0.0063250924056172,-0.0008784126
2024-06-07,-0.0020600466947352,-0.0012613925
2024-06-10,-0.0005770370534259,-0.00033612814
2024-06-11,0.0060121538275435,-0.005789949
2024-06-12,0.0098641692301163,-0.0036424424
2024-06-13,-0.0042155583592231,-0.0015957892
2024-06-14,0.005314936822109,-0.0020913037
2024-06-17,-0.0040896648390284,-0.0034691042
2024-06-18,-0.0027317280324192,-0.0021310314
2024-06-20,-0.0055592474018669,-0.0051986575
2024-06-21,-0.0019089932713535,-0.0027100246
2024-06-24,0.0003306256326334,-0.001098732
2024-06-25,-0.005599180808823,-0.0016777253
2024-06-26,0.0061256001275557,-0.0012529172
2024-06-27,0.004006147891168,-0.0017670024
2024-06-28,-0.0012685415702402,-0.002285217
2024-07-01,-0.0065755713108653,-0.0018684048
2024-07-02,0.0065755713108651,-0.002339441
2024-07-03,0.0036304076034054,-0.0029763957
2024-07-05,0.0035931364554268,-0.002076746
