Date,y_true,y_pred
2022-07-15,-0.0077466674394725,0.012487905
2022-07-19,-0.0015911661335215,0.012487905
2022-07-20,0.0021866727828985,0.012487905
2022-07-21,0.0035918734424325,0.012487905
2022-07-22,-0.000497682863244,0.012487905
2022-07-25,0.0068719337703779,0.012487905
2022-07-26,-0.0143421385640978,0.012487905
2022-07-27,0.0053190903232003,0.012487905
2022-07-28,0.0068361974624463,0.012487905
2022-07-29,0.0086857901520984,0.012487905
2022-08-01,0.0026006554853301,0.012487905
2022-08-02,-0.008863447787438,0.012487905
2022-08-03,-0.0064720094646009,0.012487905
2022-08-04,0.0258200619724465,0.012487905
2022-08-05,0.0113134555260095,0.012487905
2022-08-08,-9.938019980488084e-05,0.012487905
2022-08-09,0.0121829409534341,0.012487905
2022-08-10,-0.0096494977127904,0.012487905
2022-08-12,-0.0004081576920933,0.012487905
2022-08-15,-0.0047061317853845,0.012487905
2022-08-16,-0.0119395799727404,0.012487905
2022-08-17,-0.0049071287338078,0.012487905
2022-08-18,0.0058296284982759,0.012487905
2022-08-19,0.0056852388199331,0.012487905
2022-08-22,-0.0156873244522017,0.012487905
2022-08-23,-0.0036971484564417,0.012487905
2022-08-24,-0.0154275868055733,0.012487905
2022-08-25,-0.0003843939767039,0.012487905
2022-08-26,-0.0008802911090373,0.012487905
2022-08-30,-0.0071275401925139,0.012487905
2022-08-31,0.0228849298293265,0.012487905
2022-09-01,0.0053116907159958,0.012487905
2022-09-02,0.011535627896219,0.012487905
2022-09-06,0.0025376367859701,0.012487905
2022-09-07,-0.0282126057569991,0.012487905
2022-09-08,0.0020573308206685,0.012487905
2022-09-09,-0.0111198825971426,0.012487905
2022-09-12,0.0043712744273227,0.012487905
2022-09-13,-0.0136467020075657,0.012487905
2022-09-14,-0.0058494629672856,0.012487905
2022-09-15,-0.0269597055151386,0.012487905
2022-09-16,0.005294703148867,0.012487905
2022-09-20,-0.0150872996566464,0.012487905
2022-09-21,0.0094331129599621,0.012487905
2022-09-22,-0.018520265034401,0.012487905
2022-09-26,0.0106832118776931,0.012487905
2022-09-27,0.0291864753603823,0.012487905
2022-09-28,0.004742639139589,0.012487905
2022-09-29,0.0070095848410328,0.012487905
2022-09-30,-0.0071725714122148,0.012487905
2022-10-03,-0.02671663564077,0.012487905
2022-10-04,-0.0001674273715553,0.012487905
2022-10-05,-0.0060572970511602,0.012487905
2022-10-06,0.0320060685912125,0.012487905
2022-10-07,-0.0116946156637529,0.012487905
2022-10-11,0.014105108818644,0.012487905
2022-10-12,0.0037211468192249,0.012487905
2022-10-13,-0.0092296963824305,0.012487905
2022-10-14,-0.0043186029663087,0.012487905
2022-10-17,0.0031307761720553,0.012487905
2022-10-18,0.0101569520011893,0.012487905
2022-10-19,0.0066406063600824,0.012487905
2022-10-20,-0.003161894770599,0.012487905
2022-10-21,-0.0088169194982063,0.012487905
2022-10-24,0.0176357930579894,0.012487905
2022-10-25,0.0033097541920869,0.012487905
2022-10-26,-0.0005612088519301,0.012487905
2022-10-27,-0.0169024779232102,0.012487905
2022-10-28,0.0119831904708498,0.012487905
2022-10-31,0.0124359113311467,0.012487905
2022-11-01,-0.0056011579774003,0.012487905
2022-11-02,-0.0098012997475988,0.012487905
2022-11-04,0.0293496401718009,0.012487905
2022-11-07,-0.0106746666232975,0.012487905
2022-11-08,0.0009543336404257,0.012487905
2022-11-09,0.0013613675912769,0.012487905
2022-11-10,-0.0034929428061851,0.012487905
2022-11-11,-0.0011033708360367,0.012487905
2022-11-14,0.0016123161194662,0.012487905
2022-11-15,0.0060988258193715,0.012487905
2022-11-16,0.0059323830824491,0.012487905
2022-11-17,-0.004258927112337,0.012487905
2022-11-18,-0.0048047298334357,0.012487905
2022-11-21,-0.002101891516327,0.012487905
2022-11-22,0.0091499711981932,0.012487905
2022-11-25,-0.0160056214431232,0.012487905
2022-11-28,0.001528823999322,0.012487905
2022-11-29,0.0023504995287951,0.012487905
2022-11-30,-0.0071787461014964,0.012487905
2022-12-01,-0.0040524493100009,0.012487905
2022-12-02,0.0117739977932971,0.012487905
2022-12-05,-0.0021053531897926,0.012487905
2022-12-06,0.0040331674254679,0.012487905
2022-12-07,0.0071772727358798,0.012487905
2022-12-08,-0.0037187591177813,0.012487905
2022-12-09,-0.0188775390288014,0.012487905
2022-12-12,-0.0105718061374939,0.012487905
2022-12-13,-0.0248912763894929,0.012487905
2022-12-14,-0.0068098097201772,0.012487905
2022-12-15,0.0045428605479564,0.012487905
2022-12-16,-0.0103377112663826,0.012487905
2022-12-19,0.0040037523229514,0.012487905
2022-12-20,-0.0094149254868912,0.012487905
2022-12-21,3.181096889628827e-05,0.012487905
2022-12-22,-0.0145777805209383,0.012487905
2022-12-23,0.0040336152965622,0.012487905
2022-12-28,0.0059098486976187,0.012487905
2022-12-29,0.0077359242544021,0.012487905
2022-12-30,0.0102787462539454,0.012487905
2023-01-04,0.0001444466683406,0.012487905
2023-01-05,-0.0125664552327615,0.012487905
2023-01-06,0.000733288073259,0.012487905
2023-01-10,0.0246542596065846,0.012487905
2023-01-11,-0.0145083429054269,0.012487905
2023-01-12,0.0056005547113326,0.012487905
2023-01-13,0.0131880928200596,0.012487905
2023-01-17,0.0145062495124057,0.012487905
2023-01-18,0.0035038600766123,0.012487905
2023-01-19,-0.0011782720657431,0.012487905
2023-01-20,0.0007237349662215,0.012487905
2023-01-23,0.0018549290191328,0.012487905
2023-01-24,-0.0038820365100884,0.012487905
2023-01-25,0.0007232501287029,0.012487905
2023-01-26,0.0020153796209588,0.012487905
2023-01-27,0.0039121229730546,0.012487905
2023-01-30,0.0066731795440433,0.012487905
2023-01-31,-0.0002954069114111,0.012487905
2023-02-01,-0.0028579149636413,0.012487905
2023-02-02,-0.0008012685115119,0.012487905
2023-02-03,0.0031356587766148,0.012487905
2023-02-06,-0.0088446192060052,0.012487905
2023-02-07,0.0063765046986276,0.012487905
2023-02-08,-0.0036624970008025,0.012487905
2023-02-09,0.0070502493098049,0.012487905
2023-02-10,-0.0066404888250827,0.012487905
2023-02-13,-0.0014560466040739,0.012487905
2023-02-14,-0.0135141935989192,0.012487905
2023-02-15,0.01279981664585,0.012487905
2023-02-16,-0.0010758349274588,0.012487905
2023-02-17,0.0007873081414376,0.012487905
2023-02-21,0.0025824632812661,0.012487905
2023-02-22,-0.0006420077781187,0.012487905
2023-02-24,0.0154659357612095,0.012487905
2023-02-27,0.0110499553076901,0.012487905
2023-02-28,0.0025246599720486,0.012487905
2023-03-01,0.0047584698557432,0.012487905
2023-03-02,0.0062719420474936,0.012487905
2023-03-03,-0.0168826975808583,0.012487905
2023-03-06,-0.0111121834230465,0.012487905
2023-03-07,-0.0221940587386301,0.012487905
2023-03-08,0.0002733222639289,0.012487905
2023-03-09,-0.0080704984949624,0.012487905
2023-03-10,0.0118939028369303,0.012487905
2023-03-13,-0.0143010178317846,0.012487905
2023-03-14,0.0191484487398322,0.012487905
2023-03-15,-0.0017126343391268,0.012487905
2023-03-16,-0.0012538807650831,0.012487905
2023-03-17,0.0033399812924249,0.012487905
2023-03-20,0.0015048923552213,0.012487905
2023-03-22,0.0131957116205349,0.012487905
2023-03-23,-0.0036233404686368,0.012487905
2023-03-24,0.0092630671513356,0.012487905
2023-03-27,0.0052168314915977,0.012487905
2023-03-28,0.0035154893677836,0.012487905
2023-03-29,-0.0169043031204664,0.012487905
2023-03-30,-0.0123226093554645,0.012487905
2023-03-31,0.0162736742261978,0.012487905
2023-04-03,0.0056897587218517,0.012487905
2023-04-04,0.002641250478743,0.012487905
2023-04-05,0.0118800118512496,0.012487905
2023-04-06,0.0007475617912268,0.012487905
2023-04-11,0.0050390761625687,0.012487905
2023-04-12,-0.0018185555057552,0.012487905
2023-04-13,0.0017745972105163,0.012487905
2023-04-14,-0.0032575356649228,0.012487905
2023-04-17,0.0010199954487352,0.012487905
2023-04-18,0.0009281285522709,0.012487905
2023-04-19,-0.0071392994922675,0.012487905
2023-04-20,0.0014491290438081,0.012487905
2023-04-21,0.0139151122242154,0.012487905
2023-04-24,0.0103944034301347,0.012487905
2023-04-25,0.0029065080538823,0.012487905
2023-04-26,-0.0041340117129388,0.012487905
2023-04-27,0.0001559176432086,0.012487905
2023-04-28,0.0089406724615636,0.012487905
2023-05-02,0.0080671626879436,0.012487905
2023-05-09,0.0072861540159134,0.012487905
2023-05-10,0.0083622078317847,0.012487905
2023-05-11,0.015835487754504,0.012487905
2023-05-12,0.0076380696263733,0.012487905
2023-05-15,0.0089982007448956,0.012487905
2023-05-16,-0.0041599426373271,0.012487905
2023-05-17,-0.0089256867382693,0.012487905
2023-05-18,0.0038530896952609,0.012487905
2023-05-19,0.0037324885346541,0.012487905
2023-05-22,0.0132334845212486,0.012487905
2023-05-23,-0.014153476801977,0.012487905
2023-05-24,0.0083864494651259,0.012487905
2023-05-25,0.0120058103430952,0.012487905
2023-05-26,0.0217514391649937,0.012487905
2023-05-30,0.0089410605869208,0.012487905
2023-05-31,-0.0184120159287553,0.012487905
2023-06-01,-0.0085743790604202,0.012487905
2023-06-02,0.0195260514759096,0.012487905
2023-06-05,0.0052189374774081,0.012487905
2023-06-06,0.0178652507247332,0.012487905
2023-06-07,0.0145452249720829,0.012487905
2023-06-08,-0.0005055716493077,0.012487905
2023-06-09,0.0065660215430379,0.012487905
2023-06-12,-0.0094543672896543,0.012487905
2023-06-13,0.0055621171866697,0.012487905
2023-06-14,-0.0092837778725832,0.012487905
2023-06-15,-0.0146366294326378,0.012487905
2023-06-16,-0.0025268209511942,0.012487905
2023-06-20,-0.0049199211039359,0.012487905
2023-06-21,0.019950002235872,0.012487905
2023-06-22,0.0012088959692558,0.012487905
2023-06-23,-0.0013580069380442,0.012487905
2023-06-26,0.0168593508764173,0.012487905
2023-06-27,-0.0123601626407487,0.012487905
2023-06-28,-0.017113259304491,0.012487905
2023-06-29,-0.0118046525291552,0.012487905
2023-06-30,-0.006153476953904,0.012487905
2023-07-03,0.0004298535343022,0.012487905
2023-07-05,-0.00809515703298,0.012487905
2023-07-06,0.0147726836074928,0.012487905
2023-07-07,-0.0008662261622022,0.012487905
2023-07-10,0.003163464809654,0.012487905
2023-07-11,0.0122999288999084,0.012487905
2023-07-12,-0.0124036797455317,0.012487905
2023-07-13,-0.0057495395300095,0.012487905
2023-07-14,0.0122050064236599,0.012487905
2023-07-18,-0.0005637416871792,0.012487905
2023-07-19,-0.0004336568592991,0.012487905
2023-07-20,0.0067975250108797,0.012487905
2023-07-21,-0.0040191646642112,0.012487905
2023-07-24,0.0125279722401135,0.012487905
2023-07-25,0.0091332928724191,0.012487905
2023-07-26,-0.023235832125465,0.012487905
2023-07-27,-0.016909167594528,0.012487905
2023-07-28,0.0010402377829856,0.012487905
2023-07-31,0.0019181736306012,0.012487905
2023-08-01,0.0037977766032462,0.012487905
2023-08-02,-0.0053563041680392,0.012487905
2023-08-03,0.0083280852973604,0.012487905
2023-08-04,-0.0128226584680499,0.012487905
2023-08-07,0.0055671623371297,0.012487905
2023-08-08,-0.0147511484716075,0.012487905
2023-08-09,-0.0044427915791202,0.012487905
2023-08-10,-0.0055564263569652,0.012487905
2023-08-14,0.0036460662916249,0.012487905
2023-08-15,0.0091788572614152,0.012487905
2023-08-16,0.0048084047914444,0.012487905
2023-08-17,0.0086147365251393,0.012487905
2023-08-18,-0.0207460478573936,0.012487905
2023-08-21,0.0188785436792193,0.012487905
2023-08-22,0.0032989349124949,0.012487905
2023-08-23,0.0088027228640726,0.012487905
2023-08-24,0.0027944103346144,0.012487905
2023-08-25,0.0099211633688838,0.012487905
2023-08-29,0.0061637084197936,0.012487905
2023-08-30,-0.0075474762712859,0.012487905
2023-08-31,-0.0117150875408283,0.012487905
2023-09-01,-0.0042744877640017,0.012487905
2023-09-05,0.0094602725394406,0.012487905
2023-09-06,-0.0021334302236068,0.012487905
2023-09-07,0.0140141856763806,0.012487905
2023-09-08,0.0109440900988243,0.012487905
2023-09-11,-0.0087008274280244,0.012487905
2023-09-12,-0.006603934555654,0.012487905
2023-09-13,-0.0138047244719972,0.012487905
2023-09-14,-0.0051904138244678,0.012487905
2023-09-15,0.0084882075699869,0.012487905
2023-09-19,-0.0111879249814617,0.012487905
2023-09-20,0.0017576844473667,0.012487905
2023-09-21,-0.0155465927830273,0.012487905
2023-09-22,-0.0004676089274879,0.012487905
2023-09-25,-0.0030726878028505,0.012487905
2023-09-26,-0.0165705209034077,0.012487905
2023-09-27,-0.0230257290761063,0.012487905
2023-09-28,0.0178075669793142,0.012487905
2023-09-29,-0.0025999503944935,0.012487905
2023-10-02,0.0239681541812135,0.012487905
2023-10-03,0.0059664562223473,0.012487905
2023-10-04,0.0173259108502371,0.012487905
2023-10-05,-0.0055136115261011,0.012487905
2023-10-06,-0.0205387676806279,0.012487905
2023-10-10,0.0119707503400291,0.012487905
2023-10-11,6.120036844043873e-05,0.012487905
2023-10-12,-0.0192727948046,0.012487905
2023-10-13,-0.0054637183077809,0.012487905
2023-10-16,-0.0083461178885062,0.012487905
2023-10-17,0.002023748843099,0.012487905
2023-10-18,0.0066601483095905,0.012487905
2023-10-19,-0.0215984563808562,0.012487905
2023-10-20,0.0126609321628776,0.012487905
2023-10-23,-0.0095554289581929,0.012487905
2023-10-24,0.0052599110849119,0.012487905
2023-10-25,0.023785778266317,0.012487905
2023-10-26,0.0109594107195209,0.012487905
2023-10-27,0.0234656283319878,0.012487905
2023-10-30,-0.0134399725427973,0.012487905
2023-10-31,-0.0032694821653835,0.012487905
2023-11-01,0.0148115247725883,0.012487905
2023-11-02,-0.0024028863434599,0.012487905
2023-11-06,0.0005218468315747,0.012487905
2023-11-07,0.0033951793827383,0.012487905
2023-11-08,0.0248827066187249,0.012487905
2023-11-09,-0.0028468263375176,0.012487905
2023-11-10,0.0047989944303581,0.012487905
2023-11-13,-0.0058879805257445,0.012487905
2023-11-14,-0.0010155686265744,0.012487905
2023-11-15,0.0029245162207182,0.012487905
2023-11-16,0.0051791995064881,0.012487905
2023-11-17,-0.0053034530511439,0.012487905
2023-11-20,-0.0011750992520731,0.012487905
2023-11-21,-0.0026126909899173,0.012487905
2023-11-22,0.0049596438561248,0.012487905
2023-11-24,-0.0016551177838249,0.012487905
2023-11-27,-0.0060076338250824,0.012487905
2023-11-28,-0.0138002280671125,0.012487905
2023-11-29,0.0202381034023943,0.012487905
2023-11-30,-0.0177245231643298,0.012487905
2023-12-01,-0.0168941132452774,0.012487905
2023-12-04,0.0148679830259826,0.012487905
2023-12-05,0.0015814139700601,0.012487905
2023-12-06,0.0025133745915696,0.012487905
2023-12-07,-0.0073187963449148,0.012487905
2023-12-08,0.0086602622956993,0.012487905
2023-12-11,-0.0064376251937905,0.012487905
2023-12-12,0.0139566231205343,0.012487905
2023-12-13,0.0136499171492433,0.012487905
2023-12-14,-0.0160285211111376,0.012487905
2023-12-15,0.0008620793280417,0.012487905
2023-12-18,0.015323719003891,0.012487905
2023-12-19,-0.0042134955825889,0.012487905
2023-12-20,-0.0022520889429186,0.012487905
2023-12-21,-0.0052697149153825,0.012487905
2023-12-22,0.0026740243029846,0.012487905
2023-12-27,0.0114911707181688,0.012487905
2023-12-28,0.0198977335983683,0.012487905
2023-12-29,0.0175030173997452,0.012487905
2024-01-04,0.0149308346167036,0.012487905
2024-01-05,0.0011818120846054,0.012487905
2024-01-09,-0.0039785086268452,0.012487905
2024-01-10,-0.0003264021722168,0.012487905
2024-01-11,0.0139187895572696,0.012487905
2024-01-12,0.0160995871982985,0.012487905
2024-01-16,-0.0008041908171522,0.012487905
2024-01-17,-0.0080031671134817,0.012487905
2024-01-18,0.0002756796796417,0.012487905
2024-01-19,-0.0134858282507903,0.012487905
2024-01-22,0.0076868234579067,0.012487905
2024-01-23,0.0010796632148764,0.012487905
2024-01-24,0.0061048901916825,0.012487905
2024-01-25,-0.007614337201997,0.012487905
2024-01-26,0.004061517258162,0.012487905
2024-01-29,0.0054098802218468,0.012487905
2024-01-30,-0.0053368527547363,0.012487905
2024-01-31,-0.0011272262734692,0.012487905
2024-02-01,0.0203714019244502,0.012487905
2024-02-02,0.0009257131776576,0.012487905
2024-02-05,0.0284958384002331,0.012487905
2024-02-06,-0.0068893565942005,0.012487905
2024-02-07,0.0119857362223703,0.012487905
2024-02-08,0.0085928143822324,0.012487905
2024-02-09,-0.0032173753879306,0.012487905
2024-02-13,-0.002647915411386,0.012487905
2024-02-14,0.0216272765073151,0.012487905
2024-02-15,0.0034476512889342,0.012487905
2024-02-16,0.0001480401335821,0.012487905
2024-02-20,-0.0008027856224318,0.012487905
2024-02-21,-0.0010676941041748,0.012487905
2024-02-22,0.0188335623745717,0.012487905
2024-02-26,0.0049590211683062,0.012487905
2024-02-27,-0.0002892910324956,0.012487905
2024-02-28,-0.0001707891764733,0.012487905
2024-02-29,-0.0123498482206101,0.012487905
2024-03-01,0.0022760292437621,0.012487905
2024-03-04,-0.0221244391445221,0.012487905
2024-03-05,-0.0005920421338125,0.012487905
2024-03-06,-0.0026206856693528,0.012487905
2024-03-07,0.0028749786004736,0.012487905
2024-03-08,-0.0025733938247064,0.012487905
2024-03-11,0.0263323316969232,0.012487905
2024-03-12,0.0066001447071274,0.012487905
2024-03-13,0.020096346003144,0.012487905
2024-03-14,0.0017812951745919,0.012487905
2024-03-15,-0.0116678743823672,0.012487905
2024-03-18,-0.0003982035744863,0.012487905
2024-03-19,0.0089871426959172,0.012487905
2024-03-21,-0.0146957858485251,0.012487905
2024-03-22,-0.0082283323650226,0.012487905
2024-03-25,-0.0097630962252706,0.012487905
2024-03-26,0.0081108452012914,0.012487905
2024-03-27,-0.0198333253054664,0.012487905
2024-03-28,0.0090622253472502,0.012487905
2024-04-02,0.0107708053183777,0.012487905
2024-04-03,-0.0048218973947029,0.012487905
2024-04-04,-0.0035224504168799,0.012487905
2024-04-05,0.0020495331962835,0.012487905
2024-04-08,-0.0073835650111426,0.012487905
2024-04-09,-0.0196032624283368,0.012487905
2024-04-10,-0.0133294775753172,0.012487905
2024-04-11,0.003100899692189,0.012487905
2024-04-12,-0.0269177632865611,0.012487905
2024-04-15,0.0099389602197002,0.012487905
2024-04-16,0.003028395861055,0.012487905
2024-04-17,0.0238898674709389,0.012487905
2024-04-18,-0.0218595485462053,0.012487905
2024-04-19,0.0081066645231468,0.012487905
2024-04-22,0.0123369611669614,0.012487905
2024-04-23,-0.0034327073648451,0.012487905
2024-04-24,-0.0009928221606975,0.012487905
2024-04-25,0.0155451979911128,0.012487905
2024-04-26,-0.0164269328960465,0.012487905
2024-04-30,-0.0033664627010845,0.012487905
2024-05-01,0.0040661294398887,0.012487905
2024-05-02,-0.0012995517200303,0.012487905
2024-05-07,0.0046147976975586,0.012487905
2024-05-08,0.0007732912365238,0.012487905
2024-05-09,0.0138291936701776,0.012487905
2024-05-10,-0.0034200740353892,0.012487905
2024-05-13,0.0072518028165747,0.012487905
2024-05-14,-0.0031467684195482,0.012487905
2024-05-15,-0.0085047181722644,0.012487905
2024-05-16,0.0125095605593448,0.012487905
2024-05-17,-0.0117586776097245,0.012487905
2024-05-20,0.0054002123838166,0.012487905
2024-05-21,-0.0077119967333722,0.012487905
2024-05-22,-0.0131247315472664,0.012487905
2024-05-23,0.0113342745157166,0.012487905
2024-05-24,0.0112422728220961,0.012487905
2024-05-28,-0.0022008694809778,0.012487905
2024-05-29,-0.0089823361940351,0.012487905
2024-05-30,0.0055274052742304,0.012487905
2024-05-31,-0.000506077764353,0.012487905
2024-06-03,0.009115373048005,0.012487905
2024-06-04,0.0024721839569709,0.012487905
2024-06-05,-0.0066164364611575,0.012487905
2024-06-06,-0.004027012303159,0.012487905
2024-06-07,0.0024270292578598,0.012487905
2024-06-10,-0.0185170387557619,0.012487905
2024-06-11,0.0099150827488254,0.012487905
2024-06-12,0.0039138973385541,0.012487905
2024-06-13,-0.0009465499459451,0.012487905
2024-06-14,0.0053792554180533,0.012487905
2024-06-17,0.0094514787017093,0.012487905
2024-06-18,0.0125298570919365,0.012487905
2024-06-20,-0.0082404460645921,0.012487905
2024-06-21,0.0061207725850043,0.012487905
2024-06-24,0.0012114119172449,0.012487905
2024-06-25,0.0111318792857981,0.012487905
2024-06-26,0.012549106953283,0.012487905
2024-06-27,0.0081383840294717,0.012487905
2024-06-28,-0.003223577924496,0.012487905
2024-07-01,0.0194145049004697,0.012487905
2024-07-02,0.0060379007281722,0.012487905
2024-07-03,0.0093279255762423,0.012487905
2024-07-05,-0.0247772327371957,0.012487905
2024-07-08,0.0020468730102214,0.012487905
2024-07-09,-0.0043069328362949,0.012487905
2024-07-10,-0.023918685076836,0.012487905
2024-07-11,-0.0015603542332218,0.012487905
2024-07-12,-0.0116690450339627,0.012487905
2024-07-16,-0.0001164080731694,0.012487905
2024-07-17,-0.0111631201703053,0.012487905
2024-07-18,-0.033377988958596,0.012487905
2024-07-19,-0.0053510797033306,0.012487905
2024-07-22,0.0210478070215632,0.012487905
2024-07-23,0.001488944403245,0.012487905
2024-07-24,0.0148370012788219,0.012487905
2024-07-25,-0.0252639508281729,0.012487905
2024-07-26,-0.0598976381581338,0.012487905
2024-07-29,-0.1323407608475192,0.012487905
2024-07-30,0.0973655878103951,0.012487905
2024-07-31,0.0118731322194468,0.012487905
2024-08-01,-0.0073933349233675,0.012487905
2024-08-02,0.0055500357358614,0.012487905
2024-08-05,0.033894737323413,0.012487905
2024-08-06,0.0057769170083421,0.012487905
2024-08-07,0.0077686477544022,0.012487905
2024-08-08,0.0357316667500356,0.012487905
2024-08-09,-0.0178676517620567,0.012487905
2024-08-13,0.0178742198553269,0.012487905
2024-08-14,-0.0029236750203405,0.012487905
2024-08-15,0.0068067848287394,0.012487905
2024-08-16,0.0040028065095886,0.012487905
2024-08-19,-0.0019737928065809,0.012487905
2024-08-20,0.0021690645036379,0.012487905
2024-08-21,-0.000240582624467,0.012487905
2024-08-22,0.0074073240480392,0.012487905
2024-08-23,0.0009971957413428,0.012487905
2024-08-27,-0.0432819289636771,0.012487905
2024-08-28,-0.0105969684390795,0.012487905
2024-08-29,-0.0072724847571542,0.012487905
2024-08-30,-0.0048402650890376,0.012487905
2024-09-03,-0.0015637975967138,0.012487905
2024-09-04,-0.0150295018525919,0.012487905
2024-09-05,0.0335006924707006,0.012487905
2024-09-06,-0.0068516975925057,0.012487905
2024-09-09,-0.0104017718876228,0.012487905
2024-09-10,0.0048758668905085,0.012487905
2024-09-11,0.0210832853025944,0.012487905
