Date,y_true,y_pred
2022-08-10,0.0034666814059313,-0.002014685
2022-08-12,0.0011264023387715,-0.0021680177
2022-08-15,-0.0022009923867456,-0.0020170128
2022-08-16,-0.0060844298408246,-0.00018595885
2022-08-17,-0.0022193246291875,-0.0004008856
2022-08-18,0.0010969281432418,-0.000502664
2022-08-19,-0.0070303356076518,-0.00063987065
2022-08-22,-0.0088850610502054,-0.0006052228
2022-08-23,-0.0105696679421453,-0.0007941893
2022-08-24,-0.0188051012554682,-0.00081441324
2022-08-25,0.0183931661267429,-0.0005994865
2022-08-26,0.002633417183068,-0.00036886637
2022-08-30,-0.0086118619647017,0.00065920554
2022-08-31,0.0033517908237364,-0.0032765432
2022-09-01,0.0121809185194195,-0.0015536277
2022-09-02,0.0164465497728059,-0.00032153877
2022-09-06,-0.0117237609595004,0.00082524674
2022-09-07,-0.0148128765322023,0.00036375143
2022-09-08,0.0006594081040271,0.0012412224
2022-09-09,-0.006253967187558,0.0018478933
2022-09-12,-0.0060986784185512,0.0024334057
2022-09-13,0.0062230232679318,0.0014660413
2022-09-14,-0.0108495270903759,0.0015736797
2022-09-15,-0.0195344880968121,0.0008176826
2022-09-16,-0.0051979185533461,0.000497941
2022-09-20,0.0029735268067543,0.0017328076
2022-09-21,-0.0178300690502631,0.0014083344
2022-09-22,0.0017712313700083,0.003053044
2022-09-26,0.0021735044599805,-0.0001764578
2022-09-27,0.0253956325565769,0.00040238647
2022-09-28,-0.0047952086154732,-0.00019843648
2022-09-29,-0.0078720245591919,0.0020680805
2022-09-30,-0.0008864069486811,0.00030040785
2022-10-03,-0.0152637167192584,0.00030040785
2022-10-04,-0.0086060303784442,0.0028987175
2022-10-05,0.0035242400202724,0.0012993334
2022-10-06,0.0012400524223214,0.00025754893
2022-10-07,0.0089122283232011,0.0007082931
2022-10-11,0.0023814860947462,0.0014995829
2022-10-12,-0.0016881331909128,-0.00036420062
2022-10-13,0.0027255101956909,0.00030040785
2022-10-14,0.0037086479932215,0.00030040785
2022-10-17,0.0063359414556718,0.0018001813
2022-10-18,-7.128854039735269e-05,8.404289e-05
2022-10-19,0.0060556416020507,0.00090329576
2022-10-20,0.0024912038944149,-0.00019695204
2022-10-21,-0.0036823584999039,0.00016302393
2022-10-24,0.0066184857910802,0.00061272236
2022-10-25,0.0128427114129764,-0.0007221385
2022-10-26,-0.0058756924721226,0.0013895491
2022-10-27,0.0263432631585899,-0.00086386694
2022-10-28,-0.0047557699103295,5.0102783e-05
2022-10-31,0.0008352808717086,0.00081815355
2022-11-01,-0.0013422854470153,-3.31065e-05
2022-11-02,0.0107692093036464,-8.393015e-05
2022-11-04,-0.0077994862856701,0.0016211658
2022-11-07,0.0091409573889097,0.0006491799
2022-11-08,-0.0021417454765199,0.00096911343
2022-11-09,-0.0024726867360753,0.00044148657
2022-11-10,-0.0006395824394653,-0.00015665372
2022-11-11,0.0052946091646534,-0.001934354
2022-11-14,-0.0011651355722724,6.830392e-05
2022-11-15,0.0102362915750458,-0.00034651937
2022-11-16,0.0045383645786643,-0.00034651937
2022-11-17,-0.0016978080166631,-0.00020153563
2022-11-18,0.0050714108426695,0.0008465594
2022-11-21,0.0081007658402392,-0.00013841747
2022-11-22,-0.0019297499395756,-0.001548841
2022-11-25,-0.0003043136384486,7.1921975e-05
2022-11-28,0.0014943177455598,-0.00013841747
2022-11-29,-0.0061104840505321,0.0001588307
2022-11-30,-0.0042902690381235,-0.00012708949
2022-12-01,-0.0022725155229161,-0.00081441324
2022-12-02,0.0005886629541603,-0.0007731064
2022-12-05,-0.0041011808058,-0.00063987065
2022-12-06,0.0076126240063147,-0.00045394534
2022-12-07,-0.0009334080858979,-0.0006509305
2022-12-08,-0.0093418772785846,-0.00081441324
2022-12-09,-0.0127523320454797,-0.0003281719
2022-12-12,0.0039745389990326,-0.0006509305
2022-12-13,0.0012626062172462,-0.0024700384
2022-12-14,0.0170438024125066,-0.0007908743
2022-12-15,-0.0037416692365214,-0.00016356415
2022-12-16,0.0004952645090113,0.0013199751
2022-12-19,0.003233118605932,0.00025206857
2022-12-20,0.0020653042466905,0.0009200047
2022-12-21,-0.008152727310286,-0.0003316004
2022-12-22,0.0177567855427826,-0.0023515932
2022-12-23,0.0063474496815877,0.0003718177
2022-12-28,0.0086089359714704,0.0001087871
2022-12-29,-0.0006496037645611,-0.00031251222
2022-12-30,0.0039560348620397,-0.00028659974
2023-01-04,0.0088923841327082,-0.005298232
2023-01-05,0.0064074623836176,-0.0032629715
2023-01-06,0.0008792429159835,-0.0034605437
2023-01-10,-0.0025889815228585,-0.0007880787
2023-01-11,-0.0107075603360579,-0.000566951
2023-01-12,0.0030030236856589,-0.0032747504
2023-01-13,0.0018128999443891,-0.00019553078
2023-01-17,-0.0035130800696105,-0.0015834604
2023-01-18,-0.0016126642971088,-0.00081441324
2023-01-19,0.0020895396887537,0.00078798103
2023-01-20,0.000528148712081,-0.0005994865
2023-01-23,0.0025337094226218,-0.0005994865
2023-01-24,-0.0016969916454852,-0.00081097434
2023-01-25,-0.0013648664892176,-0.00081441324
2023-01-26,0.0075860653438435,-0.0005994865
2023-01-27,0.0103804022502076,-0.0015834604
2023-01-30,-0.0082727045965693,-0.0005994865
2023-01-31,0.0035665646355476,-0.00081441324
2023-02-01,0.0026031925368762,-0.0007908743
2023-02-02,0.003291892182554,-0.0032709276
2023-02-03,-0.0036343892246652,-0.004714693
2023-02-06,0.0082248961472326,-0.0010348613
2023-02-07,0.000792353553702,-0.000566951
2023-02-08,0.00550411730161,-0.0004837767
2023-02-09,0.0018363428071646,-0.000566951
2023-02-10,-0.0010114439618381,-0.0008448477
2023-02-13,-0.0033287185375506,-0.0038857798
2023-02-14,-0.0059339526061419,-0.0015430764
2023-02-15,-0.0065657667106289,-0.002630442
2023-02-16,0.0071330281696598,-0.0007576664
2023-02-17,-0.0074377429451054,-0.0007805937
2023-02-21,0.0048888210209129,-0.0007491259
2023-02-22,0.0036698800667755,-0.00072908937
2023-02-24,0.0003901677890802,-0.0013643426
2023-02-27,-0.0021793045143929,-0.0029554667
2023-02-28,-0.0012997174972208,-0.0013643426
2023-03-01,0.0013123403914873,-0.0001799022
2023-03-02,-0.0063125090420376,-0.0008167691
2023-03-03,-0.0168415460349116,-0.0018332785
2023-03-06,-0.0261242292948713,-0.0011053673
2023-03-07,0.0116558342145164,-0.0011053673
2023-03-08,-0.0390662289651885,-0.00087111385
2023-03-09,0.0088787055186631,-0.00032213068
2023-03-10,-0.0101185094522654,-0.0029757144
2023-03-13,0.009294945361614,0.0013234932
2023-03-14,0.0217633557802567,-0.0017184565
2023-03-15,-0.0089205321894146,-0.0029520828
2023-03-16,-0.0126267314232961,-0.0017423253
2023-03-17,0.0089129404481771,-0.012117126
2023-03-20,0.0016715591948446,-0.0007521803
2023-03-22,0.0106323187162323,0.0011569548
2023-03-23,0.0073890631998902,-0.002884271
2023-03-24,0.0014818018455297,0.0011385137
2023-03-27,0.0053970224059639,-0.010356591
2023-03-28,-0.0050302245540988,-0.003036118
2023-03-29,0.0037130407982255,-0.0019264882
2023-03-30,0.0102179077594196,-0.0028741313
2023-03-31,0.0056803456367967,-0.0018966633
2023-04-03,0.0050094091975726,-0.001181686
2023-04-04,0.002374249338345,-0.0013788439
2023-04-05,0.0036270426397665,-0.0010244036
2023-04-06,0.0009650060684332,-0.0022301287
2023-04-11,0.0037874631255136,-0.00044857143
2023-04-12,-0.0013410887313425,-0.0010115152
2023-04-13,0.0004810071342424,-0.0009428011
2023-04-14,0.0014541594497542,-0.0015871921
2023-04-17,-0.0002400943136054,-0.002543325
2023-04-18,-0.0026703422453967,-0.0017168354
2023-04-19,-0.004890854915574,-0.0019614147
2023-04-20,-0.0026778557130849,-0.0026499135
2023-04-21,0.0049674669423366,-0.0017191631
2023-04-24,-0.0124781205647492,-0.0019201085
2023-04-25,-0.0011456324875579,-0.0019614147
2023-04-26,-0.00294095083597,-0.0021660666
2023-04-27,-0.001383115041398,-0.0019614147
2023-04-28,0.0030997363823547,-0.000931793
2023-05-02,0.0029744615094858,0.00062132534
2023-05-09,-0.0034259083987402,-0.0006866136
2023-05-10,-0.0036059701631017,-0.00034617225
2023-05-11,0.0024699646419606,-0.00027147727
2023-05-12,0.0018839813991266,-0.00070275145
2023-05-15,0.0018160989728624,-0.00070275145
2023-05-16,-0.0010299988035618,-0.0016522108
2023-05-17,-0.0176611502084787,-0.00095574127
2023-05-18,-0.0073957693748302,-0.0009822189
2023-05-19,0.0074088932355553,-0.001097196
2023-05-22,-0.0138754637968232,-0.0016835282
2023-05-23,-0.01015494877399,-0.0018636421
2023-05-24,0.0059184055511838,-0.0026834093
2023-05-25,0.0154994628673452,-0.003637963
2023-05-26,-0.0009600396312199,-0.0034551404
2023-05-30,0.0036905627583537,-0.0005107182
2023-05-31,-0.0004983206671374,-0.004084889
2023-06-01,-0.0032316908545059,-0.004182522
2023-06-02,-0.0049202113133523,-0.0077107595
2023-06-05,0.0010969720344848,-0.0029925415
2023-06-06,0.0031782176203854,-0.0033236302
2023-06-07,0.0010396961785388,-0.0026669533
2023-06-08,0.0033615171007631,-0.002595503
2023-06-09,0.0018859792932247,-0.0024354595
2023-06-12,-0.0096504023499787,-0.0020144503
2023-06-13,-0.0013351767690622,-0.0022335276
2023-06-14,-0.0075957386643041,-0.0023537222
2023-06-15,-0.0053595912707572,-0.0007091384
2023-06-16,-0.0011129101329699,-0.0007091384
2023-06-20,0.0010593161334172,0.0027037677
2023-06-21,0.0052132185974222,-0.0028390158
2023-06-22,-0.0038471086189262,-0.0031729406
2023-06-23,0.0079716487928511,-0.0026235138
2023-06-26,-0.0005578393332663,-0.0030220596
2023-06-27,-0.0113833056231269,-0.0032585994
2023-06-28,-0.0219535390355173,-0.0025806623
2023-06-29,-0.0032468142235997,0.00061809306
2023-06-30,0.0023260972017247,-0.0018793651
2023-07-03,0.0011953857045054,-0.0016123981
2023-07-05,0.0181791158474735,-5.4543885e-05
2023-07-06,0.0032444307561713,0.00026588113
2023-07-07,-0.0007529644513587,-0.00033441585
2023-07-10,0.0025657875995003,0.00093170855
2023-07-11,0.0178838552675854,0.00051347405
2023-07-12,0.007601291823883,0.0034421987
2023-07-13,0.0022991946430037,0.00022085955
2023-07-14,0.0019423302560331,0.00029044223
2023-07-18,0.0017175493624129,-0.0006389931
2023-07-19,-0.0019389938376104,0.00061381696
2023-07-20,0.0020689939710945,-0.0020016087
2023-07-21,0.0001949685181523,0.0002529671
2023-07-24,0.000662621454221,0.00074413465
2023-07-25,-0.0043083165083974,0.0006153308
2023-07-26,-0.0137512536284057,-0.0020557866
2023-07-27,-0.0042940005166551,-0.0018215344
2023-07-28,0.0046641981524446,-0.0028704202
2023-07-31,-0.0013096063632424,-0.0029145759
2023-08-01,-0.0035937285087341,-0.0020725965
2023-08-02,0.0079260874638262,0.0015577468
2023-08-03,0.0041168674498402,0.00035880556
2023-08-04,-0.014730052549036,0.00038983658
2023-08-07,-0.0157889665420281,0.00014205
2023-08-08,-0.0044349844249231,9.9901714e-05
2023-08-09,-0.0063679752003617,0.00016235565
2023-08-10,-0.0065603206131066,0.00049983093
2023-08-14,-0.0006336135732238,-0.0010819596
2023-08-15,0.0017895741942077,-0.000109324465
2023-08-16,0.0068123317571808,-0.0034552123
2023-08-17,0.0017879093303059,-0.002047343
2023-08-18,0.0006815610647337,0.00058613153
2023-08-21,0.017077328944714,0.00035963225
2023-08-22,0.0011647862507982,0.0010273943
2023-08-23,-0.0046403303286464,0.0013578732
2023-08-24,0.0034085625982021,0.0010273943
2023-08-25,-0.0035699117028743,-0.00051623513
2023-08-29,-0.0015877027941664,0.00020030135
2023-08-30,0.0020985085989515,0.001225378
2023-08-31,0.0048928038204563,0.0004906278
2023-09-01,0.0024974413030707,0.00012195518
2023-09-05,0.004073392636806,0.00034405483
2023-09-06,-0.0001992892025063,0.00041506172
2023-09-07,0.0193570263785569,0.00012195518
2023-09-08,0.004979022238044,0.0014561793
2023-09-11,-0.0066616222185741,0.00044534376
2023-09-12,0.0092906674922745,-0.0005772334
2023-09-13,-0.0068915344678023,-0.0015624091
2023-09-14,0.0006899664634987,-0.003642969
2023-09-15,-0.0078260517053423,0.00096072216
2023-09-19,0.0002229808190023,-0.0007077134
2023-09-20,-0.0042710115146262,-0.0041565616
2023-09-21,0.0011450675449207,-0.0024498226
2023-09-22,0.0008152788502206,-0.0029526325
2023-09-25,-0.0128847855599087,-0.00066712295
2023-09-26,-0.0054068977979297,-0.0029526325
2023-09-27,-0.0077540343697362,-0.002020103
2023-09-28,0.0052475900828666,-0.0004767369
2023-09-29,0.0057674198412862,-0.00022158357
2023-10-02,0.0176691579429164,0.0010699006
2023-10-03,-0.0010755624923581,-0.00015358174
2023-10-04,0.0032492829023862,-0.0012538915
2023-10-05,-0.0059300254225102,-0.0012181244
2023-10-06,0.0040708647835599,0.00034598372
2023-10-10,0.005827885250891,-0.0042649913
2023-10-11,-0.0114263251401139,-0.001023602
2023-10-12,-0.0117317004194906,0.00010262368
2023-10-13,-0.0130725947253243,-0.00021205429
2023-10-16,-0.0036950001976235,3.3051354e-05
2023-10-17,0.0020184084369464,-0.001269944
2023-10-18,0.0033233763869951,0.0017095364
2023-10-19,-0.0080845604737849,0.001987666
2023-10-20,-0.0086441512706339,0.0010011186
2023-10-23,0.0049389031530104,-0.002315104
2023-10-24,-0.0007781648402796,-0.006792438
2023-10-25,0.0028231832355315,5.8837017e-05
2023-10-26,0.0140783719856705,0.00014288926
2023-10-27,-0.0038616324152324,0.00033427842
2023-10-30,-0.0010520516205573,0.00018800469
2023-10-31,-0.0011207093644566,0.00029044223
2023-11-01,0.007269136775157,-7.759082e-05
2023-11-02,-0.0128374022940664,0.00010733033
2023-11-06,0.008818932266018,0.00087418983
2023-11-07,0.0019776541973201,0.00047380704
2023-11-08,0.006216762743192,5.000238e-05
2023-11-09,-0.0101894306619381,-3.135473e-05
2023-11-10,0.012510780586869,0.000983219
2023-11-13,-0.0010532712777898,5.5486387e-05
2023-11-14,-0.0019227563523467,5.8837017e-05
2023-11-15,-0.0016720734257195,-3.135473e-05
2023-11-16,0.0025004118027787,-0.002693017
2023-11-17,-0.0036792045304536,-0.0073686494
2023-11-20,-0.0007374680850947,-0.0073507815
2023-11-21,-0.0042611576095519,-0.00023517733
2023-11-22,0.0040732991845578,-0.00088176277
2023-11-24,0.010091401129718,-0.00064949965
2023-11-27,-0.0021804910051657,-0.001118244
2023-11-28,-0.0030927845612322,-0.001023602
2023-11-29,0.0034121668480685,-0.0007638675
2023-11-30,-0.0002261887973933,-0.0005772334
2023-12-01,0.0054153653212921,-0.002211554
2023-12-04,-0.0012715868195952,-0.001023602
2023-12-05,-0.0002783854014318,-0.001118244
2023-12-06,0.0007421673587278,4.9371814e-05
2023-12-07,0.0132393130042698,4.554621e-05
2023-12-08,-0.0095367804288115,0.0008024977
2023-12-11,0.0050161843986911,-0.00027147727
2023-12-12,0.0030814644937158,-0.00020680748
2023-12-13,0.010121450549114,0.00019355245
2023-12-14,-0.0027254337936288,-0.0040405015
2023-12-15,0.0003637952577086,-0.00091877574
2023-12-18,0.0035662219672907,0.0003911283
2023-12-19,-0.0002977536688845,-0.0004198252
2023-12-20,0.0013587046176472,-0.004566238
2023-12-21,-0.0013069232484394,-0.00081441324
2023-12-22,-0.0043470712243369,-0.0015834604
2023-12-27,-0.0007285343534852,-0.000725131
2023-12-28,-0.0041993561525783,-0.00097611774
2023-12-29,-0.0098763256510357,-0.00075999415
2024-01-04,0.0063546317431366,-0.0009725937
2024-01-05,-0.0087729235065943,-0.0009346224
2024-01-09,-0.0149290328411688,-0.0011053673
2024-01-10,0.0017175381001899,-0.00014628349
2024-01-11,0.0003752837906789,-0.003334509
2024-01-12,0.0034516399656455,-0.003150415
2024-01-16,-0.0002671403902544,-0.00046009614
2024-01-17,0.0055950162484033,0.00012027385
2024-01-18,0.0002656501069079,-0.0028260315
2024-01-19,0.0139008226325654,-0.0031665731
2024-01-22,-0.0003143743456771,-0.003020091
2024-01-23,0.0043923999470882,0.00016634873
2024-01-24,-0.0046675825916267,-0.0035991978
2024-01-25,-0.0011014243983522,-0.0028759101
2024-01-26,-0.0008794234902167,-0.0044105463
2024-01-29,-0.0003414800895944,-0.0029246882
2024-01-30,0.0089055830327177,-0.0019317777
2024-01-31,-0.0068192136097561,-0.00093958015
2024-02-01,-0.0043745667412085,-0.0009147972
2024-02-02,-0.0030194842590775,-0.00091246946
2024-02-05,-0.007994831194758,-0.0016579936
2024-02-06,0.0074400203605673,-0.0024091285
2024-02-07,0.0038375742364989,-0.00053564087
2024-02-08,0.0149194356546307,-0.00020607501
2024-02-09,0.0009720755627634,-0.001094705
2024-02-13,-0.0073724557638755,-0.0010981396
2024-02-14,0.0028670118028998,-0.0021409525
2024-02-15,-2.6052172590686447e-05,-0.0009140955
2024-02-16,-0.000169165007141,-0.0027282273
2024-02-20,-0.0075777733920225,0.00019122478
2024-02-21,0.0006555228028903,-0.00039367593
2024-02-22,0.006857169726137,8.710371e-05
2024-02-26,-0.0055081711627556,-0.0008860109
2024-02-27,0.0007719740840643,-0.0008832153
2024-02-28,0.0043195537947685,-0.00010295151
2024-02-29,0.0017174564754798,0.00019355245
2024-03-01,-0.0042729842206564,-0.0016350967
2024-03-04,0.0012394889358239,-0.00018745505
2024-03-05,0.0101965739605273,0.00019355245
2024-03-06,0.0031443828259248,3.3051354e-05
2024-03-07,-0.0037382256391933,0.00033060697
2024-03-08,-0.0020426225696031,-0.00018745505
2024-03-11,-0.0006213339601185,0.00033060697
2024-03-12,0.0020308924482489,-0.0030857595
2024-03-13,0.018475811080911,0.0001087871
2024-03-14,0.0061086988819062,-0.000920816
2024-03-15,-0.0016783680234141,-0.0008683326
2024-03-18,0.0016909891667661,-0.0008447936
2024-03-19,0.0001260795563668,-0.0006280231
2024-03-21,0.0025937208463971,-0.010020092
2024-03-22,-0.002202962903658,-0.0025431735
2024-03-25,0.0002897848106591,-0.00081441324
2024-03-26,0.0048387293132384,-0.0005994865
2024-03-27,-0.0081449810624418,-0.0015834604
2024-03-28,0.004074482516197,-0.0005994865
2024-04-02,-0.001095859920797,-0.000938756
2024-04-03,0.0033216425388316,-0.0017416403
2024-04-04,-0.0047089027049328,-5.0845636e-05
2024-04-05,0.0090205384970605,-0.0011930418
2024-04-08,-0.003771686557291,-0.00074145134
2024-04-09,-0.0183840243739874,-0.0010406928
2024-04-10,0.0035230306062368,-0.00078684674
2024-04-11,0.0037011059635532,-0.000842984
2024-04-12,0.0023837968160744,-0.0033599818
2024-04-15,0.016080950756451,-0.0010030281
2024-04-16,0.0026013198964907,-5.3961685e-05
2024-04-17,-0.0005470746442226,-0.0004198252
2024-04-18,0.0047768915122166,-0.0004198252
2024-04-19,0.0075098731296512,-0.00028873174
2024-04-22,0.000528165008936,-0.006798699
2024-04-23,-0.0028158001465541,-0.0005994865
2024-04-24,0.0062602238128814,-0.0007880787
2024-04-25,0.0171666055895049,-0.00015376549
2024-04-26,0.0048476096004384,-0.0032709276
2024-04-30,0.0032626220271144,-0.0015454041
2024-05-01,0.0062324067588647,-0.00086346763
2024-05-02,-0.002231590701693,-0.0002613812
2024-05-07,0.0015554870920506,-0.007826164
2024-05-08,0.0020979385227109,0.00020028277
2024-05-09,-0.0008409618044257,-0.0005994865
2024-05-10,-0.0021828575753347,-0.00019553078
2024-05-13,0.0004631055471767,-0.00081441324
2024-05-14,-0.0009144745479477,-0.00063987065
2024-05-15,-0.0055043620580189,-0.00063987065
2024-05-16,-0.0037223908896348,-0.0007908743
2024-05-17,-0.0025936072113907,-0.00081441324
2024-05-20,-0.007651519342891,-0.0016069993
2024-05-21,-0.008651121513549,-0.00081441324
2024-05-22,0.0058485517900639,-0.0007663382
2024-05-23,0.0053676900150219,-0.00081097434
2024-05-24,-0.0015238161622086,-0.00081441324
2024-05-28,-0.0037344909726434,-0.0011217068
2024-05-29,0.0018204993194699,-0.0010806503
2024-05-30,0.0046333388164687,-0.0028732275
2024-05-31,-0.004827320206943,-0.0028732275
2024-06-03,-0.0020517784074435,-0.0008447936
2024-06-04,-0.0098558098620261,-0.0007626354
2024-06-05,0.0082746857184744,-0.00046984295
2024-06-06,-0.0063250924056172,-0.00090009987
2024-06-07,-0.0020600466947352,-0.00022000152
2024-06-10,-0.0005770370534259,-0.00027147727
2024-06-11,0.0060121538275435,-0.0031156125
2024-06-12,0.0098641692301163,-0.0019973766
2024-06-13,-0.0042155583592231,-0.0015965365
2024-06-14,0.005314936822109,-0.0036148801
2024-06-17,-0.0040896648390284,-0.0029743258
2024-06-18,-0.0027317280324192,-0.004198999
2024-06-20,-0.0055592474018669,-0.00412706
2024-06-21,-0.0019089932713535,-0.0038861993
2024-06-24,0.0003306256326334,-0.0020341417
2024-06-25,-0.005599180808823,-0.0015107867
2024-06-26,0.0061256001275557,-0.0016836788
2024-06-27,0.004006147891168,-0.0019453148
2024-06-28,-0.0012685415702402,-0.0039751404
2024-07-01,-0.0065755713108653,-0.004280154
2024-07-02,0.0065755713108651,-0.0033584149
2024-07-03,0.0036304076034054,-0.0037402317
2024-07-05,0.0035931364554268,-0.003443308
2024-07-08,-0.0107202340734692,-0.0032765926
