Date,y_true,y_pred
2023-01-11,-0.0145083429054269,-0.010240381
2023-01-12,0.0056005547113326,-0.0081281625
2023-01-13,0.0131880928200596,-0.0048175603
2023-01-17,0.0145062495124057,-0.008362866
2023-01-18,0.0035038600766123,-0.002115884
2023-01-19,-0.0011782720657431,0.0010901765
2023-01-20,0.0007237349662215,0.002595268
2023-01-23,0.0018549290191328,-0.0007275961
2023-01-24,-0.0038820365100884,-0.0003641697
2023-01-25,0.0007232501287029,0.0005413485
2023-01-26,0.0020153796209588,-0.0003495835
2023-01-27,0.0039121229730546,-0.00063529675
2023-01-30,0.0066731795440433,-0.00010203689
2023-01-31,-0.0002954069114111,0.0001584868
2023-02-01,-0.0028579149636413,0.0005851336
2023-02-02,-0.0008012685115119,0.0005851336
2023-02-03,0.0031356587766148,0.0013916744
2023-02-06,-0.0088446192060052,0.0016523607
2023-02-07,0.0063765046986276,0.0017644474
2023-02-08,-0.0036624970008025,-0.0037783873
2023-02-09,0.0070502493098049,-0.0034653435
2023-02-10,-0.0066404888250827,-0.0025451998
2023-02-13,-0.0014560466040739,-0.0018130556
2023-02-14,-0.0135141935989192,-0.0022845138
2023-02-15,0.01279981664585,-0.0037783873
2023-02-16,-0.0010758349274588,-0.0022845138
2023-02-17,0.0007873081414376,-0.0073927836
2023-02-21,0.0025824632812661,-0.0055238223
2023-02-22,-0.0006420077781187,0.0002815963
2023-02-24,0.0154659357612095,-0.0028843358
2023-02-27,0.0110499553076901,-0.0029240495
2023-02-28,0.0025246599720486,-0.0039011715
2023-03-01,0.0047584698557432,-0.0056466064
2023-03-02,0.0062719420474936,-0.006178362
2023-03-03,-0.0168826975808583,-0.0046297708
2023-03-06,-0.0111121834230465,-0.004764945
2023-03-07,-0.0221940587386301,-0.0042906348
2023-03-08,0.0002733222639289,-0.004736983
2023-03-09,-0.0080704984949624,-0.0037394797
2023-03-10,0.0118939028369303,-0.0035095997
2023-03-13,-0.0143010178317846,-0.004917273
2023-03-14,0.0191484487398322,-0.0014736835
2023-03-15,-0.0017126343391268,-0.002310497
2023-03-16,-0.0012538807650831,-0.0037500963
2023-03-17,0.0033399812924249,-0.0028428885
2023-03-20,0.0015048923552213,0.00041132022
2023-03-22,0.0131957116205349,0.005377234
2023-03-23,-0.0036233404686368,0.0018173361
2023-03-24,0.0092630671513356,0.0018173361
2023-03-27,0.0052168314915977,0.0026621341
2023-03-28,0.0035154893677836,0.0026621341
2023-03-29,-0.0169043031204664,-1.8986932e-05
2023-03-30,-0.0123226093554645,0.002406772
2023-03-31,0.0162736742261978,0.0015458355
2023-04-03,0.0056897587218517,0.0006642215
2023-04-04,0.002641250478743,0.0023362858
2023-04-05,0.0118800118512496,0.0006082057
2023-04-06,0.0007475617912268,0.00046873884
2023-04-11,0.0050390761625687,-0.0013150102
2023-04-12,-0.0018185555057552,0.0013916744
2023-04-13,0.0017745972105163,0.0013916744
2023-04-14,-0.0032575356649228,0.0001787013
2023-04-17,0.0010199954487352,0.0005851336
2023-04-18,0.0009281285522709,0.0013916744
2023-04-19,-0.0071392994922675,0.0001584868
2023-04-20,0.0014491290438081,0.0006770577
2023-04-21,0.0139151122242154,0.00025041078
2023-04-24,0.0103944034301347,0.0006770577
2023-04-25,0.0029065080538823,0.0006770577
2023-04-26,-0.0041340117129388,0.0009714786
2023-04-27,0.0001559176432086,-0.0012626352
2023-04-28,0.0089406724615636,-0.0042045214
2023-05-02,0.0080671626879436,-0.0027290406
2023-05-09,0.0072861540159134,-0.0019038643
2023-05-10,0.0083622078317847,-0.0032377709
2023-05-11,0.015835487754504,-0.004321856
2023-05-12,0.0076380696263733,-0.0038232303
2023-05-15,0.0089982007448956,-0.0038232303
2023-05-16,-0.0041599426373271,-0.0038232303
2023-05-17,-0.0089256867382693,-0.00553537
2023-05-18,0.0038530896952609,-0.0077265343
2023-05-19,0.0037324885346541,-0.007930423
2023-05-22,0.0132334845212486,-0.009054363
2023-05-23,-0.014153476801977,-0.0056281546
2023-05-24,0.0083864494651259,-0.0025151384
2023-05-25,0.0120058103430952,-0.007847106
2023-05-26,0.0217514391649937,-0.007847106
2023-05-30,0.0089410605869208,-0.010640546
2023-05-31,-0.0184120159287553,-0.001990615
2023-06-01,-0.0085743790604202,-0.009054363
2023-06-02,0.0195260514759096,-0.009775019
2023-06-05,0.0052189374774081,-0.008574158
2023-06-06,0.0178652507247332,-0.009919889
2023-06-07,0.0145452249720829,0.0024411357
2023-06-08,-0.0005055716493077,0.0005734166
2023-06-09,0.0065660215430379,-0.006040612
2023-06-12,-0.0094543672896543,-0.00464128
2023-06-13,0.0055621171866697,-0.006959786
2023-06-14,-0.0092837778725832,-0.006959786
2023-06-15,-0.0146366294326378,-0.0039647
2023-06-16,-0.0025268209511942,-0.0057576257
2023-06-20,-0.0049199211039359,0.0029040026
2023-06-21,0.019950002235872,-0.0053827413
2023-06-22,0.0012088959692558,-0.00023621778
2023-06-23,-0.0013580069380442,-0.0017948524
2023-06-26,0.0168593508764173,-0.0058872085
2023-06-27,-0.0123601626407487,-0.0042837956
2023-06-28,-0.017113259304491,-0.010726589
2023-06-29,-0.0118046525291552,-0.010497165
2023-06-30,-0.006153476953904,-0.010245117
2023-07-03,0.0004298535343022,-0.012281333
2023-07-05,-0.00809515703298,0.002342721
2023-07-06,0.0147726836074928,0.0013768652
2023-07-07,-0.0008662261622022,0.00240921
2023-07-10,0.003163464809654,0.0034100865
2023-07-11,0.0122999288999084,-0.0023255574
2023-07-12,-0.0124036797455317,0.0060458374
2023-07-13,-0.0057495395300095,-0.0027461322
2023-07-14,0.0122050064236599,-0.0017039566
2023-07-18,-0.0005637416871792,-0.0017537193
2023-07-19,-0.0004336568592991,-0.0027461322
2023-07-20,0.0067975250108797,0.0061211847
2023-07-21,-0.0040191646642112,0.0012899301
2023-07-24,0.0125279722401135,0.004184032
2023-07-25,0.0091332928724191,0.004492628
2023-07-26,-0.023235832125465,0.0028988468
2023-07-27,-0.016909167594528,-0.0021271163
2023-07-28,0.0010402377829856,-0.0015052428
2023-07-31,0.0019181736306012,-0.00034338786
2023-08-01,0.0037977766032462,-0.002659559
2023-08-02,-0.0053563041680392,-0.0059428345
2023-08-03,0.0083280852973604,0.0040798644
2023-08-04,-0.0128226584680499,0.003785184
2023-08-07,0.0055671623371297,0.004497545
2023-08-08,-0.0147511484716075,0.0050585764
2023-08-09,-0.0044427915791202,0.0030813857
2023-08-10,-0.0055564263569652,0.004271922
2023-08-14,0.0036460662916249,0.006989874
2023-08-15,0.0091788572614152,0.007352241
2023-08-16,0.0048084047914444,-0.0006220346
2023-08-17,0.0086147365251393,-0.001034743
2023-08-18,-0.0207460478573936,0.0063091824
2023-08-21,0.0188785436792193,0.005778824
2023-08-22,0.0032989349124949,0.007037228
2023-08-23,0.0088027228640726,0.0066095497
2023-08-24,0.0027944103346144,0.004231982
2023-08-25,0.0099211633688838,-0.00201189
2023-08-29,0.0061637084197936,0.001752378
2023-08-30,-0.0075474762712859,0.0007577069
2023-08-31,-0.0117150875408283,0.007080484
2023-09-01,-0.0042744877640017,0.0051047103
2023-09-05,0.0094602725394406,0.0036537016
2023-09-06,-0.0021334302236068,-0.0021271163
2023-09-07,0.0140141856763806,0.0051906114
2023-09-08,0.0109440900988243,0.0044369604
2023-09-11,-0.0087008274280244,-0.0045420714
2023-09-12,-0.006603934555654,-0.002862112
2023-09-13,-0.0138047244719972,-0.0045420714
2023-09-14,-0.0051904138244678,-0.0033802153
2023-09-15,0.0084882075699869,-0.002862112
2023-09-19,-0.0111879249814617,0.005760765
2023-09-20,0.0017576844473667,0.005329089
2023-09-21,-0.0155465927830273,0.0049218037
2023-09-22,-0.0004676089274879,0.008633915
2023-09-25,-0.0030726878028505,0.00037726865
2023-09-26,-0.0165705209034077,0.0008831864
2023-09-27,-0.0230257290761063,0.00841555
2023-09-28,0.0178075669793142,0.004731614
2023-09-29,-0.0025999503944935,0.0069642426
2023-10-02,0.0239681541812135,0.00283062
2023-10-03,0.0059664562223473,0.0009506041
2023-10-04,0.0173259108502371,-0.0072868327
2023-10-05,-0.0055136115261011,-0.0015674899
2023-10-06,-0.0205387676806279,-0.010119859
2023-10-10,0.0119707503400291,-0.0013423822
2023-10-11,6.120036844043873e-05,-0.0024646253
2023-10-12,-0.0192727948046,0.0022273117
2023-10-13,-0.0054637183077809,-0.000952655
2023-10-16,-0.0083461178885062,-0.0015016126
2023-10-17,0.002023748843099,-0.00048828364
2023-10-18,0.0066601483095905,0.00043137808
2023-10-19,-0.0215984563808562,-0.0008928532
2023-10-20,0.0126609321628776,-0.0016637206
2023-10-23,-0.0095554289581929,-0.0018459625
2023-10-24,0.0052599110849119,0.0016895634
2023-10-25,0.023785778266317,0.0019502492
2023-10-26,0.0109594107195209,-0.004842607
2023-10-27,0.0234656283319878,-0.0036154524
2023-10-30,-0.0134399725427973,-0.00047710733
2023-10-31,-0.0032694821653835,-0.001670857
2023-11-01,0.0148115247725883,0.0025015029
2023-11-02,-0.0024028863434599,0.0027454155
2023-11-06,0.0005218468315747,0.0071839327
2023-11-07,0.0033951793827383,0.0044419463
2023-11-08,0.0248827066187249,0.0061415005
2023-11-09,-0.0028468263375176,0.0036100824
2023-11-10,0.0047989944303581,-0.0036473535
2023-11-13,-0.0058879805257445,-0.0011681505
2023-11-14,-0.0010155686265744,-0.0017537193
2023-11-15,0.0029245162207182,-0.0010696431
2023-11-16,0.0051791995064881,-0.0036473535
2023-11-17,-0.0053034530511439,-0.001555174
2023-11-20,-0.0011750992520731,0.0068946057
2023-11-21,-0.0026126909899173,-0.0035949438
2023-11-22,0.0049596438561248,-0.006636064
2023-11-24,-0.0016551177838249,-0.005630978
2023-11-27,-0.0060076338250824,0.003182631
2023-11-28,-0.0138002280671125,-0.0032445546
2023-11-29,0.0202381034023943,-0.0032445546
2023-11-30,-0.0177245231643298,-0.0021892572
2023-12-01,-0.0168941132452774,-0.0038786386
2023-12-04,0.0148679830259826,0.0051906114
2023-12-05,0.0015814139700601,0.0038282007
2023-12-06,0.0025133745915696,-0.0017402811
2023-12-07,-0.0073187963449148,0.005753006
2023-12-08,0.0086602622956993,0.0041051884
2023-12-11,-0.0064376251937905,-0.0027461322
2023-12-12,0.0139566231205343,-0.0017537193
2023-12-13,0.0136499171492433,0.0058105276
2023-12-14,-0.0160285211111376,0.0017516243
2023-12-15,0.0008620793280417,0.00020549346
2023-12-18,0.015323719003891,0.005059558
2023-12-19,-0.0042134955825889,-0.0005151631
2023-12-20,-0.0022520889429186,-0.0033802153
2023-12-21,-0.0052697149153825,0.0034711058
2023-12-22,0.0026740243029846,-0.0023878023
2023-12-27,0.0114911707181688,-0.0033802153
2023-12-28,0.0198977335983683,-0.0045420714
2023-12-29,0.0175030173997452,-0.0045420714
2024-01-04,0.0149308346167036,0.0045138276
2024-01-05,0.0011818120846054,1.345545e-05
2024-01-09,-0.0039785086268452,-0.00034338786
2024-01-10,-0.0003264021722168,-0.00227182
2024-01-11,0.0139187895572696,-0.00318167
2024-01-12,0.0160995871982985,-0.0068930713
2024-01-16,-0.0008041908171522,-0.00889739
2024-01-17,-0.0080031671134817,-0.0027580385
2024-01-18,0.0002756796796417,-0.008721747
2024-01-19,-0.0134858282507903,-0.012281333
2024-01-22,0.0076868234579067,-0.01287718
2024-01-23,0.0010796632148764,-0.0050985687
2024-01-24,0.0061048901916825,0.0001369931
2024-01-25,-0.007614337201997,-0.010262462
2024-01-26,0.004061517258162,0.0004038123
2024-01-29,0.0054098802218468,-0.010687005
2024-01-30,-0.0053368527547363,-0.004310092
2024-01-31,-0.0011272262734692,-0.0057576257
2024-02-01,0.0203714019244502,0.0020577551
2024-02-02,0.0009257131776576,-0.004166349
2024-02-05,0.0284958384002331,-0.0051527848
2024-02-06,-0.0068893565942005,0.0040716743
2024-02-07,0.0119857362223703,-0.0040969197
2024-02-08,0.0085928143822324,-0.0045395154
2024-02-09,-0.0032173753879306,-0.004945663
2024-02-13,-0.002647915411386,-0.011295907
2024-02-14,0.0216272765073151,0.00092280254
2024-02-15,0.0034476512889342,-0.011407662
2024-02-16,0.0001480401335821,-0.010687005
2024-02-20,-0.0008027856224318,-0.0016721371
2024-02-21,-0.0010676941041748,-0.0011601622
2024-02-22,0.0188335623745717,-0.008889644
2024-02-26,0.0049590211683062,-0.008453585
2024-02-27,-0.0002892910324956,-0.008523265
2024-02-28,-0.0001707891764733,-0.003933862
2024-02-29,-0.0123498482206101,-0.0032253112
2024-03-01,0.0022760292437621,-0.005405042
2024-03-04,-0.0221244391445221,-0.0056885746
2024-03-05,-0.0005920421338125,-0.0049964697
2024-03-06,-0.0026206856693528,-0.004106227
2024-03-07,0.0028749786004736,0.0027006113
2024-03-08,-0.0025733938247064,-0.004310092
2024-03-11,0.0263323316969232,-0.0055644894
2024-03-12,0.0066001447071274,-0.008719609
2024-03-13,0.020096346003144,-0.009202563
2024-03-14,0.0017812951745919,-0.0075537544
2024-03-15,-0.0116678743823672,-0.008142092
2024-03-18,-0.0003982035744863,-0.008947272
2024-03-19,0.0089871426959172,-0.007442499
2024-03-21,-0.0146957858485251,-0.010456909
2024-03-22,-0.0082283323650226,-0.010227486
2024-03-25,-0.0097630962252706,0.0012822513
2024-03-26,0.0081108452012914,-0.010913863
2024-03-27,-0.0198333253054664,-0.012426202
2024-03-28,0.0090622253472502,0.0018606368
2024-04-02,0.0107708053183777,0.0030478362
2024-04-03,-0.0048218973947029,0.0027178146
2024-04-04,-0.0035224504168799,-0.0061724144
2024-04-05,0.0020495331962835,0.004371157
2024-04-08,-0.0073835650111426,-0.0018269308
2024-04-09,-0.0196032624283368,-0.002029484
2024-04-10,-0.0133294775753172,-0.00403812
2024-04-11,0.003100899692189,-0.0045420714
2024-04-12,-0.0269177632865611,-0.0023878023
2024-04-15,0.0099389602197002,0.0062605226
2024-04-16,0.003028395861055,0.0025361094
2024-04-17,0.0238898674709389,0.0074789836
2024-04-18,-0.0218595485462053,-1.6717546e-05
2024-04-19,0.0081066645231468,-0.0069696726
2024-04-22,0.0123369611669614,-0.009144166
2024-04-23,-0.0034327073648451,-0.008772128
2024-04-24,-0.0009928221606975,-0.008443653
2024-04-25,0.0155451979911128,-0.015196934
2024-04-26,-0.0164269328960465,-0.008528578
2024-04-30,-0.0033664627010845,-0.0025609976
2024-05-01,0.0040661294398887,-0.003313955
2024-05-02,-0.0012995517200303,-0.003759995
2024-05-07,0.0046147976975586,0.0013965856
2024-05-08,0.0007732912365238,-0.00078752136
2024-05-09,0.0138291936701776,-7.631598e-05
2024-05-10,-0.0034200740353892,0.0025202879
2024-05-13,0.0072518028165747,0.0011725613
2024-05-14,-0.0031467684195482,-0.00072778395
2024-05-15,-0.0085047181722644,-1.6717546e-05
2024-05-16,0.0125095605593448,-0.00048828364
2024-05-17,-0.0117586776097245,0.005212153
2024-05-20,0.0054002123838166,0.004271922
2024-05-21,-0.0077119967333722,0.0027316667
2024-05-22,-0.0131247315472664,0.00492315
2024-05-23,0.0113342745157166,0.0027927721
2024-05-24,0.0112422728220961,0.003235996
2024-05-28,-0.0022008694809778,0.00047725008
2024-05-29,-0.0089823361940351,0.005059558
2024-05-30,0.0055274052742304,0.0033395963
2024-05-31,-0.000506077764353,0.0040693693
2024-06-03,0.009115373048005,0.0040232353
2024-06-04,0.0024721839569709,0.0020193069
2024-06-05,-0.0066164364611575,0.004593129
2024-06-06,-0.004027012303159,0.0050585764
2024-06-07,0.0024270292578598,0.0036057413
2024-06-10,-0.0185170387557619,0.0038562543
2024-06-11,0.0099150827488254,0.006611178
2024-06-12,0.0039138973385541,0.0032531102
2024-06-13,-0.0009465499459451,0.0036183763
2024-06-14,0.0053792554180533,0.005384255
2024-06-17,0.0094514787017093,0.0076507665
2024-06-18,0.0125298570919365,0.008236237
2024-06-20,-0.0082404460645921,0.0074107954
2024-06-21,0.0061207725850043,0.00425866
2024-06-24,0.0012114119172449,0.005665361
2024-06-25,0.0111318792857981,0.006208474
2024-06-26,0.012549106953283,-0.0022787096
2024-06-27,0.0081383840294717,0.00318057
2024-06-28,-0.003223577924496,-0.00102561
2024-07-01,0.0194145049004697,-0.0020928376
2024-07-02,0.0060379007281722,-0.0015620608
2024-07-03,0.0093279255762423,-0.0020801644
2024-07-05,-0.0247772327371957,-0.0013595074
2024-07-08,0.0020468730102214,-0.0026151687
2024-07-09,-0.0043069328362949,-0.0041645025
2024-07-10,-0.023918685076836,-0.0061918506
2024-07-11,-0.0015603542332218,-0.008174451
2024-07-12,-0.0116690450339627,0.002393301
2024-07-16,-0.0001164080731694,-0.004945663
2024-07-17,-0.0111631201703053,-0.0015130559
2024-07-18,-0.033377988958596,-0.005043513
2024-07-19,-0.0053510797033306,-0.007915601
2024-07-22,0.0210478070215632,0.0044369604
2024-07-23,0.001488944403245,-0.0029596402
2024-07-24,0.0148370012788219,0.0044369604
