Date,y_true,y_pred
2022-04-06,0.0047771092877693,0.0024787816
2022-04-07,-0.0033090194372707,0.002479914
2022-04-08,-0.0121358618302774,0.0024818215
2022-04-11,0.0048830061930919,0.002482179
2022-04-12,-0.0035639435023602,0.0024856958
2022-04-13,-0.0097696613524008,0.002483252
2022-04-14,-0.0181344325202295,0.0024708542
2022-04-19,0.00152385538733,0.0024611386
2022-04-20,-0.0075857232426336,0.0024806294
2022-04-21,0.005383804789463,0.0024694833
2022-04-22,-0.0085710446436549,0.0024653706
2022-04-25,-0.0145853476425463,0.002469841
2022-04-26,-0.0084810656535207,0.0024694833
2022-04-27,0.008133958004822,0.0024694237
2022-04-28,-0.0154527061706768,0.002465609
2022-05-06,-0.0081426276988109,0.002476457
2022-05-09,0.0094932796520766,0.0024932656
2022-05-10,-0.0062990940856839,0.002476159
2022-05-11,0.0005313437048441,0.002441946
2022-05-12,0.0145902771602608,0.0025137695
2022-05-13,0.000697767757192,0.0024813446
2022-05-16,0.0046395898938689,0.0024224552
2022-05-17,0.007493711725538,0.002473298
2022-05-18,-0.0060482487965583,0.0024426016
2022-05-19,-0.0018506096399272,0.002410415
2022-05-20,0.0005208853826908,0.0024478468
2022-05-23,-0.0099422702551653,0.0024415287
2022-05-24,0.0063488366174163,0.0024436745
2022-05-25,-0.0023833082037508,0.0024728808
2022-05-26,0.0064972678121684,0.0024639997
2022-05-27,-0.0009256257836888,0.002461854
2022-05-31,-0.0031883338247287,0.00248504
2022-06-01,0.0133231352281609,0.0024589333
2022-06-06,-0.0267673588244725,0.002473894
2022-06-07,-0.0080354072032867,0.0024654898
2022-06-08,0.0129665096766109,0.0024763378
2022-06-09,0.0111804468161364,0.0024804506
2022-06-10,-0.0082568101440456,0.0024725231
2022-06-13,-0.0037437854344901,0.0025469693
2022-06-14,0.0039772683354227,0.002488676
2022-06-15,-0.0061481182984487,0.0024666819
2022-06-16,-0.0009989609969459,0.002473596
2022-06-17,-0.001117694441858,0.0024977955
2022-06-21,-0.0016493806069405,0.002489868
2022-06-22,-0.000766651706858,0.0024804506
2022-06-23,-0.0060955876983352,0.0024910006
2022-06-24,-0.0008313996785857,0.0024853977
2022-06-27,-0.0214377996803844,0.002485815
2022-06-28,-0.0159690175874046,0.002486113
2022-06-29,0.00055489929127,0.0024862322
2022-06-30,0.0004314382372538,0.002495292
2022-07-01,-0.0053749265251639,0.0024858746
2022-07-05,-0.0037236489059839,0.0025553736
2022-07-06,0.0047762659636861,0.0025334987
2022-07-07,-0.0141466492616412,0.0024701986
2022-07-08,-0.0020104758163567,0.0024678144
2022-07-11,0.0033275736220488,0.0024942192
2022-07-12,-0.0094465093392112,0.002484921
2022-07-13,0.0140117966022655,0.0024369392
2022-07-14,0.0024926409954947,0.0025975737
2022-07-15,-0.0027423043036363,0.0024729404
2022-07-19,-0.0011865143173863,0.002424899
2022-07-20,0.0101334672497858,0.0025500092
2022-07-21,0.0121116800437174,0.0023636254
2022-07-22,0.0028071459585694,0.002444509
2022-07-25,0.0056512328686964,0.0024842056
2022-07-26,-0.0059559901489022,0.002476755
2022-07-27,0.0024352760679877,0.0024307999
2022-07-28,0.016404693683584,0.002447966
2022-07-29,-0.0113097814507426,0.0024888548
2022-08-01,0.0084343482908361,0.0024922523
2022-08-02,0.0030548677970775,0.0025221142
2022-08-03,-0.0025151110588634,0.002508107
2022-08-04,0.0065142699078567,0.0025127563
2022-08-05,-0.0129505280899891,0.0025428566
2022-08-08,-0.00175162996283,0.0025300416
2022-08-09,-0.0064893459471051,0.0025338563
2022-08-10,-0.0026198444873023,0.002533737
2022-08-12,-0.0073475529581149,0.0025454792
2022-08-15,-0.006659303367833,0.0025349292
2022-08-16,0.0069665512175815,0.0025372538
2022-08-17,0.0029445805046794,0.0025371942
2022-08-18,0.0030581063588208,0.002537969
2022-08-19,-0.0122271532019299,0.0025429758
2022-08-22,-0.0077575096114945,0.0025426778
2022-08-23,-0.0077553096129762,0.0025318298
2022-08-24,-0.0088290234746503,0.0025337967
2022-08-25,0.008766173723188,0.0025347504
2022-08-26,-0.0058565782593561,0.0025604996
2022-08-30,0.0101172860901148,0.002543989
2022-08-31,-0.0060203788974946,0.0025435123
2022-09-01,0.005269846503477,0.0025490555
2022-09-02,0.0050553861933215,0.0024962458
2022-09-06,-0.0130967289066481,0.0025413665
2022-09-07,-0.0038550345553118,0.0024861726
2022-09-08,-0.0188558017376182,0.002545658
2022-09-09,0.0055337676270803,0.0024983916
2022-09-12,-0.0049531412873126,0.0025038752
2022-09-13,0.0046322283209624,0.0025836262
2022-09-14,-0.0005778441890031,0.0025284323
2022-09-15,-0.0291292307284721,0.0026493105
2022-09-16,0.0020477436877313,0.002484444
2022-09-20,0.0205735578321778,0.0025366577
2022-09-21,-0.0001939471718055,0.0024868282
2022-09-22,6.462035224685361e-05,0.0025167498
2022-09-26,0.0240190059453634,0.002826217
2022-09-27,0.0142264445961119,0.002480987
2022-09-28,-0.0055536594329764,0.0024141106
2022-09-29,-0.0011269264553861,0.002510849
2022-09-30,-0.0110233861426891,0.0025173458
2022-10-03,-0.0173784155480968,0.002464238
2022-10-04,0.0053350716717094,0.0025148424
2022-10-05,-0.0069476110871142,0.0025603804
2022-10-06,-0.0125371607930224,0.002552751
2022-10-07,0.0028720806307473,0.0025656852
2022-10-11,0.0021486600903921,0.0025804075
2022-10-12,-0.0134889259883384,0.0025457772
2022-10-13,-0.0015834633753089,0.0025659832
2022-10-14,0.0176705974145265,0.0025833878
2022-10-17,-0.0032488658845126,0.0025455388
2022-10-18,0.0022753535606352,0.0025469097
2022-10-19,0.0063434463543533,0.0026084813
2022-10-20,-0.0015497241473593,0.002553347
2022-10-21,-0.0102631741011786,0.0025067362
2022-10-24,-0.0081948861927748,0.0025658044
2022-10-25,0.0101517261727974,0.002551857
2022-10-26,-0.0069969702028922,0.0025479826
2022-10-27,0.0264212858189062,0.0025698575
2022-10-28,-0.0039702607393793,0.002600554
2022-10-31,0.0228363289406868,0.0025899443
2022-11-01,-0.0050298947591616,0.0025391611
2022-11-02,0.0299901530039926,0.002588335
2022-11-04,0.0065845979471178,0.0025320682
2022-11-07,0.0021852662272774,0.0025869044
2022-11-08,0.0035106980811025,0.0025842222
2022-11-09,-0.0022987420952167,0.002596024
2022-11-10,-0.0072939599616732,0.0026339325
2022-11-11,-0.0069175073823137,0.0026263031
2022-11-14,-0.0056056352070885,0.002623621
2022-11-15,0.0011730356909015,0.0026336345
2022-11-16,0.0070706056582521,0.002615455
2022-11-17,-0.0079348936653714,0.002602044
2022-11-18,0.0049282615630087,0.0026019248
2022-11-21,0.0127009210150128,0.0026072296
2022-11-22,0.0182178423963075,0.0026311907
2022-11-25,-0.0034616677176241,0.002650145
2022-11-28,-0.0173078053027201,0.002602819
2022-11-29,0.0027336344458788,0.0026360187
2022-11-30,0.0089984935565378,0.0026543173
2022-12-01,0.000841342527782,0.0026736292
2022-12-02,0.0035378943750204,0.0026050243
2022-12-05,-0.0082948418335018,0.002559844
2022-12-06,0.0169368897336953,0.0026099714
2022-12-07,-0.0024359858905979,0.002629045
2022-12-08,-0.0164946003829018,0.0026063952
2022-12-09,0.00867101949516,0.0026195082
2022-12-12,-0.0028218082489996,0.0025740894
2022-12-13,0.01645829894144,0.002660695
2022-12-14,-0.0016573862871153,0.0025911364
2022-12-15,-0.0121589801689325,0.0025434527
2022-12-16,0.0029938350392547,0.002617422
2022-12-19,0.0038786882700191,0.0025780234
2022-12-20,0.005582639597805,0.0026303562
2022-12-21,0.0046677580293306,0.0025813016
2022-12-22,0.0177037068115121,0.0025480422
2022-12-23,-0.0125296308674875,0.0025811228
2022-12-28,0.0185346638111992,0.0025793943
2022-12-29,0.0059119055424709,0.0025831494
2022-12-30,-0.0006870298860052,0.002582434
2023-01-04,0.0115016032132319,0.0026176008
2023-01-05,0.0119303337025929,0.0025373134
2023-01-06,-0.0065665912906243,0.0026192698
2023-01-10,-0.0028758838411488,0.0025864872
2023-01-11,0.0157439313774708,0.0025637778
2023-01-12,-0.0033409804213138,0.0026105675
2023-01-13,0.0018946378029897,0.002613369
2023-01-17,0.0036119840879409,0.0025416645
2023-01-18,0.004593393795208,0.0025531086
2023-01-19,-0.009096515003608,0.0026280317
2023-01-20,-0.0013939615756237,0.0025491747
2023-01-23,-0.0025700149312909,0.0025677118
2023-01-24,0.0036296165072691,0.0025748047
2023-01-25,0.0125181345283875,0.0025739702
2023-01-26,-0.0209702840085377,0.0025081667
2023-01-27,-0.0252744964012274,0.0025423798
2023-01-30,0.0020732591842408,0.0025289091
2023-01-31,0.0009200023760844,0.0025525126
2023-02-01,0.0024685447555079,0.0025851163
2023-02-02,-0.0079438874640135,0.002464536
2023-02-03,0.001905377935128,0.0024727616
2023-02-06,-0.0050890977989504,0.0025237831
2023-02-07,0.0007534549847423,0.0025155577
2023-02-08,-0.0100146468474003,0.0025179419
2023-02-09,-0.000819572636313,0.0025036964
2023-02-10,0.0029823390721485,0.0025056633
2023-02-13,-0.0037440046605545,0.0024974379
2023-02-14,-0.0056423768979153,0.002495769
2023-02-15,-0.0077512741025763,0.002495292
2023-02-16,0.0039126704061281,0.0024882588
2023-02-17,0.0045456218517804,0.0024843845
2023-02-21,0.0057555556009345,0.0024873647
2023-02-22,-0.0005857351538961,0.0024888548
2023-02-24,0.0106660010558637,0.0024908218
2023-02-27,-0.0050565936951402,0.0024697813
2023-02-28,-0.0176350683906361,0.002470437
2023-03-01,-0.0004745630282821,0.0024716887
2023-03-02,0.0098011277000977,0.0024812254
2023-03-03,0.0213336672477239,0.0024741325
2023-03-06,0.0226888619465587,0.0024876627
2023-03-07,-0.0058078979813613,0.0025228295
2023-03-08,0.0077738384371423,0.002480987
2023-03-09,0.0020180543660701,0.0024712118
2023-03-10,0.0287042767313048,0.0024802717
2023-03-13,0.0003807952240648,0.0025026235
2023-03-14,-0.0021781423216885,0.0024974975
2023-03-15,0.012460224063676,0.0025071534
2023-03-16,-0.0113161368911652,0.0025021466
2023-03-17,-0.0092998317455167,0.0025474462
2023-03-20,0.0081557445730061,0.0025109085
2023-03-22,-0.0049731154716589,0.002506915
2023-03-23,0.0089989641395777,0.0025457772
2023-03-24,-0.0052258772770236,0.0024822387
2023-03-27,0.0071785825192108,0.0024893912
2023-03-28,0.0184693456951082,0.0025341543
2023-03-29,-0.0007982432900846,0.002500299
2023-03-30,-0.0071596603748995,0.0025379094
2023-03-31,-0.0011267362377756,0.0025017294
2023-04-03,0.0048732452945133,0.0025287303
2023-04-04,0.0134251505879818,0.0025563273
2023-04-05,-0.0178690172198992,0.0025075707
2023-04-06,-0.0044637027644765,0.0024843249
2023-04-11,0.0038732698004284,0.0024969014
2023-04-12,-0.004789973842758,0.0025095376
2023-04-13,0.0039305245569871,0.0025347504
2023-04-14,-0.0099368769044519,0.0024532112
2023-04-17,0.0030347260178608,0.0024859342
2023-04-18,0.0050734265105617,0.002501491
2023-04-19,-0.0054522226988369,0.0024808082
2023-04-20,5.4098929279614626e-05,0.0025007757
2023-04-21,0.0002706158931134,0.0024688873
2023-04-24,0.0146113534512511,0.0024894509
2023-04-25,0.0079673229974556,0.0024914178
2023-04-26,-0.0014294640409974,0.0024703178
2023-04-27,-0.0086197995462801,0.002476457
2023-04-28,-0.0017115440993107,0.002474192
2023-05-02,0.0021389727993926,0.0024921927
2023-05-09,-0.0125781683307229,0.0024852785
2023-05-10,-0.0034678951337034,0.0024694833
2023-05-11,-0.0130577944134065,0.0024572643
2023-05-12,0.0098501566522876,0.0024658474
2023-05-15,-0.0023442435084917,0.0024705562
2023-05-16,0.0012000108481294,0.0024511847
2023-05-17,-0.0081011761113672,0.0024611386
2023-05-18,-0.0096645790468163,0.0024548802
2023-05-19,0.0039876062500003,0.0024680528
2023-05-22,0.0061714717783212,0.002459589
2023-05-23,0.0015370188425894,0.0024598273
2023-05-24,0.007867103377943,0.0024580988
2023-05-25,-0.0148572754201644,0.0024581584
2023-05-26,0.0060023657211361,0.0024520787
2023-05-30,0.0010974372841259,0.0024519
2023-05-31,-0.0120832527588809,0.0024532112
2023-06-01,0.0131247330730928,0.002453986
2023-06-02,-0.0026881301198417,0.002466205
2023-06-05,-0.0008792504640156,0.002450827
2023-06-06,-0.0073948331208413,0.0024519595
2023-06-07,0.0005537743402144,0.002461377
2023-06-08,0.007005982383036,0.002451721
2023-06-09,-0.0015404017609149,0.002453986
2023-06-12,-0.0104046810434885,0.0024537477
2023-06-13,-0.0014474699268161,0.0024575028
2023-06-14,-0.0099664806970392,0.0024520787
2023-06-15,0.0027534519339434,0.0024527344
2023-06-16,0.0017380933759117,0.0024557146
2023-06-20,-0.0046041185904783,0.002464536
2023-06-21,-0.0023100760234936,0.0024545821
2023-06-22,-0.0010723394318449,0.0024647745
2023-06-23,0.0066412216886671,0.0024503502
2023-06-26,0.0011212477777403,0.002452496
2023-06-27,-0.0035362776439635,0.0024613175
2023-06-28,-0.002984649764026,0.002457324
2023-06-29,0.0074730048154887,0.0024543437
2023-06-30,0.0007833887164984,0.0024466547
2023-07-03,0.0037406077556986,0.002453092
2023-07-05,0.0134505552157077,0.002461675
2023-07-06,0.0007144446386032,0.0024597081
2023-07-07,-0.0031917364290745,0.0024495157
2023-07-10,0.0121074520447112,0.0024573836
2023-07-11,0.0001633431137892,0.002456251
2023-07-12,-0.0050762515407074,0.0024615559
2023-07-13,-0.0030692385170081,0.0024634632
2023-07-14,-0.0042906650791518,0.002464536
2023-07-18,0.0055524167407637,0.0024751457
2023-07-19,0.0048672507195617,0.0024676356
2023-07-20,-0.0158367154149907,0.0024644765
2023-07-21,0.0079497075742812,0.0024658474
2023-07-24,0.002690787072192,0.002464536
2023-07-25,-0.0104187669555817,0.0024769339
2023-07-26,-0.0047769939185,0.0024783644
2023-07-27,-0.0003342029183236,0.0024658474
2023-07-28,0.003613876354074,0.0024788412
2023-07-31,-0.0022779889325187,0.0024728808
2023-08-01,-0.0063612702400246,0.0024654302
2023-08-02,-0.0047695633496728,0.002467576
2023-08-03,-0.0010691758408616,0.0024676356
2023-08-04,-0.0030452205303896,0.0024689469
2023-08-07,-0.0026580037072091,0.0024679336
2023-08-08,-0.0057927751891949,0.0024682912
2023-08-09,-0.0015390561619561,0.002466801
2023-08-10,0.000171113589552,0.002464238
2023-08-14,0.0027339296425673,0.0024651918
2023-08-15,0.0016481975934526,0.0024641785
2023-08-16,0.0101133281445836,0.0024693045
2023-08-17,-0.0002248455933195,0.0024602446
2023-08-18,-0.0012941233726573,0.0024569663
2023-08-21,0.0125879312533973,0.0024538073
2023-08-22,0.0024987503158226,0.0024563107
2023-08-23,-0.0016651113471639,0.002452198
2023-08-24,0.0004997991755412,0.00246245
2023-08-25,-0.0081951746224915,0.0024638209
2023-08-29,-0.0045445560630184,0.0024625692
2023-08-30,0.0010678794784509,0.0024666819
2023-08-31,0.0003369702787594,0.0024685296
2023-09-01,0.0018513951035425,0.0024699601
2023-09-05,-0.0051699926635786,0.0024718675
2023-09-06,-0.002312682045193,0.002469662
2023-09-07,0.0005080950731221,0.0024708542
2023-09-08,0.0065821068949775,0.0024716887
2023-09-11,0.0049222880949646,0.002473298
2023-09-12,0.0007251297423292,0.0024751457
2023-09-13,-0.0072748111459232,0.0024726423
2023-09-14,0.0031961900557462,0.0024715695
2023-09-15,-0.0051638989324708,0.0024738344
2023-09-19,-0.0080230849379646,0.0024754438
2023-09-20,-0.012443751217319,0.00247449
2023-09-21,-0.0050097152043379,0.0024769935
2023-09-22,-0.0103285055180993,0.0024743113
2023-09-25,-0.0105542058560987,0.0024735364
2023-09-26,-0.0028924210000569,0.0024775895
2023-09-27,-0.0001182635075601,0.0024905237
2023-09-28,-0.0018344684108627,0.002474788
2023-09-29,0.0051398519222737,0.0024959478
2023-10-02,0.0165389730615343,0.0025024447
2023-10-03,0.00727650782611,0.0024666819
2023-10-04,-0.0030543103873241,0.0024536285
2023-10-05,0.0316423193817758,0.0024614963
2023-10-06,-0.0048768004743516,0.0024327072
2023-10-10,0.0018525567250013,0.002417985
2023-10-11,0.0143671137834947,0.002447966
2023-10-12,0.012199301049654,0.0024746093
2023-10-13,0.0027271753020748,0.0024552378
2023-10-16,-0.003382778876821,0.0024776491
2023-10-17,-0.0001093368636913,0.0024771127
2023-10-18,0.004199991317574,0.0024881396
2023-10-19,0.0015772080037924,0.0024951133
2023-10-20,0.0115626934248151,0.0024933252
2023-10-23,-0.0056565149769637,0.0024871263
2023-10-24,-0.0054715039881709,0.0024929675
2023-10-25,-0.0031556165767177,0.0025025043
2023-10-26,0.0033185604405965,0.0025000009
2023-10-27,-0.0041907646230998,0.0025240215
2023-10-30,-0.0041537457140317,0.0024846825
2023-10-31,-0.0100176534706271,0.0024824175
2023-11-01,0.0039750574137907,0.0024851593
2023-11-02,-0.0109696999532455,0.0024991068
2023-11-06,0.0055552613869156,0.0024819407
2023-11-07,0.0088796361866049,0.0024814638
2023-11-08,-0.0026390807860946,0.0024712118
2023-11-09,0.0112228645793535,0.0024931463
2023-11-10,-0.0001089082776975,0.002471629
2023-11-13,-0.001634716238304,0.0024892124
2023-11-14,0.0107400195935418,0.0024966034
2023-11-15,-0.0042713618891717,0.00247753
2023-11-16,0.0051881153396818,0.0024964246
2023-11-17,0.0067152202241083,0.0024789604
2023-11-20,0.0132437658546178,0.0024755034
2023-11-21,0.0014783465644931,0.0024968418
2023-11-22,-0.0041766604910127,0.0024694237
2023-11-24,0.0171240372669509,0.0024865898
2023-11-27,-0.0218504175807455,0.0024905833
2023-11-28,-0.0037866060778629,0.00250465
2023-11-29,0.0036801154063575,0.002483848
2023-11-30,0.0016489674559858,0.0024680528
2023-12-01,-0.0134301735146684,0.0025181207
2023-12-04,-0.0111043205602532,0.0024307999
2023-12-05,-0.0005447904909059,0.0024690065
2023-12-06,0.022311764488914,0.002481583
2023-12-07,0.0058454350891876,0.0024763378
2023-12-08,-0.0092087827575075,0.0024521383
2023-12-11,0.0045351876568232,0.0024569067
2023-12-12,0.0067908306061817,0.0024655494
2023-12-13,-0.0054608663623586,0.002487603
2023-12-14,0.0070457557204403,0.0024741325
2023-12-15,0.0044246140313629,0.0024579796
2023-12-18,0.0121194194140297,0.00246847
2023-12-19,-0.0058324131605247,0.0024685296
2023-12-20,-0.0015680697977631,0.0024558934
2023-12-21,-0.0097243312377533,0.0024697813
2023-12-22,0.0001584428568191,0.0024663243
2023-12-27,-0.0075276724864569,0.0024766359
2023-12-28,-0.0022906686849215,0.0024554762
2023-12-29,0.0019713628783626,0.0024603042
2024-01-04,0.0097464174657847,0.0024489793
2024-01-05,-0.0095334814649172,0.002459112
2024-01-09,-0.0110770755332533,0.0024513635
2024-01-10,0.0081991767942437,0.0024549398
2024-01-11,0.0029842685447011,0.0024585756
2024-01-12,-0.003785111631635,0.0024656686
2024-01-16,0.0038915513093621,0.002448562
2024-01-17,-0.0082810842658062,0.002447072
2024-01-18,0.0039621270789886,0.002455357
2024-01-19,-0.0006949345993065,0.0024513635
2024-01-22,0.0070336909422522,0.0024486813
2024-01-23,0.001379574176667,0.0024526748
2024-01-24,-0.0007426235867569,0.002446297
2024-01-25,0.0103469577000935,0.0024494561
2024-01-26,-0.0094982669201154,0.0024475488
2024-01-29,-0.005529246178959,0.0024513039
2024-01-30,0.0052110917695982,0.002449158
2024-01-31,-0.0002652330017039,0.0024478468
2024-02-01,-0.0009022539588233,0.002457324
2024-02-02,-0.0038836838223869,0.0024433765
2024-02-05,-0.0165000238336699,0.002444807
2024-02-06,-0.0005962900909107,0.0024511847
2024-02-07,0.0067013085143279,0.0024474296
2024-02-08,0.0036558786728409,0.0024475488
2024-02-09,0.0060458967511151,0.0024458203
2024-02-13,5.331114505738622e-05,0.0024495753
2024-02-14,0.0004266309391015,0.0024446282
2024-02-15,0.0034064297310577,0.0024458203
2024-02-16,-0.001063248105826,0.0024461183
2024-02-20,0.0018068578078276,0.002447966
2024-02-21,0.005137049487701,0.002446595
2024-02-22,0.0187342049464241,0.0024458203
2024-02-26,0.0160455752403637,0.0024470123
2024-02-27,0.0060020930123128,0.0024453434
2024-02-28,0.0081818391635687,0.0024471912
2024-02-29,0.0056677512615818,0.0024503502
2024-03-01,0.0084170251169512,0.0024648937
2024-03-04,0.0018333385345244,0.0024692449
2024-03-05,-0.0110009160939685,0.0024609598
2024-03-06,0.0069829660287375,0.0024676952
2024-03-07,-0.0041838797895552,0.0024638805
2024-03-08,-0.003199519647615,0.0024718675
2024-03-11,0.0016010012977577,0.0024574432
2024-03-12,-0.0011504677080451,0.0024219188
2024-03-13,0.0108022960757633,0.002471629
2024-03-14,-0.0080533100178607,0.0024408135
2024-03-15,0.0031893153617758,0.0024381909
2024-03-18,0.0032287432792986,0.0024536285
2024-03-19,0.0072145724506207,0.0024448666
2024-03-21,0.0128175282024101,0.0024774107
2024-03-22,0.0248206407889787,0.0024262103
2024-03-25,0.008734121015037,0.002454165
2024-03-26,-0.0057512117823675,0.0024520787
2024-03-27,0.0169693993046899,0.0024591717
2024-03-28,0.0062091685195614,0.002471033
2024-04-02,0.0054820013282546,0.0024932656
2024-04-03,-0.0095089230354046,0.0024613175
2024-04-04,0.0192468328744955,0.0024224552
2024-04-05,-0.01332774609336,0.002482358
2024-04-08,0.0185461080043557,0.002453688
2024-04-09,0.0012212692273934,0.0024522576
2024-04-10,-0.0073955324112901,0.0024049315
2024-04-11,0.0034096367107846,0.0024861726
2024-04-12,0.0031266420969038,0.0023960504
2024-04-15,-0.0250127166271575,0.0024782452
2024-04-16,-0.0024616906480957,0.0024338397
2024-04-17,-0.0018618228395408,0.002408031
2024-04-18,0.0059457569557404,0.0024353298
2024-04-19,0.0032366836371748,0.0024318132
2024-04-22,-0.0221717878767457,0.0023758444
2024-04-23,0.0090213374183556,0.0024221572
2024-04-24,-0.0030918623251211,0.0024207863
2024-04-25,0.0050545425240121,0.0024293098
2024-04-26,-0.0029453952906236,0.0024252567
2024-04-30,0.0156554198611632,0.0023990306
2024-05-01,0.0080797838943197,0.0024241242
2024-05-02,-0.0112653199553876,0.0024138126
2024-05-07,0.0084264427207498,0.0024181637
2024-05-08,0.0127570324481877,0.0024121436
2024-05-09,-0.0039009421414324,0.0024221572
2024-05-10,0.0163631628294417,0.0024175677
2024-05-13,0.0040158632080744,0.0024045738
2024-05-14,-0.0014706294501548,0.0024148258
2024-05-15,-0.0185448675645655,0.0024178657
2024-05-16,-0.0201461480391864,0.00240666
2024-05-17,0.0009266841017383,0.00242174
2024-05-20,0.0104582937944146,0.0024127397
2024-05-21,-0.0093473628703688,0.0024076733
2024-05-22,0.0018949634848047,0.002394441
2024-05-23,-0.0058814360935925,0.0023952755
2024-05-24,0.0088782519267913,0.0024062428
2024-05-28,-0.00901759641821,0.0024110707
2024-05-29,0.0117759932192947,0.0024016532
2024-05-30,0.0073641743967564,0.0024066004
2024-05-31,-0.0363355128406583,0.0024022493
2024-06-03,0.0091264084806261,0.0024062428
2024-06-04,0.0028525382508944,0.0024002227
2024-06-05,0.0026581839081537,0.0024061236
2024-06-06,-0.0081835430171976,0.002404693
2024-06-07,0.0128762895266324,0.002397779
2024-06-10,-0.0052051757004507,0.00240213
2024-06-11,0.0039992641040523,0.00240064
2024-06-12,0.0124070609422332,0.0024007591
2024-06-13,-0.0156145125771135,0.0024005207
2024-06-14,0.0039497558204108,0.0024020108
2024-06-17,-0.0049745904122726,0.0023999247
2024-06-18,-0.009271011435783,0.0024008784
2024-06-20,0.0112731442499241,0.0024027857
2024-06-21,9.297215668006984e-05,0.0023989114
2024-06-24,0.0026012036358742,0.0024008784
2024-06-25,-4.643502198142268e-05,0.0023993286
2024-06-26,0.0112099336370619,0.0023989114
2024-06-27,0.0133966607346945,0.0024017128
2024-06-28,-0.0124796220872563,0.00240064
2024-07-01,0.0016943111880905,0.0024011764
2024-07-02,0.0036536533844153,0.0024008784
2024-07-03,0.0175780011601844,0.002402905
2024-07-05,-0.0006272936376368,0.0024048123
2024-07-08,0.0229517950331697,0.0023983154
2024-07-09,-0.0046540195707981,0.0024019512
2024-07-10,-0.0064016331545465,0.00240213
2024-07-11,-0.0181006622306462,0.0024091634
2024-07-12,0.0003156824791686,0.0024016532
2024-07-16,0.0035105070964616,0.002415243
2024-07-17,-0.0035105070964615,0.0023989114
2024-07-18,-0.0157684006136557,0.0023976
2024-07-19,0.0104794243898432,0.0023906264
2024-07-22,-0.0014060442276131,0.0024014148
2024-07-23,0.0099359361835447,0.0024042162
2024-07-24,0.0179486801762796,0.002400163
2024-07-25,-0.0034488837098833,0.0023946199
2024-07-26,-0.0019064443892985,0.0024056467
2024-07-29,-0.0127731657626246,0.0024001035
2024-07-30,-0.00803289128685,0.0024045142
2024-07-31,-0.0006798590470787,0.0024085077
2024-08-01,0.0155662288057779,0.0023987326
2024-08-02,0.0024522519879112,0.0023988518
2024-08-05,0.0154658203424354,0.0023939642
2024-08-06,-0.0081891913335011,0.0023959312
2024-08-07,0.0031339290416113,0.0023983154
2024-08-08,0.0221408117352881,0.0024039182
