Date,y_true,y_pred
2010-05-25,0.0344274072835604,0.006911072
2010-05-26,-0.0036237543636004,0.013563964
2010-05-27,-0.0361658398883839,0.046096656
2010-05-28,-0.0157141927019237,0.0016742079
2010-06-01,0.0226789645653323,0.0007996885
2010-06-02,-0.0053530803425983,0.029351149
2010-06-03,0.0342950604776256,0.006785485
2010-06-04,0.0051732792506074,-0.011115757
2010-06-07,0.0002579559439344,-0.0021670135
2010-06-08,0.0297316466582855,0.022890184
2010-06-09,0.0,0.00556055
2010-06-10,-0.0050197207252947,0.03241888
2010-06-11,0.0045187285714463,0.010230872
2010-06-14,0.0171370989046007,0.005620393
2010-06-15,-0.0193938111762593,0.024521861
2010-06-16,0.0025741027085967,0.001619014
2010-06-17,-0.0178029430277027,-0.0032779844
2010-06-18,0.0117349642522297,0.0023312895
2010-06-21,-0.0068710562730865,0.009841177
2010-06-22,-0.0414502240129372,-0.007877913
2010-06-23,-0.0066762878193804,0.009553525
2010-06-24,0.0072085345956467,-0.0067979367
2010-06-25,0.00424759764252,0.01705787
2010-06-28,0.0183729711475832,0.0028390614
2010-06-29,0.0218659002494823,-0.03650328
2010-06-30,0.0048230312046776,-0.005465296
2010-07-01,0.0120815474212792,0.008914205
2010-07-02,-0.0080383681355493,0.017196152
2010-07-06,0.0115350642313707,0.029367302
2010-07-07,-0.0019968210232666,0.030820522
2010-07-08,-0.0047576174234945,0.013835165
2010-07-09,-0.0303243188806849,0.019997511
2010-07-12,0.0260480258513127,-0.000338641
2010-07-13,0.0298013789041219,0.020573888
2010-07-14,0.006827485529181,0.005332145
2010-07-15,0.0067815041419697,0.003187689
2010-07-16,-0.0016911489066399,-0.022409584
2010-07-21,-0.0055762251152119,0.036329243
2010-07-22,0.0017005336352074,0.036826108
2010-07-23,0.0048425575899383,0.013978037
2010-07-26,0.0255171062975635,0.012363943
2010-07-27,-0.0047205752935657,0.003480169
2010-07-28,0.0014184455515374,-0.0012930306
2010-07-29,-0.0044984040185834,0.006642732
2010-07-30,-0.0014251575703457,0.00925568
2010-08-02,0.0052143728062829,0.031105313
2010-08-03,-0.0138064087900263,-0.0067352327
2010-08-04,-0.0323983300141337,0.001000437
2010-08-05,0.001731598335859,-0.0057184966
2010-08-06,0.0054228475013586,-0.00095167477
2010-08-09,0.0092977275078957,0.008260402
2010-08-10,0.010418434362346,-0.014247862
2010-08-11,-0.0007237420955987,-0.029901948
2010-08-12,-0.0077482969436003,0.008987638
2010-08-13,-0.0029209514176349,0.013946029
2010-08-16,-0.0090608125087488,0.018041704
2010-08-17,-0.0128745923981237,0.01859114
2010-08-18,-0.0065002893406805,0.0042031733
2010-08-19,-0.0062899356065766,-0.0032876404
2010-08-20,0.021720844705638,0.0047670333
2010-08-23,-0.0106767975789228,-0.002998975
2010-08-24,0.034592178917591,-0.006616679
2010-08-25,0.0016866034577521,0.0038981764
2010-08-26,0.0117264268512267,0.0049028127
2010-08-27,-0.0146193369283332,0.042701457
2010-08-31,0.0108053564474569,-0.0004476579
2010-09-01,0.0057158729736217,0.05659506
2010-09-02,0.0035556906315121,0.0141713945
2010-09-03,0.023618584830651,0.025425468
2010-09-07,-0.0004623024298525,-0.0065830024
2010-09-08,-0.0037064387270408,0.023323629
2010-09-09,-0.0016257631670608,0.016755614
2010-09-10,0.0127036364769107,0.012986216
2010-09-13,0.0006884637840999,0.03616068
2010-09-14,0.0118558722297431,0.0035690991
2010-09-16,-0.001814571693042,-0.0005622776
2010-09-17,0.0072394436224211,0.0026352732
2010-09-21,0.0033760596144798,0.021167133
2010-09-22,0.0058241573695281,0.0048730103
2010-09-24,0.0146346409600152,0.018196616
2010-09-27,-0.0030862987864142,-0.00028922874
2010-09-28,0.0179434465359142,0.0106909005
2010-09-29,-0.0004337081009513,0.004056844
2010-09-30,-0.0089358876699272,0.006585988
2010-10-01,0.0119685839660668,0.017810855
2010-10-04,-0.0047704405788508,-0.0073454054
2010-10-05,0.0183061858926184,0.022722576
2010-10-06,-0.0017087158131223,-0.005665687
2010-10-07,-0.0012833712541451,-0.019435015
2010-10-08,0.0004279734487776,0.017854426
2010-10-12,-0.0321771218844292,-0.01427218
2010-10-13,0.015783059256413,0.028632078
2010-10-14,0.0,-0.007989493
2010-10-15,0.0010869094885766,-0.006586102
2010-10-18,0.0108035926722477,-0.0022113593
2010-10-19,-0.0008598830412996,-0.04626843
2010-10-20,-0.0171390569272521,0.024593327
2010-10-21,0.0063261200053842,0.0017450778
2010-10-22,0.0028224870751205,0.004433009
2010-10-25,0.010997431285179,0.01829568
2010-10-26,0.0123621370361331,0.0020364253
2010-10-27,0.0286059179227697,-0.019025888
2010-10-28,-0.0018544749818633,0.014673385
2010-10-29,-0.0041329259821606,0.010039124
2010-11-01,-0.012712515877355,0.021188054
2010-11-02,0.0073136107064995,0.023099933
2010-11-04,-0.0098339028212481,0.04034743
2010-11-05,-0.0244770414682286,0.0013836352
2010-11-08,-0.000430677354711,-0.0015683444
2010-11-09,-0.026651431393421,-0.01214197
2010-11-10,0.0050792186978995,0.014383945
2010-11-11,0.0235099894583347,-0.007399169
2010-11-12,0.0006453181219841,-0.021947708
2010-11-15,-0.0030145247004323,0.008932742
2010-11-16,-0.0093165853503699,-0.019064154
2010-11-17,-0.0251279832490828,0.018714521
2010-11-18,0.0077821804694293,0.03897885
2010-11-19,-0.0082288083047016,0.011970612
2010-11-22,0.0281832044588531,0.0077820746
2010-11-24,0.0195643315265792,0.0010840623
2010-11-26,0.003612876823017,-0.014217225
2010-11-29,-0.0016984463347372,0.024689946
2010-11-30,-0.0046857689626044,0.005933198
2010-12-01,-0.0064256873863952,0.045844886
2010-12-02,-0.0034435755157091,0.034204636
2010-12-03,0.0045175264845499,0.0166795
2010-12-06,0.0064185880614706,0.011100027
2010-12-07,0.0014913468864372,0.008923206
2010-12-08,-0.0163161806624594,0.007121059
2010-12-09,0.0028099030602203,0.01069251
2010-12-10,0.0015096997143618,0.019310508
2010-12-13,-0.0045359539754498,0.02140734
2010-12-14,0.0144912983414007,0.014753255
2010-12-15,0.0034351111921148,-0.007615951
2010-12-16,0.0092865046225344,0.016437922
2010-12-17,0.0050855969649617,0.013464424
2010-12-20,0.0211240152858332,0.00578216
2010-12-21,-0.0024867408491442,0.033365343
2010-12-22,-0.0106372563569456,0.016907368
2010-12-29,-0.0092689395208143,0.02412406
2010-12-30,0.0002116171419105,0.016867552
2011-01-04,0.0199021336152023,0.03881738
2011-01-05,-0.008749919167635,0.0014147488
2011-01-06,0.0029251910215408,-0.011123923
2011-01-07,-0.0014617437933008,-0.0084601315
2011-01-11,-0.0077606765819069,0.009740266
2011-01-12,-0.0110104700658284,0.04262129
2011-01-13,-0.0104865083826547,-0.006660429
2011-01-14,0.0077152890124401,0.012734505
2011-01-18,-0.0059956039149666,0.004797372
2011-01-19,0.0087668232851812,-0.0053791674
2011-01-20,-0.0034117893379193,-0.008631912
2011-01-21,-0.0321280263160583,-0.005489257
2011-01-24,0.0105335380314032,0.024016771
2011-01-25,0.0239416489242451,0.00092080515
2011-01-26,-0.0074875536921678,0.025674496
2011-01-27,-0.0012894337689044,0.0057887165
2011-01-28,-0.00021480574457,-0.030125823
2011-01-31,0.0012895986187903,0.030203078
2011-02-01,0.0004293476595779,0.045195077
2011-02-02,-0.0232392206725919,0.0050592152
2011-02-03,-0.0094930152932148,0.0135397045
2011-02-04,0.0070728164035242,0.016397748
2011-02-07,0.0019806398533651,0.018296454
2011-02-08,0.0083187604415377,0.016387317
2011-02-09,0.0034821514259076,-0.014158812
2011-02-10,0.0060645428030072,0.005598816
2011-02-14,-0.0324801382379816,0.029515062
2011-02-15,0.0008918587102149,0.021795962
2011-02-16,0.0024485180183971,0.030115936
2011-02-17,0.0119335729600762,0.022821698
2011-02-18,0.005914031802748,0.025252614
2011-02-22,-0.0103172562651371,-0.022029724
2011-02-23,0.0135877160756249,0.019347046
2011-02-24,0.0196147474958222,0.021784578
2011-02-25,0.0010667744945101,0.032321606
2011-02-28,-0.0141725162402367,0.024596963
2011-03-01,0.0133191654522354,0.0048008887
2011-03-02,0.0019187663894382,0.033440743
2011-03-03,-0.0300530832597712,0.039522145
2011-03-04,0.0102632998010521,0.01566163
2011-03-07,0.0058488093235437,-0.005497602
2011-03-08,-0.0167707962455963,0.031261418
2011-03-09,-0.0206375234618902,0.015143427
2011-03-10,0.0122564964401794,-0.022114303
2011-03-11,0.001770067159819,0.026589189
2011-03-14,0.0220847984009898,0.020087216
2011-03-15,0.0131057417457266,-0.0077055963
2011-03-16,0.0114600805027836,-0.009364215
2011-03-17,-0.0010555185059734,0.029686723
2011-03-18,-0.0050824760936027,0.017780457
2011-03-22,0.0113995963822158,0.0394201
2011-03-23,0.0127231512304209,0.028039906
2011-03-24,0.0086668609614293,0.024542008
2011-03-25,0.0158991852212215,0.00844315
2011-03-28,0.0084578493787798,0.0035555689
2011-03-29,-0.0020073247224788,0.023506973
2011-03-30,0.0054105877807132,0.023913596
2011-03-31,-0.0009999052215836,0.0172582
2011-04-01,0.0009999052215836,0.025082145
2011-04-04,-0.0118611124370141,0.01569936
2011-04-05,-0.0189858079309809,0.0019317595
2011-04-06,0.0082103069614322,0.009769651
2011-04-07,0.0030615291833279,0.0017179577
2011-04-08,0.0012220981776589,0.0042310087
2011-04-11,-0.025354472255411,-0.01690599
2011-04-12,0.0143020903300133,-0.022672977
2011-04-13,0.0233921421137048,0.0163689
2011-04-14,0.0088067596107037,0.008135649
2011-04-15,0.0003986921951734,0.0034788577
2011-04-18,-0.0017945356163718,-0.03142711
2011-04-19,-0.0082156284025712,0.026430223
2011-04-20,-0.0296092205493301,0.039041553
2011-04-21,0.0018635414548902,0.018114183
2011-04-26,0.011722461567208,0.006246778
2011-04-27,-0.0223288536549277,0.003125581
2011-04-28,0.0029226399082424,-0.0055967243
2011-05-06,-0.0221315013852827,-0.027878132
2011-05-09,-0.0014931214059743,0.013749096
2011-05-10,0.003196693656549,0.026610587
2011-05-11,0.01604070525181,-0.013872233
2011-05-12,-0.0065118134668515,0.018966947
2011-05-13,-0.008040643031077,-0.009678689
2011-05-16,-0.0210400042670857,0.016787801
2011-05-17,0.0099308536878225,0.022871707
2011-05-18,0.0021462523770199,0.03713462
2011-05-19,0.0127795737261336,0.010311338
2011-05-20,0.0105264886678559,0.008120093
2011-05-23,0.016203151275839,-0.0048799785
2011-05-24,-0.018089959135567,0.031878803
2011-05-25,0.0093978805045071,0.022748265
2011-05-26,-0.0050015800374178,0.033749674
2011-05-27,-0.0162155133063309,0.030813608
2011-05-31,0.0078250154892305,0.03816894
2011-06-01,-0.0071884989394462,-0.0040527256
2011-06-02,0.0078199459770984,0.029416475
2011-06-03,-0.0219224754310533,0.011520955
2011-06-06,-0.0017230185287438,-0.0014072927
2011-06-07,0.0149764739336503,0.026731644
2011-06-08,-0.0216812404813626,0.0075968234
2011-06-09,-0.0076246798955425,0.027463827
2011-06-10,0.0013111846666521,-0.011680272
2011-06-13,-0.0015298826868357,0.015836034
2011-06-14,0.0182060168122681,0.036540184
2011-06-15,-0.0100069726050584,-0.010535863
2011-06-16,-0.0013152612184432,0.008741769
2011-06-17,-0.0017568685632867,0.021580432
2011-06-20,0.0115812685639574,0.017685149
2011-06-21,0.0135936007325147,0.04137895
2011-06-22,0.0091733957356792,0.0037933318
2011-06-23,0.0107720417791272,0.016095433
2011-06-24,0.0116961002923198,0.015723024
2011-06-27,-0.0004153286564749,0.03376362
2011-06-28,-0.0066693656944133,0.035447273
2011-06-29,0.0137074516078634,0.029442225
2011-06-30,-0.0114098062997612,0.029516075
2011-07-01,-0.028355906513572,0.029603098
2011-07-05,-0.0101389219107764,0.011233184
2011-07-06,0.0161310044384746,0.000754389
2011-07-07,-0.0107249649875171,0.029829655
2011-07-08,0.0062343002090508,-0.006677714
2011-07-11,0.002782412166744,-0.024099078
2011-07-12,0.0029876672670071,-0.0010838779
2011-07-13,0.015854891266681,0.033144984
2011-07-14,-0.0006295485917968,-0.0006579431
2011-07-15,-0.0021006385659968,0.02099112
2011-07-19,0.0033590150736233,0.015582952
2011-07-20,-0.0177631338377953,0.015798125
2011-07-21,0.0008528681882317,0.032348726
2011-07-22,0.0042546695162502,0.0099518625
2011-07-25,-0.0008495746937418,0.0070492355
2011-07-26,-0.0312896332440348,0.01466957
2011-07-27,-0.0035131730679779,-0.013787356
2011-07-28,-0.0588942361740673,0.01321772
2011-07-29,-0.0065542441099435,0.018788848
2011-08-01,-0.0870539253718957,0.011978122
2011-08-02,0.0570160326825433,-0.024829116
2011-08-03,-0.0544570940815887,0.013511392
2011-08-04,0.0537310472439521,-0.037936416
2011-08-05,-0.000484324248351,0.017035697
2011-08-08,0.0229946593549898,-0.03865787
2011-08-09,-0.0085614465079696,0.05559126
2011-08-10,0.007139415221454,-0.01732817
2011-08-11,-0.0483395711986361,0.05057851
2011-08-12,-0.0125221645519937,0.017432723
2011-08-15,-0.0010083456515931,0.030683134
2011-08-16,0.0344646754477729,0.0111582605
2011-08-17,-0.0097965470726222,0.020273957
2011-08-18,-0.0196357596441798,-0.0114892395
2011-08-19,0.0169246089652382,0.01105884
2011-08-22,0.033251443930565,0.018222723
2011-08-23,0.0203221733634728,0.037464652
2011-08-24,-0.005395090935804,0.011103543
2011-08-25,-0.0228365275767125,0.0053166477
2011-08-26,-0.0104000083870625,0.02592251
2011-08-30,0.0292305455326429,0.033185218
2011-08-31,-0.022445958252873,0.023572538
2011-09-01,-0.0343928305875033,0.0072154133
2011-09-02,-0.0020016317680816,-0.0027709873
2011-09-06,0.001502002704675,0.0030091135
2011-09-07,-0.002754857932497,0.024719808
2011-09-08,0.0144387163181557,-0.009365049
2011-09-09,0.0017284426422898,-0.015672829
2011-09-12,-0.0374555154514628,0.005825433
2011-09-13,-0.0378486299585065,0.010397467
2011-09-14,-0.0728194755572216,0.006924006
2011-09-15,0.0411993979389185,0.021485005
2011-09-16,0.0313541083439806,0.010019633
2011-09-20,-0.0305305201549714,-0.020204093
2011-09-21,0.0136240015154513,-0.020581033
2011-09-22,-0.0513643703508213,-0.03790113
2011-09-26,-0.0213081355679293,0.04244796
2011-09-27,0.0153073966782815,0.035537038
2011-09-28,0.0229506290357152,-0.006144074
2011-09-29,0.0325182742288786,0.022953246
2011-09-30,-0.0120022259662629,-0.017324295
2011-10-03,0.0442850722554672,0.00437102
2011-10-04,0.0277037659845991,0.02957395
2011-10-05,-0.0089779331482517,0.03311995
2011-10-06,0.0198987368708807,0.036311362
2011-10-07,-0.0344333296489098,0.006749901
2011-10-11,0.0263175037428806,0.040597413
2011-10-12,-0.0192832804826575,0.026852105
2011-10-13,-0.0193977491545791,0.0018429486
2011-10-14,0.028185692422756,0.017988358
2011-10-17,0.0383691156418806,-0.015673425
2011-10-18,-0.0200105490704741,0.020035539
2011-10-19,0.018275680811699,-0.007676092
2011-10-20,0.0590031640337048,-0.007270959
2011-10-21,-0.0084545760899241,0.01972488
2011-10-24,-0.038221314013534,0.023064826
2011-10-25,-0.0245578542759093,-0.016378488
2011-10-26,0.0301781834845574,0.009677622
2011-10-27,0.003648143783896,0.03386018
2011-10-28,0.0084613052030031,-0.013201562
2011-10-31,0.0117267502955096,-0.031140711
2011-11-01,-0.0603124697420313,-0.023215022
2011-11-02,0.0065490965478324,0.0132372705
2011-11-04,0.0238166958438283,-0.0053391727
2011-11-07,-0.0138237807301903,-0.0020941766
2011-11-08,0.0061948890204779,0.0001142947
2011-11-09,-0.0272960667735606,-0.044606593
2011-11-10,-0.0257152137389441,0.0006059734
2011-11-11,0.0039001504032766,0.012446257
2011-11-14,-0.0327036527340174,-0.012463179
2011-11-15,0.0034792055084469,0.0014237491
2011-11-16,-0.0361798253408401,-0.020752516
2011-11-17,0.0468096104440265,-0.01703092
2011-11-18,-0.0045040294431966,0.0035950271
2011-11-21,0.0605312553897058,-0.019659128
2011-11-22,-0.0030036609381878,0.006590995
2011-11-25,-0.0030129048038498,-0.017991211
2011-11-28,0.0162118344195334,0.037341807
2011-11-29,-0.0137003857127992,0.0036440818
2011-11-30,0.0040048189852325,0.046335552
2011-12-01,-0.0366358784234199,0.0024798242
2011-12-02,0.0200111807188415,0.0010451404
2011-12-05,-0.0383174599044093,0.012582275
2011-12-06,-0.0092801221593505,-0.007719186
2011-12-07,-0.0144891786097297,0.0043924777
2011-12-08,0.0064658208215097,-0.022346642
2011-12-09,0.0074905708692318,0.016583953
2011-12-12,-0.0261929930320176,-0.024769094
2011-12-13,0.0410486165073382,-0.0026740702
2011-12-14,0.0031762115481935,-0.0047402056
2011-12-15,0.0131271644013732,0.010698351
2011-12-16,-0.0226865662222042,0.011529359
2011-12-19,0.0114076842049189,-0.0127591165
2011-12-20,0.0007907972940686,0.03384343
2011-12-21,0.0244745563776759,0.0064241616
2011-12-22,-0.0043821685614284,0.011937651
2011-12-28,-0.0127393619237764,-0.013523367
2011-12-29,0.0319287536732324,0.009868893
2011-12-30,0.0007598110837482,0.0028596846
2012-01-04,0.0040433350743452,0.01987556
2012-01-05,-0.0091208959006068,-0.0019461783
2012-01-06,0.0189089782588761,-0.009330598
2012-01-10,0.0249117361904517,0.027877185
2012-01-11,0.0087320385057295,0.00077459496
2012-01-12,-0.0007248779282297,0.0023887483
2012-01-13,0.009620000734463,-0.009001163
2012-01-17,0.0014351826756645,0.025276456
2012-01-18,0.0111705889700545,0.029337022
2012-01-19,-0.0040262595535765,0.01219413
2012-01-20,0.00520692058485,0.0012606112
2012-01-23,-0.014504950247923,0.010428938
2012-01-24,0.0085860774204029,0.001480612
2012-01-25,0.0218444165870818,0.011039409
2012-01-26,0.0027843373901349,-0.007323888
2012-01-27,0.0165446930771799,0.0046706526
2012-01-30,-0.0084680832671218,-0.018890765
2012-01-31,0.0020667304548867,0.010309669
2012-02-01,0.0070850041659684,0.025486622
2012-02-02,-0.0004559874638781,1.8748455e-05
2012-02-03,-0.0223483294076509,0.017019842
2012-02-06,0.0161776289460384,-0.014877644
2012-02-07,-0.0082874403973189,-0.0009378465
2012-02-08,0.0027703148882008,0.0047000973
2012-02-09,0.0107761596329224,-0.005346027
2012-02-10,0.0018225022970753,-0.033535745
2012-02-13,-0.0041056616166551,0.021008406
2012-02-14,0.0018268976273941,-0.013049808
2012-02-15,-0.0018268976273941,0.0038467376
2012-02-16,0.0100070002274349,0.01738486
2012-02-17,-0.0100070002274348,0.0039396016
2012-02-21,0.013846433097103,-0.0048108967
2012-02-22,-0.0006763681434569,0.0053170053
2012-02-23,0.0094300607739316,6.04121e-05
2012-02-24,-0.0024614355121249,0.019008134
2012-02-27,-0.0173994772834839,-0.011558262
2012-02-28,-0.0340824238744716,0.024565194
2012-02-29,0.0119563017213784,0.0014460413
2012-03-01,0.0207571034641725,0.017454896
2012-03-02,-0.0004564449995324,-0.00039067585
2012-03-05,-0.0110217845581305,-0.021741118
2012-03-06,0.0268810032715414,-0.036429312
2012-03-07,-0.0158592187134109,0.026609812
2012-03-08,0.0079608746215628,0.036075506
2012-03-09,-0.0011330802423704,0.009310576
2012-03-12,-0.0038633386022852,-0.0031497153
2012-03-13,-0.0156037696446123,0.041778598
2012-03-14,-0.0153812984806143,-0.009584633
2012-03-15,0.0074870898565083,0.019164953
2012-03-16,0.0173316234589887,0.008089337
2012-03-19,-0.0052834291089776,0.005586001
2012-03-21,-0.0169550391779242,-0.007285622
2012-03-22,-0.0011723077172327,-0.0052268775
2012-03-23,0.0072436450921707,0.022336636
2012-03-26,0.013643822349383,0.032429133
2012-03-27,-0.0057585287692478,0.0069738356
2012-03-28,-0.0181822795315505,-0.005483833
2012-03-29,0.0053963443314163,0.013815316
2012-03-30,-0.0345151581105464,0.023402069
2012-04-02,0.0108393216775555,0.030204091
2012-04-03,0.0253119739424305,0.007948729
2012-04-04,-0.0152998714355225,-0.0057850154
2012-04-05,-0.0049933077307763,0.020351563
2012-04-10,0.0113769580542204,-0.023310568
2012-04-11,-0.0047245985213999,0.030690763
2012-04-12,-0.0045094036220462,0.04438374
2012-04-13,0.0068747044946622,-0.0006646784
2012-04-16,-0.0193209218916636,0.012191865
2012-04-17,0.0021653097968045,0.030436907
2012-04-18,0.0090910111791467,0.011702093
2012-04-19,0.0061726627766089,0.012128207
2012-04-20,0.001419168221178,0.025068674
2012-04-23,0.0044803303739793,-0.0056351097
2012-04-24,-0.0018838217113273,0.019204829
2012-04-25,-0.0377131336876355,0.027330074
2012-04-26,-0.013059516252807,0.024373028
2012-04-27,0.004207871581879,0.017735038
2012-05-01,-0.0129262734288067,0.020277474
2012-05-02,-0.0230299058005181,0.011940095
2012-05-08,-0.0087424442693326,-0.02526256
2012-05-09,-0.0143066599487206,0.004338893
2012-05-10,-0.013716880596522,0.024019156
2012-05-11,-0.009607874556585,0.0046871034
2012-05-14,0.023586672608014,-0.0041459473
2012-05-15,-0.0105319997894354,0.010943624
2012-05-16,-0.0069058587378839,0.00619069
2012-05-17,-0.0050764437910795,0.008710596
2012-05-18,-0.0048335096510514,0.014810714
2012-05-21,0.0278715080924084,0.05563954
2012-05-22,-0.0174285806530448,0.013853523
2012-05-23,0.0042531896731353,0.018826101
2012-05-24,-0.0271556880970687,0.02135441
2012-05-25,0.0358706602895888,0.02244756
2012-05-29,0.0060295963358877,0.058237467
2012-05-30,-0.0086623549635691,0.005133423
2012-05-31,-0.0146064862533522,0.030550752
2012-06-01,0.020651796033872,-0.0042782696
2012-06-06,-0.0036752329023678,0.060373995
2012-06-07,0.007076378449286,0.029243622
2012-06-08,0.018116330580125,0.014164659
2012-06-11,0.0020497015747383,0.0062690107
2012-06-12,0.015996211641482,0.04150245
2012-06-13,-0.003280022226949,0.015852366
2012-06-14,-0.0373093975911566,0.025614414
2012-06-15,0.0031808370849692,0.03467563
2012-06-18,-0.0186974117769978,0.016425107
2012-06-19,0.0085904280845931,0.028954003
2012-06-20,0.0063951226834517,0.0071084825
2012-06-21,-0.0047922846549764,-0.024352994
2012-06-22,0.0433487642992655,0.016300652
2012-06-25,0.0,-0.004905549
2012-06-26,0.0197373995593063,0.021812413
2012-06-27,-0.0105792123282978,0.01899371
2012-06-28,-0.0184009575149107,0.007815274
2012-06-29,-0.0036172781585282,0.051887903
2012-07-02,-0.0111938599985576,0.009820911
2012-07-03,0.0052219773926328,0.026892517
2012-07-05,-0.0168074004312172,-0.003440586
2012-07-06,0.0191480193949369,-0.009814349
2012-07-09,0.0108533018227764,0.005839917
2012-07-10,-0.0025733252708994,-0.0014975937
2012-07-11,0.0092330922493396,0.014623257
2012-07-12,-0.0149176556132298,-0.0064201625
2012-07-13,-0.0265215899495672,0.029781673
2012-07-17,-0.004266660312341,0.02079365
2012-07-18,0.0047984715655554,0.007763776
2012-07-19,0.0223552047393628,0.019347224
2012-07-20,0.0277009789758152,-0.0042971643
2012-07-23,-0.0058357138680877,-0.013553706
2012-07-24,-0.0045907498228355,0.0074696867
2012-07-25,0.0017883303418817,0.017619047
2012-07-26,-0.0118073818480732,0.034518454
2012-07-27,0.0305133063527673,0.03746185
2012-07-30,0.0062413694371944,0.0028779237
2012-07-31,0.0027342182834218,0.0039562313
2012-08-01,0.0019835982911542,0.0123874275
2012-08-02,0.0042023609243703,-0.003055242
2012-08-03,0.0046758316771429,0.044139896
2012-08-06,-0.0088781926015132,0.0153774945
2012-08-07,-0.0002474686888696,0.009968015
2012-08-08,-0.0014882309558243,0.008398685
2012-08-09,0.0091392526928404,0.009997758
2012-08-10,-0.0049297315918931,0.010230753
2012-08-13,-0.0004940875838114,-0.006877986
2012-08-14,-0.0014845423037405,0.0045673577
2012-08-15,0.0004950715098609,0.0037119118
2012-08-16,-0.0091983880818116,0.016571794
2012-08-17,0.0002496355551527,-0.0006015571
2012-08-20,-0.0123098566417597,0.004298481
2012-08-21,-0.0048142624477138,0.00089875143
2012-08-22,-0.0117528850138884,0.0037186472
2012-08-23,0.0094641946219861,-0.009235826
2012-08-24,-0.0056166775470621,0.006272587
2012-08-28,-0.0051334494764893,-0.013134864
2012-08-29,0.0218895269515474,0.0009160964
2012-08-30,0.0228978443989498,-0.009744314
2012-08-31,-0.0128779100870958,0.027058814
2012-09-04,0.0118931298182968,0.0007062284
2012-09-05,0.0044235223930655,0.0017283885
2012-09-06,0.0266166430148446,0.057437453
2012-09-07,0.011632126343023,0.050413523
2012-09-10,-0.0104388077718012,-0.010359612
2012-09-11,0.0,0.029722128
2012-09-12,-0.0059802173967361,0.017190728
2012-09-13,0.0023961625419369,0.045951877
2012-09-14,-0.0009577761355908,0.022026334
2012-09-18,-0.0149653983143339,-0.00937089
2012-09-19,-0.0046308278825284,0.00553188
2012-09-20,0.0157559218600452,-0.0029171975
2012-09-21,-0.0060310739059207,0.008733722
2012-09-24,0.0098713782427379,0.0039031832
2012-09-25,0.0014365621755016,-0.013793853
2012-09-26,-0.0067210347615473,0.00048557203
2012-09-27,0.0103032566564997,0.027290497
2012-09-28,0.0,-0.0023298534
2012-10-01,-0.0163426446138512,0.018584702
2012-10-02,-0.0060762686601513,0.0062085716
2012-10-03,0.0092215363309906,-0.004002002
