Date,y_true,y_pred
2022-09-06,-0.0130967289066481,-3.6264693e-05
2022-09-07,-0.0038550345553118,-0.0011417283
2022-09-08,-0.0188558017376182,-0.000116714255
2022-09-09,0.0055337676270803,8.816813e-05
2022-09-12,-0.0049531412873126,-0.0010812399
2022-09-13,0.0046322283209624,-0.0017522193
2022-09-14,-0.0005778441890031,0.00025359698
2022-09-15,-0.0291292307284721,0.0016182804
2022-09-16,0.0020477436877313,0.000326408
2022-09-20,0.0205735578321778,0.00061535055
2022-09-21,-0.0001939471718055,0.0004534647
2022-09-22,6.462035224685361e-05,0.00062368653
2022-09-26,0.0240190059453634,-0.0012017828
2022-09-27,0.0142264445961119,0.0010385321
2022-09-28,-0.0055536594329764,-0.0021274625
2022-09-29,-0.0011269264553861,-0.00016448868
2022-09-30,-0.0110233861426891,-0.00016448868
2022-10-03,-0.0173784155480968,0.0011654928
2022-10-04,0.0053350716717094,-0.0020849505
2022-10-05,-0.0069476110871142,0.0005774257
2022-10-06,-0.0125371607930224,-7.9263365e-05
2022-10-07,0.0028720806307473,0.00087877206
2022-10-11,0.0021486600903921,-0.00048241467
2022-10-12,-0.0134889259883384,-0.0003530097
2022-10-13,-0.0015834633753089,0.0006661547
2022-10-14,0.0176705974145265,-0.002990147
2022-10-17,-0.0032488658845126,-0.00013364834
2022-10-18,0.0022753535606352,-0.0005104508
2022-10-19,0.0063434463543533,-0.0013215886
2022-10-20,-0.0015497241473593,2.5704676e-05
2022-10-21,-0.0102631741011786,-0.0030708762
2022-10-24,-0.0081948861927748,-0.00030338252
2022-10-25,0.0101517261727974,-0.00023787927
2022-10-26,-0.0069969702028922,-0.00030231007
2022-10-27,0.0264212858189062,-0.00028280044
2022-10-28,-0.0039702607393793,-0.0009620002
2022-10-31,0.0228363289406868,-0.0005549816
2022-11-01,-0.0050298947591616,-0.0013562964
2022-11-02,0.0299901530039926,-0.00062863564
2022-11-04,0.0065845979471178,1.2720198e-05
2022-11-07,0.0021852662272774,-7.500267e-05
2022-11-08,0.0035106980811025,0.00060069043
2022-11-09,-0.0022987420952167,2.856907e-05
2022-11-10,-0.0072939599616732,0.0020032097
2022-11-11,-0.0069175073823137,0.0021655965
2022-11-14,-0.0056056352070885,3.0936644e-05
2022-11-15,0.0011730356909015,0.0003667096
2022-11-16,0.0070706056582521,-0.0007335463
2022-11-17,-0.0079348936653714,-5.2274547e-05
2022-11-18,0.0049282615630087,-5.2274547e-05
2022-11-21,0.0127009210150128,-0.00085575663
2022-11-22,0.0182178423963075,-0.0056536286
2022-11-25,-0.0034616677176241,-0.0032668994
2022-11-28,-0.0173078053027201,-0.0020539786
2022-11-29,0.0027336344458788,-0.0023626105
2022-11-30,0.0089984935565378,-0.0015776245
2022-12-01,0.000841342527782,-0.003914311
2022-12-02,0.0035378943750204,-0.0026760185
2022-12-05,-0.0082948418335018,-0.0017415463
2022-12-06,0.0169368897336953,-0.005124838
2022-12-07,-0.0024359858905979,-0.0042754756
2022-12-08,-0.0164946003829018,-0.003877333
2022-12-09,0.00867101949516,-0.0036229847
2022-12-12,-0.0028218082489996,-0.0033624622
2022-12-13,0.01645829894144,-0.0022604875
2022-12-14,-0.0016573862871153,-0.0041499087
2022-12-15,-0.0121589801689325,-0.0018679322
2022-12-16,0.0029938350392547,0.00026447384
2022-12-19,0.0038786882700191,0.00041199813
2022-12-20,0.005582639597805,-0.0046180775
2022-12-21,0.0046677580293306,-0.0028942183
2022-12-22,0.0177037068115121,-0.002668194
2022-12-23,-0.0125296308674875,0.0008068596
2022-12-28,0.0185346638111992,0.001390855
2022-12-29,0.0059119055424709,0.0010566193
2022-12-30,-0.0006870298860052,0.0003453733
2023-01-04,0.0115016032132319,-0.00072971266
2023-01-05,0.0119303337025929,0.00025822938
2023-01-06,-0.0065665912906243,-0.0012842852
2023-01-10,-0.0028758838411488,-0.0016244306
2023-01-11,0.0157439313774708,-0.0013655673
2023-01-12,-0.0033409804213138,-0.0044369292
2023-01-13,0.0018946378029897,4.7327114e-05
2023-01-17,0.0036119840879409,0.0030635719
2023-01-18,0.004593393795208,-0.0026140148
2023-01-19,-0.009096515003608,-0.0020469278
2023-01-20,-0.0013939615756237,-0.0027017738
2023-01-23,-0.0025700149312909,0.0027245544
2023-01-24,0.0036296165072691,0.0028121583
2023-01-25,0.0125181345283875,0.0035535044
2023-01-26,-0.0209702840085377,0.0034153932
2023-01-27,-0.0252744964012274,-0.0027888995
2023-01-30,0.0020732591842408,-0.0028766585
2023-01-31,0.0009200023760844,-0.00025315623
2023-02-01,0.0024685447555079,-0.0042043068
2023-02-02,-0.0079438874640135,0.0027121343
2023-02-03,0.001905377935128,-0.00047237973
2023-02-06,-0.0050890977989504,0.000704499
2023-02-07,0.0007534549847423,-0.0055413744
2023-02-08,-0.0100146468474003,0.0005918819
2023-02-09,-0.000819572636313,0.0009798694
2023-02-10,0.0029823390721485,-0.0010014097
2023-02-13,-0.0037440046605545,-0.00095448026
2023-02-14,-0.0056423768979153,-0.0007697915
2023-02-15,-0.0077512741025763,-0.0031046062
2023-02-16,0.0039126704061281,-0.0014116769
2023-02-17,0.0045456218517804,-0.00047056298
2023-02-21,0.0057555556009345,-0.00057269866
2023-02-22,-0.0005857351538961,-0.00018447023
2023-02-24,0.0106660010558637,-0.0013600544
2023-02-27,-0.0050565936951402,-0.0016102772
2023-02-28,-0.0176350683906361,-0.0016752587
2023-03-01,-0.0004745630282821,-0.0013133005
2023-03-02,0.0098011277000977,-0.00086591573
2023-03-03,0.0213336672477239,-0.0022533291
2023-03-06,0.0226888619465587,0.00022178412
2023-03-07,-0.0058078979813613,0.0008640599
2023-03-08,0.0077738384371423,-0.0008178305
2023-03-09,0.0020180543660701,-0.0026575907
2023-03-10,0.0287042767313048,-0.005055866
2023-03-13,0.0003807952240648,-0.0009051173
2023-03-14,-0.0021781423216885,-0.00039684525
2023-03-15,0.012460224063676,0.005476472
2023-03-16,-0.0113161368911652,0.0006923693
2023-03-17,-0.0092998317455167,-0.0047901846
2023-03-20,0.0081557445730061,-0.0029772378
2023-03-22,-0.0049731154716589,-0.0033221962
2023-03-23,0.0089989641395777,-0.006612303
2023-03-24,-0.0052258772770236,-0.00437164
2023-03-27,0.0071785825192108,0.002178205
2023-03-28,0.0184693456951082,-0.0014412135
2023-03-29,-0.0007982432900846,-0.0049094483
2023-03-30,-0.0071596603748995,-0.009053994
2023-03-31,-0.0011267362377756,-0.004234167
2023-04-03,0.0048732452945133,-0.0016952747
2023-04-04,0.0134251505879818,-0.004665125
2023-04-05,-0.0178690172198992,-0.015641894
2023-04-06,-0.0044637027644765,-0.003994359
2023-04-11,0.0038732698004284,-0.015641894
2023-04-12,-0.004789973842758,-0.0017042031
2023-04-13,0.0039305245569871,-0.005686412
2023-04-14,-0.0099368769044519,-0.005392974
2023-04-17,0.0030347260178608,-0.017167898
2023-04-18,0.0050734265105617,-0.003849145
2023-04-19,-0.0054522226988369,-0.015973095
2023-04-20,5.4098929279614626e-05,-0.0038010543
2023-04-21,0.0002706158931134,-0.009567054
2023-04-24,0.0146113534512511,-0.0054295086
2023-04-25,0.0079673229974556,-0.02004414
2023-04-26,-0.0014294640409974,-0.007703308
2023-04-27,-0.0086197995462801,-0.0076157954
2023-04-28,-0.0017115440993107,-0.009354606
2023-05-02,0.0021389727993926,-0.003394491
2023-05-09,-0.0125781683307229,-0.0022411668
2023-05-10,-0.0034678951337034,-0.009161228
2023-05-11,-0.0130577944134065,-0.0051799854
2023-05-12,0.0098501566522876,-0.007858929
2023-05-15,-0.0023442435084917,-0.0019045954
2023-05-16,0.0012000108481294,-0.0056269723
2023-05-17,-0.0081011761113672,-0.008884857
2023-05-18,-0.0096645790468163,-0.0057273046
2023-05-19,0.0039876062500003,-0.005801169
2023-05-22,0.0061714717783212,-0.0025564828
2023-05-23,0.0015370188425894,-0.008946436
2023-05-24,0.007867103377943,0.002363127
2023-05-25,-0.0148572754201644,0.0011712058
2023-05-26,0.0060023657211361,-0.002582575
2023-05-30,0.0010974372841259,-0.0021871196
2023-05-31,-0.0120832527588809,-0.00082465593
2023-06-01,0.0131247330730928,-0.0019227825
2023-06-02,-0.0026881301198417,0.0015172217
2023-06-05,-0.0008792504640156,-0.0023030674
2023-06-06,-0.0073948331208413,-0.007927694
2023-06-07,0.0005537743402144,0.0011923158
2023-06-08,0.007005982383036,-0.003165743
2023-06-09,-0.0015404017609149,-0.001595914
2023-06-12,-0.0104046810434885,-0.0015225407
2023-06-13,-0.0014474699268161,1.4339014e-05
2023-06-14,-0.0099664806970392,-0.0015796016
2023-06-15,0.0027534519339434,-0.0025605331
2023-06-16,0.0017380933759117,-0.001595914
2023-06-20,-0.0046041185904783,8.181292e-06
2023-06-21,-0.0023100760234936,-0.0015445858
2023-06-22,-0.0010723394318449,9.288652e-05
2023-06-23,0.0066412216886671,-0.012177107
2023-06-26,0.0011212477777403,0.0008926316
2023-06-27,-0.0035362776439635,-0.001488101
2023-06-28,-0.002984649764026,1.8248149e-05
2023-06-29,0.0074730048154887,-0.0015099837
2023-06-30,0.0007833887164984,0.0015120361
2023-07-03,0.0037406077556986,-0.007087587
2023-07-05,0.0134505552157077,-0.0011477497
2023-07-06,0.0007144446386032,0.00034191384
2023-07-07,-0.0031917364290745,4.1320407e-05
2023-07-10,0.0121074520447112,-0.0011882365
2023-07-11,0.0001633431137892,-0.0009101885
2023-07-12,-0.0050762515407074,-0.0027425864
2023-07-13,-0.0030692385170081,-0.0015416556
2023-07-14,-0.0042906650791518,-0.0029418694
2023-07-18,0.0055524167407637,-0.0028160594
2023-07-19,0.0048672507195617,-0.002068829
2023-07-20,-0.0158367154149907,-0.003922434
2023-07-21,0.0079497075742812,-0.0038275144
2023-07-24,0.002690787072192,-0.0020049317
2023-07-25,-0.0104187669555817,-0.0011751347
2023-07-26,-0.0047769939185,-9.300826e-05
2023-07-27,-0.0003342029183236,0.0024615827
2023-07-28,0.003613876354074,-0.00019476653
2023-07-31,-0.0022779889325187,-0.00029964396
2023-08-01,-0.0063612702400246,0.0011614453
2023-08-02,-0.0047695633496728,-0.0028004474
2023-08-03,-0.0010691758408616,-0.0017752728
2023-08-04,-0.0030452205303896,-0.007599342
2023-08-07,-0.0026580037072091,-0.0019961873
2023-08-08,-0.0057927751891949,0.0024432049
2023-08-09,-0.0015390561619561,-0.002540786
2023-08-10,0.000171113589552,-0.0010069143
2023-08-14,0.0027339296425673,-0.00077309326
2023-08-15,0.0016481975934526,-0.0003487501
2023-08-16,0.0101133281445836,-0.00013608338
2023-08-17,-0.0002248455933195,0.00048765366
2023-08-18,-0.0012941233726573,-0.0017721198
2023-08-21,0.0125879312533973,0.0016918376
2023-08-22,0.0024987503158226,0.00091513636
2023-08-23,-0.0016651113471639,0.00038789507
2023-08-24,0.0004997991755412,-0.0012855458
2023-08-25,-0.0081951746224915,-0.00020133883
2023-08-29,-0.0045445560630184,-0.0012480437
2023-08-30,0.0010678794784509,-0.01420444
2023-08-31,0.0003369702787594,-7.6215634e-05
2023-09-01,0.0018513951035425,9.226311e-06
2023-09-05,-0.0051699926635786,-0.002092412
2023-09-06,-0.002312682045193,-0.0025368533
2023-09-07,0.0005080950731221,-0.0066171065
2023-09-08,0.0065821068949775,-0.00051628606
2023-09-11,0.0049222880949646,-0.0067062266
2023-09-12,0.0007251297423292,0.0032836217
2023-09-13,-0.0072748111459232,0.0038062942
2023-09-14,0.0031961900557462,0.0059193573
2023-09-15,-0.0051638989324708,-0.0014800258
2023-09-19,-0.0080230849379646,-0.00014337916
2023-09-20,-0.012443751217319,0.006795569
2023-09-21,-0.0050097152043379,0.005253714
2023-09-22,-0.0103285055180993,-0.0021574218
2023-09-25,-0.0105542058560987,0.0030564743
2023-09-26,-0.0028924210000569,0.0051529673
2023-09-27,-0.0001182635075601,-0.00017929614
2023-09-28,-0.0018344684108627,-0.0029470203
2023-09-29,0.0051398519222737,-0.0031542857
2023-10-02,0.0165389730615343,-0.00087737857
2023-10-03,0.00727650782611,0.0010393813
2023-10-04,-0.0030543103873241,0.0015645984
2023-10-05,0.0316423193817758,0.0009883005
2023-10-06,-0.0048768004743516,0.0002797547
2023-10-10,0.0018525567250013,-0.004065818
2023-10-11,0.0143671137834947,0.00069832755
2023-10-12,0.012199301049654,0.0005162539
2023-10-13,0.0027271753020748,-0.0006816188
2023-10-16,-0.003382778876821,0.0049793585
2023-10-17,-0.0001093368636913,-0.0008232884
2023-10-18,0.004199991317574,-0.0032111895
2023-10-19,0.0015772080037924,-0.0018341389
2023-10-20,0.0115626934248151,-0.00016121897
2023-10-23,-0.0056565149769637,-0.0019527178
2023-10-24,-0.0054715039881709,-0.0018024335
2023-10-25,-0.0031556165767177,-0.0042692493
2023-10-26,0.0033185604405965,-0.004884533
2023-10-27,-0.0041907646230998,-0.0062672636
2023-10-30,-0.0041537457140317,-0.009244532
2023-10-31,-0.0100176534706271,-0.009244532
2023-11-01,0.0039750574137907,-0.01643897
2023-11-02,-0.0109696999532455,-0.0042778924
2023-11-06,0.0055552613869156,-0.0067515788
2023-11-07,0.0088796361866049,-0.0067515788
2023-11-08,-0.0026390807860946,0.0024906818
2023-11-09,0.0112228645793535,-0.00013739234
2023-11-10,-0.0001089082776975,0.00175424
2023-11-13,-0.001634716238304,0.0013813102
2023-11-14,0.0107400195935418,-0.00037083568
2023-11-15,-0.0042713618891717,-0.0020787793
2023-11-16,0.0051881153396818,-0.0020162463
2023-11-17,0.0067152202241083,-0.0006186458
2023-11-20,0.0132437658546178,-0.0019101703
2023-11-21,0.0014783465644931,-0.0030767533
2023-11-22,-0.0041766604910127,-0.016036522
2023-11-24,0.0171240372669509,-0.0029827587
2023-11-27,-0.0218504175807455,-0.0034480346
2023-11-28,-0.0037866060778629,-0.0061623817
2023-11-29,0.0036801154063575,-0.0062966496
2023-11-30,0.0016489674559858,-0.018434765
2023-12-01,-0.0134301735146684,-0.0055048303
2023-12-04,-0.0111043205602532,-0.0042655943
2023-12-05,-0.0005447904909059,-0.019028198
2023-12-06,0.022311764488914,-0.006692141
2023-12-07,0.0058454350891876,-0.006684
2023-12-08,-0.0092087827575075,-0.005874447
2023-12-11,0.0045351876568232,-0.002566385
2023-12-12,0.0067908306061817,-0.009054045
2023-12-13,-0.0054608663623586,-0.004346637
2023-12-14,0.0070457557204403,-0.0094928
2023-12-15,0.0044246140313629,-0.004796096
2023-12-18,0.0121194194140297,-0.0014844844
2023-12-19,-0.0058324131605247,-0.020063678
2023-12-20,-0.0015680697977631,-0.0076719555
2023-12-21,-0.0097243312377533,-0.019826485
2023-12-22,0.0001584428568191,-0.00034511075
2023-12-27,-0.0075276724864569,-0.005369447
2023-12-28,-0.0022906686849215,-0.008811464
2023-12-29,0.0019713628783626,-0.00980244
2024-01-04,0.0097464174657847,-0.005088527
2024-01-05,-0.0095334814649172,-0.0075994832
2024-01-09,-0.0110770755332533,-0.005942262
2024-01-10,0.0081991767942437,-0.008752736
2024-01-11,0.0029842685447011,-0.0028565782
2024-01-12,-0.003785111631635,-0.004860475
2024-01-16,0.0038915513093621,-0.0052605486
2024-01-17,-0.0082810842658062,-0.0055960068
2024-01-18,0.0039621270789886,-0.0037341022
2024-01-19,-0.0006949345993065,-0.0035541267
2024-01-22,0.0070336909422522,-0.015160393
2024-01-23,0.001379574176667,-0.020903619
2024-01-24,-0.0007426235867569,-0.006242221
2024-01-25,0.0103469577000935,-0.020903619
2024-01-26,-0.0094982669201154,-0.009306581
2024-01-29,-0.005529246178959,-0.0051090065
2024-01-30,0.0052110917695982,-0.0042061256
2024-01-31,-0.0002652330017039,-0.010160458
2024-02-01,-0.0009022539588233,-0.0063404087
2024-02-02,-0.0038836838223869,-0.0066421125
2024-02-05,-0.0165000238336699,-0.008561532
2024-02-06,-0.0005962900909107,-0.005412669
2024-02-07,0.0067013085143279,-0.010068019
2024-02-08,0.0036558786728409,-0.009718546
2024-02-09,0.0060458967511151,-0.015841473
2024-02-13,5.331114505738622e-05,-0.010527463
2024-02-14,0.0004266309391015,-0.009977058
2024-02-15,0.0034064297310577,-0.0048631225
2024-02-16,-0.001063248105826,-0.017880324
2024-02-20,0.0018068578078276,-0.005253277
2024-02-21,0.005137049487701,-0.009785485
2024-02-22,0.0187342049464241,-0.009708381
2024-02-26,0.0160455752403637,-0.020975681
2024-02-27,0.0060020930123128,-0.009638238
2024-02-28,0.0081818391635687,-0.0037718932
2024-02-29,0.0056677512615818,-0.0044779265
2024-03-01,0.0084170251169512,-0.009228
2024-03-04,0.0018333385345244,-0.0065760612
2024-03-05,-0.0110009160939685,-0.010310219
2024-03-06,0.0069829660287375,-0.0063272216
2024-03-07,-0.0041838797895552,-0.011724911
2024-03-08,-0.003199519647615,-0.0044420357
2024-03-11,0.0016010012977577,-0.005452512
2024-03-12,-0.0011504677080451,-0.0009361653
2024-03-13,0.0108022960757633,-0.010350001
2024-03-14,-0.0080533100178607,-0.016003512
2024-03-15,0.0031893153617758,-0.015863445
2024-03-18,0.0032287432792986,-0.0037865029
2024-03-19,0.0072145724506207,-0.016537366
2024-03-21,0.0128175282024101,-0.0050864588
2024-03-22,0.0248206407889787,-0.0035827525
2024-03-25,0.008734121015037,-0.0039004597
2024-03-26,-0.0057512117823675,-0.0038777727
2024-03-27,0.0169693993046899,-0.010335243
2024-03-28,0.0062091685195614,-0.007062526
2024-04-02,0.0054820013282546,-0.004960692
2024-04-03,-0.0095089230354046,0.0012840359
2024-04-04,0.0192468328744955,-0.008706108
2024-04-05,-0.01332774609336,-0.0078103463
2024-04-08,0.0185461080043557,0.012609608
2024-04-09,0.0012212692273934,0.012609608
2024-04-10,-0.0073955324112901,0.011574896
2024-04-11,0.0034096367107846,-0.00064248516
2024-04-12,0.0031266420969038,0.012928997
2024-04-15,-0.0250127166271575,0.0023611875
2024-04-16,-0.0024616906480957,0.0016093133
2024-04-17,-0.0018618228395408,0.012134115
2024-04-18,0.0059457569557404,0.011498918
2024-04-19,0.0032366836371748,0.011498918
2024-04-22,-0.0221717878767457,0.013910882
2024-04-23,0.0090213374183556,-0.015641894
2024-04-24,-0.0030918623251211,-0.015641894
2024-04-25,0.0050545425240121,0.0006705521
2024-04-26,-0.0029453952906236,-0.0012448161
2024-04-30,0.0156554198611632,-0.0034651072
2024-05-01,0.0080797838943197,-0.013272097
2024-05-02,-0.0112653199553876,-0.009930639
2024-05-07,0.0084264427207498,-0.013116333
2024-05-08,0.0127570324481877,-0.011036864
2024-05-09,-0.0039009421414324,-0.0054444387
2024-05-10,0.0163631628294417,-0.006954806
2024-05-13,0.0040158632080744,-0.008603137
2024-05-14,-0.0014706294501548,-0.008345777
2024-05-15,-0.0185448675645655,-0.0060667368
2024-05-16,-0.0201461480391864,-0.017111534
2024-05-17,0.0009266841017383,-0.0060457415
2024-05-20,0.0104582937944146,-0.004419467
2024-05-21,-0.0093473628703688,-0.01023558
2024-05-22,0.0018949634848047,-0.005374133
2024-05-23,-0.0058814360935925,-0.003414636
2024-05-24,0.0088782519267913,-0.018254101
2024-05-28,-0.00901759641821,-0.0053633885
2024-05-29,0.0117759932192947,-0.0055650147
2024-05-30,0.0073641743967564,-0.003171196
2024-05-31,-0.0363355128406583,-0.005482538
2024-06-03,0.0091264084806261,-0.002939057
2024-06-04,0.0028525382508944,-0.0057864576
2024-06-05,0.0026581839081537,-0.006308218
2024-06-06,-0.0081835430171976,-0.019929633
2024-06-07,0.0128762895266324,-0.0042539574
2024-06-10,-0.0052051757004507,-0.0033023937
2024-06-11,0.0039992641040523,-0.0031714826
2024-06-12,0.0124070609422332,-0.0032557752
2024-06-13,-0.0156145125771135,-0.00621267
2024-06-14,0.0039497558204108,-0.00497019
2024-06-17,-0.0049745904122726,-0.008506092
2024-06-18,-0.009271011435783,-0.007181056
2024-06-20,0.0112731442499241,-0.0050883666
2024-06-21,9.297215668006984e-05,-0.0055781403
2024-06-24,0.0026012036358742,-0.009919879
2024-06-25,-4.643502198142268e-05,-0.014790083
2024-06-26,0.0112099336370619,-0.005933707
2024-06-27,0.0133966607346945,-0.0050615342
2024-06-28,-0.0124796220872563,-0.009325234
2024-07-01,0.0016943111880905,-0.0033872155
2024-07-02,0.0036536533844153,-0.009215308
2024-07-03,0.0175780011601844,-0.005025649
2024-07-05,-0.0006272936376368,-0.005389203
2024-07-08,0.0229517950331697,-0.005626732
2024-07-09,-0.0046540195707981,-0.0026375563
2024-07-10,-0.0064016331545465,-0.0029562688
2024-07-11,-0.0181006622306462,-0.004738059
