actual_return,predicted_return
-0.0025439756461108,0.0076608798
0.0035021220808653,0.008154466
-0.0117138691364571,0.009612813
0.0225838355890308,0.008095517
0.0061860706446032,0.00836946
0.0127675711922936,0.0082888445
0.0034100849120427,0.008945419
0.003988892144656,0.0072748205
-0.0020325554309963,0.007280483
-0.0156849669777446,0.007189437
-0.0076676719018124,0.006050273
0.0187416735523519,0.005092575
0.0118113159513285,0.0047865054
-0.0007117563642918,0.0044358512
-0.0001817415734656,0.0055054864
0.0109477080291143,0.0056709787
0.0024917340217038,0.005635365
-0.0130535693152926,0.0047877273
0.0145363044164195,0.0036387583
0.0103980562968847,0.0035238704
0.0145923846268543,0.0036172112
-0.0104085926372854,0.0028537652
-0.0061593931939392,0.0024595996
0.012790364037397,0.0040235957
-0.0111425730124113,0.002430304
-0.0088690098310373,0.0024347147
0.0021928557092171,0.00022022333
0.0113835699511551,0.0020655831
-0.0002804538554937,0.0012243232
0.0027693375330766,0.004174008
-0.0138846892048816,0.006478443
-0.0027712421722827,0.0071138283
-0.0202447839734716,0.0071514985
-0.0015747954856433,0.00670804
-0.0052781863565363,0.006515934
0.0030682925395522,0.005957677
-0.0030406198309477,0.00584115
-0.0047364642034928,0.0049007675
0.0075535937311959,0.00637336
0.016018749176483,0.006337001
0.0006869307788483,0.006474807
-0.0154455904792625,0.006674244
0.0014137941356032,0.0068133613
-0.0186318579454823,0.006753101
-0.0145839694360666,0.0071994206
-0.0015109018407387,0.008902921
0.0163423882353636,0.010613992
-0.0070053639293535,0.010663464
0.0174095762490317,0.010002865
-0.0110806212739537,0.007158651
0.0088788696359408,0.007413878
-0.0037016011212838,0.0069921752
0.0029800838691824,0.0069674393
0.0056239630843032,0.008648171
0.001645599563767,0.008049919
-0.0015750832883878,0.008033349
0.0141368707750468,0.0070486804
0.0056989991994826,0.006880953
0.0143333277820365,0.004945948
0.0036920225658028,0.0037816605
-0.0058138397451625,0.0032693883
-0.0024954816571214,0.0036220094
0.0035727731328032,0.0028799614
0.0009544536840264,0.0009076437
-0.0041434563234613,0.0009461781
0.0131755104978315,0.0012509068
-0.0020715175845779,0.0015295586
0.0033007035826147,0.001039817
0.0008548548034659,0.0011564335
-8.426554793962826e-05,0.00012688246
-0.0059703351883111,-0.00012569223
0.0009027812573008,0.0013837954
0.0008512167782723,0.002055212
-0.0159371838185764,0.002013876
-0.0038485835033448,0.0041611334
0.0193771934026963,0.0050040623
0.0082193313132434,0.00605519
-0.0120400877290826,0.0060615083
-9.956759225341277e-05,0.0064696213
0.0044739422419144,0.008613481
-0.0016980648897067,0.009066
-0.001584561589439,0.008832111
0.0029537976803169,0.008944466
-0.0063981076819174,0.009767606
0.0118206886220715,0.010398283
0.0094007230637271,0.010248079
-0.0014469138806754,0.010186388
0.0001550226798023,0.010145261
-0.0112854687682842,0.010056092
-0.0073455126783052,0.010096802
0.0087194560790118,0.009360923
0.0129646809316407,0.008954658
1.660313066576836e-05,0.008896901
-0.006127358186214,0.008887961
0.0098062150858538,0.008945479
0.0144298123901074,0.008968188
-0.0020055914906577,0.0075464984
0.0023511302338505,0.006661608
-0.0038192939264206,0.0066282293
0.0061695716075232,0.0065692803
0.0011474010230505,0.0046872636
0.0092779749817541,0.0036952635
0.0069085707259088,0.004403188
0.0008190899801265,0.0040558716
0.0121045804935899,0.0041300794
-0.003678376467751,0.0041622063
-0.004746353835236,0.0040487787
-0.0052590863669252,0.0034296056
0.0037039303873345,0.0032531163
-0.0076882880565021,0.0028113862
-0.0044969343631321,0.002609863
0.0113907335241807,0.0048014065
-0.0003541393883898,0.004681661
0.00446356811449,0.0046411892
0.0121943502618858,0.0039527556
0.0011699930926736,0.0036773225
-0.0019702580976127,0.006005182
-0.0079540611758947,0.0051801344
-0.0028692127957334,0.006231441
0.0024021386106263,0.007520332
0.0067195839982548,0.0066909334
0.0073839052353896,0.00045008864
0.0084344829896271,0.00013418403
-0.0010249321969074,0.0003700396
0.0109400365158486,0.00011874642
0.0023551348272336,0.00014139619
-0.0067798273962576,-0.00028984342
0.000324042014613,-0.000363932
0.0040260384968748,-0.00052742753
0.0028107195758387,-0.00049196277
-0.0001554509786759,-0.00039021764
-0.006445393055197,-0.0007518986
0.0098293758104338,-0.0006936649
0.0014676354365687,-0.0010043839
-0.0026686453076827,-0.0011017183
-0.0139362006383361,-0.0017872909
-0.0025512254502915,-0.0022556642
-0.0053141693739379,-0.001681135
0.0089836189648565,-0.0023107985
-0.0042272051000588,-0.00241612
-0.0070636191020451,-0.0104827145
0.0002506825210808,-0.010129199
0.0046637399801893,-0.01006119
-0.0116181393960964,-0.010027573
-0.0075840817926245,-0.005943821
-0.007742811377529,-0.005389021
-0.0001487178839572,-0.0043187
0.0068556348597997,-0.0035420517
-0.0027813310465456,-0.0028460482
0.0109843307107913,-0.0017273882
-0.013549353984008,-0.00015275273
0.0066955010602951,0.001434817
0.0206491473062531,0.0020315787
0.0038258541811929,0.007594838
-0.0015982129743398,0.0072307726
0.0017975127655185,0.0066012284
-0.0042029978213812,0.0051276824
-0.0069960144914322,0.0042883893
-0.0032164331157329,0.006791844
0.001425606062257,0.006062581
0.0067009514981355,0.0059398552
-0.0057121690230039,0.005600049
0.0012408621175346,0.0055759093
0.0083945855336662,0.0055654785
-0.0122341458424939,0.006920471
-0.0014322996673576,0.006648316
-0.009439204206291,0.0048014065
-0.016536918318488,0.0049680015
-0.0022982374027607,0.005320861
0.0040149942038066,0.003813102
-0.0148441654822649,0.0039104363
0.0002292877722947,0.0037655374
0.0058758771430006,0.0043131253
-0.0027132596482893,0.005526199
7.936440615299324e-05,0.0055287024
-0.0138393958634491,0.0034676334
0.0080770476078289,0.0035212776
-0.0013048811469951,0.0039431592
0.0117456420939611,0.0025319597
0.0114785442193728,0.0026498577
0.004283819500095,0.0017109057
-0.0062660249406549,0.0015397808
-0.0050314956602198,0.000762417
0.0105386423025899,0.0005483171
-9.824987944376509e-05,0.0003508469
-0.0134904082511518,0.00015087333
-0.0085190323280579,0.00022734609
-0.0126651491961559,0.00027562585
-0.0016869920654349,0.0004379293
0.0072395235196288,0.0006062826
-0.014443434657238,0.00040359702
-0.0119030812055848,0.00031913724
-0.0048118385786207,0.00034208503
0.0119384743002859,0.00040109362
0.0064540848216882,0.00025118794
0.0104511949901918,0.00070674624
0.0186829389340864,0.0007167002
0.0111013412686521,0.0006755134
0.0028360934017119,0.0014336845
0.0010044110324198,0.0006470224
-0.0081166906990687,0.0014293035
0.0154957592707722,0.0011452874
-0.00083618844137,0.001514866
0.0188953704745772,0.001994296
0.0015957382078471,0.0023040315
0.0011897193967137,0.0028855344
0.0012812279371779,0.004257067
0.0073631037937956,0.003519847
-0.0020229759317579,0.003547146
0.0040529050943133,0.0036512157
0.000596695609645,0.0039404174
-0.0019560693168983,0.0038666567
0.0009796385280502,0.0038891574
-0.0009466966151019,0.0038036844
0.0037769312649946,0.004177465
0.0058565589538466,0.0054145595
-0.0054231880638269,0.0054365834
-0.0005690315939348,0.0055235764
-0.0039138519449437,0.0057610115
0.0079366106848219,0.006697013
0.0040871341465037,0.008062734
0.0039168135477814,0.0090078255
0.0045888127956924,0.009383514
0.0135583451750198,0.01030971
0.0026435651851544,0.010726466
-7.625240044859478e-05,0.010743692
0.0045181222634005,0.010702028
0.0058492674508189,0.011071517
-0.0147931479653056,0.011077776
0.0102487693072718,0.007946267
0.001658682152761,0.007773294
0.0056521966634015,0.00766082
0.0003701061103271,0.007379069
-0.0028304770367338,0.0072221896
-0.0171595507902382,0.0072835227
0.0018240216394339,0.0070057055
0.0125369515840356,0.006836786
0.0056499806504959,0.0064624688
-0.0006712808369611,0.0063126823
0.0007506937530339,0.0061743995
-0.0037383190523568,0.006479039
-0.0056327312711078,0.006512954
0.0087667207262431,0.006463005
0.0122383082325485,0.0061947247
0.0021919211872316,0.0060486337
0.0029171153407644,0.006254091
0.0008115989762168,0.0064459583
0.0052465781349779,0.0067086956
-0.0006519977554263,0.00651051
0.0075283655052462,-0.009715841
-0.0006008303969786,-0.009589479
-0.0162368517407336,-0.009583459
0.0124162861140497,-0.009298013
0.0106277707226331,-0.009104834
-0.0031914247092839,-0.009389863
0.0023077459317481,-0.009079144
0.0082076825940086,-0.008948551
0.0005704205400905,-0.008160458
0.0057259171287955,-0.008961068
-0.0147180135624978,-0.009458826
0.0095341683042168,-0.009792731
0.00580437267404,-0.009803162
-0.004815043575961,-0.011914299
-0.0060234264658172,-0.011769519
0.0012634014951035,-0.012106285
0.0209028886664034,-0.011792348
-0.0034460522181664,-0.012448297
0.0017048955387209,-0.012926207
-0.0016595313211122,-0.01235138
0.0052154704557999,-0.012398408
0.0079759364333879,-0.012411759
-0.001193974574963,0.009490444
-0.0102454062759179,0.009529605
0.0051279328530016,0.009598388
0.0102514022849836,0.009601071
-0.0065499229920503,0.009672835
-0.0011228682680281,0.009526207
0.011139512586668,0.00942023
-0.0019263840021219,0.009917512
-0.0028752210514951,0.010134711
-0.0065040228597376,0.009846701
0.0062981842384804,0.009906127
0.0056332530443431,0.01003833
0.0120960746108891,0.009701504
-0.0014031718343267,0.009772315
-0.0030596403820319,0.009681418
-0.0028037219828057,0.009919479
0.008593595582706,0.009823396
0.0011158627007616,0.009629383
-0.0092810027306301,0.009087934
0.0010905275233378,0.009120836
-0.0124110356192622,-0.016237482
0.0110380501356995,-0.016249642
-0.0003747011900415,-0.016764566
0.0014444494736345,-0.016837403
-0.0095019818322125,-0.01647292
0.0074172219833424,-0.016189799
-0.0146575878022485,-0.015901312
-0.0120941957874591,-0.0113860825
-0.0020586245275039,-0.010982619
-0.0057973750760041,-0.010291324
-0.0022106017004853,-0.009999917
-0.0087971296540569,-0.0104055265
0.008693351156839,-0.008940981
0.011893566567722,-0.008198247
0.0002129873779329,-0.007784174
-0.0045869342701194,-0.00730686
0.0101573813323253,-0.006228433
-0.0126821430422886,-0.004753993
-0.0034413534856316,0.0063275835
0.0090870247250848,0.006365015
0.0240942595795813,0.005994334
-5.835635193424912e-06,0.005934312
0.0050780326391067,0.005446925
0.0016480400801667,0.00563158
-0.0002413331738652,0.0054115793
0.004826148527454,0.0043918034
0.0116478277872996,0.0040286323
-0.002083837474088,0.0055335304
0.0011640956878937,0.005078747
0.0009159703084911,0.00499989
0.0024987497668926,0.00481297
-0.0027097912093521,0.0050603887
-0.0074081622834719,0.002390339
0.0069766490766732,0.0020888587
0.0002487709068859,0.0020743152
-0.0073943172157425,0.001912727
-0.0059929575357541,0.0018183133
0.0079958242319288,0.0015748283
0.0011154602235352,0.002691581
0.0015016810037827,0.004291787
0.0117780158499572,0.0063634655
-0.0001998366016368,0.0072481176
-0.001115842050279,0.008557691
0.0025775299782409,0.008270576
0.0027067148552095,0.008375957
0.0084677202418873,0.0094742915
0.0023419114371167,-0.00926678
-0.0003939382809974,-0.009603367
0.0076351643723205,-0.009533391
0.0025181541815171,-0.009837971
-0.0025291273954115,-0.010201738
-0.0015633517188252,-0.010833488
-0.0030698791558664,-0.010084973
0.0039258736791813,-0.010317312
0.0015711962247204,-0.010991917
0.000906909856799,-0.011257158
-0.0040920134623695,-0.011245654
0.0026719909814295,-0.0114652375
0.006176205771185,-0.011781321
0.0050715622695336,-0.011841939
0.0054339743609695,-0.01208
0.0010161824764044,-0.012556062
0.0007407974780654,-0.012764619
0.0101563148781058,-0.012566076
-0.0088016499692667,-0.013212667
0.0055018640249651,-0.01368557
0.009191266394806,-0.018364057
-0.0140254415236455,-0.018371448
-0.00784711214535,-0.018388078
-0.007165879226406,-0.00946574
0.0107342172462202,-0.009269164
-0.0015593176939461,-0.009219156
-0.0234212422228928,-0.009855793
-0.0051558890197172,-0.009629832
0.0110294204095709,-0.009068237
0.0008129795718284,-0.008743511
-0.0049725143613676,-0.0095021585
0.0156699807019177,-0.009348796
-0.0137881237919901,-0.008604751
-0.0185529066085532,-0.007822917
-0.0304270413923931,-0.00664954
0.0103008494935995,-0.0064956406
-0.0077647153887694,-0.006216512
0.0227811395908988,0.0022862693
0.0046607984343816,0.0030768057
0.0167502664707703,0.0033420464
0.0038164365611984,0.0016756793
0.0160044899313041,0.0009360453
0.0019878023683961,0.0017977497
0.0096753274361777,0.004599466
-0.0019865272376097,0.00095064845
0.0042307147210067,0.0007972261
-0.0089729422566572,0.000893428
0.0114179374016644,-0.00028731022
-0.0015647850568826,-0.0004408816
-0.0059939007947352,-0.001172022
-3.937984343658622e-05,0.0007062992
0.0100424570791441,0.0006294688
-0.0213779633723976,0.00032181945
-0.0016038290273809,-0.00019370113
-0.0030225810146741,0.0013243696
-0.0174109445074244,0.001612856
0.0115135344358182,0.001555576
0.0044626999777935,0.0022755405
0.0106085556498433,0.0024026176
0.0074673521568026,0.0020569107
0.005393142234356,0.0015053293
0.0015203559612068,0.0030053994
-0.0029006587083132,-0.0008529285
0.0168343568927251,0.0009266874
-0.0019429136300157,0.004260673
0.0053133655290586,0.005411341
-0.0018629832062121,0.006083145
0.0040305421581992,-0.011827932
-0.0012540029000721,-0.01168947
0.0042276036584415,0.005429878
-0.0093678486944544,0.0054574152
0.0001383813269864,0.005419924
-0.0016828286544586,0.0052657863
0.0089302556991863,0.0056084534
-0.0096322638293887,0.005552306
0.0096427068046943,0.0051944396
0.0070882310169945,0.0053824326
-0.0020722685059824,0.0057009
0.0060336087072987,0.00524868
3.954853708082192e-05,0.00465764
0.0046682327827797,0.004784896
-0.0001711751285381,0.0037113568
0.0039636869427743,0.003585591
-0.001824432756419,0.003771617
-0.0004749666671957,0.0035922667
-0.0092338242676795,0.0037558218
0.0021434731305568,0.0036025783
-0.0002994920131862,0.0034937402
0.0026479346267329,0.003002598
0.0016128259449012,-0.019221708
-0.0033056916724881,-0.019196913
-0.0187901349287453,-0.018784568
0.0040841580045254,-0.018873379
0.0093749862163727,-0.018765315
0.0249812809571866,-0.018880174
0.0074037541739956,-0.0188341
0.003749794035718,-0.018886074
0.0009685941909569,-0.01853399
-0.0028968514769364,-0.018716857
0.0002322007641401,-0.011307345
-0.006068108582244,0.009053483
-0.0132914308667937,0.009131386
0.0039101597462065,0.009197845
0.0039557505205964,0.0091382405
2.19506213354446e-05,0.009281888
0.0053262518442884,0.009267165
0.0034619595915364,0.009404018
0.0030159278201245,0.009505703
0.0057056971552638,0.009467497
-0.0038084810835777,0.009324445
0.0055921203968016,0.009276046
0.0024454638805813,0.009000613
0.0004513472420221,0.008969202
0.0060331816281361,0.008903815
-0.0018715258393823,0.008863403
0.0024923453675383,0.008962228
-0.0061631672852274,0.00881262
-0.0029682843142792,0.008531942
0.0081326264113682,0.008798494
-0.0054287314614632,0.0092535755
-2.646698937187397e-05,-0.01943712
0.0037921550087844,-0.019295976
-0.0038714794806554,-0.019014522
-0.0299365053045181,-0.018929109
-0.0008654867505367,-0.019145355
0.0108104794023972,-0.018998548
0.0072608495856163,-0.019131765
0.0109822331651268,-0.019558415
-0.01152304605317,-0.019228026
-0.0107596739417297,-0.018626913
