actual_return,predicted_return
0.0047762659636861,-0.0046285745
-0.0141466492616412,-0.004479235
-0.0020104758163567,-0.004376268
0.0033275736220488,-0.004367357
-0.0094465093392112,-0.0043249186
0.0140117966022655,-0.0041423496
0.0024926409954947,-0.0044212993
-0.0027423043036363,-0.0043776985
-0.0011865143173863,-0.004222458
0.0101334672497858,-0.0041803773
0.0121116800437174,-0.0041900035
0.0028071459585694,-0.0043456014
0.0056512328686964,-0.0043000933
-0.0059559901489022,-0.0043400284
0.0024352760679877,-0.0043146666
0.016404693683584,-0.0044106897
-0.0113097814507426,-0.0045358
0.0084343482908361,-0.0045754965
0.0030548677970775,-0.0047377106
-0.0025151110588634,-0.004668867
0.0065142699078567,-0.0049212333
-0.0129505280899891,-0.0052190777
-0.00175162996283,-0.005058026
-0.0064893459471051,-0.0051399525
-0.0026198444873023,-0.0052227434
-0.0073475529581149,-0.005210614
-0.006659303367833,-0.005215561
0.0069665512175815,-0.00520367
0.0029445805046794,-0.0051991995
0.0030581063588208,-0.0050679203
-0.0122271532019299,-0.0051402505
-0.0077575096114945,-0.0049193855
-0.0077553096129762,-0.0048307236
-0.0088290234746503,-0.004974341
0.008766173723188,-0.0050532576
-0.0058565782593561,-0.0049923416
0.0101172860901148,-0.0047644433
-0.0060203788974946,-0.004652148
0.005269846503477,-0.004500365
0.0050553861933215,-0.0044636484
-0.0130967289066481,-0.0045135673
-0.0038550345553118,-0.0043245014
-0.0188558017376182,-0.0045545455
0.0055337676270803,-0.004389828
-0.0049531412873126,-0.0044304784
0.0046322283209624,-0.0045501646
-0.0005778441890031,-0.0043587442
-0.0291292307284721,-0.0044661816
0.0020477436877313,-0.0043457206
0.0205735578321778,-0.0045146104
-0.0001939471718055,-0.004492527
6.462035224685361e-05,-0.0046423133
0.0240190059453634,-0.0047229286
0.0142264445961119,-0.0044529196
-0.0055536594329764,-0.0044229385
-0.0011269264553861,-0.0045038518
-0.0110233861426891,-0.0046163257
-0.0173784155480968,-0.004683709
0.0053350716717094,-0.0049000736
-0.0069476110871142,-0.0050979014
-0.0125371607930224,-0.0048627015
0.0028720806307473,-0.0048710164
0.0021486600903921,-0.004560834
-0.0134889259883384,-0.0044087525
-0.0015834633753089,-0.0043480154
0.0176705974145265,-0.004072821
-0.0032488658845126,-0.004010236
0.0022753535606352,-0.004006481
0.0063434463543533,-0.004160052
-0.0015497241473593,-0.0038337763
-0.0102631741011786,-0.0037825163
-0.0081948861927748,-0.003750002
0.0101517261727974,-0.0035687443
-0.0069969702028922,-0.0037154015
0.0264212858189062,-0.0036788639
-0.0039702607393793,-0.0034265276
0.0228363289406868,-0.0032310244
-0.0050298947591616,-0.0030452665
0.0299901530039926,-0.0030229446
0.0065845979471178,-0.0027670022
0.0021852662272774,-0.002917176
0.0035106980811025,-0.0027898904
-0.0022987420952167,-0.0030562636
-0.0072939599616732,-0.003136402
-0.0069175073823137,-0.0031687077
-0.0056056352070885,-0.0034670886
0.0011730356909015,-0.0036570188
0.0070706056582521,-0.0036848541
-0.0079348936653714,-0.0036019739
0.0049282615630087,-0.0036006328
0.0127009210150128,-0.0035107192
0.0182178423963075,-0.003277963
-0.0034616677176241,-0.003392404
-0.0173078053027201,-0.003543293
0.0027336344458788,-0.0034017023
0.0089984935565378,-0.003602421
0.000841342527782,-0.003894275
0.0035378943750204,-0.004164582
-0.0082948418335018,-0.0040234085
0.0169368897336953,-0.0039701518
-0.0024359858905979,-0.003861433
-0.0164946003829018,-0.0041422006
0.00867101949516,-0.0040698703
-0.0028218082489996,-0.0042801257
0.01645829894144,-0.0040968414
-0.0016573862871153,-0.0042005535
-0.0121589801689325,-0.00418151
0.0029938350392547,-0.0040120836
0.0038786882700191,-0.0041961726
0.005582639597805,-0.0042527076
0.0046677580293306,-0.0045036133
0.0177037068115121,-0.00457797
-0.0125296308674875,-0.004456347
0.0185346638111992,-0.0044386145
0.0059119055424709,-0.004648065
-0.0006870298860052,-0.0046920236
0.0115016032132319,-0.0046699997
0.0119303337025929,-0.004692262
-0.0065665912906243,-0.0046534594
-0.0028758838411488,-0.0049600955
0.0157439313774708,-0.0050243493
-0.0033409804213138,-0.0049277004
0.0018946378029897,-0.00504688
0.0036119840879409,-0.005112326
0.004593393795208,-0.0051678177
-0.009096515003608,-0.004988676
-0.0013939615756237,-0.0051565226
-0.0025700149312909,-0.005297398
0.0036296165072691,-0.005192792
0.0125181345283875,-0.005288696
-0.0209702840085377,-0.005191451
-0.0252744964012274,-0.005150443
0.0020732591842408,-0.005282825
0.0009200023760844,-0.0052169915
0.0024685447555079,-0.0051997956
-0.0079438874640135,-0.005243158
0.001905377935128,-0.0050290283
-0.0050890977989504,-0.0047149714
0.0007534549847423,-0.004896557
-0.0100146468474003,-0.0047737416
-0.000819572636313,-0.0047559794
0.0029823390721485,-0.0046403464
-0.0037440046605545,-0.0045687016
-0.0056423768979153,-0.004366761
-0.0077512741025763,-0.004467344
0.0039126704061281,-0.004364645
0.0045456218517804,-0.004208451
0.0057555556009345,-0.0043122526
-0.0005857351538961,-0.004260516
0.0106660010558637,-0.0041843113
-0.0050565936951402,-0.0040834304
-0.0176350683906361,-0.004280245
-0.0004745630282821,-0.0044190045
0.0098011277000977,-0.0045946892
0.0213336672477239,-0.004624849
0.0226888619465587,-0.00470311
-0.0058078979813613,-0.0048631486
0.0077738384371423,-0.0049085673
0.0020180543660701,-0.0049132165
0.0287042767313048,-0.0050630923
0.0003807952240648,-0.005217796
-0.0021781423216885,-0.005503183
0.012460224063676,-0.005368745
-0.0113161368911652,-0.005535191
-0.0092998317455167,-0.0055002924
0.0081557445730061,-0.0057915207
-0.0049731154716589,-0.005742466
0.0089989641395777,-0.005586868
-0.0052258772770236,-0.005685484
0.0071785825192108,-0.005625641
0.0184693456951082,-0.00560922
-0.0007982432900846,-0.0055491086
-0.0071596603748995,-0.005382305
-0.0011267362377756,-0.005331075
0.0048732452945133,-0.005246943
0.0134251505879818,-0.0051545855
-0.0178690172198992,-0.0053127166
-0.0044637027644765,-0.0054194685
0.0038732698004284,-0.005332982
-0.004789973842758,-0.0051748212
0.0039305245569871,-0.0050595757
-0.0099368769044519,-0.0050422605
0.0030347260178608,-0.0050078686
0.0050734265105617,-0.0048278924
-0.0054522226988369,-0.004857933
5.4098929279614626e-05,-0.0046337005
0.0002706158931134,-0.004727995
0.0146113534512511,-0.004625147
0.0079673229974556,-0.0045810994
-0.0014294640409974,-0.00483126
-0.0086197995462801,-0.004861301
-0.0017115440993107,-0.004803693
0.0021389727993926,-0.004905885
-0.0125781683307229,-0.0049833115
-0.0034678951337034,-0.0051942226
-0.0130577944134065,-0.0051207896
0.0098501566522876,-0.0048903283
-0.0023442435084917,-0.004920101
0.0012000108481294,-0.0050830003
-0.0081011761113672,-0.0049855765
-0.0096645790468163,-0.004924005
0.0039876062500003,-0.004684394
0.0061714717783212,-0.0050077196
0.0015370188425894,-0.005048698
0.007867103377943,-0.0050517377
-0.0148572754201644,-0.005011594
0.0060023657211361,-0.004841363
0.0010974372841259,-0.005036926
-0.0120832527588809,-0.005090719
0.0131247330730928,-0.0050465222
-0.0026881301198417,-0.005232936
-0.0008792504640156,-0.0050915536
-0.0073948331208413,-0.0051705893
0.0005537743402144,-0.0050463434
0.007005982383036,-0.004836237
-0.0015404017609149,-0.005010402
-0.0104046810434885,-0.005077785
-0.0014474699268161,-0.005097216
-0.0099664806970392,-0.004993206
0.0027534519339434,-0.005135929
0.0017380933759117,-0.0052664634
-0.0046041185904783,-0.0053705927
-0.0023100760234936,-0.0051349457
-0.0010723394318449,-0.0051483866
0.0066412216886671,-0.0050194915
0.0011212477777403,-0.0051581915
-0.0035362776439635,-0.0052870866
-0.002984649764026,-0.005164927
0.0074730048154887,-0.00505591
0.0007833887164984,-0.0050223228
0.0037406077556986,-0.0050118025
0.0134505552157077,-0.00517351
0.0007144446386032,-0.005062973
-0.0031917364290745,-0.0050149616
0.0121074520447112,-0.0052209552
0.0001633431137892,-0.005107349
-0.0050762515407074,-0.0051865634
-0.0030692385170081,-0.005316114
-0.0042906650791518,-0.005394345
0.0055524167407637,-0.0053282436
0.0048672507195617,-0.005353218
-0.0158367154149907,-0.0053606387
0.0079497075742812,-0.0054046568
0.002690787072192,-0.005369341
-0.0104187669555817,-0.005408412
-0.0047769939185,-0.0054097828
-0.0003342029183236,-0.005420005
0.003613876354074,-0.0053486284
-0.0022779889325187,-0.0054461714
-0.0063612702400246,-0.005472457
-0.0047695633496728,-0.0052926
-0.0010691758408616,-0.0052198824
-0.0030452205303896,-0.0052572843
-0.0026580037072091,-0.0053266045
-0.0057927751891949,-0.0051995274
-0.0015390561619561,-0.005124664
0.000171113589552,-0.0050106402
0.0027339296425673,-0.004858291
0.0016481975934526,-0.0048210677
0.0101133281445836,-0.00484035
-0.0002248455933195,-0.0046641883
-0.0012941233726573,-0.0046641883
0.0125879312533973,-0.0047416743
0.0024987503158226,-0.0048342403
-0.0016651113471639,-0.0049192365
0.0004997991755412,-0.004984474
-0.0081951746224915,-0.0049533304
-0.0045445560630184,-0.0050747152
0.0010678794784509,-0.0051370915
0.0003369702787594,-0.005158847
0.0018513951035425,-0.0052365717
-0.0051699926635786,-0.005291229
-0.002312682045193,-0.0052121636
0.0005080950731221,-0.0051309224
0.0065821068949775,-0.0051766094
0.0049222880949646,-0.0052441414
0.0007251297423292,-0.0053118523
-0.0072748111459232,-0.0052608605
0.0031961900557462,-0.0052574035
-0.0051638989324708,-0.0052795764
-0.0080230849379646,-0.0053948816
-0.012443751217319,-0.005439019
-0.0050097152043379,-0.0054134782
-0.0103285055180993,-0.0052887257
-0.0105542058560987,-0.005282318
-0.0028924210000569,-0.005114531
-0.0001182635075601,-0.0050347205
-0.0018344684108627,-0.004939681
0.0051398519222737,-0.0047674235
0.0165389730615343,-0.004642522
0.00727650782611,-0.0045651253
-0.0030543103873241,-0.0045410153
0.0316423193817758,-0.0046422835
-0.0048768004743516,-0.004683083
0.0018525567250013,-0.004735386
0.0143671137834947,-0.0048645493
0.012199301049654,-0.0049184915
0.0027271753020748,-0.004946625
-0.003382778876821,-0.0051455554
-0.0001093368636913,-0.0050816294
0.004199991317574,-0.0050258394
0.0015772080037924,-0.0050860103
0.0115626934248151,-0.005176639
-0.0056565149769637,-0.0052688476
-0.0054715039881709,-0.005189901
-0.0031556165767177,-0.0052323397
0.0033185604405965,-0.005334204
-0.0041907646230998,-0.0054422077
-0.0041537457140317,-0.005555546
-0.0100176534706271,-0.005589729
0.0039750574137907,-0.0056175943
-0.0109696999532455,-0.0055783447
0.0055552613869156,-0.00555793
0.0088796361866049,-0.0055106636
-0.0026390807860946,-0.005370235
0.0112228645793535,-0.005112296
-0.0001089082776975,-0.00507403
-0.001634716238304,-0.0050134715
0.0107400195935418,-0.004922813
-0.0042713618891717,-0.0051419493
0.0051881153396818,-0.0050739404
0.0067152202241083,-0.005079573
0.0132437658546178,-0.0049513336
0.0014783465644931,-0.0048924442
-0.0041766604910127,-0.00508756
0.0171240372669509,-0.005026793
-0.0218504175807455,-0.005069291
-0.0037866060778629,-0.0051598605
0.0036801154063575,-0.0051842984
0.0016489674559858,-0.0052709337
-0.0134301735146684,-0.005291676
-0.0111043205602532,-0.0054673906
-0.0005447904909059,-0.0053090807
0.022311764488914,-0.0053365882
0.0058454350891876,-0.0054396745
-0.0092087827575075,-0.005566543
0.0045351876568232,-0.0054078754
0.0067908306061817,-0.005419081
-0.0054608663623586,-0.005346602
0.0070457557204403,-0.0053890105
0.0044246140313629,-0.0055064615
0.0121194194140297,-0.005258238
-0.0058324131605247,-0.0053229686
-0.0015680697977631,-0.005431151
-0.0097243312377533,-0.00520668
0.0001584428568191,-0.005358612
-0.0075276724864569,-0.005330121
-0.0022906686849215,-0.0053522643
0.0019713628783626,-0.0051652845
0.0097464174657847,-0.0051355716
-0.0095334814649172,-0.005086845
-0.0110770755332533,-0.0049716886
0.0081991767942437,-0.0050514694
0.0029842685447011,-0.005067354
-0.003785111631635,-0.005071854
0.0038915513093621,-0.005200183
-0.0082810842658062,-0.005218005
0.0039621270789886,-0.0052049514
-0.0006949345993065,-0.005341148
0.0070336909422522,-0.0052245315
0.001379574176667,-0.005085474
-0.0007426235867569,-0.005282467
0.0103469577000935,-0.0051070806
-0.0094982669201154,-0.005099153
-0.005529246178959,-0.0051685926
0.0052110917695982,-0.0051980074
-0.0002652330017039,-0.0051778313
-0.0009022539588233,-0.0050607976
-0.0038836838223869,-0.0052699205
-0.0165000238336699,-0.005182123
-0.0005962900909107,-0.0052130576
0.0067013085143279,-0.0052786823
0.0036558786728409,-0.0053476747
0.0060458967511151,-0.005357152
5.331114505738622e-05,-0.0052767154
0.0004266309391015,-0.0050157662
0.0034064297310577,-0.005120611
-0.001063248105826,-0.0053184386
0.0018068578078276,-0.0052579995
0.005137049487701,-0.0053005274
0.0187342049464241,-0.0053501483
0.0160455752403637,-0.005290812
0.0060020930123128,-0.0054172035
0.0081818391635687,-0.0053415056
0.0056677512615818,-0.0053632315
0.0084170251169512,-0.005322462
0.0018333385345244,-0.005448675
-0.0110009160939685,-0.005575156
0.0069829660287375,-0.0054847356
-0.0041838797895552,-0.0056246575
-0.003199519647615,-0.0057073887
0.0016010012977577,-0.0056911465
-0.0011504677080451,-0.0056890007
0.0108022960757633,-0.00562129
-0.0080533100178607,-0.0057061967
0.0031893153617758,-0.0057405885
0.0032287432792986,-0.0056959745
0.0072145724506207,-0.0055944975
0.0128175282024101,-0.005516773
0.0248206407889787,-0.005501991
0.008734121015037,-0.005437767
-0.0057512117823675,-0.005451029
0.0169693993046899,-0.0054161604
0.0062091685195614,-0.005496299
0.0054820013282546,-0.0055748876
-0.0095089230354046,-0.0056534465
0.0192468328744955,-0.0055168923
-0.01332774609336,-0.0053036567
0.0185461080043557,-0.005349165
0.0012212692273934,-0.005295282
-0.0073955324112901,-0.005268937
0.0034096367107846,-0.0051215645
0.0031266420969038,-0.005229002
-0.0250127166271575,-0.0052325185
-0.0024616906480957,-0.0052850004
-0.0018618228395408,-0.0053353366
0.0059457569557404,-0.00533182
0.0032366836371748,-0.0053492244
-0.0221717878767457,-0.0053965207
0.0090213374183556,-0.0052039977
-0.0030918623251211,-0.005283421
0.0050545425240121,-0.0052310284
-0.0029453952906236,-0.005260175
0.0156554198611632,-0.005208915
0.0080797838943197,-0.0049331244
-0.0112653199553876,-0.004869437
0.0084264427207498,-0.004734045
0.0127570324481877,-0.0048908647
-0.0039009421414324,-0.0046780165
0.0163631628294417,-0.0048748013
0.0040158632080744,-0.0049888846
-0.0014706294501548,-0.0049181934
-0.0185448675645655,-0.0049542543
-0.0201461480391864,-0.0053221043
0.0009266841017383,-0.0051317867
0.0104582937944146,-0.005392885
-0.0093473628703688,-0.005566811
0.0018949634848047,-0.0055551585
-0.0058814360935925,-0.005360281
0.0088782519267913,-0.005370116
-0.00901759641821,-0.0054519232
0.0117759932192947,-0.0057196375
0.0073641743967564,-0.0054972228
-0.0363355128406583,-0.005535608
0.0091264084806261,-0.005660748
0.0028525382508944,-0.0057205614
0.0026581839081537,-0.0055953916
-0.0081835430171976,-0.0057379957
0.0128762895266324,-0.005959278
-0.0052051757004507,-0.0054292437
0.0039992641040523,-0.00552023
0.0124070609422332,-0.0057958122
-0.0156145125771135,-0.005702948
0.0039497558204108,-0.00525645
-0.0049745904122726,-0.0056383964
-0.009271011435783,-0.0052960273
0.0112731442499241,-0.005407667
9.297215668006984e-05,-0.005770063
0.0026012036358742,-0.0057461616
-4.643502198142268e-05,-0.0061792787
0.0112099336370619,-0.0060335156
0.0133966607346945,-0.0056293067
-0.0124796220872563,-0.00611574
0.0016943111880905,-0.006093776
0.0036536533844153,-0.0063219722
0.0175780011601844,-0.0061642583
-0.0006272936376368,-0.0066184457
0.0229517950331697,-0.006663477
-0.0046540195707981,-0.006259894
-0.0064016331545465,-0.006716674
-0.0181006622306462,-0.0064919647
0.0003156824791686,-0.006587064
0.0035105070964616,-0.006423747
-0.0035105070964615,-0.006857818
-0.0157684006136557,-0.006423181
0.0104794243898432,-0.0064048525
-0.0014060442276131,-0.005972689
0.0099359361835447,-0.005642956
0.0179486801762796,-0.005992567
-0.0034488837098833,-0.0057538506
-0.0019064443892985,-0.005650645
-0.0127731657626246,-0.006005233
-0.00803289128685,-0.0056609865
-0.0006798590470787,-0.00581879
0.0155662288057779,-0.0059731063
0.0024522519879112,-0.0059140082
0.0154658203424354,-0.0056177136
-0.0081891913335011,-0.005168831
0.0031339290416113,-0.0052352156
0.0221408117352881,-0.005178904
-0.0016393656726292,-0.0053502824
0.0036632708025022,-0.005088201
-0.0013345079227064,-0.0053459164
-0.012047289256478,-0.0049142744
0.0114871943432589,-0.005065417
0.0058872781565193,-0.0054479893
-0.007051666972008,-0.005601501
0.0051646207163568,-0.0056361165
-0.0071515197828322,-0.005539825
-0.0043329502735323,-0.0054597314
0.0006077417877377,-0.0057651754
0.0082977849059199,-0.005652046
-0.0074301658514056,-0.005587524
0.0041970561043253,-0.0054621156
0.0043944278678481,-0.0050920453
-0.0015918222264343,-0.0050865468
0.0174147634461192,-0.005125737
0.0098945708274604,-0.00536949
-0.0056300151603372,-0.0053695645
-0.0077403447317757,-0.005432194
0.0154212364194876,-0.005206337
0.0126305576825315,-0.0051283594
0.0158109318877517,-0.0050854143
-0.0013827232563759,-0.005309766
0.0050739895820529,-0.00516819
-0.0079674870876455,-0.0047482904
-0.0080315409050221,-0.0049763527
0.0104365981433151,-0.005076712
0.0002035664766649,-0.005264556
-0.00069224543445,-0.00533635
-0.001998025038998,-0.0052055623
-0.0033935140367649,-0.0050506946
-0.0073992324943445,-0.0050506797
-0.0054610705017173,-0.005084818
0.0073160647670896,-0.005151158
0.0108542868688607,-0.0051836427
0.001831527196702,-0.0051444527
0.0049891427128232,-0.0049792733
0.0059704521617615,-0.0049790647
0.0105622079795937,-0.0048656818
-0.000199021080524,-0.004889926
0.0107295555236377,-0.0050392505
-0.0121237524316151,-0.0048096236
0.0076638171342995,-0.0047221836
0.0020548662166116,-0.0048464444
3.945329776617785e-05,-0.0050172266
0.0108359370369524,-0.0047931727
0.0054907892079315,-0.0047394987
-0.0156164717872707,-0.0044918414
-0.0041108137059421,-0.004595181
0.0036768091899742,-0.0045634266
-0.0308579766940856,-0.004627859
0.0159486453918613,-0.0048030373
-0.0067924425881974,-0.004739752
-0.0237514011511919,-0.004680654
-0.0086688210689802,-0.0046441015
-0.0101323849976972,-0.0047010537
-0.0026125515313784,-0.0047551002
-0.001773641415401,-0.0050201323
0.0188416228259249,-0.0049830135
0.008919428494708,-0.0047259685
0.0056162450322957,-0.004416069
0.008304918886222,-0.004183864
0.0128098133323722,-0.0040075984
-0.029901483187306,-0.003845146
0.0019364331609546,-0.004093563
0.0022202481870022,-0.004311269
0.0085875674425342,-0.004333159
-0.0087929483026941,-0.0046576317
0.0020107532444556,-0.004854655
0.0030290874860776,-0.0045367237
-0.0074252082091734,-0.0045762714
0.0003705001517975,-0.0045634266
0.0098708740029185,-0.0047813114
0.0130784159809939,-0.0047644135
0.0094886523605948,-0.0049005654
-0.0147722977478215,-0.005004337
-0.0121652762233744,-0.005167803
0.0024122979128055,-0.0052617993
-0.0038460111534536,-0.0056625064
-0.0193714996395325,-0.006294241
0.0014200879312812,-0.0067037996
0.0103799974396683,-0.0066207405
-0.0047199166802106,-0.00639697
0.0019900326568706,-0.0064422395
-0.0001657217517888,-0.0059950706
-0.0031947790408759,-0.0052839573
