actual_return,predicted_return
0.0035570442033987,-0.0003535524
-0.007893091288005,-0.003373295
-0.0092451541331477,-0.003811352
-0.0119388849089981,-0.001298666
0.008838252179436,0.0013318211
-0.0054496966368027,0.0014876537
0.014723322945282,0.0014030449
0.0147621448327018,0.0014279783
-0.0313085817313085,0.0015951917
0.0049407705875237,0.0017262548
-0.0106923842347194,0.0014977977
-0.009219093593772,0.0014518797
-0.0023844475242564,0.00017143041
-0.0168521420439459,-0.0007715598
-0.004867556304808,-0.0011428297
-0.0372816231516491,-0.0024928004
-0.0011262666335295,-0.0034512356
0.0086947062264439,-0.0016564801
-0.0225934758043121,-1.2367964e-05
-0.0037200696648346,0.0034662932
0.0162096257402637,0.001522556
0.0321981884416907,0.0010155737
0.0005461053863104,0.00085665286
-0.0060241895459557,0.00084997714
-0.021094203893257,0.0008877516
-0.0301846543449819,0.0009248704
0.0011557606934118,0.00095033646
0.00288339358038,0.0009799004
-0.0150857804744357,0.0009940416
0.0271068525069838,0.0010052472
0.0002843145351887,0.0010085702
-0.0183702525364908,0.0010154396
0.0063529734525927,0.0010181963
0.0151409309203731,0.0010203421
-0.0387331769785075,0.0010210276
0.0082183580998599,0.0010288209
0.0162370032165616,0.0010337532
-0.0077955839372065,0.0010370463
-0.0061056008321979,0.0010416061
-0.0029204461811012,0.0010482073
0.0182586210366993,0.0010530651
-0.0083633379951651,0.0010553896
0.0472306147319456,0.0010601878
0.0005522888447462,0.00106287
0.0071525859178952,0.0010679215
-0.0174205523236466,0.0010717213
0.0356201375907351,0.0010754019
0.0268241967623995,0.0010733902
-0.0060455415555774,0.0010845661
0.0226777707694597,0.0010899454
-0.0161082999392416,0.0010965616
0.0018318087552738,0.0011026263
-0.0057682019275204,0.0011119097
-0.0127020021768594,0.0011218339
0.0023939612334188,0.0011340827
0.0034478696102003,0.0011464059
-0.0045111570562695,0.0011667013
0.021313795919127,0.0011863112
0.0284890433875589,0.0012104064
-0.0032949415628888,0.0012415498
0.0038008454321838,0.001278311
-0.0114461520627694,0.0013220459
-0.0012799198495348,0.0013828576
-0.0059086540257533,0.0014509112
0.0120372998226643,0.0015466213
-0.0066410306360945,0.0017513931
-0.0030800459983696,0.0022215843
0.0071255132475586,0.009892151
0.0005180785717281,-0.0020070225
-0.0233206579981524,-0.005217977
0.0029118793617627,-0.0018901527
0.0007926212060871,0.0027785972
-0.0002641372694694,0.0024453849
0.008942604748639,0.0014694966
-0.0089426047486391,0.001381591
-0.001321733889472,0.0012302995
0.0,0.0012311712
0.0165293142456342,0.0012165271
-0.0138872705780687,0.0011959411
0.0380528481510134,0.0011998415
-0.0030526387914933,0.0011585504
0.0206764847455917,0.001136303
0.0146170031630275,0.0011116453
0.0041722418542256,0.0010933876
0.0048862670045181,0.00097011775
0.0065589714062895,0.0021074563
-0.0055846554442835,0.0021095946
-0.0068407278438458,0.0021557957
0.007571039417904,0.0021312907
0.0152121865603865,0.002078291
0.0071633515042232,0.0019971505
0.0007136365119152,0.0019569285
0.0009503711180423,0.0017109886
0.0094563639871837,0.0014574453
-0.004716860573406,0.001358375
-0.0202991295192122,0.0013601966
-0.0021737089256537,0.001205489
0.0122552857543641,0.001028154
-0.0059888862088766,0.0009291284
-0.0179397969032917,0.00088687986
-0.0147858723392489,0.00081278384
0.003964298058991,0.0007549785
-0.0012370304413401,0.0007538609
0.0046930958531715,0.0007558614
-0.0096572824490801,0.0007585995
0.0081776881182424,0.00076654926
-0.0017290482795755,0.00076283514
-0.0084410534320892,0.00077653304
0.0002493572249992,0.00077596307
-0.0110278042086148,0.00077243894
-0.0126807270460309,0.00076455995
-0.004861303845424,0.00075457245
-0.0178552565285708,0.0007488243
0.0052083074807213,0.0007405244
-0.0070377751118517,0.0007313527
0.021222230837721,0.0007103309
0.0035789691688243,0.00068806484
0.0088910644550509,0.00066482276
-0.0035469247517221,0.0006322451
-0.0168931925517906,0.00058820844
0.0041217714073888,0.00058693066
-0.0223561131685042,0.0020802245
-0.0052714552305085,0.0017529875
0.0015844098106183,0.00051380694
0.0005274012408015,-0.002866082
-0.0172898119369074,-0.0042342097
0.0151780008854874,0.0005428493
-0.0060967541154843,0.0012467727
0.0037154225181938,0.000850901
0.0128965994710455,0.0007505715
0.0137647478516401,0.0007647574
-0.002582784312668,0.00073987246
-0.0054454054050509,0.0007952601
0.0141993129149574,0.00081408024
0.0028158274597241,0.0008316785
0.0099200168737537,0.0008687973
-0.0012662690473331,0.00089366734
0.0020252000863582,0.0009007752
0.0,0.0009110421
-0.0078709238470524,0.0009163171
0.0040701873039937,0.00092194974
0.0070832065648142,0.0009099841
-0.0070832065648141,0.0009022355
0.0136159985497113,0.00089100003
-0.0052731198931333,0.000887692
0.0042707705086436,0.0008865148
-0.001254198773552,0.0008764863
-0.0100909324669944,0.0008613318
-0.0015223941527922,0.00085650384
-0.0094401626013271,0.000881657
-0.0023098277369594,0.0009994358
-0.0189346064045101,0.0016077757
0.0057443644706132,0.0034299493
0.0134472224414149,-0.0011053979
0.0051244450367363,-0.004023023
-0.0131192984666972,-0.0011497214
0.0141407956647877,0.0013397932
-0.0005105664456139,0.0015652105
-0.0035825285597717,0.0015041009
-0.0118619959231908,0.00090346485
0.0182501931692639,0.00085221976
-0.0071575471657161,0.0008257888
0.0046071425788155,0.00094756484
-0.0053769808796061,0.0009354502
0.0007698383007905,0.00093271956
0.0081758698957941,0.0009351596
-0.0156434204239601,0.0011094287
-0.0075235237337203,0.0011531115
-0.002085702665626,0.0011451654
0.0175898810890447,0.0012063608
-0.0116057501650803,0.0012109801
-0.0093824382182786,0.0011855066
0.017649129099533,0.0012112409
0.0170900804144393,0.0012463406
-0.0002529130210368,0.0011984669
0.0088151320079365,0.000863418
-0.0043053968757687,0.0006750822
0.0070814503828742,-0.0003707856
0.0045260295733329,-0.0017981157
0.0020050231477633,-0.0020627603
0.0099651540595691,-0.0018043667
0.0074092335371396,-0.0025802478
0.0093070205779194,-0.0012562126
-0.0034188483480724,-0.0011786744
-0.0197633886655776,-0.0009294301
-0.0047519275848992,-0.0006232336
-0.0035158678731004,0.00038072467
-0.0146986405939064,0.00074130297
0.0033133750868779,0.0011358261
0.0101267195550578,0.0013919063
-0.0060636155852021,0.0012956336
-0.0053361722343627,0.0012244172
0.0078671654208245,0.0011314563
0.0110609513208459,0.0009671673
-0.0060182031023331,0.0009170249
-0.0205825469131495,0.00080245733
0.0112332094065974,0.00074106455
0.0007612393425082,0.00069719553
0.0100961487653851,0.0005644895
0.0221044110309619,0.0005309358
0.0129349483561559,0.000534147
-0.0055928085809428,0.0005244091
-0.0061147001591604,0.0005313158
-0.0019646469647568,0.00052616745
-0.0074020202339508,0.0005349368
-0.0014869218915979,0.0006306097
0.0135486056821988,0.00063474476
0.0082846650716474,0.0006420277
0.0058069653771092,0.0006457567
-0.0123802778108563,0.00066099316
0.0238940147043058,0.0007651262
0.0004769459301955,0.0007910505
-0.0127148212026614,0.00081605837
-0.0241916118811824,0.000878118
0.0039496667380472,0.00085360557
-0.0012325835266761,0.0007680468
-0.0014811481703199,0.00080405176
-0.0121784996519653,0.00077579916
0.0024973906304689,0.0007240996
0.0014955461920717,0.00067900866
-0.01961835679072,0.0006782189
-0.0114959953595198,0.0006814003
-0.0090332319501793,0.0006837547
0.0023305439664545,0.00069040805
-0.0067480219819705,0.00069477037
0.0023409541976729,0.0006188899
-0.0020805308948131,0.0006185621
0.0157565578535431,0.0006332174
-0.0038516739181246,0.00066034496
0.0010284956374644,0.000697799
0.022364348083595,0.00078303367
-0.0032724038733672,0.0009922571
-0.0124320756721771,0.0012582988
0.0116753433693809,-0.00036250055
-0.0081075081101017,-0.0035806596
-0.0056122106496969,-0.002594158
-0.0118374840203665,-0.001324892
0.002068694290433,0.0018714145
0.0123237091264262,0.005850747
-0.0030666669545863,0.0010629147
-0.0012805673088789,0.00093480945
0.0066409506671078,0.00090274215
-0.0038259256711753,0.0008878857
-0.0071814471124299,0.00090678036
-0.004126825254661,0.00092335045
-0.017468827254113,0.00092223287
0.0117663206091796,0.0008880496
-0.0044287774328248,0.0008928478
-0.0141995467404811,0.0008826852
0.0015877564498793,0.00085029006
0.0026404947955039,0.00082604587
0.0007909495954001,0.00081689656
-0.0050192008407835,0.0008240938
-0.0133300162601127,0.00077977777
-0.002956514294394,0.0007479638
0.0037614685957694,0.0007454157
0.0143772349687529,0.00075414777
0.0094711511991472,0.00075268745
0.0062647347981679,0.0007484406
-0.0112523147140454,0.0006852597
-0.0036909531126058,0.00068192184
0.0073685438858218,0.00068712234
-0.0026253490346901,0.0007259995
-0.015364697165956,0.0007338971
-0.0058901936225307,0.00071902573
-0.0121573217884219,0.0006930083
-0.000815898649618,0.0006777644
0.0127046140916494,0.000676468
-0.0132486978449825,0.00067290664
-0.0049113300898105,0.00067327917
-0.000820923590588,0.0006700009
0.0103486456874146,0.00065624714
-0.005705667382262,0.0006272495
0.0092215640862402,0.0006700754
0.0173964169300167,0.0006637871
0.0282519274092605,0.0006428659
-0.0018071217320947,0.0006351471
-0.0067411278692157,0.0006569922
-0.0094092638248324,0.00065529346
0.0070652611252333,0.0006943941
-0.0002608308068019,0.0007199943
0.0262563890470632,0.0007379055
0.0083491729271856,0.0006917566
-0.0096202992626928,0.00063835084
0.0012711263355071,0.0005790144
0.0123723315406603,0.0006311685
-0.0062932551463337,0.0006457567
-0.0020221537681266,0.00068713725
0.0005059219248899,0.0008184165
-0.0040547644541639,0.00403139
0.0083448484110584,0.0011622012
-0.005808720031344,0.00057502836
0.0020243021717687,-0.0028586388
0.0042879197984569,-0.0024624541
-0.0113911316319346,-0.0009093806
-0.0061284446021822,0.0010809824
-0.0012815518715599,0.001500763
0.0048610406489595,0.0016976148
-0.0043483464068787,0.0015995689
0.0058786018334155,0.0015777312
0.000254746810899,0.0014429465
0.0098872767004376,0.00072746724
0.0145257222659688,0.0007045008
-0.0059849846019035,0.0006869398
-0.0005004531628323,0.0006751828
0.0084725322397202,0.0006709248
-0.0181657006238758,0.0006667264
0.0186206724297529,0.0006043799
-0.0048131963337379,0.0006092936
0.0136193244970247,0.0006065555
0.0077356350279756,0.00060094893
-0.0004973284388064,0.0005938113
-0.0206037950694054,0.0005752668
0.0012685144705027,0.0006048493
-0.0114750798223294,0.00059819967
-0.0023111456154135,0.00059972703
0.0041047933874559,0.0005949326
0.0035777733891769,0.000587184
-0.0245331561450747,0.00056502223
-0.0150141543999143,0.00056032836
0.0081935196402932,0.00055617467
0.0104739318654838,0.00055063516
-0.0088958210322691,0.0005440712
0.0086353721103525,0.00054042786
0.0111414450315013,0.0005332753
0.0012874596845027,0.0005381182
0.0007717012173807,0.00053399056
0.0005141030457426,0.0005341433
-0.0079989114814212,0.0005115457
-0.0054553485757896,0.0005103871
0.0095917749884528,0.0005208738
-0.0028418649361672,0.0005312525
0.0012927858486696,0.00058184564
0.0224843846287532,0.00054488704
0.0012624287863768,0.0006090924
-0.005566827131046,0.0006741844
0.004304398344669,0.00080068037
-0.0111790002014522,0.0009616986
0.0142061362346801,0.0010874122
0.0047744925682961,-9.789318e-05
0.0047519034636376,-0.0018099025
0.0014957823121852,-0.0023756772
0.0017424033921694,-0.0025210828
0.0101447629521045,-0.0024398416
-0.0049357924380518,-0.0029304773
0.0019773192808649,-0.0029622987
-0.0131727155611496,-0.0025059208
0.0005002152233152,-0.0012612119
0.0121784882278026,0.00022720546
-0.0022257866480368,0.0012334883
-0.0089530211537152,0.0017678514
0.0143851443126071,0.00184796
0.0061372557007559,0.0015823059
-0.0009794603341901,0.0014315248
0.0022024623161174,0.0012425296
0.0109395592061863,0.0010040402
-0.0031480074872727,0.00084304437
-0.0051063738342785,0.0007683188
-0.006113243689263,0.00071470067
0.0017154052908456,0.0005360842
-0.0049091385121544,0.00053586066
0.0124711707812421,0.00054027885
-0.0070723737372328,0.0005429834
0.0007339420837492,0.0005480945
-0.0007339420837491,0.00054668635
0.0017117264646317,0.0005469024
0.0036581760149747,0.00054547936
0.0048565890416797,0.0005482584
0.0007264773907976,0.00054657087
-0.0036376761785168,0.00054073334
0.0021841932438078,0.0005356446
0.0065241955704228,0.0005297959
0.0067210110521558,0.0005270317
-0.0137301388991125,0.0005213246
0.0060453395811048,0.00051414967
-0.0231691071146897,0.0005103424
-0.006435608003514,0.00050807
-0.0132485512195078,0.0005030036
-0.0007551890066177,0.0005016178
0.0040211334125511,0.00049511343
-0.0040211334125512,0.00049231574
0.0107702887737169,0.00047904998
0.0081876809218995,0.00047030672
0.0034533366660108,0.00045797974
0.0022138389147209,0.00044219196
0.0114816653117528,0.00042709708
-0.0043816838787427,0.00040796772
0.0009753039822765,0.00037465245
0.0255067028184896,0.0003626868
0.0042674150384289,0.00034738705
0.0002364833123535,0.00033274665
0.0030701346535184,0.0003387779
0.0021198840419209,0.00033799186
0.0075012390435757,0.00033517182
0.005356895853827,0.00046836212
0.0106285544262828,0.0004821159
0.0020663455147465,0.00049921125
0.0043484335313915,0.00051303953
-0.003660509055872,0.0005246103
-0.0062076050509556,0.00062362105
-0.0032340538229454,0.0006249286
-0.0074314647809881,0.0010386854
0.0027931949511439,0.00090268254
-0.0013956681335459,0.0007946007
-0.01500963401735,0.00059653446
-0.0028396486549363,0.00054475665
-0.0097630749228011,0.000545077
0.0104737200604933,0.000546284
-0.0140695384956742,0.0005576685
0.0159621890645453,0.0005688071
0.0049511620033498,0.0005711913
-0.0113530553842409,0.0005726889
0.0059290198299508,0.0005754307
-0.0033387528073118,0.0005798042
0.0099832794689635,0.00059280917
-0.0023679072827446,0.0005762279
0.0011847008874774,0.0005737506
0.0063732075955534,0.00056767836
0.0091346031743055,0.000563398
-0.0016333884534924,0.0005561672
-0.0035092984589717,0.00055238605
0.0,0.0005420372
-0.0023462394559075,0.0005311817
-0.0021164338997775,0.00052075833
0.0007060064945382,0.0005097985
0.0018800974977742,0.0004964806
0.0023452307938982,0.000483945
0.003040637028446,0.00047447532
0.0146055097322109,0.00046478957
0.0041341958770066,0.00045693666
0.0002291572288467,0.00047378242
0.0041161438320564,0.00047433376
0.0056889783540386,0.00048487633
0.0058823868438562,0.00048089027
0.0040521172743866,0.0005335435
-0.0049548710970778,0.00042542443
-0.016390049573108,0.00042859837
-0.0094547374381976,0.00043180585
-0.0097788203466502,0.00043615326
0.008387687004465,0.00044100732
-0.0088557083077019,0.00044237822
-0.0146195953855024,0.00045478344
-0.0040461662818407,0.00046426803
0.0102029643797995,0.00046992302
-0.003310423782102,0.00046979636
-0.0045104386285128,0.00047452003
0.0216529986972454,0.0004734546
-0.0176164399217333,0.00046858191
-0.0143200452967066,0.00046268106
-0.0287754734138083,0.00046081096
0.00567419622216,0.00045395643
0.0061312629805088,0.0004465878
0.0224837024653724,0.0004630834
0.0054834541214755,0.00047266483
0.0143987160005419,0.0004787594
-0.0054046683273895,0.0005423203
0.0110136132385149,0.0005659312
0.0115849075782954,0.0006159358
0.009628705745651,0.0015654489
-0.0077874616026913,0.0016379692
0.0039012216433852,0.0014370829
-0.0124454262270171,1.244247e-05
0.0165597778644635,-0.0021629632
-0.0070964009212706,-0.0016222447
-0.0062219362248367,0.00017029047
0.0004622710807484,-0.00072185695
0.0020773536900747,0.00013630092
-0.0200286243990748,0.001306206
-0.0002352494006944,0.0025369748
0.0014107590125082,0.00109604
-0.0184971429582732,0.0004677102
0.0083423693941795,0.0010669306
-0.0038050025217968,0.0010558292
0.0073590158730955,0.00080636144
0.0082442107835505,0.0014111474
0.0046805881362564,0.002001971
0.0044262850645771,-0.002249688
-0.003492955106389,-0.0023436546
0.0210048283256053,-0.002164036
-0.0020577896875164,-0.0024092793
0.0412522039024501,-0.0020008236
-0.0105984760047774,-0.002040729
0.0359712217637286,-0.00054581463
-0.0019290824324306,0.00060044974
-0.0162218440221867,-0.0008384809
0.0071700383594591,-0.0007735044
0.0195096079877965,-0.0026342422
-0.0119607300452161,-0.001911886
0.0091969459094582,-0.0015174001
0.0082688727185585,0.00021786988
-0.025014696570597,0.0019516051
-0.0054271593903377,0.0021244101
0.0019571041319348,0.0021920912
0.0071437371973979,0.0019211732
-0.0255612272603304,0.0017694533
0.0077153690464404,0.001571387
-0.0015383534581552,0.00095229223
0.0098479566186129,0.00092761964
-0.0069930426735797,0.00090405345
-0.0021954035888213,0.00090061873
-0.0059517432855201,0.00088474154
-0.0015488187246072,0.0008910373
-0.0008861546965289,0.0009008646
0.0044228551726295,0.00090676174
-0.0030939607755294,0.000901863
-0.0097864558864101,0.0009166971
-0.0065030498775376,0.00086968765
0.0008995057728812,0.00087899715
0.0191457396246075,0.00090743974
-0.0124253322799584,0.0009142868
0.0218623885185775,0.0009244047
-0.0249929298293828,0.0009211488
-0.0076439848866935,0.00092572346
-0.0191392928117587,0.00093963
-0.0064621325035367,0.0011853427
-0.0055722989324031,0.0015990734
0.0,0.0026558079
0.0113440219262908,0.0026843622
-0.0006907962790598,0.001760155
-0.0011524789636493,-0.0008384362
-0.002077833247901,-0.005881101
0.0002310635699826,-0.0050080866
0.0006930514073999,1.5087426e-05
-0.0041648959323597,0.004588872
0.0013901664516996,0.0016638935
0.0016194069925117,0.0013255328
0.003922103593119,0.0011937618
0.0020700962376957,0.00113298
0.0025244714702699,0.001099214
0.0066246884303103,0.0010675788
-0.0015950522501012,0.0010489225
0.0203168462599655,0.0010362566
-0.0162202852635138,0.0010243952
0.0040797590359544,0.0010075569
-0.0049885776015256,0.000981152
0.0009088185655712,0.0009768754
-0.0054656998703409,0.0009456128
-0.0023947300543447,0.00093097985
-0.0235526812876675,0.0009326041
0.0033309537588675,0.0009364188
0.0040298828075925,0.00092329085
0.0056617349298586,0.0009177476
0.0030534601383383,0.0008983463
-0.0080057113160504,0.00088329613
-0.0080703203186065,0.0011733025
