actual_return,predicted_return
-0.0188051012554682,-0.007261386
0.0183931661267429,-0.0072400775
0.002633417183068,-0.00722312
-0.0086118619647017,-0.0069768038
0.0033517908237364,-0.0066306796
0.0121809185194195,-0.006272873
0.0164465497728059,-0.005774459
-0.0117237609595004,-0.005675515
-0.0148128765322023,-0.005586317
0.0006594081040271,-0.0053640213
-0.006253967187558,-0.00523304
-0.0060986784185512,-0.005185833
0.0062230232679318,-0.005150905
-0.0108495270903759,-0.004899731
-0.0195344880968121,-0.004572829
-0.0051979185533461,-0.0044844653
0.0029735268067543,-0.004436722
-0.0178300690502631,-0.00423347
0.0017712313700083,-0.0041886773
0.0021735044599805,-0.004056206
0.0253956325565769,-0.0038831737
-0.0047952086154732,-0.003808787
-0.0078720245591919,-0.0037134197
-0.0008864069486811,-0.003587475
-0.0152637167192584,-0.0037282612
-0.0086060303784442,-0.0038900878
0.0035242400202724,-0.0042483117
0.0012400524223214,-0.0039619263
0.0089122283232011,-0.00373674
0.0023814860947462,-0.0037744995
-0.0016881331909128,-0.003424367
0.0027255101956909,-0.0031048562
0.0037086479932215,-0.0028931107
0.0063359414556718,-0.003011873
-7.128854039735269e-05,-0.0032365378
0.0060556416020507,-0.0031469222
0.0024912038944149,-0.003119817
-0.0036823584999039,-0.0031622108
0.0066184857910802,-0.0030655768
0.0128427114129764,-0.0032507684
-0.0058756924721226,-0.00350154
0.0263432631585899,-0.003621688
-0.0047557699103295,-0.0036260094
0.0008352808717086,-0.0038075354
-0.0013422854470153,-0.0039240923
0.0107692093036464,-0.004112711
-0.0077994862856701,-0.0038989093
0.0091409573889097,-0.004269978
-0.0021417454765199,-0.0043400135
-0.0024726867360753,-0.004463127
-0.0006395824394653,-0.0047903564
0.0052946091646534,-0.0051976945
-0.0011651355722724,-0.0050680246
0.0102362915750458,-0.0053507593
0.0045383645786643,-0.0053936746
-0.0016978080166631,-0.0054999795
0.0050714108426695,-0.0057304706
0.0081007658402392,-0.0060236957
-0.0019297499395756,-0.00621902
-0.0003043136384486,-0.006533077
0.0014943177455598,-0.006882658
-0.0061104840505321,-0.007097712
-0.0042902690381235,-0.007442942
-0.0022725155229161,-0.007910749
0.0005886629541603,-0.00817745
-0.0041011808058,-0.0084642675
0.0076126240063147,-0.008954009
-0.0009334080858979,-0.009148469
-0.0093418772785846,-0.009242585
-0.0127523320454797,-0.009204915
0.0039745389990326,-0.0091752615
0.0012626062172462,-0.009053191
0.0170438024125066,-0.009180417
-0.0037416692365214,-0.009032508
0.0004952645090113,-0.0085979905
0.003233118605932,-0.008030346
0.0020653042466905,-0.0078588035
-0.008152727310286,-0.00762718
0.0177567855427826,-0.007499626
0.0063474496815877,-0.0072539654
0.0086089359714704,-0.007077327
-0.0006496037645611,-0.006982317
0.0039560348620397,-0.0068333354
0.0088923841327082,-0.006521037
0.0064074623836176,-0.0064967778
0.0008792429159835,-0.0064529385
-0.0025889815228585,-0.0064176824
-0.0107075603360579,-0.00647079
0.0030030236856589,-0.0065506008
0.0018128999443891,-0.006632885
-0.0035130800696105,-0.0066769924
-0.0016126642971088,-0.006791314
0.0020895396887537,-0.0067236926
0.000528148712081,-0.0066156294
0.0025337094226218,-0.0069290902
-0.0016969916454852,-0.007291576
-0.0013648664892176,-0.0072660353
0.0075860653438435,-0.0073133614
0.0103804022502076,-0.007330468
-0.0082727045965693,-0.0074481573
0.0035665646355476,-0.007522663
0.0026031925368762,-0.0075257327
0.003291892182554,-0.0075364616
-0.0036343892246652,-0.0077440944
0.0082248961472326,-0.007783195
0.000792353553702,-0.007618835
0.00550411730161,-0.0076101627
0.0018363428071646,-0.007619491
-0.0010114439618381,-0.0075946655
-0.0033287185375506,-0.0074707773
-0.0059339526061419,-0.00743421
-0.0065657667106289,-0.0073765423
0.0071330281696598,-0.007383069
-0.0074377429451054,-0.0074879434
0.0048888210209129,-0.0073994007
0.0036698800667755,-0.007292917
0.0003901677890802,-0.0072102454
-0.0021793045143929,-0.0070923176
-0.0012997174972208,-0.0070849564
0.0013123403914873,-0.006938508
-0.0063125090420376,-0.0069103446
-0.0168415460349116,-0.006920507
-0.0261242292948713,-0.006903073
0.0116558342145164,-0.0067944434
-0.0390662289651885,-0.0066834595
0.0088787055186631,-0.006778827
-0.0101185094522654,-0.0066184606
0.009294945361614,-0.006319305
0.0217633557802567,-0.0058999564
-0.0089205321894146,-0.0059053805
-0.0126267314232961,-0.005279621
0.0089129404481771,-0.0051699635
0.0016715591948446,-0.004905274
0.0106323187162323,-0.0047677066
0.0073890631998902,-0.0046985056
0.0014818018455297,-0.004544502
0.0053970224059639,-0.004399171
-0.0050302245540988,-0.0044115987
0.0037130407982255,-0.00422371
0.0102179077594196,-0.0042678025
0.0056803456367967,-0.0041432586
0.0050094091975726,-0.00400584
0.002374249338345,-0.0039364602
0.0036270426397665,-0.0038272496
0.0009650060684332,-0.00377517
0.0037874631255136,-0.0037254896
-0.0013410887313425,-0.0037936475
0.0004810071342424,-0.004050156
0.0014541594497542,-0.0044070985
-0.0002400943136054,-0.0043475535
-0.0026703422453967,-0.004860094
-0.004890854915574,-0.004906377
-0.0026778557130849,-0.005049905
0.0049674669423366,-0.0050995555
-0.0124781205647492,-0.0051471796
-0.0011456324875579,-0.0053445604
-0.00294095083597,-0.005524745
-0.001383115041398,-0.005460387
0.0030997363823547,-0.0055230614
0.0029744615094858,-0.005708983
-0.0034259083987402,-0.005506685
-0.0036059701631017,-0.0056099202
0.0024699646419606,-0.005633032
0.0018839813991266,-0.0057321247
0.0018160989728624,-0.005797511
-0.0010299988035618,-0.0058171507
-0.0176611502084787,-0.0057434198
-0.0073957693748302,-0.0056523588
0.0074088932355553,-0.005647203
-0.0138754637968232,-0.005622646
-0.01015494877399,-0.0056071635
0.0059184055511838,-0.005543342
0.0154994628673452,-0.0052645262
-0.0009600396312199,-0.005150264
0.0036905627583537,-0.005155897
-0.0004983206671374,-0.00495716
-0.0032316908545059,-0.0048706587
-0.0049202113133523,-0.0049988534
0.0010969720344848,-0.005088916
0.0031782176203854,-0.004985919
0.0010396961785388,-0.005173644
0.0033615171007631,-0.0051430967
0.0018859792932247,-0.005120447
-0.0096504023499787,-0.0050638523
-0.0013351767690622,-0.0050108936
-0.0075957386643041,-0.004975876
-0.0053595912707572,-0.0050018337
-0.0011129101329699,-0.0050464477
0.0010593161334172,-0.0050060656
0.0052132185974222,-0.0048653986
-0.0038471086189262,-0.0048061814
0.0079716487928511,-0.0047208723
-0.0005578393332663,-0.004878124
-0.0113833056231269,-0.004921755
-0.0219535390355173,-0.00484859
-0.0032468142235997,-0.0050157513
0.0023260972017247,-0.005054226
0.0011953857045054,-0.0050700214
0.0181791158474735,-0.00498127
0.0032444307561713,-0.0048316624
-0.0007529644513587,-0.0045295116
0.0025657875995003,-0.0044883545
0.0178838552675854,-0.004516473
0.007601291823883,-0.004547706
0.0022991946430037,-0.0046065953
0.0019423302560331,-0.0045804586
0.0017175493624129,-0.0045435335
-0.0019389938376104,-0.0045196917
0.0020689939710945,-0.004587909
0.0001949685181523,-0.004737964
0.000662621454221,-0.004770061
-0.0043083165083974,-0.0048718657
-0.0137512536284057,-0.004958054
-0.0042940005166551,-0.0049846973
0.0046641981524446,-0.0050407853
-0.0013096063632424,-0.00505062
-0.0035937285087341,-0.005165806
0.0079260874638262,-0.0051164534
0.0041168674498402,-0.00500392
-0.014730052549036,-0.005204251
-0.0157889665420281,-0.0055975523
-0.0044349844249231,-0.0056633856
-0.0063679752003617,-0.005648097
-0.0065603206131066,-0.0057643857
-0.0006336135732238,-0.005775949
0.0017895741942077,-0.0055721905
0.0068123317571808,-0.0053677764
0.0017879093303059,-0.0053201225
0.0006815610647337,-0.005159458
0.017077328944714,-0.0050021764
0.0011647862507982,-0.004936477
-0.0046403303286464,-0.0048758145
0.0034085625982021,-0.004840156
-0.0035699117028743,-0.0048045423
-0.0015877027941664,-0.0047200825
0.0020985085989515,-0.0047417935
0.0048928038204563,-0.0046819057
0.0024974413030707,-0.004630303
0.004073392636806,-0.004809251
-0.0001992892025063,-0.0047817435
0.0193570263785569,-0.0047003236
0.004979022238044,-0.004733285
-0.0066616222185741,-0.0048282053
0.0092906674922745,-0.0047842767
-0.0068915344678023,-0.0047922935
0.0006899664634987,-0.0050305035
-0.0078260517053423,-0.0053766277
0.0002229808190023,-0.005506685
-0.0042710115146262,-0.0055319276
0.0011450675449207,-0.005747488
0.0008152788502206,-0.005713692
-0.0128847855599087,-0.0057739224
-0.0054068977979297,-0.0056832936
-0.0077540343697362,-0.0057502296
0.0052475900828666,-0.005768111
0.0057674198412862,-0.0057707634
0.0176691579429164,-0.0058464315
-0.0010755624923581,-0.0057541933
0.0032492829023862,-0.0057033803
-0.0059300254225102,-0.0056686606
0.0040708647835599,-0.005745014
0.005827885250891,-0.0057804193
-0.0114263251401139,-0.005838802
-0.0117317004194906,-0.0058161225
-0.0130725947253243,-0.005817136
-0.0036950001976235,-0.005753776
0.0020184084369464,-0.00569441
0.0033233763869951,-0.0056956913
-0.0080845604737849,-0.0056351926
-0.0086441512706339,-0.0053736176
0.0049389031530104,-0.0052735414
-0.0007781648402796,-0.005183598
0.0028231832355315,-0.0052792635
0.0140783719856705,-0.0052420106
-0.0038616324152324,-0.005140474
-0.0010520516205573,-0.0049543437
-0.0011207093644566,-0.0049070027
0.007269136775157,-0.0050413217
-0.0128374022940664,-0.0050737467
0.008818932266018,-0.005208662
0.0019776541973201,-0.005081674
0.006216762743192,-0.004991522
-0.0101894306619381,-0.0048514213
0.012510780586869,-0.004901698
-0.0010532712777898,-0.0046722796
-0.0019227563523467,-0.0047759023
-0.0016720734257195,-0.0047275033
0.0025004118027787,-0.0046923663
-0.0036792045304536,-0.0046874788
-0.0007374680850947,-0.004906049
-0.0042611576095519,-0.0050454643
0.0040732991845578,-0.005052438
0.010091401129718,-0.0050175395
-0.0021804910051657,-0.0050280895
-0.0030927845612322,-0.005099347
0.0034121668480685,-0.0052154865
-0.0002261887973933,-0.0051462557
0.0054153653212921,-0.005224904
-0.0012715868195952,-0.0053234007
-0.0002783854014318,-0.005254766
0.0007421673587278,-0.005307397
0.0132393130042698,-0.0054004993
-0.0095367804288115,-0.0054521766
0.0050161843986911,-0.0054824557
0.0030814644937158,-0.0056717005
0.010121450549114,-0.005641749
-0.0027254337936288,-0.0056728628
0.0003637952577086,-0.005760541
0.0035662219672907,-0.0057753827
-0.0002977536688845,-0.005787274
0.0013587046176472,-0.0058755185
-0.0013069232484394,-0.0060282256
-0.0043470712243369,-0.006056836
-0.0007285343534852,-0.006087413
-0.0041993561525783,-0.006219169
-0.0098763256510357,-0.0062786546
0.0063546317431366,-0.0064108875
-0.0087729235065943,-0.0064157452
-0.0149290328411688,-0.0063423123
0.0017175381001899,-0.0064098444
0.0003752837906789,-0.006426951
0.0034516399656455,-0.00627782
-0.0002671403902544,-0.0063519087
0.0055950162484033,-0.0061957445
0.0002656501069079,-0.0059854295
0.0139008226325654,-0.005987456
-0.0003143743456771,-0.0059498753
0.0043923999470882,-0.0058518853
-0.0046675825916267,-0.0059537496
-0.0011014243983522,-0.0059027877
-0.0008794234902167,-0.0058188643
-0.0003414800895944,-0.0057690945
0.0089055830327177,-0.005761137
-0.0068192136097561,-0.0057544913
-0.0043745667412085,-0.0056276824
-0.0030194842590775,-0.005588433
-0.007994831194758,-0.005533209
0.0074400203605673,-0.005522182
0.0038375742364989,-0.0056178775
0.0149194356546307,-0.005522093
0.0009720755627634,-0.0055117514
-0.0073724557638755,-0.00560691
0.0028670118028998,-0.00543808
-2.6052172590686447e-05,-0.0055898037
-0.000169165007141,-0.005795708
-0.0075777733920225,-0.0058748033
0.0006555228028903,-0.0058906283
0.006857169726137,-0.0057886746
-0.0055081711627556,-0.005837878
0.0007719740840643,-0.005817523
0.0043195537947685,-0.005841693
0.0017174564754798,-0.005691549
-0.0042729842206564,-0.005719116
0.0012394889358239,-0.0057487097
0.0101965739605273,-0.0057463553
0.0031443828259248,-0.005766591
-0.0037382256391933,-0.005811533
-0.0020426225696031,-0.0058292355
-0.0006213339601185,-0.005718222
0.0020308924482489,-0.0058059897
0.018475811080911,-0.0059211757
0.0061086988819062,-0.0059847143
-0.0016783680234141,-0.006047806
0.0016909891667661,-0.0059873667
0.0001260795563668,-0.00597029
0.0025937208463971,-0.00592353
-0.002202962903658,-0.0060383584
0.0002897848106591,-0.006213596
0.0048387293132384,-0.0062031355
-0.0081449810624418,-0.0062598493
0.004074482516197,-0.0063032415
-0.001095859920797,-0.0064607468
0.0033216425388316,-0.006469449
-0.0047089027049328,-0.0064648595
0.0090205384970605,-0.0066139307
-0.003771686557291,-0.006546786
-0.0183840243739874,-0.006593099
0.0035230306062368,-0.0066112187
0.0037011059635532,-0.0067270305
0.0023837968160744,-0.0066968407
0.016080950756451,-0.00672861
0.0026013198964907,-0.006696364
-0.0005470746442226,-0.006526908
0.0047768915122166,-0.006590357
0.0075098731296512,-0.006628683
0.000528165008936,-0.0066289213
-0.0028158001465541,-0.006608447
0.0062602238128814,-0.0065763798
0.0171666055895049,-0.006582966
0.0048476096004384,-0.0065887775
0.0032626220271144,-0.0066237655
0.0062324067588647,-0.0066020098
-0.002231590701693,-0.0066061225
0.0015554870920506,-0.0066459086
0.0020979385227109,-0.006685814
-0.0008409618044257,-0.0068580117
-0.0021828575753347,-0.006887486
0.0004631055471767,-0.006988665
-0.0009144745479477,-0.0070051756
-0.0055043620580189,-0.0071441736
-0.0037223908896348,-0.007179221
-0.0025936072113907,-0.0072934534
-0.007651519342891,-0.007600745
-0.008651121513549,-0.0076657142
0.0058485517900639,-0.0077241566
0.0053676900150219,-0.00773718
-0.0015238161622086,-0.0077238884
-0.0037344909726434,-0.0077274945
0.0018204993194699,-0.007664522
0.0046333388164687,-0.0075395014
-0.004827320206943,-0.0075108614
-0.0020517784074435,-0.007490238
-0.0098558098620261,-0.0074332263
0.0082746857184744,-0.0072961953
-0.0063250924056172,-0.0071726944
-0.0020600466947352,-0.0070736166
-0.0005770370534259,-0.006888559
0.0060121538275435,-0.006718194
0.0098641692301163,-0.0064855274
-0.0042155583592231,-0.0063956883
0.005314936822109,-0.0061987396
-0.0040896648390284,-0.006068295
-0.0027317280324192,-0.0059680995
-0.0055592474018669,-0.005909523
-0.0019089932713535,-0.0058888104
0.0003306256326334,-0.0058420952
-0.005599180808823,-0.00584813
0.0061256001275557,-0.005788883
0.004006147891168,-0.0058039036
-0.0012685415702402,-0.0058061685
-0.0065755713108653,-0.005717775
0.0065755713108651,-0.0056536403
0.0036304076034054,-0.005589729
0.0035931364554268,-0.0056347307
-0.0107202340734692,-0.0056254175
0.0027641339718655,-0.005553564
0.0021229834247255,-0.005523732
-0.0060144911390494,-0.005558869
0.0052706850287055,-0.005667975
-0.0038371694630598,-0.005623793
-0.0016787728972611,-0.0055724587
0.0040023929458937,-0.005597314
0.0120569320626024,-0.005608311
0.0008083188592783,-0.0055119004
-0.002173021492889,-0.0054870155
0.0112484490322503,-0.005480742
-0.0101613480331209,-0.0054274555
-0.0132095165348822,-0.0054811444
-0.0205780016394768,-0.0055620577
0.002307467805572,-0.005612245
0.0173158790247616,-0.0056151804
-0.0026851458914124,-0.0056857076
0.0028320935883405,-0.0056608375
0.0081813379907926,-0.005524045
0.0055580890110937,-0.005337512
0.0079743972810667,-0.0053569283
-0.0043220465281942,-0.005470833
0.0054594782768949,-0.0054043885
-0.0100541531902009,-0.0053867456
0.0012201208056442,-0.005394032
0.0005551262276811,-0.0055236127
0.0047906066842571,-0.0055457857
0.0021231792349508,-0.0055104103
-0.0001916916536794,-0.0056077745
0.004269354259009,-0.005512407
-0.0003580764340277,-0.005566543
-0.0093672820290006,-0.005598163
-0.0034886825427625,-0.00560621
-0.0033794360159196,-0.005565157
-0.007331149133141,-0.005574813
0.0108557080429595,-0.005635431
-0.0078656219097784,-0.0055841114
-0.0014755713488724,-0.0056234654
0.0057316731101246,-0.0057337787
0.003887544651064,-0.005899435
0.0044383816754796,-0.0058282223
-0.006786013788357,-0.0058363285
0.0090457967058788,-0.0057885256
-0.0119213903363336,-0.0057690646
0.0063950372142617,-0.0057725813
-0.0017037262828817,-0.0057729837
0.0019573023283186,-0.005764162
0.0043237526353056,-0.005721947
-0.0101221806248713,-0.00573737
0.0048081618688412,-0.005692443
0.0017142130770411,-0.00571171
-0.0010137197130801,-0.00568456
-0.0002294728255167,-0.005661225
0.0027737262972552,-0.0056655016
-0.0137019414858358,-0.005565485
0.0064621287787024,-0.0055530425
-0.0007280935021119,-0.005548751
0.0019404058650263,-0.0055917706
-0.00053328373378,-0.005598625
0.0096270356398965,-0.005632749
0.0067009144513337,-0.0055861976
-0.0032012409083299,-0.0055621024
-0.0048091250153481,-0.005632138
-0.0014075679088092,-0.005658051
-0.0057833065014253,-0.0056176987
0.0013069679074855,-0.0056447145
-0.0024942907065464,-0.005656397
0.0044513096035741,-0.0056999233
-0.0079975225875092,-0.005615508
-0.0073263384250382,-0.005712023
-0.0060849495860949,-0.0056287255
0.0082396070648833,-0.005652806
-0.0005872061797243,-0.0056207385
-0.0006976770113873,-0.0056205
-0.0031887390274335,-0.005629426
-0.0084253716553048,-0.0055293944
0.0065195435954576,-0.0054541435
-0.0123090391498789,-0.005489817
0.0005605346537832,-0.005470505
0.0050803314714895,-0.0054309126
-0.000942075275844,-0.005503228
0.0056514080886517,-0.0053778645
-0.001270929856681,-0.005406311
-0.0017177236519301,-0.005269995
0.0079091364117934,-0.005258655
0.0137467352023402,-0.005212536
0.0035762927950938,-0.0051423814
-0.004000003681179,-0.0051751044
0.0019596938404963,-0.00517804
0.0015094707396113,-0.0051485207
0.0030843731921202,-0.0052242037
0.0055781287997006,-0.0052641537
-0.0028272319447303,-0.0052962806
0.0016302578081809,-0.005231535
-0.0048986508393062,-0.0053128656
0.0052218815399619,-0.0053942855
-0.008621633895292,-0.005478045
0.0025568966710344,-0.0054847654
0.0012279481567835,-0.0054912176
-0.0013845332146419,-0.005536413
-0.0046128899678333,-0.0055494364
-0.0081301043734392,-0.0056935605
0.0004757036509628,-0.005608728
-0.0115061999120638,-0.0057698693
-0.0025571150452371,-0.005812427
0.0022363340238536,-0.0058076885
0.0042241981413877,-0.0058069136
0.0015718013945305,-0.0057256874
-0.0035400638087768,-0.0057654586
