actual_return,predicted_return
0.0010046071090894,-0.00061369454
0.0103364732567463,-0.00020033633
0.0004334297881005,-0.0003540418
-0.0150612467764256,-0.00082339114
-0.0305377941978356,-0.00080536073
-0.013338433209455,-0.003955876
-0.0114699915516543,-0.0015858985
0.0039819734170523,-0.0015580035
-0.0178726534160684,-0.00399073
0.0108529810014671,-0.0010298691
-0.0036934167381398,0.00061354274
0.0008294681912398,0.0004931637
0.0121802147284852,0.0015899786
0.0142159739277313,0.0015449547
0.0066097690753711,0.002100619
-0.0090939377428912,0.0021088817
-0.0154731964963003,0.0013467171
-0.017483023208398,0.0013294616
0.018635376672404,0.0013372102
-0.0120242671811469,0.000770519
0.0145588942987554,0.0009921589
0.0010058972212593,0.0018039667
0.0110675852780987,0.0023328387
-0.0178988757239224,0.0027529174
0.0053813712692664,0.0028230646
0.0061978511504884,0.0031343945
0.005430484024132,0.0033682012
0.0064449897415039,0.003399192
0.0263029282495413,0.0030765631
0.0044244132416823,0.0030482435
0.0040080759105395,0.0024161884
-0.0077466674394725,0.0018585869
-0.0015911661335215,0.0009980672
0.0021866727828985,0.0009896331
0.0035918734424325,-0.0017541102
-0.000497682863244,-0.0011085919
0.0068719337703779,0.0009553605
-0.0143421385640978,0.0015454167
0.0053190903232003,0.0018366226
0.0068361974624463,0.0016306811
0.0086857901520984,0.0015373253
0.0026006554853301,0.0013883435
-0.008863447787438,0.00070888037
-0.0064720094646009,0.0007682913
0.0258200619724465,0.0007646405
0.0113134555260095,0.00013930583
-9.938019980488084e-05,0.00014167512
0.0121829409534341,-0.00053035235
-0.0096494977127904,0.0004409426
-0.0004081576920933,0.00022630626
-0.0047061317853845,7.3360745e-05
-0.0119395799727404,8.600298e-06
-0.0049071287338078,0.00026374543
0.0058296284982759,0.00013094628
0.0056852388199331,-4.192954e-05
-0.0156873244522017,-0.00028692698
-0.0036971484564417,-0.00032900413
-0.0154275868055733,-0.00015738746
-0.0003843939767039,0.0007657432
-0.0008802911090373,0.0005681054
-0.0071275401925139,0.0004177303
0.0228849298293265,0.0024730437
0.0053116907159958,0.0025700391
0.011535627896219,0.0025749789
0.0025376367859701,0.0025404678
-0.0282126057569991,0.002494386
0.0020573308206685,0.0026007988
-0.0111198825971426,0.0029307255
0.0043712744273227,0.0026203194
-0.0136467020075657,0.0023175837
-0.0058494629672856,0.0022634962
-0.0269597055151386,0.0029512444
0.005294703148867,0.002684223
-0.0150872996566464,0.0030475506
0.0094331129599621,0.0026263245
-0.018520265034401,0.0027159587
0.0106832118776931,0.002057782
0.0291864753603823,0.0022437521
0.004742639139589,0.0018628933
0.0070095848410328,0.0024167919
-0.0071725714122148,0.0024833777
-0.02671663564077,0.0023816475
-0.0001674273715553,0.0018576407
-0.0060572970511602,-0.00016810512
0.0320060685912125,0.00061995024
-0.0116946156637529,0.0012169429
0.014105108818644,0.00080344314
0.0037211468192249,-0.0009375117
-0.0092296963824305,-0.00069647795
-0.0043186029663087,-0.0011328212
0.0031307761720553,0.0003350326
0.0101569520011893,0.0013716021
0.0066406063600824,0.0016916418
-0.003161894770599,0.0015810975
-0.0088169194982063,0.0017964863
0.0176357930579894,-0.00039035594
0.0033097541920869,0.00018275762
-0.0005612088519301,0.00026348466
-0.0169024779232102,0.00030084932
0.0119831904708498,-0.000103843864
0.0124359113311467,-5.158549e-05
-0.0056011579774003,-0.000107569154
-0.0098012997475988,-0.00056683784
0.0293496401718009,-0.001518277
-0.0106746666232975,-0.00016972935
0.0009543336404257,-0.00018643355
0.0013613675912769,-0.00060609495
-0.0034929428061851,-0.0014886535
-0.0011033708360367,0.0002056458
0.0016123161194662,0.00023404742
0.0060988258193715,0.0002087527
0.0059323830824491,-0.00050198054
-0.004258927112337,-0.0019380054
-0.0048047298334357,-0.0006112582
-0.002101891516327,-0.000969579
0.0091499711981932,-0.00095072156
-0.0160056214431232,-0.001295527
0.001528823999322,-0.0017905883
0.0023504995287951,-0.00205717
-0.0071787461014964,0.0006047436
-0.0040524493100009,0.0003077709
0.0117739977932971,0.00017883861
-0.0021053531897926,0.0005604536
0.0040331674254679,0.00087420875
0.0071772727358798,0.00043886388
-0.0037187591177813,0.0002714903
-0.0188775390288014,-0.00064277416
-0.0105718061374939,0.00013223523
-0.0248912763894929,-0.001077672
-0.0068098097201772,-0.0013949326
0.0045428605479564,-0.0020615808
-0.0103377112663826,-0.0013916097
0.0040037523229514,-0.00055642193
-0.0094149254868912,-0.00058091944
3.181096889628827e-05,0.0018569739
-0.0145777805209383,-0.00045382744
0.0040336152965622,-0.0011577695
0.0059098486976187,-0.0001295968
0.0077359242544021,-0.001188939
0.0102787462539454,-0.0018467023
0.0001444466683406,-0.00045256084
-0.0125664552327615,-0.0007184497
0.000733288073259,0.0010302723
0.0246542596065846,0.0016342425
-0.0145083429054269,-0.0005082092
0.0056005547113326,0.0012962618
0.0131880928200596,0.0015744292
0.0145062495124057,0.0014191815
0.0035038600766123,0.0024250993
-0.0011782720657431,0.0024964684
0.0007237349662215,0.0028397464
0.0018549290191328,0.002623553
-0.0038820365100884,0.0022430518
0.0007232501287029,0.001920084
0.0020153796209588,0.001094895
0.0039121229730546,0.00084598595
0.0066731795440433,0.000524255
-0.0002954069114111,-0.000866679
-0.0028579149636413,0.0001362958
-0.0008012685115119,-0.0014277971
0.0031356587766148,-0.0022452078
-0.0088446192060052,-0.002862399
0.0063765046986276,-0.0035460643
-0.0036624970008025,-0.0031077988
0.0070502493098049,-0.0026646978
-0.0066404888250827,-0.0040535457
-0.0014560466040739,-0.0031298897
-0.0135141935989192,-0.0018028594
0.01279981664585,-0.0018506772
-0.0010758349274588,-0.00039835786
0.0007873081414376,-0.0016059927
0.0025824632812661,-0.00035255915
-0.0006420077781187,-3.485894e-05
0.0154659357612095,0.0005703368
0.0110499553076901,0.00065426016
0.0025246599720486,0.0006022961
0.0047584698557432,0.0006383755
0.0062719420474936,0.0006835074
-0.0168826975808583,0.00017167116
-0.0111121834230465,0.00043413276
-0.0221940587386301,0.0005387985
0.0002733222639289,0.00049009407
-0.0080704984949624,0.00043066824
0.0118939028369303,0.00020081783
-0.0143010178317846,0.00064874673
0.0191484487398322,0.0010701292
-0.0017126343391268,0.0018407875
-0.0012538807650831,0.0012689033
0.0033399812924249,0.0016854354
0.0015048923552213,0.0013148808
0.0131957116205349,0.0018701651
-0.0036233404686368,0.0013440051
0.0092630671513356,0.0007262849
0.0052168314915977,-0.00047488278
0.0035154893677836,-0.00037631905
-0.0169043031204664,1.7369166e-07
-0.0123226093554645,8.0684666e-05
0.0162736742261978,3.673369e-05
0.0056897587218517,0.0003891089
0.002641250478743,0.00035857642
0.0118800118512496,0.00031758333
0.0007475617912268,0.00084616477
0.0050390761625687,0.0010106363
-0.0018185555057552,0.0012998977
0.0017745972105163,0.0009938278
-0.0032575356649228,0.0004906603
0.0010199954487352,-0.00030333316
0.0009281285522709,-0.0014949865
-0.0071392994922675,-0.003877861
0.0014491290438081,-0.001626452
0.0139151122242154,-0.0041584126
0.0103944034301347,-0.0019754595
0.0029065080538823,-0.0029835827
-0.0041340117129388,-0.0051655895
0.0001559176432086,-0.0021848655
0.0089406724615636,-0.0021982691
0.0080671626879436,-0.0022307537
0.0072861540159134,-0.0028763316
0.0083622078317847,-0.0024262718
0.015835487754504,-0.0012130565
0.0076380696263733,-0.0018150932
0.0089982007448956,-0.0031291223
-0.0041599426373271,-0.005121996
-0.0089256867382693,-0.0046820915
0.0038530896952609,-0.0046732626
0.0037324885346541,-0.0049388534
0.0132334845212486,-0.0047612316
-0.014153476801977,-0.0042757294
0.0083864494651259,-0.0036672181
0.0120058103430952,-0.0036853454
0.0217514391649937,-0.0044798604
0.0089410605869208,-0.006091175
-0.0184120159287553,-0.0055643
-0.0085743790604202,-0.0038335375
0.0195260514759096,-0.0043947524
0.0052189374774081,-0.0042059324
0.0178652507247332,-0.004058165
0.0145452249720829,-0.003722725
-0.0005055716493077,-0.0014393977
0.0065660215430379,-0.0014707348
-0.0094543672896543,-0.00046662008
0.0055621171866697,-0.0009019724
-0.0092837778725832,-0.00078125065
-0.0146366294326378,-0.0007194034
-0.0025268209511942,-0.00030359393
-0.0049199211039359,-0.00034136092
0.019950002235872,0.0005139508
0.0012088959692558,0.00026715035
-0.0013580069380442,0.0002689534
0.0168593508764173,0.0002492019
-0.0123601626407487,0.00072768563
-0.017113259304491,0.0012804368
-0.0118046525291552,0.0012679272
-0.006153476953904,0.00029421085
0.0004298535343022,0.00013664598
-0.00809515703298,0.00015624845
0.0147726836074928,0.00030125165
-0.0008662261622022,0.0006870427
0.003163464809654,0.00050358707
0.0122999288999084,0.00030357623
-0.0124036797455317,0.00020991871
-0.0057495395300095,0.00052448595
0.0122050064236599,0.0008960352
-0.0005637416871792,0.0009891004
-0.0004336568592991,0.00010668347
0.0067975250108797,0.00090104574
-0.0040191646642112,0.001169438
0.0125279722401135,-0.0012333333
0.0091332928724191,0.00027245516
-0.023235832125465,0.0005488978
-0.016909167594528,0.00041600177
0.0010402377829856,0.00023524696
0.0019181736306012,-0.0002833656
0.0037977766032462,-3.6594924e-05
-0.0053563041680392,-0.00024521863
0.0083280852973604,0.00037180865
-0.0128226584680499,0.00047033513
0.0055671623371297,-0.00015166169
-0.0147511484716075,-0.0008375845
-0.0044427915791202,-0.0014397553
-0.0055564263569652,-0.0005959249
0.0036460662916249,-0.0010442487
0.0091788572614152,-0.00046661263
0.0048084047914444,-8.836901e-05
0.0086147365251393,0.00047771866
-0.0207460478573936,3.10936e-05
0.0188785436792193,-0.0014481745
0.0032989349124949,-0.0021105981
0.0088027228640726,-0.0021891943
0.0027944103346144,-0.0029236353
0.0099211633688838,-0.0043104193
0.0061637084197936,-0.00021859026
-0.0075474762712859,-0.0019575185
-0.0117150875408283,-0.0016944087
-0.0042744877640017,-0.002228444
0.0094602725394406,-0.005591219
-0.0021334302236068,-0.0036416776
0.0140141856763806,-0.0034130565
0.0109440900988243,-0.00434949
-0.0087008274280244,-0.0047731376
-0.006603934555654,-0.004622621
-0.0138047244719972,-0.00450935
-0.0051904138244678,-0.0065115592
0.0084882075699869,-0.0065106875
-0.0111879249814617,-0.0046243346
0.0017576844473667,-0.0024723313
-0.0155465927830273,0.00027171755
-0.0004676089274879,0.00041934336
-0.0030726878028505,-0.00031387573
-0.0165705209034077,-0.0004971414
-0.0230257290761063,-6.16475e-05
0.0178075669793142,-0.0010886244
-0.0025999503944935,0.00030037249
0.0239681541812135,0.00030614669
0.0059664562223473,0.0002717697
0.0173259108502371,0.0010906109
-0.0055136115261011,0.0016877786
-0.0205387676806279,0.0018983134
0.0119707503400291,0.001602503
6.120036844043873e-05,0.00089061493
-0.0192727948046,-0.0014458797
-0.0054637183077809,-0.00056517636
-0.0083461178885062,-0.0003339774
0.002023748843099,0.0014663436
0.0066601483095905,0.0014946782
-0.0215984563808562,-0.00014304882
0.0126609321628776,0.00060255313
-0.0095554289581929,-0.0016738973
0.0052599110849119,-0.0016743741
0.023785778266317,-0.001489555
0.0109594107195209,-0.0010619736
0.0234656283319878,-0.000805316
-0.0134399725427973,-0.00051313406
-0.0032694821653835,-0.00031673675
0.0148115247725883,7.199589e-06
-0.0024028863434599,-0.0018658391
0.0005218468315747,-0.0009791977
0.0033951793827383,-0.0010593063
0.0248827066187249,-0.0015108935
-0.0028468263375176,-0.0029780245
0.0047989944303581,-0.002983389
-0.0058879805257445,-0.0009418479
-0.0010155686265744,-0.0007014177
0.0029245162207182,-0.0035737655
0.0051791995064881,-0.0035904548
-0.0053034530511439,-0.0017108
-0.0011750992520731,-0.00399108
-0.0026126909899173,-0.0006204895
0.0049596438561248,-0.00049882894
-0.0016551177838249,-0.0008007786
-0.0060076338250824,-0.0015949509
-0.0138002280671125,-0.0022512279
0.0202381034023943,-0.003730168
-0.0177245231643298,-0.0035480908
-0.0168941132452774,-0.0047512925
0.0148679830259826,-0.005305735
0.0015814139700601,-0.0030767112
0.0025133745915696,-0.0013812459
-0.0073187963449148,-0.0027474551
0.0086602622956993,-0.00024048751
-0.0064376251937905,0.00048797065
0.0139566231205343,0.0011000247
0.0136499171492433,0.0011926317
-0.0160285211111376,0.0012121671
0.0008620793280417,0.0012183883
0.015323719003891,0.0012986534
-0.0042134955825889,0.0014270567
-0.0022520889429186,0.0012628534
-0.0052697149153825,0.0011390136
0.0026740243029846,0.001982721
0.0114911707181688,0.002027406
0.0198977335983683,0.0017377981
0.0175030173997452,0.0015806505
0.0149308346167036,0.0002641105
0.0011818120846054,0.00084629515
-0.0039785086268452,5.1791314e-05
-0.0003264021722168,-0.0018279529
0.0139187895572696,-0.00021481281
0.0160995871982985,-0.00034210598
-0.0008041908171522,-0.00060824817
-0.0080031671134817,-0.0011995262
0.0002756796796417,-0.0012235991
-0.0134858282507903,-0.0011658347
0.0076868234579067,-0.0011087
0.0010796632148764,-0.001142492
0.0061048901916825,-0.001842556
-0.007614337201997,-0.0025854646
0.004061517258162,-0.0015167273
0.0054098802218468,-0.0006924025
-0.0053368527547363,-0.0016844175
-0.0011272262734692,-0.0016072257
0.0203714019244502,-0.002372527
0.0009257131776576,-0.0014200076
0.0284958384002331,-0.0013116202
-0.0068893565942005,-0.0012643612
0.0119857362223703,-0.0012451275
0.0085928143822324,-0.0017054132
-0.0032173753879306,-0.001873163
-0.002647915411386,-0.003457868
0.0216272765073151,-0.0034387163
0.0034476512889342,-0.0021423227
0.0001480401335821,-0.0020164675
-0.0008027856224318,-0.0017679683
-0.0010676941041748,-0.0019822768
0.0188335623745717,-0.0020438856
0.0049590211683062,-0.0019709743
-0.0002892910324956,-0.0032980791
-0.0001707891764733,-0.0033405325
-0.0123498482206101,-0.003814695
0.0022760292437621,-0.0037700958
-0.0221244391445221,-0.0031208
-0.0005920421338125,-0.0038875616
-0.0026206856693528,-0.0039831004
0.0028749786004736,-0.0034726239
-0.0025733938247064,-0.0024028472
0.0263323316969232,-0.0035061738
0.0066001447071274,-0.002058947
0.020096346003144,-0.0026911548
0.0017812951745919,-0.0030208318
-0.0116678743823672,-0.0036954782
-0.0003982035744863,-0.004555469
0.0089871426959172,-0.0041102185
-0.0146957858485251,-0.0039788126
-0.0082283323650226,-0.004255043
-0.0097630962252706,-0.004953151
0.0081108452012914,-0.0045076883
-0.0198333253054664,-0.0047434694
0.0090622253472502,-0.0050726957
0.0107708053183777,-0.004870431
-0.0048218973947029,-0.00483912
-0.0035224504168799,-0.0045361756
0.0020495331962835,-0.0035321466
-0.0073835650111426,-0.0029582675
-0.0196032624283368,-0.0019309982
-0.0133294775753172,-0.0021661683
0.003100899692189,-0.0035686246
-0.0269177632865611,-0.0035512685
0.0099389602197002,-0.0032589226
0.003028395861055,-0.0031536869
0.0238898674709389,-0.0018867194
-0.0218595485462053,-0.0014208383
0.0081066645231468,-0.0014434396
0.0123369611669614,-0.0005608401
-0.0034327073648451,-6.5052416e-05
-0.0009928221606975,0.00055421004
0.0155451979911128,-0.0022376082
-0.0164269328960465,-0.0018726974
-0.0033664627010845,-7.367274e-05
0.0040661294398887,0.0009484575
-0.0012995517200303,0.00062968815
0.0046147976975586,0.00021112943
0.0007732912365238,0.00036394084
0.0138291936701776,0.00019365782
-0.0034200740353892,3.569806e-05
0.0072518028165747,5.419785e-05
-0.0031467684195482,-0.00035107648
-0.0085047181722644,-0.0005653403
0.0125095605593448,-0.0005167625
-0.0117586776097245,-0.00088079786
0.0054002123838166,-0.0032824776
-0.0077119967333722,-0.0035386435
-0.0131247315472664,-0.003631448
0.0113342745157166,-0.004245741
0.0112422728220961,-0.0044237575
-0.0022008694809778,-0.004373414
-0.0089823361940351,-0.005024021
0.0055274052742304,-0.0054243333
-0.000506077764353,-0.004506243
0.009115373048005,-0.004049552
0.0024721839569709,-0.0045779697
-0.0066164364611575,-0.005010759
-0.004027012303159,-0.005644617
0.0024270292578598,-0.005527606
-0.0185170387557619,-0.0057398207
0.0099150827488254,-0.0058334223
0.0039138973385541,-0.006022332
-0.0009465499459451,-0.007034456
0.0053792554180533,-0.0069557927
0.0094514787017093,-0.0062511093
0.0125298570919365,-0.0053639165
-0.0082404460645921,-0.005311174
0.0061207725850043,-0.0016441992
0.0012114119172449,-0.0025362275
0.0111318792857981,-0.0025392747
0.012549106953283,-0.0055788434
0.0081383840294717,-0.0052983514
-0.003223577924496,-0.005568405
0.0194145049004697,-0.004979474
0.0060379007281722,-0.006046114
0.0093279255762423,-0.006320094
-0.0247772327371957,-0.0031598858
0.0020468730102214,-0.0039910353
-0.0043069328362949,-0.0033939905
-0.023918685076836,-0.0028705052
-0.0015603542332218,-0.003208985
-0.0116690450339627,-0.0031484566
-0.0001164080731694,-0.0024040095
-0.0111631201703053,-0.0022239736
-0.033377988958596,-0.0016000769
-0.0053510797033306,-0.0015019826
0.0210478070215632,-0.0014143637
0.001488944403245,-0.0009614541
0.0148370012788219,-0.0012232116
-0.0252639508281729,-0.00097395247
-0.0598976381581338,-0.0006988398
-0.1323407608475192,-0.0012248023
0.0973655878103951,-0.0006611808
0.0118731322194468,-0.00050846627
-0.0073933349233675,1.7224345e-05
0.0055500357358614,0.00052136043
0.033894737323413,0.00087326625
0.0057769170083421,0.005709628
0.0077686477544022,0.005661952
0.0357316667500356,0.005675333
-0.0178676517620567,0.0065725544
0.0178742198553269,0.005785885
-0.0029236750203405,0.0055657425
0.0068067848287394,0.0049358853
0.0040028065095886,0.0045656734
-0.0019737928065809,0.0043552765
0.0021690645036379,0.004150408
-0.000240582624467,0.0038755708
0.0074073240480392,0.0038043805
0.0009971957413428,0.0021000677
-0.0432819289636771,0.0026554563
-0.0105969684390795,0.0028020763
-0.0072724847571542,0.0035496452
-0.0048402650890376,0.0050970935
-0.0015637975967138,0.0061303326
-0.0150295018525919,0.0067970925
0.0335006924707006,0.0070284926
-0.0068516975925057,0.0054867663
-0.0104017718876228,0.006431552
0.0048758668905085,0.0064550065
0.0210832853025944,0.006047847
0.0151869322536884,0.005904066
0.0057273960658655,0.0056013823
-0.0018553582692985,0.0053211623
0.0274867215935616,0.0050945343
0.0229564404145756,0.005478228
-0.0491424840456791,0.005111056
0.0191308808097813,0.0051167333
-0.0220568443730439,0.0035092072
0.019468631932294,0.0040846975
0.0021651779917043,0.004107809
0.0178825300489586,0.0039637783
-0.0100984074828808,0.004351905
0.0087047714216271,0.004228419
0.0026171179518927,0.0042716884
0.0056949027766851,0.0040765875
0.0076651276403296,0.003670568
-0.0184666301531876,0.0033632093
-0.0068921833284158,0.0033290708
0.0018116818231552,0.0029439726
-0.0006966823068771,0.0018375241
-0.0140280117422535,0.0013856837
-0.0080270771896956,0.00091957534
0.0010080163660767,0.000548596
-0.0060314565840087,-4.616892e-05
0.0180771864041583,-0.0016390732
0.0076932768227863,-0.0017576641
0.009560211502865,-0.0012684665
-0.0050062388291082,-0.0010355539
-0.0266452313676679,-0.0010429523
0.0110084590545512,-0.0015592403
0.0258051925105557,-0.0015341169
-0.0025173510161596,-0.0020893565
0.003016185126676,-0.0022135503
0.0008338018906281,-0.0028535551
-0.0039850931978736,-0.0025027222
-0.0167596379087428,-0.0021143085
-0.0048140733296089,-0.0017713062
0.0027782570152289,-0.0030079982
-0.0109821020003048,-0.003155408
0.0050519430098732,-0.0035260743
-0.0016176232937341,-0.0030602864
-0.0085408826159834,-0.0018931231
0.0067535208427445,-0.004457978
0.0128800989791356,-0.0049719564
-0.0087576641478496,-0.0035615168
-0.0080189357262649,-0.0029174103
0.0019140595026688,-0.0026926524
0.0079506181087862,-0.0026085353
0.0189260295264688,-0.0021213046
0.0007012076020916,-0.0018741018
0.0030305837039519,-0.00204472
-0.0077575163522787,-0.0022894903
0.0017719274611799,-0.0024537458
0.0052740016038999,-0.0020768396
0.0001181700549824,-0.002624189
0.0120400823885975,-0.003108961
-0.0095487668113559,-0.0036592684
-0.0003282266535452,-0.0027572787
-0.0023548866779684,-0.0027269996
-0.0072143530135179,-0.0023361198
-0.0068844695169557,-0.0028107069
-0.0028814830205543,-0.0038837097
0.0118013776122354,-0.002999065
-0.0031839198369258,-0.0055975593
0.0313777578853669,-0.00577042
-0.009644420798439,-0.0056160144
