actual_class,predicted_class,predicted_probability
0,1,0.5508678
0,1,0.5688812
0,1,0.5605678
0,1,0.5623964
1,1,0.5615953
0,1,0.55631584
0,1,0.5546649
1,1,0.5489298
1,1,0.5611261
1,1,0.5551638
0,1,0.5587937
0,1,0.55549175
0,1,0.5460856
1,1,0.5404866
1,1,0.52670455
0,1,0.5206448
1,1,0.51613945
1,1,0.5224969
0,1,0.5246484
1,1,0.5272508
1,1,0.5293433
0,1,0.52384883
1,1,0.51920265
1,1,0.51517814
0,1,0.5152288
0,1,0.5127584
0,1,0.5058677
1,1,0.50969934
0,1,0.50205517
1,0,0.49932945
1,1,0.50189084
1,0,0.49913213
0,0,0.49908188
1,0,0.4987047
1,1,0.50564796
0,0,0.49690548
1,0,0.49540678
0,0,0.4900529
1,0,0.48905239
0,0,0.4830133
0,0,0.47810125
1,0,0.4766455
1,0,0.47473586
0,0,0.47894758
1,0,0.47386497
1,0,0.4773216
0,0,0.48476696
1,0,0.47561705
0,0,0.47722352
0,0,0.48433867
0,0,0.47608623
1,0,0.46731985
0,0,0.47012264
0,0,0.47609213
1,0,0.47925684
1,0,0.49186045
0,0,0.4973865
1,0,0.49977896
1,0,0.49822173
0,1,0.5088625
1,1,0.5145879
0,1,0.51355296
0,1,0.5249153
0,1,0.52060634
1,1,0.5208489
0,1,0.52009714
1,1,0.51423687
0,1,0.5188046
1,1,0.52066946
1,1,0.5202085
1,1,0.521068
1,1,0.53390723
1,1,0.5229808
0,1,0.52572
0,1,0.515667
1,1,0.50999993
1,1,0.5071852
1,1,0.5102286
1,1,0.5060645
1,1,0.5072861
1,1,0.5130526
0,1,0.5117212
0,1,0.5005517
0,1,0.50207174
1,1,0.5046393
0,1,0.50581354
0,1,0.5084822
0,1,0.5076003
1,1,0.5127994
0,1,0.51377064
1,1,0.51636815
0,1,0.51392126
1,1,0.5266836
0,1,0.5291547
0,1,0.5330314
1,1,0.53659946
0,1,0.5356038
0,1,0.5389228
0,1,0.537048
0,1,0.535836
1,1,0.5365024
0,1,0.53758264
1,1,0.5449771
1,1,0.55082566
1,1,0.5534513
0,1,0.5597678
0,1,0.55970883
1,1,0.5628285
0,1,0.54864186
0,1,0.5441968
1,1,0.5428536
1,1,0.54144317
0,1,0.541559
1,1,0.5307796
0,1,0.541523
1,1,0.54127854
1,1,0.54221666
1,1,0.5350274
0,1,0.54680973
0,1,0.5376729
1,1,0.5346574
1,1,0.532257
1,1,0.5217497
0,1,0.51178586
1,1,0.5108442
0,1,0.50709033
0,1,0.5050952
1,1,0.502054
1,1,0.5053729
0,1,0.5086866
1,1,0.5123692
0,1,0.51214933
1,1,0.51083165
0,1,0.51190954
0,1,0.5000263
0,1,0.5039313
0,0,0.49883673
0,1,0.5051042
0,0,0.4963078
1,1,0.50771546
1,1,0.5129378
1,1,0.519957
0,1,0.53528255
1,1,0.54753876
0,1,0.55587554
0,1,0.5480545
0,1,0.5479462
1,1,0.54632306
0,1,0.5604051
1,1,0.54993653
0,1,0.5526351
1,1,0.55556524
1,1,0.5575402
0,1,0.5503438
0,1,0.55958223
0,1,0.55202925
1,1,0.5640948
0,1,0.5602468
0,1,0.5561618
1,1,0.5603823
1,1,0.5589241
0,1,0.55788785
1,1,0.5418559
0,1,0.5447244
1,1,0.540642
1,1,0.535582
1,1,0.534725
1,1,0.53931206
1,1,0.5256586
1,1,0.53803533
0,1,0.53156364
0,1,0.5250998
0,1,0.5173692
0,1,0.52135164
0,1,0.51174843
1,1,0.5103572
1,1,0.5093702
0,1,0.5187713
0,1,0.5274398
1,1,0.52217823
1,1,0.5242047
0,1,0.520811
0,1,0.52432126
1,1,0.5222155
1,1,0.52079576
1,1,0.52544266
1,1,0.5277927
1,1,0.5309098
0,1,0.5439465
0,1,0.53436077
0,1,0.5380686
0,1,0.53395575
0,1,0.52444804
1,1,0.52266777
1,1,0.5287005
1,1,0.53538704
0,1,0.53404015
1,1,0.53020936
1,1,0.52866364
0,1,0.51939434
0,1,0.5084953
1,1,0.5075177
0,1,0.51869047
0,1,0.5050197
0,1,0.5017123
1,1,0.5113001
1,1,0.5243023
0,1,0.51850665
0,1,0.51113486
0,1,0.5185576
1,1,0.52343404
0,1,0.5274171
1,1,0.53519565
0,1,0.54670954
1,1,0.54815227
0,1,0.5488921
1,1,0.54491735
1,1,0.54429984
0,1,0.54000413
0,1,0.5471567
1,1,0.54246294
0,1,0.5457432
0,1,0.5379531
0,1,0.5384173
1,1,0.5384353
1,1,0.537719
0,1,0.52137965
0,1,0.5277868
1,1,0.52877086
0,1,0.53178936
0,1,0.5232278
0,1,0.51775485
0,1,0.5198618
1,1,0.51344776
0,1,0.50534815
0,1,0.5049649
1,1,0.5122656
1,1,0.513502
1,1,0.5235327
0,1,0.51785696
0,1,0.52862245
0,1,0.5346121
1,1,0.5352503
1,1,0.5439061
1,1,0.54189545
1,1,0.5394809
0,1,0.5533042
0,1,0.54988474
1,1,0.543632
0,1,0.5306091
0,1,0.5278211
0,1,0.53101456
0,1,0.5354514
0,1,0.5373259
1,1,0.5371184
0,1,0.5364721
0,1,0.53894037
0,1,0.53941417
1,1,0.53793097
0,1,0.54418755
1,1,0.5352357
1,1,0.53537905
1,1,0.5392464
0,1,0.54117334
0,1,0.5371517
0,1,0.5378148
1,1,0.5280679
0,1,0.5209362
1,1,0.51503485
1,1,0.523532
0,1,0.53317755
1,1,0.5428267
1,1,0.5337528
0,1,0.53350985
0,1,0.5282817
1,1,0.52235216
0,1,0.52090466
1,1,0.5185012
0,1,0.50579804
1,1,0.510336
1,1,0.5208001
0,1,0.514436
0,1,0.5146462
0,1,0.51035494
1,1,0.52103895
0,1,0.5168389
1,1,0.5215248
1,1,0.53517646
1,1,0.5484872
1,1,0.54670393
0,1,0.54021955
0,1,0.53837454
1,1,0.5394384
0,1,0.53920585
1,1,0.54370385
0,1,0.53984547
1,1,0.53939813
1,1,0.54031897
0,1,0.5411216
0,1,0.54534316
1,1,0.53575516
0,1,0.538076
0,1,0.5294279
1,1,0.52907693
1,1,0.52695566
0,1,0.5341896
0,1,0.534899
1,1,0.5347241
1,1,0.5332116
0,1,0.5306102
1,1,0.5318348
1,1,0.53699243
1,1,0.5447322
1,1,0.53891987
1,1,0.5377049
0,1,0.5490764
0,1,0.5400372
1,1,0.532093
0,1,0.53540957
1,1,0.5265586
1,1,0.5359535
1,1,0.5365853
0,1,0.54735595
1,1,0.5441443
0,1,0.54440576
1,1,0.53399974
1,1,0.52131456
1,1,0.51360387
1,1,0.5146151
1,1,0.513006
1,1,0.52060384
0,1,0.501122
1,0,0.49041548
0,0,0.49400097
1,1,0.50175124
1,0,0.4969654
0,0,0.49783847
0,1,0.5108133
1,1,0.5126307
1,1,0.5213501
0,1,0.5224333
1,1,0.51195824
1,1,0.5121087
0,1,0.524767
0,1,0.51710665
0,1,0.51702535
1,1,0.52892464
0,1,0.52973515
1,1,0.52247524
0,1,0.52725226
1,1,0.52576244
0,1,0.53554213
1,1,0.53717786
1,1,0.5411897
1,1,0.53586525
1,1,0.53896487
0,1,0.54305977
1,1,0.54132056
1,1,0.541304
1,1,0.5354037
0,1,0.53364587
1,1,0.5389978
0,1,0.53956634
0,1,0.53527874
0,1,0.5381228
0,1,0.5367618
1,1,0.5410929
0,1,0.5386285
1,1,0.5495853
1,1,0.55023634
1,1,0.55235904
1,1,0.5498792
1,1,0.5478207
0,1,0.547204
1,1,0.5473717
1,1,0.53935516
1,1,0.53692394
1,1,0.53462285
1,1,0.5286724
1,1,0.53229344
1,1,0.53361464
1,1,0.522402
1,1,0.51728696
1,1,0.51760197
1,1,0.5193804
0,1,0.52218413
0,1,0.51217866
0,1,0.51337045
0,1,0.5003258
1,0,0.4973281
0,0,0.49091166
0,0,0.4945257
0,1,0.50166106
0,1,0.50253534
1,1,0.51229453
0,1,0.5166788
1,1,0.5199278
1,1,0.5258358
0,1,0.532078
1,1,0.53334606
0,1,0.52977526
1,1,0.541654
0,1,0.53678197
1,1,0.53454095
1,1,0.5385873
1,1,0.53639513
0,1,0.5395768
0,1,0.5365071
0,1,0.54026794
0,1,0.53942734
0,1,0.5369416
1,1,0.5305142
1,1,0.5280667
1,1,0.527339
1,1,0.5238326
1,1,0.5251692
1,1,0.52461994
1,1,0.5188938
1,1,0.51632315
1,1,0.511296
1,1,0.51499474
1,1,0.50269353
0,1,0.5093214
0,1,0.5128838
0,1,0.5068681
0,1,0.50803035
1,1,0.5044587
0,1,0.5091538
0,1,0.51223904
0,1,0.5198057
1,1,0.5270993
0,1,0.5346709
0,1,0.53040993
1,1,0.53240424
0,1,0.5369196
0,1,0.53742534
0,1,0.53197825
1,1,0.53342265
1,1,0.5354989
1,1,0.5279857
1,1,0.5332659
1,1,0.5425633
0,1,0.5491922
1,1,0.5448561
1,1,0.542235
1,1,0.5360304
0,1,0.53458786
1,1,0.5288721
0,1,0.5258222
1,1,0.51421195
0,1,0.50406945
0,0,0.4945775
1,1,0.5001263
1,0,0.4930697
0,0,0.49043074
0,0,0.48087716
1,0,0.48718643
0,0,0.48654455
1,0,0.48291466
0,0,0.48966283
1,0,0.48879328
1,0,0.482943
1,0,0.47406733
1,0,0.48358545
0,0,0.48258105
1,0,0.49278423
0,0,0.4918166
1,0,0.4937834
0,0,0.48914593
1,0,0.4922744
0,0,0.49973968
0,0,0.49500918
1,0,0.493342
1,0,0.48122784
0,0,0.4808479
1,0,0.47671008
1,0,0.47543192
0,0,0.47801256
0,0,0.47701746
1,0,0.4731588
1,0,0.47171384
0,0,0.47118986
1,0,0.47187045
0,0,0.47259465
1,0,0.47956288
0,0,0.47947398
0,0,0.48303878
0,0,0.49234006
0,0,0.49335286
0,0,0.49574757
1,0,0.4926189
0,1,0.50030214
0,0,0.49958086
0,1,0.5095277
1,1,0.5067941
1,1,0.51375365
0,1,0.5108129
1,1,0.5074955
0,1,0.5099917
0,1,0.51433
0,1,0.5098159
0,1,0.5035956
0,1,0.50672734
0,0,0.49354437
1,0,0.49643168
0,0,0.49756655
0,1,0.5026528
0,0,0.49819526
1,1,0.5008865
1,0,0.49892977
0,0,0.49661276
1,0,0.49371356
1,0,0.49269632
1,0,0.4912331
1,0,0.49068445
1,0,0.4903111
1,0,0.49429637
0,0,0.49350035
1,0,0.49057117
0,0,0.48823944
1,0,0.4897816
0,0,0.49688497
1,0,0.4917744
0,1,0.5008088
0,0,0.48818535
0,0,0.49162805
1,0,0.48571786
1,0,0.4871664
1,0,0.48612747
1,0,0.48973894
0,0,0.49566767
0,1,0.5029992
