actual_class,predicted_class,predicted_probability
1,1,0.5312095
0,1,0.5309643
0,1,0.53120565
0,1,0.5316768
1,1,0.5319357
0,1,0.5318526
0,1,0.5317139
0,1,0.5321503
1,1,0.5329982
0,1,0.5333427
1,1,0.5335124
0,1,0.534268
0,1,0.53496313
1,1,0.5364221
1,1,0.5366289
1,1,0.5375805
1,1,0.5386089
0,1,0.53985983
1,1,0.54164654
1,1,0.54202974
0,1,0.5424863
1,1,0.5431032
0,1,0.5426787
0,1,0.54381406
0,1,0.54357415
1,1,0.54410684
1,1,0.5453809
0,1,0.5449768
0,1,0.544339
0,1,0.5437542
0,1,0.54327846
1,1,0.5408361
1,1,0.5383742
0,1,0.53666437
0,1,0.5371035
0,1,0.53613013
1,1,0.5358252
1,1,0.534413
0,1,0.5332486
0,1,0.5333517
1,1,0.5333903
1,1,0.53304136
1,1,0.53262126
1,1,0.53138334
1,1,0.5315462
0,1,0.53131026
1,1,0.52997357
1,1,0.5306508
0,1,0.5301284
0,1,0.52905583
0,1,0.5293031
1,1,0.5304411
1,1,0.530903
0,1,0.53237337
1,1,0.5333127
1,1,0.5345349
0,1,0.53499424
0,1,0.5353991
0,1,0.5357627
1,1,0.53682727
0,1,0.5366179
0,1,0.5369813
0,1,0.5386096
0,1,0.53944176
0,1,0.53953
0,1,0.53944945
0,1,0.5403469
0,1,0.54095316
1,1,0.5416206
1,1,0.54184407
1,1,0.54189914
1,1,0.54163826
0,1,0.5416579
0,1,0.5413074
1,1,0.54053783
1,1,0.53966105
0,1,0.53878206
1,1,0.53853905
0,1,0.5383071
0,1,0.53692824
1,1,0.5362321
1,1,0.53558135
1,1,0.53459316
0,1,0.5340733
0,1,0.5345991
1,1,0.5350582
1,1,0.5347182
1,1,0.5343051
1,1,0.533995
0,1,0.5344732
1,1,0.5346486
0,1,0.53466713
0,1,0.5341288
0,1,0.5341756
0,1,0.53475326
0,1,0.5360221
0,1,0.53648317
0,1,0.5378159
0,1,0.5386321
0,1,0.5395329
1,1,0.5395866
1,1,0.53990436
1,1,0.5397874
0,1,0.5389276
1,1,0.5373816
0,1,0.5362013
1,1,0.5352621
1,1,0.5350782
1,1,0.5345581
1,1,0.53384966
0,1,0.532797
0,1,0.5330975
1,1,0.5337312
1,1,0.5335989
1,1,0.5334348
0,1,0.5337417
0,1,0.5364726
0,1,0.53820944
1,1,0.53878766
0,1,0.5382966
0,1,0.537786
0,1,0.538383
1,1,0.53909665
0,1,0.5399058
1,1,0.5400972
1,1,0.540652
0,1,0.5413643
1,1,0.54254556
0,1,0.5414039
0,1,0.53996694
1,1,0.5390462
0,1,0.5375465
1,1,0.5370153
1,1,0.5366417
1,1,0.5369449
1,1,0.53714514
0,1,0.5365669
1,1,0.5368587
0,1,0.53687584
0,1,0.53675026
1,1,0.5367944
1,1,0.5367734
0,1,0.5368958
0,1,0.5361919
0,1,0.5366968
1,1,0.53668237
1,1,0.5364845
0,1,0.5362059
1,1,0.53665155
1,1,0.53663266
0,1,0.53684944
1,1,0.536606
1,1,0.5362392
1,1,0.5368805
0,1,0.53669465
0,1,0.53639084
0,1,0.5370258
1,1,0.5366318
0,1,0.53669655
0,1,0.5366142
1,1,0.537097
1,1,0.5371238
0,1,0.53721786
0,1,0.5379846
1,1,0.53785133
1,1,0.5380405
0,1,0.53831977
1,1,0.5382014
0,1,0.53837746
1,1,0.53873396
0,1,0.5385224
1,1,0.53932875
1,1,0.5400159
0,1,0.539756
1,1,0.5407449
0,1,0.5411403
0,1,0.5413409
1,1,0.541532
0,1,0.5419129
0,1,0.5427845
0,1,0.5423432
0,1,0.5431295
0,1,0.5432673
1,1,0.54305875
1,1,0.5427141
1,1,0.5425485
1,1,0.5427592
1,1,0.543952
1,1,0.5432088
0,1,0.541908
1,1,0.54176277
1,1,0.54125845
1,1,0.5407876
1,1,0.540801
1,1,0.5399919
1,1,0.54022455
1,1,0.5400535
1,1,0.5400752
1,1,0.5393858
0,1,0.5388968
1,1,0.5394602
0,1,0.53902316
0,1,0.5388121
1,1,0.53884774
0,1,0.53873104
1,1,0.5389814
0,1,0.5385806
1,1,0.53813756
1,1,0.5383774
1,1,0.5387456
1,1,0.5390386
1,1,0.5388103
1,1,0.53899586
0,1,0.53882116
1,1,0.538703
1,1,0.53806823
1,1,0.5370198
0,1,0.5351372
1,1,0.5350634
0,1,0.535053
1,1,0.5340661
1,1,0.5337438
0,1,0.5335751
1,1,0.53377146
1,1,0.5333504
0,1,0.5333375
0,1,0.5332014
0,1,0.5331631
1,1,0.5331938
1,1,0.5331917
0,1,0.5331382
1,1,0.5327972
0,1,0.5322486
1,1,0.5320148
0,1,0.5315162
1,1,0.531115
1,1,0.53168637
0,1,0.5320067
1,1,0.53241074
1,1,0.53230375
0,1,0.53286445
1,1,0.53238475
1,1,0.53215903
0,1,0.53209573
0,1,0.5319771
0,1,0.531363
1,1,0.53134817
1,1,0.53091806
0,1,0.53069097
1,1,0.5306743
0,1,0.53084874
1,1,0.5311457
0,1,0.5312353
1,1,0.53112054
1,1,0.5315961
0,1,0.5319218
1,1,0.5322889
1,1,0.53264433
1,1,0.533274
0,1,0.5333591
1,1,0.5332894
0,1,0.5345374
1,1,0.5346979
1,1,0.5346022
0,1,0.53487474
1,1,0.53554446
0,1,0.5350612
0,1,0.5355103
1,1,0.5353799
1,1,0.53576577
1,1,0.53843504
0,1,0.53941053
1,1,0.5412892
1,1,0.54490477
0,1,0.5451913
1,1,0.54693234
1,1,0.54715693
1,1,0.5488899
0,1,0.5471646
1,1,0.5472114
0,1,0.5495505
0,1,0.5457042
0,1,0.54543066
1,1,0.542676
1,1,0.54129714
0,1,0.53708994
0,1,0.5362379
1,1,0.5350724
0,1,0.53540343
1,1,0.53591526
1,1,0.5354392
0,1,0.53603315
0,1,0.53653014
0,1,0.5360061
0,1,0.5365617
0,1,0.53616154
1,1,0.53558815
1,1,0.53521585
1,1,0.53518593
0,1,0.5356956
1,1,0.5354722
1,1,0.53543764
0,1,0.53506994
1,1,0.5356972
0,1,0.5353597
0,1,0.5364233
1,1,0.536368
1,1,0.5357636
0,1,0.53552556
1,1,0.53542185
0,1,0.53542316
0,1,0.53529406
1,1,0.534624
1,1,0.5346161
0,1,0.53447473
1,1,0.53448427
1,1,0.5349214
0,1,0.53489846
1,1,0.5348784
1,1,0.534526
0,1,0.53448135
0,1,0.53421474
1,1,0.5342982
1,1,0.53407466
1,1,0.5339247
0,1,0.5334529
1,1,0.53347707
0,1,0.53446674
0,1,0.53417706
1,1,0.53409994
1,1,0.533876
0,1,0.53378344
0,1,0.53397906
0,1,0.5341425
0,1,0.5341963
0,1,0.5341715
1,1,0.5341585
1,1,0.5342204
1,1,0.5343205
1,1,0.53456044
1,1,0.53448755
1,1,0.53453654
0,1,0.53433573
1,1,0.53378546
0,1,0.5339385
1,1,0.53398156
1,1,0.5337449
1,1,0.53329986
1,1,0.5338908
1,1,0.5340815
0,1,0.53452116
0,1,0.53442836
1,1,0.53447807
0,1,0.53444034
1,1,0.5342636
0,1,0.5343867
0,1,0.534527
0,1,0.5345784
0,1,0.5345277
0,1,0.5346142
0,1,0.5341317
1,1,0.53448343
1,1,0.53632855
1,1,0.53811026
1,1,0.5397333
1,1,0.5405217
0,1,0.5408496
1,1,0.5403753
1,1,0.53998476
1,1,0.53994024
0,1,0.5393154
1,1,0.53914595
1,1,0.539474
0,1,0.5391351
1,1,0.53945875
1,1,0.53913975
1,1,0.53898966
1,1,0.5387969
0,1,0.54070425
0,1,0.5415284
1,1,0.54207456
0,1,0.5458965
0,1,0.54493195
1,1,0.5427197
1,1,0.54407924
0,1,0.5453552
1,1,0.5452482
0,1,0.5467183
0,1,0.5485089
