actual_class,predicted_class,predicted_probability
0,0,0.4996331
1,1,0.5029765
0,1,0.5016985
0,1,0.5018937
1,1,0.5044514
0,1,0.50518006
1,1,0.5062142
1,1,0.50704545
1,1,0.50753236
0,1,0.5065409
1,1,0.50605386
0,1,0.5065619
0,1,0.5074756
1,1,0.50753975
0,1,0.5096491
1,1,0.511015
0,1,0.5127862
0,1,0.5121285
1,1,0.51323164
1,1,0.51317436
0,1,0.5115295
0,1,0.5095372
1,1,0.5102534
0,1,0.50809413
1,1,0.507897
1,1,0.50908583
0,1,0.50872445
0,1,0.5063734
1,1,0.5080247
0,1,0.50806713
1,1,0.5084445
1,1,0.50854605
0,1,0.50716305
1,1,0.5064093
1,1,0.5051104
1,1,0.5035035
0,1,0.50371826
1,1,0.50431305
1,1,0.5048462
1,1,0.50401056
1,1,0.5060982
1,1,0.50682336
0,1,0.50651044
1,1,0.50834525
1,1,0.5068229
1,1,0.5065508
0,1,0.5080751
1,1,0.5096815
0,1,0.50829536
0,1,0.5102384
0,1,0.5094868
0,1,0.5099423
0,1,0.5085471
0,1,0.5090092
0,1,0.5081782
0,1,0.50789607
1,1,0.5065659
1,1,0.505112
1,1,0.5052098
0,1,0.5038225
0,1,0.50084543
0,0,0.49954402
1,1,0.50264555
1,1,0.5025404
0,1,0.5041015
1,1,0.50171775
1,0,0.4980573
1,0,0.4956542
1,1,0.5158746
1,1,0.51543206
0,1,0.51518613
1,1,0.5151075
0,1,0.5177038
1,1,0.517914
1,1,0.51857084
0,1,0.52099174
1,1,0.5206045
0,1,0.5218592
1,1,0.5219399
1,1,0.5228446
0,1,0.5241479
0,1,0.5241026
0,1,0.5235962
0,1,0.5237256
0,1,0.52498513
0,1,0.52662593
1,1,0.5223938
0,1,0.524556
0,1,0.5207747
1,1,0.52026117
1,1,0.5202963
1,1,0.51969105
1,1,0.5197188
0,1,0.519358
1,1,0.51887226
1,1,0.5180504
0,1,0.5189899
1,1,0.5188432
0,1,0.5185405
1,1,0.5186287
1,1,0.5186867
1,1,0.51936966
0,1,0.5181639
1,1,0.51885426
1,1,0.5181114
1,1,0.51888514
1,1,0.52038914
0,1,0.5214695
0,1,0.52149415
1,1,0.52207303
0,1,0.52225536
0,1,0.52295005
0,1,0.5213727
1,1,0.5206624
0,1,0.52049077
1,1,0.51979065
1,1,0.5154328
1,1,0.511511
0,1,0.51079625
0,1,0.51090765
1,1,0.5093182
1,1,0.50912833
0,1,0.5114613
1,1,0.51097417
1,1,0.5115927
0,1,0.509239
0,1,0.5097151
0,1,0.5102512
1,1,0.51060605
0,1,0.5103638
1,1,0.51029336
0,1,0.5097968
0,1,0.5084703
1,1,0.50904727
1,1,0.50948614
0,1,0.5086336
0,1,0.50894535
1,1,0.50952345
1,1,0.5093033
1,1,0.509554
1,1,0.51063144
1,1,0.50862867
0,1,0.5073752
1,1,0.5066739
1,1,0.50751644
1,1,0.5105565
1,1,0.50947785
0,1,0.50714904
0,1,0.5063412
0,1,0.50594085
0,1,0.50612897
0,1,0.50622374
0,1,0.5086939
1,1,0.5079643
0,1,0.5075081
1,1,0.50803125
0,1,0.50656
