actual_class,predicted_class,predicted_probability
0,1,0.57023114
0,1,0.57291776
0,1,0.5732486
0,1,0.57155704
0,1,0.5673208
1,1,0.5701628
1,1,0.5753503
0,1,0.579143
1,1,0.58111054
0,1,0.5782128
0,1,0.57637054
0,1,0.5943184
0,1,0.5859131
1,1,0.58501637
1,1,0.5786148
1,1,0.6029781
1,1,0.60566646
0,1,0.608877
1,1,0.60917324
1,1,0.60744333
1,1,0.6060203
1,1,0.5842232
1,1,0.5848236
1,1,0.58563095
0,1,0.58688325
1,1,0.56895256
1,1,0.55009884
1,1,0.54833066
0,1,0.54509157
0,1,0.5419132
0,1,0.54116374
1,1,0.5389332
0,1,0.5515353
0,1,0.54781264
1,1,0.56338435
1,1,0.56565046
0,1,0.56291956
0,1,0.53681767
0,1,0.5294539
0,1,0.53767794
0,1,0.5167088
0,1,0.5308682
1,1,0.5541122
1,1,0.56201893
1,1,0.565966
1,1,0.5866903
1,1,0.60155445
1,1,0.6027332
0,1,0.602429
1,1,0.59021145
0,1,0.5884122
0,1,0.59152424
1,1,0.57100403
1,1,0.57317954
1,1,0.5742109
1,1,0.5674742
0,1,0.5681532
1,1,0.5744015
1,1,0.57234174
0,1,0.56265545
1,1,0.5765545
0,1,0.5757671
1,1,0.5689686
0,1,0.522347
1,1,0.5036286
0,1,0.50131583
1,0,0.47428292
1,0,0.47739646
0,0,0.48269236
0,1,0.5018558
0,1,0.5081407
1,1,0.5133801
1,1,0.5273672
1,1,0.52556974
0,1,0.5328696
1,1,0.5507841
0,1,0.55353683
1,1,0.5364885
1,1,0.53213453
0,1,0.5341006
0,1,0.5456333
0,1,0.54768306
0,1,0.55129606
1,1,0.5491449
1,1,0.5497834
0,1,0.5523427
0,1,0.56666654
1,1,0.5661527
0,1,0.56654173
1,1,0.563016
1,1,0.557747
0,1,0.5590066
0,1,0.5622448
0,1,0.55142117
1,1,0.547733
0,1,0.5434614
1,1,0.52753025
1,1,0.5451967
1,1,0.5615983
0,1,0.58854425
1,1,0.57108927
0,1,0.57807827
0,1,0.5593408
0,1,0.56275564
1,1,0.5656029
0,1,0.5639452
0,1,0.5376436
0,1,0.5339742
1,1,0.5335931
1,1,0.53670526
0,1,0.53760433
0,1,0.53654194
1,1,0.5338562
0,1,0.545246
1,1,0.53911877
0,1,0.5317956
0,1,0.5447719
1,1,0.5435547
1,1,0.5366994
0,1,0.5341204
1,1,0.5336149
1,1,0.5225179
1,1,0.5385887
0,1,0.5397038
1,1,0.54559165
1,1,0.5479225
0,1,0.54776365
1,1,0.53516626
0,1,0.5263765
0,1,0.5273495
0,1,0.5371795
0,1,0.52198756
0,1,0.5197944
1,0,0.49215546
0,1,0.5082394
0,1,0.5307893
1,1,0.5155663
1,1,0.5082248
1,1,0.5577305
0,1,0.5466692
1,1,0.56789124
1,1,0.5655318
1,1,0.5559804
0,1,0.55586416
1,1,0.55639994
0,1,0.5542395
0,1,0.5537809
0,1,0.5653393
0,1,0.56332046
1,1,0.5619709
0,1,0.5502974
0,1,0.5651572
0,1,0.56499964
0,1,0.5658665
1,1,0.56452477
1,1,0.551092
1,1,0.55326456
1,1,0.55299246
0,1,0.55026615
1,1,0.5660081
0,1,0.5487255
0,1,0.52363294
0,1,0.5225563
1,1,0.52289164
1,1,0.54508764
0,1,0.533496
1,1,0.5455814
1,1,0.5460846
1,1,0.5633119
0,1,0.56136364
1,1,0.5621243
1,1,0.5626374
1,1,0.55999845
0,1,0.5466878
0,1,0.5408141
0,1,0.55851835
1,1,0.545626
1,1,0.52377504
1,1,0.50543725
0,0,0.49389204
1,1,0.51186514
1,1,0.52629244
1,1,0.52970266
0,1,0.5211902
1,1,0.5002148
1,1,0.5135113
0,1,0.5054873
1,1,0.50370157
0,0,0.48609006
1,0,0.49695462
0,1,0.5010766
1,0,0.4570836
0,0,0.4869577
0,0,0.49277058
1,1,0.5000766
1,0,0.4589979
1,0,0.47739434
1,0,0.48138216
1,1,0.5009814
0,1,0.54167217
1,1,0.5289521
1,1,0.51733136
1,1,0.51695216
0,1,0.51628864
1,1,0.51640356
1,1,0.5150582
1,1,0.5055652
1,0,0.4943191
1,1,0.50345194
0,1,0.5029252
1,0,0.49172926
1,0,0.4936791
0,0,0.47866884
0,0,0.48723453
1,0,0.47447392
0,0,0.48605758
0,0,0.48455116
0,0,0.49444935
0,0,0.4938176
0,0,0.41927075
0,0,0.41963872
1,0,0.42036667
1,0,0.42331448
0,0,0.42504707
0,0,0.42743906
1,0,0.4606487
1,1,0.52841294
0,1,0.5257189
0,1,0.5189072
0,1,0.51477087
1,1,0.5265396
0,1,0.5175279
0,1,0.50871027
0,1,0.53743124
1,1,0.5452041
1,1,0.57375723
0,1,0.5629727
1,1,0.5649141
0,1,0.5661143
0,1,0.56645304
0,1,0.5513157
0,1,0.5350666
1,1,0.5372654
0,1,0.5224393
1,1,0.52553314
1,1,0.5246071
0,1,0.52520084
0,1,0.54076904
1,1,0.55134606
1,1,0.5560523
1,1,0.53890485
0,1,0.5349267
1,1,0.5497597
1,1,0.5514769
0,1,0.5352852
1,1,0.5225408
0,1,0.5347089
0,1,0.5397481
1,1,0.5341182
1,1,0.5315143
1,1,0.55613387
0,1,0.5692076
1,1,0.5697863
0,1,0.5836151
0,1,0.57230264
0,1,0.5441453
1,1,0.53692216
1,1,0.536745
0,1,0.5194808
1,1,0.5220084
1,1,0.5502287
1,1,0.56442565
1,1,0.56281286
0,1,0.5447227
1,1,0.5623774
0,1,0.56471676
1,1,0.55346394
1,1,0.5435464
1,1,0.5337814
1,1,0.5388679
0,1,0.5294361
1,1,0.5471553
0,1,0.5444597
0,1,0.54332596
0,1,0.5481742
0,1,0.56317675
0,1,0.5636928
1,1,0.5599476
0,1,0.5756937
0,1,0.5746959
1,1,0.5705728
1,1,0.54528564
1,1,0.5565528
0,1,0.55956626
1,1,0.5650752
0,1,0.5683668
1,1,0.57092017
0,1,0.5717799
1,1,0.57479024
1,1,0.5773578
0,1,0.5665881
1,1,0.57006514
1,1,0.56216323
0,1,0.56322503
0,1,0.56498784
1,1,0.5612457
0,1,0.5668163
1,1,0.56540376
0,1,0.56381
1,1,0.56005996
0,1,0.5582515
1,1,0.55327475
1,1,0.5574682
0,1,0.56809783
0,1,0.56199807
0,1,0.5579339
0,1,0.5664263
1,1,0.55068916
0,1,0.54408765
1,1,0.5396925
0,1,0.5634255
0,1,0.55310273
0,1,0.57011783
1,1,0.56714505
0,1,0.5711751
0,1,0.5703754
0,1,0.5692836
0,1,0.58105457
1,1,0.5862517
0,1,0.57045054
1,1,0.57111555
1,1,0.57462794
0,1,0.5694054
1,1,0.5827
0,1,0.5720982
0,1,0.5782712
1,1,0.5775287
1,1,0.5927838
1,1,0.6004304
0,1,0.5944292
1,1,0.59307694
1,1,0.59358853
1,1,0.57805884
1,1,0.54812247
0,1,0.54326606
1,1,0.55261993
0,1,0.5463726
1,1,0.5404912
0,1,0.5329952
1,1,0.541877
1,1,0.54247254
0,1,0.5392992
0,1,0.53941685
0,1,0.5244979
1,1,0.54500747
0,1,0.5135302
0,1,0.5080791
1,1,0.52268136
1,1,0.52047324
1,1,0.54965323
0,1,0.5431118
