actual_class,predicted_class,predicted_probability
0,0,0.3915894
0,0,0.3866999
1,0,0.38790846
0,0,0.38991356
1,0,0.3963653
0,0,0.3975282
1,0,0.40822884
1,0,0.4077626
0,0,0.40665713
0,0,0.40691027
1,0,0.40929598
1,0,0.41118193
1,0,0.41052368
0,0,0.41203192
0,0,0.40605077
0,0,0.40667513
0,0,0.40372837
0,0,0.4040781
1,0,0.40428126
1,0,0.40151453
0,0,0.3983163
1,0,0.39791992
1,0,0.3971451
1,0,0.39650175
0,0,0.39577657
1,0,0.40222967
0,0,0.40015733
1,0,0.3984635
0,0,0.39144155
0,0,0.39035264
1,0,0.38761118
1,0,0.38288194
0,0,0.3847334
0,0,0.3848667
1,0,0.38363862
0,0,0.3889198
0,0,0.3831253
1,0,0.3890177
1,0,0.38922253
1,0,0.38945147
1,0,0.3934243
1,0,0.393726
1,0,0.3936872
1,0,0.38982376
0,0,0.39064628
1,0,0.386685
1,0,0.38770053
0,0,0.3793111
0,0,0.38046616
0,0,0.3817027
0,0,0.3825319
1,0,0.38344002
1,0,0.3889869
1,0,0.38995126
1,0,0.3902556
0,0,0.38515654
1,0,0.38632545
1,0,0.38289306
1,0,0.38026422
0,0,0.3804953
0,0,0.38431224
1,0,0.38515556
0,0,0.38634565
0,0,0.38832933
1,0,0.3869102
0,0,0.38786924
0,0,0.38859573
1,0,0.39070615
0,0,0.3913232
1,0,0.39159277
0,0,0.38889435
1,0,0.3891569
1,0,0.39072633
1,0,0.38919175
1,0,0.39267138
0,0,0.3948084
0,0,0.3947388
0,0,0.3963604
0,0,0.39495304
1,0,0.39376867
0,0,0.39524025
0,0,0.39531782
1,0,0.3953428
0,0,0.39517376
1,0,0.39702645
1,0,0.39608446
0,0,0.3959108
1,0,0.3956822
0,0,0.395546
0,0,0.39531407
1,0,0.39807343
1,0,0.39727327
1,0,0.39743462
0,0,0.40108663
1,0,0.40062958
0,0,0.39493927
0,0,0.39242223
1,0,0.39234772
1,0,0.39273855
1,0,0.39677796
1,0,0.39664593
1,0,0.39644217
0,0,0.39619192
1,0,0.39234224
0,0,0.3883106
0,0,0.38918084
1,0,0.38908604
1,0,0.38879672
0,0,0.39284185
0,0,0.39207295
0,0,0.39231613
1,0,0.39376283
1,0,0.3939612
1,0,0.39119408
0,0,0.39124575
0,0,0.39140004
1,0,0.39345396
0,0,0.39204764
0,0,0.3913693
1,0,0.39198318
1,0,0.39186075
1,0,0.3918246
0,0,0.39182508
1,0,0.39214137
0,0,0.39340636
1,0,0.39329126
1,0,0.39317873
1,0,0.39307964
0,0,0.39295712
0,0,0.3965684
1,0,0.39648286
1,0,0.39561543
0,0,0.39563578
0,0,0.3953113
1,0,0.39919338
0,0,0.39927492
0,0,0.3990248
1,0,0.39934996
0,0,0.3993753
1,0,0.3994419
1,0,0.3993696
1,0,0.39713967
1,0,0.39718938
0,0,0.39642432
0,0,0.39649487
1,0,0.39647684
1,0,0.39569092
0,0,0.39585906
0,0,0.39604837
1,0,0.39745557
0,0,0.397504
0,0,0.3986702
0,0,0.39792314
0,0,0.398163
0,0,0.39809462
0,0,0.39801377
1,0,0.39848945
0,0,0.39845327
1,0,0.3982108
0,0,0.39790943
1,0,0.39781958
0,0,0.39813745
0,0,0.39317322
0,0,0.39244655
0,0,0.39215523
0,0,0.38671052
1,0,0.3845106
0,0,0.38391438
0,0,0.38314483
0,0,0.3824063
1,0,0.38146544
0,0,0.38059378
1,0,0.3830421
0,0,0.38269755
0,0,0.38225
1,0,0.3817407
1,0,0.3754977
0,0,0.37500024
0,0,0.3743415
0,0,0.37370768
0,0,0.37336457
0,0,0.37291667
1,0,0.37141222
0,0,0.37109894
0,0,0.37074494
1,0,0.37047264
1,0,0.36957568
0,0,0.36937344
1,0,0.36879176
1,0,0.36843884
1,0,0.3680541
1,0,0.36747488
0,0,0.36692375
1,0,0.36647266
0,0,0.36488077
0,0,0.3646262
1,0,0.3687411
1,0,0.36802477
1,0,0.36829454
1,0,0.36774445
0,0,0.36797753
1,0,0.36829433
1,0,0.37211454
0,0,0.37211633
1,0,0.37195337
0,0,0.36077237
0,0,0.3584082
0,0,0.35875708
0,0,0.35928783
1,0,0.3593515
1,0,0.3609272
0,0,0.35995317
1,0,0.36014175
1,0,0.36470786
1,0,0.36048672
1,0,0.37829098
0,0,0.38418776
0,0,0.38599434
1,0,0.3851163
0,0,0.3848358
1,0,0.38399747
1,0,0.37619898
0,0,0.38552845
1,0,0.3860573
0,0,0.3862984
0,0,0.3865494
0,0,0.38617074
1,0,0.38641548
0,0,0.38669747
0,0,0.38639715
0,0,0.38668776
0,0,0.38618767
1,0,0.38646358
1,0,0.3853491
1,0,0.38474432
1,0,0.38692176
1,0,0.39167702
1,0,0.39216518
0,0,0.3921721
0,0,0.39192447
0,0,0.39183927
1,0,0.39217538
0,0,0.39228615
0,0,0.3924043
1,0,0.3922534
1,0,0.39221442
0,0,0.39202547
0,0,0.39206797
1,0,0.3920352
1,0,0.39185625
0,0,0.39194313
1,0,0.39357844
1,0,0.3936733
0,0,0.3936517
1,0,0.39569914
1,0,0.3960038
0,0,0.39571393
1,0,0.393634
0,0,0.39379865
1,0,0.39366132
0,0,0.3927448
1,0,0.39524654
1,0,0.39559892
0,0,0.39565644
1,0,0.39601117
0,0,0.39616016
0,0,0.39654183
0,0,0.3965525
1,0,0.39665923
0,0,0.39688826
1,0,0.396922
0,0,0.39904928
0,0,0.39905968
0,0,0.3980166
1,0,0.39844698
1,0,0.39828706
1,0,0.39831766
0,0,0.3984632
1,0,0.39828047
1,0,0.39796686
0,0,0.3894142
1,0,0.38613015
1,0,0.38575038
0,0,0.38491115
0,0,0.38436735
0,0,0.38395268
0,0,0.3836944
0,0,0.3899523
0,0,0.38971552
1,0,0.3893714
1,0,0.38910714
0,0,0.38858888
0,0,0.38823578
0,0,0.38828394
0,0,0.38802958
1,0,0.38935804
0,0,0.38927874
1,0,0.38955396
1,0,0.39090678
0,0,0.39060804
0,0,0.39047036
1,0,0.39036503
0,0,0.39035556
1,0,0.39035532
1,0,0.3902164
0,0,0.38998848
0,0,0.38989732
0,0,0.39129943
0,0,0.39342487
1,0,0.3933589
0,0,0.38679194
0,0,0.3834471
0,0,0.38392788
0,0,0.3846857
0,0,0.3847108
1,0,0.38277942
1,0,0.3830951
1,0,0.38369983
0,0,0.38189918
1,0,0.38201368
0,0,0.38203123
0,0,0.3821789
0,0,0.38268638
0,0,0.3827488
0,0,0.3827165
0,0,0.3830097
0,0,0.38305435
0,0,0.38313335
1,0,0.38326317
1,0,0.3831758
1,0,0.3743503
0,0,0.37399307
0,0,0.37353587
0,0,0.37268892
1,0,0.38744223
0,0,0.38632783
0,0,0.3861983
0,0,0.38614923
0,0,0.38584125
1,0,0.3856952
0,0,0.3875525
1,0,0.38752872
1,0,0.387475
1,0,0.38746905
1,0,0.38743958
0,0,0.38566884
0,0,0.3855746
0,0,0.3854586
0,0,0.3853698
0,0,0.38530278
0,0,0.3852501
1,0,0.3841006
1,0,0.3704292
0,0,0.37086502
0,0,0.36712524
1,0,0.36858875
1,0,0.37003273
0,0,0.36907044
1,0,0.36762235
1,0,0.36773017
1,0,0.36888665
0,0,0.3683071
1,0,0.36469585
0,0,0.3656611
1,0,0.3669449
1,0,0.36824778
1,0,0.36989686
1,0,0.36936712
1,0,0.3658389
1,0,0.36346608
1,0,0.36306274
0,0,0.36387232
0,0,0.37727
0,0,0.37919042
1,0,0.38071075
0,0,0.3822953
1,0,0.3841195
1,0,0.38538224
1,0,0.38621056
0,0,0.38761154
1,0,0.38730276
1,0,0.38836226
0,0,0.38821584
0,0,0.38928115
1,0,0.39002687
1,0,0.39140472
0,0,0.391979
1,0,0.39315468
0,0,0.39461043
0,0,0.39939612
1,0,0.3998875
1,0,0.4003786
1,0,0.4028337
0,0,0.40410948
1,0,0.4040725
0,0,0.40413675
0,0,0.4041581
1,0,0.403279
1,0,0.40332234
0,0,0.40336254
0,0,0.40410244
1,0,0.40410084
0,0,0.40489772
0,0,0.40484446
1,0,0.40479144
1,0,0.4047227
0,0,0.40382737
0,0,0.40370107
0,0,0.40362883
1,0,0.403572
1,0,0.4031218
1,0,0.40403855
1,0,0.40353143
1,0,0.40168953
0,0,0.4014534
0,0,0.40013868
1,0,0.39973497
1,0,0.38855526
0,0,0.38989848
1,0,0.39035317
0,0,0.39006984
1,0,0.38981295
0,0,0.38953492
