actual_class,predicted_class,predicted_probability
0,1,0.5680842
0,1,0.57246476
1,1,0.57713246
1,1,0.58204085
0,1,0.58889705
1,1,0.5917688
1,1,0.59426254
0,1,0.59495187
0,1,0.5980601
0,1,0.6012199
0,1,0.60163045
0,1,0.602042
1,1,0.60443103
0,1,0.6036896
1,1,0.6036113
1,1,0.6016454
0,1,0.59869903
1,1,0.5987756
0,1,0.59850687
1,1,0.5995848
0,1,0.6002758
1,1,0.60158634
1,1,0.6040756
1,1,0.60765916
0,1,0.6107068
0,1,0.61517596
1,1,0.6191191
0,1,0.6217312
0,1,0.62346107
0,1,0.62490904
0,1,0.62616843
0,1,0.6271595
1,1,0.627779
0,1,0.6284565
0,1,0.6286928
0,1,0.628992
1,1,0.6293294
1,1,0.62938195
1,1,0.62932223
1,1,0.6293302
1,1,0.629279
1,1,0.6293427
1,1,0.6290722
0,1,0.6289758
1,1,0.6289137
0,1,0.6287978
1,1,0.62851775
1,1,0.6284493
1,1,0.62814933
1,1,0.6274413
1,1,0.62610716
0,1,0.624464
1,1,0.62231624
1,1,0.61929655
0,1,0.6157108
1,1,0.6110184
0,1,0.6058011
1,1,0.5989869
1,1,0.5920755
0,1,0.5858537
0,1,0.57930726
0,1,0.5729461
1,1,0.56582147
1,1,0.56052345
1,1,0.55596447
1,1,0.5499748
1,1,0.5462119
1,1,0.5433829
0,1,0.5430183
1,1,0.54304713
1,1,0.5409924
0,1,0.5408722
1,1,0.54051834
1,1,0.54010874
1,1,0.5392653
1,1,0.5394752
0,1,0.53940827
0,1,0.5370887
1,1,0.5381753
1,1,0.5383725
1,1,0.5394867
0,1,0.5395236
1,1,0.53941846
0,1,0.53726023
0,1,0.53733736
1,1,0.5398396
1,1,0.5408291
1,1,0.5414114
1,1,0.5406477
1,1,0.5399485
1,1,0.5392346
0,1,0.53991747
1,1,0.5397877
0,1,0.5401513
0,1,0.5411145
1,1,0.54101586
1,1,0.54123724
0,1,0.5440897
1,1,0.5439068
1,1,0.54391927
1,1,0.54160297
1,1,0.54359806
0,1,0.5457122
1,1,0.54774517
1,1,0.54758036
0,1,0.546857
0,1,0.5459914
1,1,0.54651535
1,1,0.54443365
0,1,0.54571784
1,1,0.5465385
0,1,0.54458857
1,1,0.54244834
1,1,0.5423589
0,1,0.5440267
0,1,0.54347384
1,1,0.5429948
1,1,0.54286987
0,1,0.5425876
0,1,0.54353946
1,1,0.5450933
0,1,0.54252815
0,1,0.54201996
0,1,0.5434972
1,1,0.5426714
1,1,0.5418919
1,1,0.54326576
0,1,0.54266167
0,1,0.54432905
0,1,0.5428595
1,1,0.5433618
1,1,0.5449888
0,1,0.54708904
1,1,0.5466726
0,1,0.54436624
1,1,0.54459786
0,1,0.54569066
1,1,0.5461307
0,1,0.5447424
1,1,0.544516
0,1,0.54393286
0,1,0.54700595
0,1,0.5470344
0,1,0.5467962
0,1,0.54742575
0,1,0.5492722
1,1,0.54754406
1,1,0.5479136
1,1,0.54969895
0,1,0.55182797
1,1,0.5528466
0,1,0.5536482
0,1,0.5559437
1,1,0.56062615
1,1,0.5646682
0,1,0.5683693
1,1,0.57173806
1,1,0.5747193
0,1,0.58070356
1,1,0.5857253
1,1,0.5920587
0,1,0.5936969
1,1,0.5964545
1,1,0.5982175
1,1,0.60031503
0,1,0.60030293
0,1,0.60160846
1,1,0.60012865
1,1,0.5971484
0,1,0.5938159
0,1,0.58996934
1,1,0.5858399
1,1,0.5802731
1,1,0.57642084
1,1,0.5729749
0,1,0.5694701
0,1,0.5655508
1,1,0.5653688
1,1,0.563582
1,1,0.56103855
1,1,0.55911756
0,1,0.5577634
1,1,0.5560472
1,1,0.5554369
0,1,0.55511403
0,1,0.5552347
0,1,0.5539834
1,1,0.5537935
1,1,0.5546099
1,1,0.5545841
0,1,0.5536597
1,1,0.5535721
1,1,0.5537792
1,1,0.55354
1,1,0.5536122
1,1,0.55425805
1,1,0.55374897
1,1,0.55303067
0,1,0.55360585
1,1,0.5538587
1,1,0.5531773
0,1,0.55287254
0,1,0.5526121
0,1,0.55342376
1,1,0.5510573
0,1,0.5505147
0,1,0.55120707
0,1,0.5491465
1,1,0.54733
1,1,0.54661685
0,1,0.5485108
1,1,0.5490622
0,1,0.5480701
0,1,0.5480622
0,1,0.5497079
1,1,0.5507957
0,1,0.55238277
1,1,0.5542416
1,1,0.55352116
1,1,0.55302197
1,1,0.55222476
1,1,0.5556436
1,1,0.5589149
1,1,0.5618334
0,1,0.56861544
1,1,0.57272905
0,1,0.5760163
1,1,0.58414894
0,1,0.589579
0,1,0.59380263
0,1,0.5946312
1,1,0.5965378
0,1,0.59852004
0,1,0.5978591
0,1,0.5949081
0,1,0.59214616
1,1,0.58998656
1,1,0.5870894
1,1,0.5844719
1,1,0.58342105
1,1,0.5823562
1,1,0.57818586
0,1,0.57687896
1,1,0.57401437
0,1,0.57246464
1,1,0.57031876
0,1,0.5688042
1,1,0.5665339
0,1,0.5650012
1,1,0.5650047
0,1,0.5641269
1,1,0.5635884
0,1,0.5632431
1,1,0.56215423
0,1,0.56162494
1,1,0.5619182
1,1,0.560352
0,1,0.55941916
1,1,0.56058985
1,1,0.5611073
1,1,0.5596685
0,1,0.5611326
1,1,0.56003517
0,1,0.55835813
0,1,0.55723655
0,1,0.555759
1,1,0.5550745
0,1,0.5541763
1,1,0.554135
1,1,0.5520853
0,1,0.55177605
0,1,0.55005705
1,1,0.5506376
1,1,0.5505734
1,1,0.55142003
1,1,0.5517364
1,1,0.5527346
1,1,0.5513573
0,1,0.55263835
1,1,0.5534955
0,1,0.5568481
0,1,0.55686516
1,1,0.5567022
1,1,0.5570926
1,1,0.556143
1,1,0.5561441
1,1,0.5550761
1,1,0.5542104
1,1,0.55460435
0,1,0.5558269
1,1,0.5565229
1,1,0.55869734
1,1,0.55891967
1,1,0.55929095
0,1,0.5593344
1,1,0.55863297
0,1,0.55922097
0,1,0.5607469
1,1,0.5594261
0,1,0.55817384
0,1,0.5554228
1,1,0.5547398
0,1,0.5533911
0,1,0.5530723
0,1,0.55466145
1,1,0.55429256
1,1,0.555281
1,1,0.5571134
0,1,0.556173
0,1,0.5534332
